id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Prr15l	4	0.84539	0.84517	1.0	17236	0	0	0.56329	0.59803	1.0	12234	1	0.85165
Impa2	4	0.84539	0.84517	1.0	17237	0	0	0.31785	0.45241	1.0	9179	2	0.70386
Gpr25	4	0.84552	0.8453	1.0	17238	0	0	0.14563	0.25166	0.995266	5035	1	1.4895
Lamp1	4	0.84554	0.84532	1.0	17239	0	0	0.054611	0.12683	0.988058	2545	1	1.9055
Ccdc71l	4	0.84555	0.84534	1.0	17240	0	0	0.32547	0.46113	1.0	9354	1	1.2098
Bpifa3	4	0.84557	0.84537	1.0	17241	0	0	0.66151	0.67015	1.0	13737	1	0.69807
Cdkl1	4	0.84559	0.84539	1.0	17242	0	0	0.36422	0.48344	1.0	9806	1	1.1267
Elavl3	4	0.84563	0.84542	1.0	17243	0	0	0.75943	0.75925	1.0	15597	0	0
Evc	4	0.84565	0.84546	1.0	17244	0	0	0.14774	0.25413	0.995266	5084	1	1.5697
Fbrsl1	4	0.84579	0.8456	1.0	17245	0	0	0.8248	0.8247	1.0	16938	0	0
1700067P10Rik	4	0.8459	0.84571	1.0	17246	0	0	0.20918	0.32637	0.995266	6591	2	0.78704
ntc_0547	1	0.84591	0.84626	1.0	17247	0	0	0.15409	0.15392	0.995266	5233	1	0.90364
Acss1	4	0.84593	0.84574	1.0	17248	0	0	0.29666	0.42785	0.997005	8669	2	0.59939
Pgpep1	4	0.84598	0.8458	1.0	17249	0	0	0.030295	0.076163	0.986049	1511	2	1.4609
Tbcel	4	0.8461	0.84592	1.0	17250	0	0	0.089895	0.18585	0.995266	3703	2	1.238
Hmgcs2	4	0.84614	0.84595	1.0	17251	0	0	0.15505	0.26278	0.995266	5251	2	1.1768
Scgb1b20	4	0.84614	0.84595	1.0	17252	0	0	0.18851	0.30212	0.995266	6072	2	0.88103
H2-DMb1	4	0.84622	0.84604	1.0	17253	0	0	0.036973	0.090413	0.986049	1791	3	0.77485
ntc_0829	1	0.84623	0.84658	1.0	17254	0	0	0.15377	0.1536	0.995266	5228	1	0.93919
1700001C02Rik	4	0.84624	0.84606	1.0	17255	0	0	0.74404	0.74391	1.0	15295	1	0.56457
Acrbp	4	0.84631	0.84612	1.0	17256	0	0	0.79306	0.79291	1.0	16294	0	0
Irf9	4	0.84631	0.84612	1.0	17257	0	0	0.87457	0.87443	1.0	17947	0	0
Zfr	4	0.84635	0.84617	1.0	17258	0	0	0.054576	0.12676	0.988058	2544	2	1.5223
Tdrd6	4	0.84643	0.84624	1.0	17259	0	0	0.14527	0.25125	0.995266	5027	1	1.5273
Tpcn2	4	0.84656	0.84637	1.0	17260	0	0	0.24609	0.36917	0.995266	7491	2	0.84001
Prrc1	4	0.84657	0.84638	1.0	17261	0	0	0.65799	0.66734	1.0	13682	1	0.73041
Hbp1	4	0.84663	0.84643	1.0	17262	0	0	0.35086	0.47671	1.0	9662	1	1.101
Ccl3	4	0.84666	0.84645	1.0	17263	0	0	0.67903	0.68466	1.0	14064	1	0.66942
ntc_0558	1	0.84672	0.84706	1.0	17264	0	0	0.15328	0.15311	0.995266	5220	1	0.95551
Dmkn	4	0.84676	0.84656	1.0	17265	0	0	0.91239	0.91228	1.0	18724	0	0
Cd247	4	0.84685	0.84664	1.0	17266	0	0	0.10726	0.20637	0.995266	4120	1	1.7776
Olfr774	4	0.84685	0.84664	1.0	17267	0	0	0.68242	0.68749	1.0	14126	1	0.66407
Lilra6	4	0.84703	0.84682	1.0	17268	0	0	0.6098	0.63058	1.0	12914	1	0.78402
Aasdh	4	0.84708	0.84688	1.0	17269	0	0	0.18206	0.29455	0.995266	5918	2	1.0106
C1qc	4	0.84709	0.84689	1.0	17270	0	0	0.060128	0.13777	0.988425	2774	3	1.0312
Hey2	4	0.84715	0.84694	1.0	17271	0	0	0.83459	0.83452	1.0	17153	0	0
Mtm1	4	0.84719	0.84698	1.0	17272	0	0	0.30292	0.43505	0.997005	8827	2	0.6732
Trim52	4	0.84721	0.84701	1.0	17273	0	0	0.72452	0.725	1.0	14902	1	0.60094
Ism2	4	0.8473	0.8471	1.0	17274	0	0	0.15186	0.25896	0.995266	5180	2	0.99693
Casp8	4	0.84736	0.84717	1.0	17275	0	0	0.036271	0.088927	0.986049	1757	2	1.2876
Adamts6	4	0.84739	0.84719	1.0	17276	0	0	0.12489	0.22724	0.995266	4542	2	1.0555
ntc_0381	1	0.8474	0.84774	1.0	17277	0	0	0.1526	0.15247	0.995266	5202	1	0.9378
Tctn3	4	0.84747	0.84727	1.0	17278	0	0	0.68284	0.68786	1.0	14131	1	0.66648
Sdhaf1	4	0.84752	0.84731	1.0	17279	0	0	0.39101	0.49712	1.0	10110	1	1.091
Olfr3	4	0.84758	0.84738	1.0	17280	0	0	0.69335	0.69681	1.0	14316	1	0.66126
Lca5l	4	0.84761	0.8474	1.0	17281	0	0	0.174	0.28513	0.995266	5723	2	0.88619
Ank3	4	0.84763	0.84743	1.0	17282	0	0	0.13143	0.23494	0.995266	4703	2	1.0371
Top3a	4	0.84764	0.84745	1.0	17283	0	0	0.1761	0.28757	0.995266	5778	1	1.4931
Ms4a10	4	0.84766	0.84746	1.0	17284	0	0	0.066845	0.1512	0.995266	3027	2	1.4602
Dxo	4	0.84768	0.84748	1.0	17285	0	0	0.21915	0.33798	0.995266	6841	2	0.79864
Tor1aip1	4	0.84769	0.8475	1.0	17286	0	0	0.76175	0.76162	1.0	15643	0	0
1700080O16Rik	4	0.84781	0.8476	1.0	17287	0	0	0.5279	0.57512	1.0	11744	1	0.88512
C8g	4	0.84784	0.84763	1.0	17288	0	0	0.33127	0.46708	1.0	9462	1	1.1757
Mta3	4	0.84788	0.84767	1.0	17289	0	0	0.048737	0.11476	0.986049	2306	2	1.2201
Pcolce	4	0.8479	0.84769	1.0	17290	0	0	0.12801	0.23087	0.995266	4610	2	0.97676
Xiap	4	0.84792	0.84772	1.0	17291	0	0	0.28866	0.41862	0.99692	8490	1	1.2685
Cilp	4	0.84795	0.84774	1.0	17292	0	0	0.72949	0.72971	1.0	15001	1	0.57354
Tmprss5	4	0.84807	0.84786	1.0	17293	0	0	0.569	0.60182	1.0	12310	1	0.8527
ntc_0384	1	0.84813	0.84843	1.0	17294	0	0	0.15187	0.15174	0.995266	5181	1	0.93942
Svip	4	0.84815	0.84794	1.0	17295	0	0	0.53453	0.57922	1.0	11840	1	0.88392
Bet1l	4	0.84818	0.84797	1.0	17296	0	0	0.095523	0.19258	0.995266	3841	2	1.3515
Cyld	4	0.84823	0.84801	1.0	17297	0	0	0.0041049	0.014396	0.897908	315	1	2.8447
Calca	4	0.84826	0.84804	1.0	17298	0	0	0.75982	0.75966	1.0	15605	0	0
Nyap2	4	0.84837	0.84815	1.0	17299	0	0	0.25076	0.3746	0.995266	7613	1	1.3561
Tcirg1	4	0.84843	0.84822	1.0	17300	0	0	0.55304	0.59123	1.0	12094	1	0.89787
Odf3b	4	0.84862	0.84842	1.0	17301	0	0	0.065734	0.14902	0.995266	2977	1	1.8285
ntc_0090	1	0.84863	0.84894	1.0	17302	0	0	0.15137	0.15125	0.995266	5171	1	0.97306
Sh3yl1	4	0.84864	0.84845	1.0	17303	0	0	0.91399	0.91387	1.0	18758	0	0
Pdlim3	4	0.84867	0.84848	1.0	17304	0	0	0.78979	0.78967	1.0	16225	0	0
Odf2	4	0.84867	0.84848	1.0	17305	0	0	0.21037	0.32773	0.995266	6624	2	0.83467
Retnla	4	0.8487	0.8485	1.0	17306	0	0	0.91557	0.91553	1.0	18805	0	0
ntc_0915	1	0.84874	0.84904	1.0	17307	0	0	0.15126	0.15115	0.995266	5166	1	0.93875
Ipo9	4	0.84874	0.84854	1.0	17308	0	0	0.054924	0.12746	0.988058	2560	3	0.84354
ntc_0998	1	0.84875	0.84906	1.0	17309	0	0	0.15125	0.15114	0.995266	5165	1	0.91784
Larp4	4	0.84875	0.84855	1.0	17310	0	0	0.15288	0.26019	0.995266	5210	2	0.96963
Nxn	4	0.84879	0.84859	1.0	17311	0	0	0.26315	0.38907	0.995266	7902	2	0.71412
Tpp1	4	0.8489	0.84869	1.0	17312	0	0	0.047517	0.11233	0.986049	2246	2	1.3971
Pdcd2l	4	0.84897	0.84877	1.0	17313	0	0	0.05886	0.13522	0.988425	2717	1	1.8815
Kcne3	4	0.84898	0.84878	1.0	17314	0	0	0.17304	0.28399	0.995266	5702	2	1.0942
Pyhin1	4	0.84904	0.84883	1.0	17315	0	0	0.12596	0.22848	0.995266	4563	1	1.6314
Heph	4	0.84906	0.84885	1.0	17316	0	0	0.53314	0.57834	1.0	11821	1	0.89408
Sepn1	4	0.84908	0.84887	1.0	17317	0	0	0.078254	0.17191	0.995266	3420	2	1.3171
Bhlhe22	4	0.8491	0.84889	1.0	17318	0	0	0.27812	0.40643	0.996775	8244	2	0.89091
Bahd1	4	0.8491	0.84889	1.0	17319	0	0	0.8427	0.84249	1.0	17307	0	0
H2-M10.6	4	0.84916	0.84895	1.0	17320	0	0	0.074257	0.16576	0.995266	3304	2	1.1537
Spint4	4	0.84918	0.84897	1.0	17321	0	0	0.10447	0.20308	0.995266	4058	2	1.152
4933436I01Rik	4	0.84929	0.84908	1.0	17322	0	0	0.20409	0.32035	0.995266	6471	2	0.94332
Nudcd3	4	0.84935	0.84914	1.0	17323	0	0	0.1433	0.24894	0.995266	4986	2	1.1025
Aloxe3	4	0.84937	0.84916	1.0	17324	0	0	0.6266	0.64303	1.0	13162	1	0.75612
Vmn2r89	4	0.84949	0.84928	1.0	17325	0	0	0.63529	0.64955	1.0	13300	1	0.74915
Ppp1r13l	4	0.84951	0.84929	1.0	17326	0	0	0.028257	0.07174	0.986049	1408	2	1.5125
Lsmem1	4	0.84952	0.84931	1.0	17327	0	0	0.0021418	0.0077063	0.792646	194	2	2.1634
Bik	4	0.84958	0.84936	1.0	17328	0	0	0.35548	0.47904	1.0	9714	1	1.165
1700055N04Rik	4	0.84958	0.84936	1.0	17329	0	0	0.11086	0.21074	0.995266	4197	2	1.2174
ntc_0120	1	0.84969	0.85001	1.0	17330	0	0	0.15031	0.15016	0.995266	5145	1	0.97692
Nmt2	4	0.84972	0.84951	1.0	17331	0	0	0.78276	0.78262	1.0	16079	0	0
Olfr401	4	0.84977	0.84957	1.0	17332	0	0	0.7398	0.73966	1.0	15211	1	0.55805
Olfr914	4	0.84977	0.84957	1.0	17333	0	0	0.29459	0.42545	0.997005	8633	2	0.72569
Olfr963	4	0.84983	0.84963	1.0	17334	0	0	0.17129	0.28191	0.995266	5662	1	1.4852
Smim11	4	0.84987	0.84966	1.0	17335	0	0	0.61696	0.63588	1.0	13015	1	0.75479
Khdc1c	4	0.84987	0.84966	1.0	17336	0	0	0.36994	0.48636	1.0	9874	1	1.1681
Olfm2	4	0.85	0.84981	1.0	17337	0	0	0.84505	0.84484	1.0	17353	0	0
Ikbkb	4	0.85007	0.84987	1.0	17338	0	0	0.82226	0.82214	1.0	16871	0	0
Jag2	4	0.85011	0.84991	1.0	17339	0	0	0.22959	0.35002	0.995266	7092	2	0.93911
Nags	4	0.85016	0.84995	1.0	17340	0	0	0.062518	0.14256	0.99413	2859	1	1.8286
Prss56	4	0.85024	0.85003	1.0	17341	0	0	0.030299	0.076169	0.986049	1512	2	1.6246
Abhd16a	4	0.85026	0.85005	1.0	17342	0	0	0.18514	0.29818	0.995266	5987	1	1.4967
Pus7l	4	0.85038	0.85017	1.0	17343	0	0	0.67362	0.68011	1.0	13965	1	0.6778
Cep104	4	0.85041	0.8502	1.0	17344	0	0	0.92293	0.92299	1.0	18949	0	0
ntc_0129	1	0.85043	0.85073	1.0	17345	0	0	0.14957	0.14942	0.995266	5128	1	0.95665
Sft2d1	4	0.85043	0.85023	1.0	17346	0	0	0.21803	0.33667	0.995266	6818	1	1.3544
Usp30	4	0.85047	0.85027	1.0	17347	0	0	0.32227	0.45741	1.0	9281	2	0.76216
Gnrh1	4	0.85051	0.8503	1.0	17348	0	0	0.58295	0.61145	1.0	12525	1	0.8091
Apof	4	0.85051	0.8503	1.0	17349	0	0	0.12101	0.22272	0.995266	4456	2	1.2147
Slc1a7	4	0.85057	0.85036	1.0	17350	0	0	0.26873	0.39538	0.995266	8021	2	0.69355
Nhlh2	4	0.85062	0.8504	1.0	17351	0	0	0.070415	0.15828	0.995266	3150	2	1.3254
Dnajc5	4	0.85065	0.85043	1.0	17352	0	0	0.28065	0.40941	0.99692	8298	2	0.74807
Khsrp	4	0.85075	0.85053	1.0	17353	0	0	0.11465	0.2152	0.995266	4290	2	1.1428
Lyn	4	0.85076	0.85055	1.0	17354	0	0	0.10378	0.20229	0.995266	4040	2	1.203
Tph2	4	0.85084	0.85061	1.0	17355	0	0	0.40663	0.50533	1.0	10288	1	1.0701
Nsd1	4	0.85084	0.85061	1.0	17356	0	0	0.012708	0.037264	0.964741	760	3	1.3038
Gm7534	4	0.85085	0.85063	1.0	17357	0	0	0.25012	0.37384	0.995266	7596	2	1.0054
Olfr965	4	0.85087	0.85065	1.0	17358	0	0	0.56678	0.60034	1.0	12275	1	0.83114
Grk6	4	0.85089	0.85067	1.0	17359	0	0	0.4625	0.53601	1.0	10929	1	0.99208
Crebl2	4	0.8509	0.85068	1.0	17360	0	0	0.094072	0.19086	0.995266	3799	1	1.722
ntc_0123	1	0.85094	0.85124	1.0	17361	0	0	0.14906	0.14891	0.995266	5116	1	0.932
Ddx24	4	0.85098	0.85075	1.0	17362	0	0	0.74405	0.74393	1.0	15296	1	0.60457
Cdc42se1	4	0.85101	0.85079	1.0	17363	0	0	0.43543	0.52082	1.0	10600	1	1.021
ntc_0012	1	0.85104	0.85135	1.0	17364	0	0	0.14896	0.1488	0.995266	5112	1	0.94648
Mrgprx1	4	0.85109	0.85085	1.0	17365	0	0	0.18429	0.29718	0.995266	5970	2	0.82029
Tpra1	4	0.85119	0.85095	1.0	17366	0	0	0.54087	0.58331	1.0	11918	1	0.85731
Gpr87	4	0.85128	0.85102	1.0	17367	0	0	0.09365	0.19035	0.995266	3790	1	1.7266
D5Ertd577e	4	0.85129	0.85104	1.0	17368	0	0	0.010226	0.031557	0.964741	644	2	1.6305
Ptrh1	4	0.8513	0.85105	1.0	17369	0	0	0.52495	0.5733	1.0	11701	1	0.95855
Pspn	4	0.85135	0.8511	1.0	17370	0	0	0.56812	0.60123	1.0	12296	1	0.8222
Ccng1	4	0.85138	0.85113	1.0	17371	0	0	0.15364	0.26107	0.995266	5225	2	1.0107
Micu1	4	0.85141	0.85116	1.0	17372	0	0	0.32801	0.46408	1.0	9406	2	0.62704
Cib1	4	0.85143	0.85118	1.0	17373	0	0	0.53045	0.5767	1.0	11778	1	0.87037
Tprn	4	0.85145	0.8512	1.0	17374	0	0	0.048333	0.11397	0.986049	2291	2	1.2196
Olfr1240	4	0.85147	0.85121	1.0	17375	0	0	0.51829	0.56907	1.0	11612	1	0.88394
Ap3s1	4	0.85152	0.85128	1.0	17376	0	0	0.13199	0.23559	0.995266	4714	2	1.0854
Itga6	4	0.85163	0.85136	1.0	17377	0	0	0.21987	0.3388	0.995266	6857	1	1.399
Rprd1b	4	0.85165	0.85138	1.0	17378	0	0	0.62059	0.63857	1.0	13073	1	0.7438
Osbpl2	4	0.85168	0.85141	1.0	17379	0	0	0.13717	0.24174	0.995266	4839	1	1.5764
Tsnaxip1	4	0.85176	0.85149	1.0	17380	0	0	0.27047	0.39742	0.995266	8062	1	1.2966
Whsc1l1	4	0.8518	0.85154	1.0	17381	0	0	0.61674	0.63571	1.0	13013	1	0.73734
Optc	4	0.85188	0.85162	1.0	17382	0	0	0.092384	0.18885	0.995266	3768	2	1.1992
Klhl11	4	0.85191	0.85165	1.0	17383	0	0	0.11334	0.2137	0.995266	4256	2	1.0343
ntc_0035	1	0.85192	0.85226	1.0	17384	0	0	0.14808	0.14793	0.995266	5095	1	1.014
Srgap2	4	0.85193	0.85168	1.0	17385	0	0	0.6649	0.67289	1.0	13795	1	0.67903
Rel	4	0.85196	0.85171	1.0	17386	0	0	0.16064	0.26936	0.995266	5408	1	1.5128
Tial1	4	0.85196	0.85171	1.0	17387	0	0	0.77963	0.77941	1.0	16018	0	0
Sppl3	4	0.85203	0.85178	1.0	17388	0	0	0.57766	0.60776	1.0	12447	1	0.83518
Khdc1a	4	0.85209	0.85183	1.0	17389	0	0	0.30458	0.43699	0.997005	8867	1	1.2573
Slc10a5	4	0.85216	0.85191	1.0	17390	0	0	0.34691	0.47475	1.0	9639	1	1.1373
Olfr275	4	0.8522	0.85195	1.0	17391	0	0	0.039878	0.09647	0.986049	1905	2	1.2303
ntc_0267	1	0.85222	0.85258	1.0	17392	0	0	0.14778	0.14762	0.995266	5085	1	-0.72859
Egfr	4	0.85225	0.852	1.0	17393	0	0	0.83642	0.83633	1.0	17190	0	0
Exoc6b	4	0.85228	0.85204	1.0	17394	0	0	0.11768	0.21876	0.995266	4375	1	1.6769
Fbxo21	4	0.85237	0.85214	1.0	17395	0	0	0.77446	0.7743	1.0	15911	0	0
Tomt	4	0.85242	0.85219	1.0	17396	0	0	0.9155	0.91545	1.0	18804	0	0
Olfr1020	4	0.85246	0.85223	1.0	17397	0	0	0.2385	0.36037	0.995266	7300	1	1.3527
Ick	4	0.85253	0.85231	1.0	17398	0	0	0.31896	0.45367	1.0	9208	2	0.70065
Osbpl5	4	0.85261	0.8524	1.0	17399	0	0	0.26448	0.39058	0.995266	7932	2	0.95226
Whamm	4	0.85263	0.85242	1.0	17400	0	0	0.76965	0.76953	1.0	15816	0	0
Plet1	4	0.85265	0.85245	1.0	17401	0	0	0.027694	0.070538	0.986049	1387	3	1.2861
Oit3	4	0.85265	0.85245	1.0	17402	0	0	0.18971	0.30354	0.995266	6107	1	1.503
Psg18	4	0.85274	0.85253	1.0	17403	0	0	0.0013233	0.0048083	0.682259	142	3	1.6047
Tmprss11c	4	0.85279	0.85259	1.0	17404	0	0	0.38942	0.49626	1.0	10091	1	1.0906
Ces5a	4	0.85282	0.85262	1.0	17405	0	0	0.77626	0.77608	1.0	15944	0	0
Arhgap9	4	0.8529	0.85269	1.0	17406	0	0	0.25841	0.38353	0.995266	7796	1	1.4136
Olfr203	4	0.85292	0.85272	1.0	17407	0	0	0.019781	0.05334	0.983296	1074	2	1.515
Mzf1	4	0.85292	0.85272	1.0	17408	0	0	0.59641	0.62097	1.0	12723	1	0.79625
Hsd17b3	4	0.85296	0.85275	1.0	17409	0	0	0.78926	0.78915	1.0	16214	0	0
Kcnj13	4	0.853	0.8528	1.0	17410	0	0	0.24441	0.3672	0.995266	7454	1	1.3499
Il1rl1	4	0.85303	0.85283	1.0	17411	0	0	0.60501	0.62714	1.0	12847	1	0.78024
Gm826	4	0.85306	0.85287	1.0	17412	0	0	0.16055	0.26925	0.995266	5405	1	1.5315
Itgb3bp	4	0.85313	0.85293	1.0	17413	0	0	0.5879	0.61498	1.0	12595	1	0.81358
Rsph9	4	0.85316	0.85297	1.0	17414	0	0	0.64745	0.65905	1.0	13499	1	0.73454
Asb4	4	0.85321	0.85303	1.0	17415	0	0	0.18221	0.29472	0.995266	5922	2	0.89974
Olfr1505	4	0.85337	0.85318	1.0	17416	0	0	0.059764	0.13704	0.988425	2754	3	0.87498
Prss2	4	0.85345	0.85326	1.0	17417	0	0	0.77106	0.77092	1.0	15845	0	0
Mib1	4	0.85351	0.85332	1.0	17418	0	0	0.92524	0.92531	1.0	18991	0	0
Stau2	4	0.85352	0.85333	1.0	17419	0	0	0.10299	0.20133	0.995266	4020	2	1.1371
Gabra2	4	0.85354	0.85335	1.0	17420	0	0	0.22915	0.34951	0.995266	7081	2	0.72367
Me1	4	0.8536	0.85341	1.0	17421	0	0	0.90203	0.902	1.0	18511	0	0
Rpp21	4	0.85361	0.85343	1.0	17422	0	0	0.24898	0.37256	0.995266	7565	1	1.3367
Olfr1215	4	0.85368	0.85349	1.0	17423	0	0	0.30006	0.43177	0.997005	8758	1	1.2711
Bsn	4	0.8537	0.85351	1.0	17424	0	0	0.12284	0.22486	0.995266	4493	2	0.97282
Jkamp	4	0.85385	0.85365	1.0	17425	0	0	0.20764	0.32459	0.995266	6552	2	0.93096
Use1	4	0.85388	0.85368	1.0	17426	0	0	0.62039	0.63841	1.0	13068	1	0.76915
Diap3	4	0.85405	0.85384	1.0	17427	0	0	0.23256	0.35344	0.995266	7149	2	0.89625
Kdm2b	4	0.85411	0.85389	1.0	17428	0	0	0.60526	0.62732	1.0	12850	1	0.78989
Spred3	4	0.85421	0.854	1.0	17429	0	0	0.77833	0.7781	1.0	15990	0	0
Irgm1	4	0.85421	0.854	1.0	17430	0	0	0.32907	0.46535	1.0	9429	2	0.69119
Ssx9	4	0.85427	0.85406	1.0	17431	0	0	0.051657	0.12079	0.986049	2430	2	1.5274
Fn3krp	4	0.85427	0.85406	1.0	17432	0	0	0.76261	0.7625	1.0	15665	0	0
Fam71e1	3	0.85431	0.85444	1.0	17433	0	0	0.11601	0.19438	0.995266	4327	2	0.82865
Dock7	4	0.85439	0.85417	1.0	17434	0	0	0.86513	0.86495	1.0	17762	0	0
Lrit1	4	0.85445	0.85425	1.0	17435	0	0	0.55553	0.59286	1.0	12124	1	0.86873
Tmem202	4	0.85447	0.85427	1.0	17436	0	0	0.036834	0.090114	0.986049	1782	2	1.6344
Isyna1	4	0.85451	0.8543	1.0	17437	0	0	0.041965	0.10083	0.986049	2004	2	1.4722
ntc_0335	1	0.85466	0.85499	1.0	17438	0	0	0.14534	0.14518	0.995266	5029	1	0.98253
Clcn6	4	0.8547	0.85451	1.0	17439	0	0	0.15915	0.26763	0.995266	5367	2	0.92963
Sdccag3	4	0.85473	0.85454	1.0	17440	0	0	0.275	0.40273	0.9956	8179	1	1.3047
Ddx51	4	0.85477	0.85458	1.0	17441	0	0	0.19016	0.30406	0.995266	6123	2	1.1295
Lonrf1	4	0.85479	0.85459	1.0	17442	0	0	0.85673	0.85654	1.0	17583	0	0
Ier3	4	0.85489	0.85469	1.0	17443	0	0	0.11568	0.21641	0.995266	4321	2	1.1828
Il21r	4	0.85489	0.85469	1.0	17444	0	0	0.31868	0.45335	1.0	9198	2	0.6536
Ralgds	4	0.85495	0.85474	1.0	17445	0	0	0.84352	0.84333	1.0	17319	0	0
Krtap5-1	4	0.85496	0.85476	1.0	17446	0	0	0.0462	0.10961	0.986049	2188	3	1.0676
Ostn	4	0.85498	0.85478	1.0	17447	0	0	0.03156	0.078885	0.986049	1561	2	1.3565
Olfr43	4	0.85502	0.85481	1.0	17448	0	0	0.15002	0.25677	0.995266	5137	2	0.88894
Cyp2a4	4	0.85507	0.85486	1.0	17449	0	0	0.079142	0.17302	0.995266	3444	2	1.1319
Rapsn	4	0.85512	0.85491	1.0	17450	0	0	0.45107	0.52946	1.0	10786	1	0.9958
Tmed7	4	0.85515	0.85493	1.0	17451	0	0	0.076378	0.16966	0.995266	3369	2	1.3094
Pramel5	4	0.85515	0.85493	1.0	17452	0	0	0.82647	0.82636	1.0	16971	0	0
Adh7	4	0.8552	0.85499	1.0	17453	0	0	0.50137	0.55874	1.0	11384	1	0.92831
Cul7	4	0.85532	0.8551	1.0	17454	0	0	0.66568	0.67357	1.0	13808	1	0.68164
Olfr1378	4	0.85534	0.85512	1.0	17455	0	0	0.12327	0.22536	0.995266	4503	2	1.1031
Tlx3	4	0.85535	0.85513	1.0	17456	0	0	0.55955	0.59552	1.0	12177	1	0.89105
Angpt4	4	0.85545	0.85524	1.0	17457	0	0	0.12314	0.22521	0.995266	4501	2	1.1752
Gm5108	4	0.8555	0.85528	1.0	17458	0	0	0.79131	0.79118	1.0	16256	0	0
Slc6a20a	4	0.85553	0.85532	1.0	17459	0	0	0.24148	0.36377	0.995266	7382	2	0.74987
Golm1	4	0.85554	0.85533	1.0	17460	0	0	0.59372	0.61907	1.0	12686	1	0.80311
Mapk7	4	0.85564	0.85543	1.0	17461	0	0	0.79324	0.7931	1.0	16299	0	0
Lin9	4	0.85569	0.85547	1.0	17462	0	0	0.20736	0.32426	0.995266	6545	2	1.03
ntc_0801	1	0.85572	0.85603	1.0	17463	0	0	0.14428	0.14415	0.995266	5004	1	1.0028
Rap2a	4	0.85573	0.85551	1.0	17464	0	0	0.65733	0.66685	1.0	13666	1	0.67579
Dennd2d	4	0.85574	0.85553	1.0	17465	0	0	0.63105	0.6464	1.0	13235	1	0.76425
Acvr1	4	0.85576	0.85555	1.0	17466	0	0	0.25889	0.38408	0.995266	7808	2	0.75344
Gpr183	4	0.85579	0.85558	1.0	17467	0	0	0.14991	0.25665	0.995266	5135	2	0.90423
Abtb2	4	0.8558	0.85559	1.0	17468	0	0	0.055509	0.12863	0.988058	2578	3	0.82782
Nmu	4	0.85583	0.85562	1.0	17469	0	0	0.64881	0.66009	1.0	13519	1	0.74209
Cxcr4	4	0.85591	0.85571	1.0	17470	0	0	0.21408	0.33207	0.995266	6715	2	0.77872
Ankrd29	4	0.85591	0.85571	1.0	17471	0	0	0.141	0.24626	0.995266	4929	2	1.1665
Cdkl2	4	0.856	0.85581	1.0	17472	0	0	0.95936	0.95929	1.0	19704	0	0
M1ap	4	0.856	0.85581	1.0	17473	0	0	0.36941	0.48609	1.0	9867	1	1.1164
Necab2	4	0.85604	0.85584	1.0	17474	0	0	0.043525	0.10408	0.986049	2070	3	1.1013
Adam12	4	0.85606	0.85587	1.0	17475	0	0	0.10588	0.20477	0.995266	4097	2	1.0194
Fgf20	4	0.85619	0.856	1.0	17476	0	0	0.79438	0.79428	1.0	16327	0	0
Usp9x	4	0.8562	0.85602	1.0	17477	0	0	0.19568	0.3105	0.995266	6257	1	1.4592
Zcchc8	4	0.85623	0.85604	1.0	17478	0	0	0.79752	0.79738	1.0	16386	0	0
Tceal7	4	0.85623	0.85604	1.0	17479	0	0	0.23939	0.3614	0.995266	7330	2	0.96302
Epgn	4	0.85631	0.85612	1.0	17480	0	0	0.054713	0.12703	0.988058	2550	3	1.1516
Ankhd1	4	0.85632	0.85614	1.0	17481	0	0	0.67364	0.68012	1.0	13966	1	0.72195
Echdc2	4	0.85639	0.85621	1.0	17482	0	0	0.023563	0.061609	0.986049	1211	2	1.7246
Olfr237-ps1	4	0.85642	0.85623	1.0	17483	0	0	0.18405	0.29691	0.995266	5966	1	1.4108
Pigh	4	0.85643	0.85625	1.0	17484	0	0	0.36312	0.48288	1.0	9799	1	1.126
Them6	4	0.85645	0.85627	1.0	17485	0	0	0.48656	0.54997	1.0	11216	1	0.9531
Npr2	4	0.85649	0.8563	1.0	17486	0	0	0.54849	0.58821	1.0	12029	1	0.86931
Ap2a2	4	0.8565	0.85632	1.0	17487	0	0	0.6432	0.65573	1.0	13428	1	0.73126
Hacl1	4	0.85653	0.85636	1.0	17488	0	0	0.025336	0.065466	0.986049	1282	3	0.94482
ntc_0780	1	0.85655	0.85685	1.0	17489	0	0	0.14345	0.14328	0.995266	4988	1	0.96294
Ccdc184	4	0.85657	0.8564	1.0	17490	0	0	0.33999	0.47134	1.0	9559	1	1.2078
Mfap3	4	0.85663	0.85646	1.0	17491	0	0	0.15054	0.25739	0.995266	5150	2	1.1938
Il17d	4	0.85665	0.85647	1.0	17492	0	0	0.84458	0.84437	1.0	17345	0	0
Mrpl52	4	0.8567	0.85651	1.0	17493	0	0	0.74729	0.74716	1.0	15364	0	0
Olfr1179	4	0.85673	0.85654	1.0	17494	0	0	0.046752	0.11074	0.986049	2206	1	1.9539
Ldlrad2	4	0.85683	0.85664	1.0	17495	0	0	0.72967	0.72989	1.0	15007	1	0.56807
Timm17b	4	0.85689	0.8567	1.0	17496	0	0	0.23597	0.35741	0.995266	7238	2	0.8015
