id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Olfr707	4	0.76887	0.76969	1.0	15878	1	-0.65019	0.10952	0.22829	0.999001	4481	2	1.1361
Plxdc2	4	0.76892	0.76974	1.0	15879	1	-0.61912	0.022118	0.061471	0.960003	1297	3	1.0389
Arhgap31	4	0.76892	0.76974	1.0	15880	1	-0.61912	0.84502	0.84481	0.999001	17409	0	0
Traf2	4	0.769	0.76982	1.0	15881	1	-0.62948	0.052962	0.12497	0.999001	2433	3	0.81823
ntc_0371	1	0.76908	0.76947	1.0	15882	0	0	0.23092	0.23057	0.999001	7132	1	0.70615
Mpi	4	0.76918	0.76997	1.0	15883	1	-0.66963	0.20426	0.33217	0.999001	6532	2	1.0417
Sgpl1	4	0.76923	0.77002	1.0	15884	1	-0.63981	0.4794	0.57863	0.999001	11713	1	1.0246
Tti2	4	0.76931	0.77009	1.0	15885	1	-0.64113	0.5535	0.6177	0.999001	12533	1	0.86719
Kcnq1	4	0.7694	0.77018	1.0	15886	1	-0.65161	0.34666	0.48679	0.999001	9773	1	1.1814
Shh	4	0.76942	0.7702	1.0	15887	1	-0.631	0.074143	0.16619	0.999001	3226	2	1.4069
Camk2d	4	0.76944	0.77022	1.0	15888	1	-0.62153	0.2157	0.34467	0.999001	6785	1	1.4079
Bmp6	4	0.76948	0.77025	1.0	15889	1	-0.61405	0.37265	0.51507	0.999001	10337	2	0.52286
Sdccag3	4	0.76958	0.77034	1.0	15890	1	-0.63552	0.060827	0.14036	0.999001	2712	3	0.73269
Sod3	4	0.76963	0.77038	1.0	15891	1	-0.62581	0.22393	0.35366	0.999001	6978	2	0.83046
Poglut1	4	0.7697	0.77044	1.0	15892	1	-0.6366	0.75515	0.75747	0.999001	15534	1	0.49784
Rassf8	4	0.76975	0.77048	1.0	15893	1	-0.62642	0.46909	0.57345	0.999001	11612	1	1.0157
ntc_0738	1	0.76976	0.77017	1.0	15894	0	0	0.23024	0.22988	0.999001	7113	1	0.74871
Acyp1	4	0.76985	0.77058	1.0	15895	1	-0.65328	0.092247	0.20039	0.999001	3911	3	0.83752
Mthfr	4	0.76987	0.7706	1.0	15896	1	-0.60761	0.25968	0.39245	0.999001	7815	2	0.82157
Dntt	4	0.76988	0.77062	1.0	15897	1	-0.62245	0.059844	0.13842	0.999001	2675	2	1.3049
Reln	4	0.77005	0.77077	1.0	15898	1	-0.6174	0.22464	0.35442	0.999001	6994	2	0.99453
Tmem35	4	0.77007	0.77079	1.0	15899	1	-0.59458	0.17457	0.29973	0.999001	5879	2	0.81739
Iqcg	4	0.77009	0.77081	1.0	15900	1	-0.60975	0.92181	0.92187	0.999001	18998	0	0
Vmn1r85	4	0.77012	0.77083	1.0	15901	1	-0.64326	0.19707	0.32426	0.999001	6387	2	1.0962
Olfr710	4	0.77024	0.77094	1.0	15902	1	-0.5921	0.57185	0.62814	0.999001	12770	1	0.79092
Spata3	4	0.77027	0.77096	1.0	15903	1	-0.61773	0.04719	0.11343	0.999001	2249	2	1.4729
Vmn2r91	4	0.7703	0.77099	1.0	15904	1	-0.60577	0.10549	0.22379	0.999001	4392	2	1.2463
Ovca2	4	0.77032	0.77101	1.0	15905	1	-0.60396	0.050378	0.1198	0.999001	2345	3	0.97996
Noxred1	4	0.77035	0.77103	1.0	15906	1	-0.60675	0.78774	0.78767	0.999001	16170	1	0.47172
Myl9	4	0.77044	0.77111	1.0	15907	1	-0.61975	0.93429	0.93425	0.999001	19246	0	0
Rhox4f	4	0.77045	0.77114	1.0	15908	1	-0.61362	0.59181	0.64004	0.999001	13011	1	0.8449
S100b	4	0.77054	0.77122	1.0	15909	1	-0.61649	0.298	0.43399	0.999001	8696	2	0.61688
Glra2	4	0.7706	0.77126	1.0	15910	1	-0.60582	0.90677	0.90669	0.999001	18677	0	0
Xkr6	4	0.77067	0.77133	1.0	15911	1	-0.59834	0.24423	0.37556	0.999001	7444	2	0.72742
Fzd3	4	0.77069	0.77135	1.0	15912	1	-0.59693	0.68076	0.69856	0.999001	14252	1	0.68596
Adarb1	4	0.77075	0.7714	1.0	15913	1	-0.6424	0.0259	0.069466	0.972341	1442	2	1.4388
Unc93b1	4	0.77086	0.7715	1.0	15914	1	-0.63003	3.7475e-05	0.00014315	0.143093	20	3	2.0172
Arid3c	4	0.77092	0.77156	1.0	15915	1	-0.60586	0.64229	0.67198	0.999001	13671	1	0.72606
AI317395	4	0.77099	0.77161	1.0	15916	1	-0.60398	0.53294	0.60635	0.999001	12318	1	0.84661
Gm973	4	0.77108	0.77171	1.0	15917	1	-0.61714	0.11036	0.22922	0.999001	4501	2	1.1113
Lrrc19	4	0.77111	0.77174	1.0	15918	1	-0.63182	0.1813	0.30709	0.999001	6055	2	1.1044
Ier3ip1	4	0.77121	0.77183	1.0	15919	1	-0.62307	0.56605	0.62483	0.999001	12696	1	0.82671
Cmya5	4	0.77124	0.77185	1.0	15920	1	-0.61029	0.83472	0.83465	0.999001	17178	0	0
Clip1	4	0.77126	0.77187	1.0	15921	1	-0.64929	0.78159	0.78169	0.999001	16048	1	0.47601
Ick	4	0.77141	0.77201	1.0	15922	1	-0.61748	0.64536	0.674	0.999001	13714	1	0.74517
Arhgef37	4	0.77147	0.77208	1.0	15923	1	-0.60495	0.61039	0.65146	0.999001	13254	1	0.78658
Omg	4	0.77151	0.7721	1.0	15924	1	-0.62655	0.23356	0.36401	0.999001	7194	1	1.3306
Adgre1	4	0.77155	0.77214	1.0	15925	1	-0.62156	0.12309	0.24318	0.999001	4787	2	1.0466
Epha3	4	0.77159	0.77218	1.0	15926	1	-0.58694	0.39179	0.53578	0.999001	10764	1	1.0761
Ilf3	4	0.77162	0.77222	1.0	15927	1	-0.60703	0.040263	0.099377	0.999001	1989	1	1.9979
Stt3a	4	0.77166	0.77226	1.0	15928	1	-0.61313	0.55841	0.62048	0.999001	12602	1	0.88313
Mrps6	4	0.77172	0.7723	1.0	15929	1	-0.62208	0.021292	0.059702	0.955056	1268	2	1.7578
Cers3	4	0.7718	0.77238	1.0	15930	1	-0.63181	0.86265	0.86244	0.999001	17770	0	0
Gm13306	4	0.77194	0.77251	1.0	15931	1	-0.6165	0.29923	0.43529	0.999001	8726	2	0.88582
2810004N23Rik	4	0.77194	0.77251	1.0	15932	1	-0.6165	0.38502	0.52839	0.999001	10614	2	0.75039
Car2	4	0.77199	0.77255	1.0	15933	1	-0.58942	0.49351	0.58573	0.999001	11872	1	0.97216
Pon3	4	0.77202	0.77258	1.0	15934	1	-0.64613	0.10737	0.22585	0.999001	4431	2	1.2827
Wdr90	4	0.77208	0.77264	1.0	15935	1	-0.63286	0.060522	0.13976	0.999001	2698	1	1.8183
Mrps18b	4	0.77216	0.77271	1.0	15936	1	-0.62554	0.1739	0.299	0.999001	5865	2	0.93801
Olfr1225	4	0.77226	0.7728	1.0	15937	1	-0.65289	0.045535	0.11012	0.999001	2186	1	1.939
Wipi1	4	0.77231	0.77284	1.0	15938	1	-0.61517	0.15276	0.27573	0.999001	5421	2	0.90504
ntc_0383	1	0.77235	0.77269	1.0	15939	0	0	0.22765	0.22729	0.999001	7051	1	0.71498
Ogfr	4	0.77238	0.77292	1.0	15940	1	-0.62105	0.3275	0.46593	0.999001	9335	1	1.1294
Rnf148	4	0.77238	0.77292	1.0	15941	1	-0.62105	0.85941	0.85912	0.999001	17700	0	0
Bub1	4	0.77248	0.77302	1.0	15942	1	-0.59706	0.15247	0.27539	0.999001	5416	1	1.6548
Saa3	4	0.77251	0.77304	1.0	15943	1	-0.61387	0.0025951	0.0092821	0.692126	274	3	1.3533
Lpcat2	4	0.77254	0.77307	1.0	15944	1	-0.62382	0.36998	0.51217	0.999001	10270	1	1.1184
Cnnm4	4	0.77254	0.77307	1.0	15945	1	-0.62382	0.080979	0.17925	0.999001	3488	3	1.0611
Gm9573	4	0.77254	0.77307	1.0	15946	1	-0.62382	0.013077	0.041612	0.921008	912	2	1.5248
Ache	4	0.77258	0.77311	1.0	15947	1	-0.63794	0.15754	0.28106	0.999001	5514	1	1.4876
B3glct	4	0.77258	0.77311	1.0	15948	1	-0.63794	0.25207	0.38407	0.999001	7650	2	0.97894
Rab11b	4	0.7726	0.77314	1.0	15949	1	-0.60727	0.8656	0.86543	0.999001	17834	0	0
Tmem81	4	0.77262	0.77315	1.0	15950	1	-0.64745	0.38211	0.52526	0.999001	10541	2	0.65113
Defb1	4	0.77265	0.77318	1.0	15951	1	-0.58463	0.050851	0.12078	0.999001	2363	2	1.2199
Cdh22	4	0.77267	0.7732	1.0	15952	1	-0.59779	0.62253	0.65911	0.999001	13420	1	0.76722
Arpc5l	4	0.7727	0.77321	1.0	15953	1	-0.6395	0.012102	0.039456	0.917824	869	3	1.3707
Tdh	4	0.77273	0.77325	1.0	15954	1	-0.62158	0.13067	0.25148	0.999001	4937	2	1.2237
Nup35	4	0.77277	0.77328	1.0	15955	1	-0.64308	0.17588	0.30117	0.999001	5911	2	0.83679
Prss39	4	0.77281	0.77332	1.0	15956	1	-0.6318	0.45576	0.56701	0.999001	11468	1	0.98412
Esp24	4	0.77285	0.77336	1.0	15957	1	-0.61951	0.16092	0.28473	0.999001	5589	2	0.9671
Prdm10	4	0.7729	0.7734	1.0	15958	1	-0.6624	0.015421	0.046893	0.942769	999	3	1.3836
Tmprss6	4	0.77299	0.77349	1.0	15959	1	-0.60305	0.16699	0.29137	0.999001	5727	2	1.0557
Ttll8	4	0.77307	0.77355	1.0	15960	1	-0.62873	0.73209	0.73788	0.999001	15099	1	0.60662
Olfr780	4	0.77317	0.77363	1.0	15961	1	-0.61799	0.10035	0.21505	0.999001	4211	3	0.7209
Ramp2	4	0.77325	0.77371	1.0	15962	1	-0.61282	0.32356	0.4616	0.999001	9256	1	1.215
Serpinb7	4	0.77333	0.77378	1.0	15963	1	-0.6011	0.82611	0.82599	0.999001	16999	0	0
Frmd4a	4	0.77336	0.77381	1.0	15964	1	-0.62049	0.082036	0.18131	0.999001	3537	2	1.3718
1700011I03Rik	4	0.77336	0.77381	1.0	15965	1	-0.62049	0.73958	0.74405	0.999001	15233	1	0.57136
Olfr860	4	0.77344	0.77389	1.0	15966	1	-0.64409	0.83903	0.83886	0.999001	17281	0	0
1700006E09Rik	4	0.77349	0.77394	1.0	15967	1	-0.642	0.81507	0.81493	0.999001	16769	0	0
Ckmt1	4	0.77353	0.77397	1.0	15968	1	-0.61307	0.073648	0.16525	0.999001	3205	3	0.80902
Vpreb1	4	0.77355	0.77399	1.0	15969	1	-0.61472	0.42591	0.5529	0.999001	11157	1	1.0429
Gadd45g	4	0.77358	0.77402	1.0	15970	1	-0.60014	0.05393	0.1269	0.999001	2456	2	1.4403
Chrna10	4	0.7736	0.77404	1.0	15971	1	-0.58197	0.16347	0.28752	0.999001	5644	2	0.95713
Prmt7	4	0.77362	0.77406	1.0	15972	1	-0.60631	0.046412	0.11187	0.999001	2219	1	1.8913
Btbd16	4	0.77365	0.77408	1.0	15973	1	-0.5967	0.56126	0.62212	0.999001	12633	1	0.83527
ntc_0273	1	0.77373	0.77408	1.0	15974	0	0	0.22627	0.22589	0.999001	7027	1	0.6832
Olfr330	4	0.77375	0.77418	1.0	15975	1	-0.65097	0.21717	0.34628	0.999001	6825	2	1.0384
Bmpr2	4	0.77378	0.77421	1.0	15976	1	-0.62405	0.29741	0.43334	0.999001	8685	1	1.2141
Sdc4	4	0.77386	0.77429	1.0	15977	1	-0.60201	0.13586	0.25719	0.999001	5053	2	1.2165
E2f7	4	0.77391	0.77433	1.0	15978	1	-0.61504	0.82931	0.8292	0.999001	17068	0	0
Slc7a2	4	0.77395	0.77436	1.0	15979	1	-0.60007	0.01607	0.048383	0.942769	1030	2	1.4987
Adra1a	4	0.77398	0.7744	1.0	15980	1	-0.58023	0.71893	0.72721	0.999001	14868	1	0.57973
Gas2l3	4	0.77403	0.77444	1.0	15981	1	-0.59657	0.5432	0.61195	0.999001	12419	1	0.8349
Cd24a	4	0.7742	0.7746	1.0	15982	1	-0.61729	0.17497	0.30017	0.999001	5888	2	1.0288
Commd9	4	0.77429	0.77469	1.0	15983	1	-0.61042	0.61116	0.65193	0.999001	13265	1	0.76435
Fra10ac1	4	0.77429	0.77469	1.0	15984	1	-0.61042	0.036209	0.091088	0.999001	1818	2	1.3494
Ap3s1	4	0.77429	0.77469	1.0	15985	1	-0.61042	0.88956	0.88948	0.999001	18337	0	0
Leng1	4	0.77434	0.77475	1.0	15986	1	-0.64531	0.03681	0.09233	0.999001	1841	1	2.1314
Prg2	4	0.77439	0.77479	1.0	15987	1	-0.6136	0.41553	0.54816	0.999001	11033	1	1.0635
Moap1	3	0.77445	0.77463	1.0	15988	0	0	0.82534	0.82536	0.999001	16989	0	0
Dll3	4	0.77447	0.77487	1.0	15989	1	-0.62952	0.2164	0.34546	0.999001	6806	2	0.77348
Adamts8	4	0.77447	0.77487	1.0	15990	1	-0.62952	0.67559	0.69483	0.999001	14167	1	0.65318
Aif1l	4	0.77449	0.77489	1.0	15991	1	-0.64295	0.78288	0.78295	0.999001	16080	1	0.48351
Sema3c	4	0.77456	0.77496	1.0	15992	1	-0.62556	0.072376	0.16284	0.999001	3153	3	0.88881
Syvn1	4	0.77464	0.77503	1.0	15993	1	-0.65656	0.032413	0.083189	0.999001	1675	2	1.6501
ntc_0724	1	0.77464	0.77498	1.0	15994	0	0	0.22536	0.22498	0.999001	7009	1	0.70921
Fbxo36	4	0.77471	0.77509	1.0	15995	1	-0.60095	0.77472	0.77517	0.999001	15914	1	0.4844
Hnrnpl	4	0.77487	0.77525	1.0	15996	1	-0.6264	0.039382	0.097577	0.999001	1940	1	2.0162
Il10ra	4	0.77498	0.77535	1.0	15997	1	-0.62042	0.30247	0.43875	0.999001	8792	1	1.2612
Gng3	4	0.77498	0.77535	1.0	15998	1	-0.62042	0.067651	0.1537	0.999001	2981	1	1.7805
1700066B19Rik	4	0.77505	0.77541	1.0	15999	1	-0.6273	0.56346	0.62337	0.999001	12662	1	0.84167
Upk3bl	4	0.77505	0.77541	1.0	16000	1	-0.6273	0.33217	0.47107	0.999001	9447	1	1.134
Slc28a2	4	0.77512	0.77549	1.0	16001	1	-0.59629	0.03261	0.083597	0.999001	1679	2	1.5478
Ric8b	4	0.77517	0.77553	1.0	16002	1	-0.58825	0.090653	0.19739	0.999001	3856	2	1.0837
Cd68	4	0.77522	0.77558	1.0	16003	1	-0.6108	0.17366	0.29873	0.999001	5858	2	1.0483
Garem	4	0.77526	0.77562	1.0	16004	1	-0.62101	0.14233	0.26433	0.999001	5196	2	1.054
4930453N24Rik	4	0.7754	0.77575	1.0	16005	1	-0.58874	0.37398	0.51654	0.999001	10373	2	0.64158
Col5a3	4	0.77543	0.77578	1.0	16006	1	-0.61866	0.38658	0.53007	0.999001	10650	1	1.0838
Atp6v1g3	4	0.77549	0.77584	1.0	16007	1	-0.65547	0.44191	0.56035	0.999001	11314	1	1.0445
Vps4b	4	0.77557	0.77591	1.0	16008	1	-0.61101	0.057914	0.13467	0.999001	2594	3	0.84183
Ptgdr	4	0.77562	0.77595	1.0	16009	1	-0.62163	0.13032	0.25109	0.999001	4931	2	1.0959
Vmn1r236	4	0.77592	0.77623	1.0	16010	1	-0.62602	0.01295	0.041333	0.921008	905	3	1.2204
Olfr652	4	0.77592	0.77623	1.0	16011	1	-0.62602	0.82743	0.82733	0.999001	17028	0	0
Rin1	4	0.77597	0.77629	1.0	16012	1	-0.63176	0.018192	0.053004	0.945745	1135	2	1.4707
Olfr1161	4	0.77602	0.77632	1.0	16013	1	-0.61123	0.21681	0.34591	0.999001	6817	1	1.4103
St7l	4	0.77604	0.77635	1.0	16014	1	-0.59599	0.019369	0.055603	0.94923	1182	3	1.1157
Ppp1cc	4	0.77617	0.77647	1.0	16015	1	-0.5791	0.65095	0.67779	0.999001	13812	1	0.70384
Olfr494	4	0.7762	0.7765	1.0	16016	1	-0.59338	0.76412	0.76539	0.999001	15706	1	0.53121
Sgsh	4	0.77626	0.77655	1.0	16017	1	-0.63638	0.46509	0.57148	0.999001	11570	1	1.0016
Atp13a1	4	0.77634	0.77662	1.0	16018	1	-0.58323	0.075523	0.16883	0.999001	3282	2	1.1049
Gpr20	4	0.77637	0.77665	1.0	16019	1	-0.61146	0.38154	0.52466	0.999001	10529	2	0.62161
Apobec3	4	0.7766	0.77687	1.0	16020	1	-0.60836	0.85549	0.85528	0.999001	17614	0	0
Fam46a	4	0.77666	0.77693	1.0	16021	1	-0.62466	0.64298	0.67244	0.999001	13683	1	0.75847
Tnpo1	4	0.77668	0.77694	1.0	16022	1	-0.57811	0.015151	0.046333	0.942769	990	3	1.2796
Lancl3	4	0.77673	0.77698	1.0	16023	1	-0.63038	0.32248	0.46044	0.999001	9226	2	0.56397
Th	4	0.77675	0.777	1.0	16024	1	-0.59567	0.058909	0.13659	0.999001	2637	2	1.4124
1700034O15Rik	4	0.77679	0.77703	1.0	16025	1	-0.58713	0.37152	0.51387	0.999001	10307	1	1.0799
Apoa4	4	0.77682	0.77705	1.0	16026	1	-0.63174	0.39374	0.53793	0.999001	10799	2	0.75621
Cdh26	4	0.77699	0.7772	1.0	16027	1	-0.63326	0.96082	0.96072	0.999001	19837	0	0
Eif3k	4	0.77702	0.77722	1.0	16028	1	-0.61017	0.20126	0.32887	0.999001	6478	2	0.95558
Bcam	4	0.77707	0.77726	1.0	16029	1	-0.60295	0.073057	0.16415	0.999001	3180	3	0.77667
Olfr1153	4	0.77724	0.77744	1.0	16030	1	-0.62659	0.53135	0.6055	0.999001	12293	1	0.8658
Plagl2	4	0.77733	0.77752	1.0	16031	1	-0.57858	0.34669	0.48683	0.999001	9774	1	1.1493
Trim14	4	0.77735	0.77755	1.0	16032	1	-0.58016	0.0050601	0.017588	0.830557	430	1	3.0812
Slc39a5	4	0.77737	0.77756	1.0	16033	1	-0.59839	0.041143	0.10118	0.999001	2023	2	1.3424
Limd2	4	0.77738	0.77758	1.0	16034	1	-0.58816	0.69175	0.70648	0.999001	14421	1	0.6551
Tmem253	4	0.77751	0.7777	1.0	16035	1	-0.62769	0.37926	0.52222	0.999001	10477	1	1.1293
Tusc1	4	0.77753	0.77771	1.0	16036	1	-0.57949	0.79481	0.79471	0.999001	16319	0	0
Il15	4	0.77756	0.77774	1.0	16037	1	-0.61957	0.78085	0.78096	0.999001	16033	1	0.46897
Olfr133	4	0.77765	0.77782	1.0	16038	1	-0.6289	0.24712	0.37875	0.999001	7523	2	0.84134
Olfr248	4	0.77768	0.77786	1.0	16039	1	-0.57046	0.034404	0.087376	0.999001	1745	3	0.98288
Chic2	4	0.77776	0.77794	1.0	16040	1	-0.60168	0.19689	0.32407	0.999001	6383	2	1.0546
Clk1	4	0.77781	0.77798	1.0	16041	1	-0.62022	0.84194	0.84176	0.999001	17345	0	0
Ctnna3	4	0.77784	0.77801	1.0	16042	1	-0.60883	0.62549	0.66105	0.999001	13469	1	0.78504
Ccdc71l	4	0.77791	0.77807	1.0	16043	1	-0.61061	0.0014582	0.005272	0.570551	189	3	1.6174
Tgoln1	4	0.77799	0.77814	1.0	16044	1	-0.59931	0.32776	0.46619	0.999001	9338	1	1.188
Tceanc	4	0.77818	0.77832	1.0	16045	1	-0.59814	0.055144	0.12933	0.999001	2495	1	1.871
Mafk	4	0.7782	0.77834	1.0	16046	1	-0.609	0.08117	0.17965	0.999001	3497	2	1.2748
AF529169	4	0.77822	0.77836	1.0	16047	1	-0.5771	0.64472	0.67359	0.999001	13708	1	0.70345
Smcr8	4	0.7783	0.77844	1.0	16048	1	-0.62171	0.92666	0.92674	0.999001	19099	0	0
Ttc39d	3	0.77831	0.77844	1.0	16049	0	0	0.23898	0.36057	0.999001	7325	1	1.1878
Dmc1	4	0.77838	0.77852	1.0	16050	1	-0.59127	0.047044	0.11314	0.999001	2241	2	1.3099
Aoc1	4	0.77842	0.77855	1.0	16051	1	-0.60742	0.9105	0.91038	0.999001	18754	0	0
Adamtsl3	4	0.77842	0.77855	1.0	16052	1	-0.60742	0.28073	0.41539	0.999001	8294	1	1.2821
Stk33	4	0.77842	0.77855	1.0	16053	1	-0.60742	0.19088	0.31758	0.999001	6257	1	1.4441
Eral1	4	0.77857	0.77869	1.0	16054	1	-0.64084	0.044794	0.10864	0.999001	2160	3	1.0225
Sema3a	4	0.77859	0.77871	1.0	16055	1	-0.58499	0.73088	0.73688	0.999001	15077	1	0.57199
Sec31a	4	0.77862	0.77873	1.0	16056	1	-0.60433	0.83645	0.83636	0.999001	17211	0	0
Psg26	4	0.77866	0.77877	1.0	16057	1	-0.60588	0.060938	0.14057	0.999001	2721	3	0.87211
1700018C11Rik	4	0.77873	0.77883	1.0	16058	1	-0.61138	0.62877	0.66313	0.999001	13516	1	0.70615
Tmod3	4	0.77875	0.77885	1.0	16059	1	-0.591	0.35265	0.49333	0.999001	9910	1	1.1566
Pcolce	4	0.7788	0.7789	1.0	16060	1	-0.58688	0.18603	0.31226	0.999001	6149	2	0.84469
Parp3	4	0.77891	0.77901	1.0	16061	1	-0.62009	0.43303	0.5562	0.999001	11231	1	1.007
Eya2	4	0.77896	0.77906	1.0	16062	1	-0.61168	0.055133	0.12931	0.999001	2494	2	1.2463
Myh7b	4	0.77898	0.77909	1.0	16063	1	-0.57712	0.30895	0.44586	0.999001	8940	1	1.2386
Lrrn2	4	0.77901	0.77912	1.0	16064	1	-0.57025	0.31769	0.45539	0.999001	9118	2	0.59553
Clcn4-2	4	0.77903	0.77913	1.0	16065	1	-0.62562	0.88229	0.8822	0.999001	18196	0	0
Fermt2	4	0.77914	0.77923	1.0	16066	1	-0.57091	0.16272	0.28671	0.999001	5628	2	1.1655
ntc_0979	1	0.77914	0.7795	1.0	16067	0	0	0.22086	0.2205	0.999001	6918	1	0.74323
ntc_0269	1	0.77916	0.77952	1.0	16068	0	0	0.22084	0.22049	0.999001	6917	1	0.748
Zfp541	4	0.77921	0.7793	1.0	16069	1	-0.57424	0.024006	0.065486	0.962292	1367	3	1.1747
Ube4a	4	0.77926	0.77935	1.0	16070	1	-0.58805	0.042758	0.10447	0.999001	2083	3	1.1443
Unkl	4	0.77927	0.77936	1.0	16071	1	-0.61441	0.073551	0.16507	0.999001	3200	3	1.0209
ntc_0756	1	0.7793	0.77965	1.0	16072	0	0	0.2207	0.22035	0.999001	6911	1	0.7452
Trpv5	4	0.77931	0.7794	1.0	16073	1	-0.57908	0.76898	0.76988	0.999001	15812	1	0.50037
Ankrd36	4	0.77937	0.77945	1.0	16074	1	-0.58562	0.32031	0.45816	0.999001	9181	2	0.85882
Mup19	2	0.77944	0.77907	1.0	16075	0	0	0.66084	0.66056	0.999001	13950	0	0
Prss33	4	0.77949	0.77956	1.0	16076	1	-0.6177	0.38875	0.53246	0.999001	10699	1	1.1287
Itgb7	4	0.77955	0.77963	1.0	16077	1	-0.58869	0.17214	0.29705	0.999001	5835	2	1.0706
Spert	4	0.77958	0.77965	1.0	16078	1	-0.59226	0.72498	0.73208	0.999001	14970	1	0.55082
Coro7	4	0.7797	0.77977	1.0	16079	1	-0.63373	0.20931	0.33773	0.999001	6651	1	1.364
Gstt1	4	0.77971	0.77978	1.0	16080	1	-0.59524	0.27588	0.40997	0.999001	8178	2	0.88295
Tuba4a	4	0.77994	0.78	1.0	16081	1	-0.57971	0.47546	0.57663	0.999001	11680	1	0.93474
Slbp	4	0.77997	0.78004	1.0	16082	1	-0.58673	0.70382	0.71547	0.999001	14618	1	0.63544
Scaf8	4	0.78	0.78007	1.0	16083	1	-0.6238	0.18257	0.30846	0.999001	6081	2	1.0109
ntc_0701	1	0.78	0.78035	1.0	16084	0	0	0.22	0.21965	0.999001	6891	1	0.70021
Nrtn	4	0.78004	0.78011	1.0	16085	1	-0.60135	0.61702	0.65563	0.999001	13346	1	0.75114
Retn	4	0.7801	0.78017	1.0	16086	1	-0.55238	0.0075344	0.025677	0.892464	585	2	1.6441
Frmpd4	4	0.7802	0.78026	1.0	16087	1	-0.57476	0.46852	0.57316	0.999001	11609	1	0.98589
Tsga13	4	0.78035	0.78042	1.0	16088	1	-0.57567	0.08573	0.18822	0.999001	3666	2	1.0034
4930480E11Rik	4	0.78038	0.78044	1.0	16089	1	-0.57924	0.72732	0.73396	0.999001	15010	1	0.60906
Naa35	3	0.78038	0.78048	1.0	16090	0	0	0.10875	0.18916	0.999001	4459	1	1.5639
Msh2	4	0.78045	0.78052	1.0	16091	1	-0.61312	0.074577	0.16698	0.999001	3242	2	1.1456
Defb22	4	0.78055	0.78061	1.0	16092	1	-0.59478	0.95907	0.959	0.999001	19805	0	0
Olfr5	4	0.78057	0.78064	1.0	16093	1	-0.58537	0.31459	0.45205	0.999001	9046	2	0.83897
Cdc37	4	0.78059	0.78066	1.0	16094	1	-0.62962	0.26063	0.39347	0.999001	7837	1	1.3487
Dusp19	4	0.78063	0.78069	1.0	16095	1	-0.6045	0.59938	0.64464	0.999001	13111	1	0.76397
Ppp1r3d	4	0.78063	0.78069	1.0	16096	1	-0.6045	0.68556	0.702	0.999001	14328	1	0.6312
Fmo6	4	0.78067	0.78074	1.0	16097	1	-0.55268	0.35498	0.49584	0.999001	9964	1	1.1243
Inip	4	0.78075	0.78083	1.0	16098	1	-0.58297	0.38234	0.52553	0.999001	10550	1	1.0463
Tmem160	4	0.78077	0.78084	1.0	16099	1	-0.56472	0.39469	0.53876	0.999001	10821	1	1.0434
Foxf2	4	0.78089	0.78095	1.0	16100	1	-0.60122	0.52799	0.60373	0.999001	12257	1	0.88466
C130050O18Rik	4	0.78093	0.78099	1.0	16101	1	-0.57284	0.11667	0.23613	0.999001	4639	2	1.1567
Atp11b	4	0.78094	0.781	1.0	16102	1	-0.58941	0.31218	0.44938	0.999001	8997	1	1.1958
Reg2	4	0.78097	0.78103	1.0	16103	1	-0.59702	0.037858	0.094478	0.999001	1886	3	0.93463
Homez	4	0.781	0.78106	1.0	16104	1	-0.57992	0.77589	0.77628	0.999001	15940	1	0.46824
Rhobtb1	4	0.78118	0.78125	1.0	16105	1	-0.56813	0.30092	0.43711	0.999001	8764	2	0.57757
Nags	4	0.78121	0.78127	1.0	16106	1	-0.58656	0.25902	0.39171	0.999001	7800	2	0.91448
Ifng	4	0.78126	0.78133	1.0	16107	1	-0.58252	0.35396	0.49477	0.999001	9939	2	0.53803
4933405O20Rik	4	0.78128	0.78135	1.0	16108	1	-0.57461	0.30798	0.44479	0.999001	8921	2	0.83199
Olfr887	4	0.78132	0.78139	1.0	16109	1	-0.61795	0.85985	0.85956	0.999001	17711	0	0
Trim80	4	0.78138	0.78144	1.0	16110	1	-0.56692	0.28663	0.42174	0.999001	8435	2	0.61072
9230110C19Rik	4	0.78141	0.78147	1.0	16111	1	-0.58721	0.75294	0.75552	0.999001	15494	1	0.51814
Hbb-bh1	4	0.78146	0.78152	1.0	16112	1	-0.57942	0.49126	0.58457	0.999001	11843	1	0.94031
Sumo1	4	0.78152	0.78158	1.0	16113	1	-0.60657	0.15412	0.27722	0.999001	5444	1	1.6004
ntc_0745	1	0.78155	0.78192	1.0	16114	0	0	0.21845	0.21811	0.999001	6855	1	0.73774
Rfx4	4	0.78156	0.78161	1.0	16115	1	-0.62568	0.077328	0.17226	0.999001	3358	3	0.72394
Nr1h3	4	0.78162	0.78167	1.0	16116	1	-0.57856	0.36995	0.51215	0.999001	10269	1	1.0776
Gm17296	4	0.78171	0.78175	1.0	16117	1	-0.56516	0.51413	0.5963	0.999001	12100	1	0.86128
H2-Q1	4	0.78181	0.78185	1.0	16118	1	-0.58508	0.28771	0.42292	0.999001	8454	2	0.93174
Lemd3	4	0.78186	0.7819	1.0	16119	1	-0.58109	0.23771	0.36851	0.999001	7293	2	0.70925
