id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Marcks	4	0.92767	0.92775	1.0	18997	0	0	0.34312	0.48245	1.0	9714	2	0.67748
Ccr5	4	0.92768	0.92775	1.0	18998	0	0	0.32852	0.46636	1.0	9406	1	1.0042
Alox5ap	4	0.92769	0.92777	1.0	18999	0	0	0.29575	0.43043	1.0	8649	2	0.54456
Tbc1d20	4	0.9277	0.92778	1.0	19000	0	0	0.2199	0.34727	1.0	6895	2	0.78265
Cd86	4	0.92775	0.92782	1.0	19001	0	0	0.45636	0.56127	1.0	11354	1	0.859
Odf3b	4	0.92776	0.92783	1.0	19002	0	0	0.063095	0.14452	1.0	2858	2	1.0502
4931431F19Rik	4	0.92788	0.92796	1.0	19003	0	0	0.089552	0.19529	1.0	3864	3	0.49974
Noto	4	0.92795	0.92804	1.0	19004	0	0	0.81838	0.81827	1.0	16790	0	0
ntc_0729	1	0.92808	0.9283	1.0	19005	0	0	0.071921	0.071955	0.96166	3198	1	1.1127
Pet2	4	0.92814	0.92822	1.0	19006	0	0	0.01989	0.056114	0.944061	1180	2	1.3531
H2-Ke6	4	0.92823	0.92831	1.0	19007	0	0	0.34871	0.48856	1.0	9821	1	1.056
D11Wsu47e	4	0.92824	0.92831	1.0	19008	0	0	0.02548	0.068042	0.956616	1424	2	1.3448
Bambi	4	0.92826	0.92833	1.0	19009	0	0	0.13441	0.2525	1.0	4959	2	0.8013
Slpi	4	0.92834	0.9284	1.0	19010	0	0	0.46402	0.56508	1.0	11434	1	0.77587
Mtg2	4	0.92839	0.92846	1.0	19011	0	0	0.007068	0.024176	0.856164	565	3	1.3281
Syt16	4	0.9284	0.92847	1.0	19012	0	0	0.32227	0.45944	1.0	9264	2	0.56009
Map3k1	4	0.92855	0.92861	1.0	19013	0	0	0.08183	0.18079	1.0	3574	2	0.93061
Spata32	4	0.92856	0.92863	1.0	19014	0	0	0.22107	0.34853	1.0	6924	1	1.1777
Tgm4	4	0.92859	0.92865	1.0	19015	0	0	0.29207	0.42639	1.0	8563	1	1.0254
Them7	4	0.9286	0.92866	1.0	19016	0	0	0.3154	0.45205	1.0	9106	2	0.60222
Selplg	3	0.92884	0.92896	1.0	19017	0	0	0.041261	0.093955	0.990587	2020	2	0.9966
Scrt1	4	0.929	0.92904	1.0	19018	0	0	0.34081	0.47992	1.0	9666	2	0.61569
Ticam2	4	0.92908	0.92912	1.0	19019	0	0	0.37518	0.51768	1.0	10442	2	0.48491
Nadk	4	0.92909	0.92913	1.0	19020	0	0	0.70626	0.71535	1.0	14631	1	0.50019
ntc_0082	1	0.92921	0.92941	1.0	19021	0	0	0.070786	0.070816	0.96166	3153	1	1.1061
Prnp	4	0.92921	0.92924	1.0	19022	0	0	0.72591	0.7313	1.0	14961	1	0.47416
Vmn2r39	4	0.92924	0.92927	1.0	19023	0	0	0.32633	0.46393	1.0	9361	2	0.59058
Ap3d1	4	0.9293	0.92933	1.0	19024	0	0	0.004557	0.015897	0.784782	406	3	1.3368
Rpp30	4	0.9293	0.92933	1.0	19025	0	0	0.73381	0.73787	1.0	15102	1	0.45514
Gm15080	4	0.92932	0.92935	1.0	19026	0	0	0.014684	0.044579	0.931592	957	3	0.94165
Ttbk1	4	0.92933	0.92936	1.0	19027	0	0	0.30009	0.43521	1.0	8757	2	0.73485
Ugt2b35	4	0.92935	0.92937	1.0	19028	0	0	0.019114	0.054381	0.944061	1137	3	1.0158
Art1	4	0.9294	0.92943	1.0	19029	0	0	0.046894	0.11244	1.0	2238	2	1.3184
Gm14322	4	0.92941	0.92943	1.0	19030	0	0	0.72916	0.73398	1.0	15012	1	0.50895
Cbr4	4	0.92942	0.92944	1.0	19031	0	0	0.28951	0.42362	1.0	8507	2	0.58902
Folr2	4	0.92952	0.92954	1.0	19032	0	0	0.23583	0.36465	1.0	7244	2	0.73135
Gnl2	4	0.92953	0.92955	1.0	19033	0	0	0.017505	0.050924	0.942391	1081	2	1.4354
Krt78	4	0.92954	0.92955	1.0	19034	0	0	0.011726	0.037925	0.907174	835	3	1.0749
Rnf14	4	0.9296	0.92961	1.0	19035	0	0	0.6293	0.66006	1.0	13485	1	0.64431
Foxd4	4	0.92964	0.92965	1.0	19036	0	0	0.20088	0.32623	1.0	6484	1	1.2009
Lipo1	4	0.92965	0.92966	1.0	19037	0	0	0.29868	0.43366	1.0	8726	2	0.71691
Slc25a47	4	0.92977	0.92979	1.0	19038	0	0	0.054299	0.12734	1.0	2522	3	0.71795
Atp13a2	4	0.92983	0.92985	1.0	19039	0	0	0.54682	0.60918	1.0	12436	1	0.72063
ntc_0300	1	0.92984	0.93004	1.0	19040	0	0	0.070156	0.07019	0.96166	3127	1	1.1054
Wipf2	4	0.92985	0.92986	1.0	19041	0	0	0.1575	0.27819	1.0	5491	2	0.92433
Ago1	4	0.92988	0.92989	1.0	19042	0	0	0.37123	0.51333	1.0	10342	2	0.66201
Pxdc1	4	0.92992	0.92993	1.0	19043	0	0	0.046129	0.11093	1.0	2211	2	1.1362
Npc2	4	0.92994	0.92996	1.0	19044	0	0	0.06726	0.15273	1.0	3017	3	0.74522
Ankrd10	4	0.93007	0.93009	1.0	19045	0	0	0.038187	0.09469	0.993171	1912	3	0.73572
Wdr92	4	0.93008	0.9301	1.0	19046	0	0	0.19484	0.31955	1.0	6343	2	0.81252
Fbxw21	4	0.93011	0.93013	1.0	19047	0	0	0.25864	0.38973	1.0	7768	2	0.57381
Actl6a	4	0.93015	0.93017	1.0	19048	0	0	0.30352	0.43892	1.0	8843	1	1.1975
Derl3	4	0.93029	0.9303	1.0	19049	0	0	0.18361	0.30715	1.0	6106	2	0.82999
Abcf3	4	0.93034	0.93035	1.0	19050	0	0	0.82116	0.82105	1.0	16846	0	0
Vamp5	4	0.93035	0.93037	1.0	19051	0	0	0.083852	0.18458	1.0	3648	2	0.92698
Hist2h2aa2	4	0.93036	0.93037	1.0	19052	0	0	0.097385	0.20973	1.0	4131	2	1.1642
Sdr16c5	4	0.93043	0.93045	1.0	19053	0	0	0.84381	0.84362	1.0	17316	0	0
Il23a	4	0.93051	0.93054	1.0	19054	0	0	0.070199	0.15844	1.0	3132	3	0.77087
Sugp2	4	0.9306	0.93062	1.0	19055	0	0	0.25074	0.38102	1.0	7608	2	0.80898
Arid3c	4	0.9306	0.93062	1.0	19056	0	0	0.4793	0.57287	1.0	11609	1	0.8089
Cpxm2	4	0.93062	0.93064	1.0	19057	0	0	0.0013608	0.0049344	0.632772	157	2	1.8046
Zpbp2	4	0.93065	0.93067	1.0	19058	0	0	0.33692	0.47565	1.0	9585	1	0.97877
Vmn1r103	4	0.93066	0.93068	1.0	19059	0	0	0.66345	0.68342	1.0	13981	1	0.5995
Sirt3	4	0.93079	0.93079	1.0	19060	0	0	0.016438	0.048559	0.942016	1029	3	1.0234
Olfr635	4	0.93079	0.9308	1.0	19061	0	0	0.080599	0.17838	1.0	3526	2	0.92885
Slc13a4	4	0.93085	0.93087	1.0	19062	0	0	0.016965	0.049716	0.942016	1053	2	1.4514
Slc25a38	4	0.93086	0.93088	1.0	19063	0	0	0.067925	0.15398	1.0	3045	3	0.94213
Tjp3	4	0.931	0.93102	1.0	19064	0	0	0.066416	0.15107	1.0	2984	3	0.72796
Eci1	4	0.93104	0.93105	1.0	19065	0	0	0.61511	0.65073	1.0	13289	1	0.64746
Naif1	4	0.93111	0.93113	1.0	19066	0	0	0.6344	0.6634	1.0	13553	1	0.61493
Cela3a	4	0.93113	0.93114	1.0	19067	0	0	0.26076	0.39209	1.0	7829	2	0.80683
Bpifb9b	4	0.93114	0.93116	1.0	19068	0	0	0.076593	0.17069	1.0	3366	2	1.0581
Ada	4	0.93115	0.93117	1.0	19069	0	0	0.67904	0.69479	1.0	14212	1	0.52157
Six1	4	0.93119	0.93121	1.0	19070	0	0	0.33941	0.47841	1.0	9638	1	0.97815
Snn	4	0.9312	0.93123	1.0	19071	0	0	0.16416	0.28558	1.0	5651	2	1.0001
Htr3a	4	0.93122	0.93125	1.0	19072	0	0	0.15185	0.27182	1.0	5342	2	0.8738
ntc_0307	1	0.93123	0.93139	1.0	19073	0	0	0.068769	0.068823	0.956616	3071	1	1.0634
Dus2	4	0.93127	0.9313	1.0	19074	0	0	0.23498	0.36372	1.0	7229	2	0.84243
Rnf217	4	0.93129	0.93132	1.0	19075	0	0	0.074801	0.16726	1.0	3306	3	0.49999
Mynn	4	0.93138	0.93139	1.0	19076	0	0	0.27616	0.40893	1.0	8213	2	0.64216
Loh12cr1	4	0.93142	0.93143	1.0	19077	0	0	0.027381	0.072054	0.96166	1496	2	1.1438
Rai14	4	0.93146	0.93145	1.0	19078	0	0	0.0966	0.20829	1.0	4101	2	0.83856
Gm6902	4	0.93147	0.93146	1.0	19079	0	0	0.10887	0.22407	1.0	4415	1	1.5453
Olfr111	4	0.93151	0.9315	1.0	19080	0	0	0.0514	0.12153	1.0	2410	2	1.0095
Crls1	4	0.93156	0.93155	1.0	19081	0	0	0.16974	0.29176	1.0	5793	2	0.99838
Klhl24	4	0.93157	0.93156	1.0	19082	0	0	0.05789	0.13433	1.0	2663	3	0.81409
Zfand1	4	0.93174	0.93171	1.0	19083	0	0	0.37789	0.52061	1.0	10515	2	0.61757
Slc37a3	4	0.93177	0.93174	1.0	19084	0	0	0.36843	0.51029	1.0	10271	2	0.52337
Mark3	4	0.93179	0.93176	1.0	19085	0	0	0.28869	0.42274	1.0	8487	2	0.58845
Pard6b	4	0.93192	0.93189	1.0	19086	0	0	0.24071	0.36995	1.0	7358	2	0.83833
Pcgf2	4	0.93206	0.93203	1.0	19087	0	0	0.36842	0.51027	1.0	10270	1	1.06
Rpain	4	0.93216	0.93212	1.0	19088	0	0	0.16042	0.28141	1.0	5565	2	0.76082
BC094916	4	0.93221	0.93216	1.0	19089	0	0	0.019261	0.054717	0.944061	1143	2	1.2169
Gstm5	4	0.93224	0.93219	1.0	19090	0	0	0.21786	0.34504	1.0	6848	2	0.63542
Slc9a3r1	4	0.93225	0.93221	1.0	19091	0	0	0.1972	0.32212	1.0	6400	2	0.65078
Eif3c	4	0.93227	0.93222	1.0	19092	0	0	0.042459	0.10343	1.0	2067	3	0.73191
Gpr174	4	0.93232	0.93228	1.0	19093	0	0	0.42375	0.54548	1.0	11031	1	0.90318
Meox1	4	0.93233	0.93229	1.0	19094	0	0	0.035997	0.090185	0.986767	1820	2	1.2664
Kcna1	4	0.93234	0.9323	1.0	19095	0	0	0.088122	0.19259	1.0	3811	3	0.83263
Nol4l	4	0.93237	0.93233	1.0	19096	0	0	0.56795	0.62145	1.0	12696	1	0.69676
Tfr2	4	0.9324	0.93235	1.0	19097	0	0	0.04633	0.11133	1.0	2219	3	0.89924
Cd164	4	0.9324	0.93236	1.0	19098	0	0	0.46899	0.56756	1.0	11484	1	0.79007
Cops8	4	0.93244	0.93239	1.0	19099	0	0	0.62257	0.6556	1.0	13385	1	0.63383
Scn1b	4	0.93244	0.93239	1.0	19100	0	0	0.078608	0.1746	1.0	3444	2	0.93514
Tceb2	4	0.93248	0.93244	1.0	19101	0	0	0.019714	0.055707	0.944061	1171	3	1.2417
Tcf25	4	0.93255	0.93251	1.0	19102	0	0	0.060404	0.13927	1.0	2768	3	0.85546
Prl2c2	4	0.93258	0.93253	1.0	19103	0	0	0.62743	0.6588	1.0	13459	1	0.60955
Znrd1	4	0.9326	0.93255	1.0	19104	0	0	0.056022	0.13076	1.0	2585	3	0.92547
Kdm5a	4	0.93267	0.93262	1.0	19105	0	0	0.28291	0.41648	1.0	8359	2	0.81087
Vmn1r82	4	0.93268	0.93263	1.0	19106	0	0	0.80675	0.80665	1.0	16545	0	0
Cog8	4	0.93269	0.93265	1.0	19107	0	0	0.026115	0.069362	0.956616	1454	3	0.78513
Plxna3	4	0.93278	0.93272	1.0	19108	0	0	0.38255	0.52567	1.0	10613	2	0.6073
Cdh11	4	0.93289	0.93284	1.0	19109	0	0	0.095507	0.20631	1.0	4054	2	1.1418
Phlpp1	4	0.93292	0.93288	1.0	19110	0	0	0.15473	0.27505	1.0	5416	1	1.3824
Nsun2	4	0.93297	0.93293	1.0	19111	0	0	0.28135	0.41476	1.0	8326	2	0.54321
Hmgb3	4	0.93298	0.93294	1.0	19112	0	0	0.02721	0.0717	0.96166	1489	3	1.0586
Ttc28	4	0.93322	0.93318	1.0	19113	0	0	0.037517	0.093358	0.989125	1890	3	1.0285
Elane	4	0.93326	0.93323	1.0	19114	0	0	0.28073	0.41408	1.0	8315	2	0.58643
Hectd1	4	0.93339	0.93337	1.0	19115	0	0	0.19732	0.32224	1.0	6403	2	0.76477
Cep170	4	0.93343	0.93342	1.0	19116	0	0	0.27476	0.40736	1.0	8178	2	0.59419
Fbxo38	4	0.93349	0.93347	1.0	19117	0	0	0.463	0.5646	1.0	11422	1	0.87607
Rfx4	4	0.93355	0.93353	1.0	19118	0	0	0.042115	0.10274	1.0	2056	3	0.90571
Fbxo18	4	0.93355	0.93353	1.0	19119	0	0	0.07693	0.17135	1.0	3382	3	0.72116
Ezr	4	0.93357	0.93355	1.0	19120	0	0	0.80185	0.80169	1.0	16454	0	0
Krt14	4	0.9336	0.93357	1.0	19121	0	0	0.051572	0.12188	1.0	2419	3	0.6703
Ruvbl1	3	0.93362	0.93376	1.0	19122	0	0	0.37217	0.44112	1.0	10373	1	0.88423
Ermap	4	0.93366	0.93363	1.0	19123	0	0	0.15951	0.28042	1.0	5536	2	0.78222
Ebf4	4	0.93367	0.93364	1.0	19124	0	0	0.19956	0.32477	1.0	6453	1	1.2024
Arrdc3	4	0.93371	0.93366	1.0	19125	0	0	0.057455	0.13348	1.0	2646	2	1.1425
Tst	4	0.93373	0.93368	1.0	19126	0	0	0.81495	0.81481	1.0	16720	0	0
Aagab	4	0.93387	0.93381	1.0	19127	0	0	0.16649	0.28816	1.0	5714	2	0.73287
4931409K22Rik	4	0.93388	0.93383	1.0	19128	0	0	0.35275	0.493	1.0	9912	2	0.42035
Ceacam12	4	0.93394	0.93388	1.0	19129	0	0	0.16226	0.28345	1.0	5607	2	0.78108
Tbc1d30	4	0.93398	0.93392	1.0	19130	0	0	0.11967	0.23615	1.0	4641	2	0.89336
Abce1	4	0.93409	0.93404	1.0	19131	0	0	0.063816	0.14594	1.0	2884	3	0.66282
Phlda2	4	0.93411	0.93407	1.0	19132	0	0	0.058517	0.13553	1.0	2689	1	1.6447
Csn1s1	4	0.93418	0.93414	1.0	19133	0	0	0.15446	0.27474	1.0	5408	2	0.71566
Prom1	4	0.93429	0.93425	1.0	19134	0	0	0.79014	0.79	1.0	16185	0	0
Cmbl	4	0.9343	0.93426	1.0	19135	0	0	0.2208	0.34823	1.0	6916	2	0.80519
Actr8	4	0.93433	0.93429	1.0	19136	0	0	0.037398	0.093117	0.989125	1885	3	0.76489
Fam49a	4	0.93434	0.9343	1.0	19137	0	0	0.24357	0.37311	1.0	7427	2	0.80738
Olfr1406	4	0.93446	0.93442	1.0	19138	0	0	0.2981	0.43304	1.0	8716	2	0.50256
Pif1	3	0.93447	0.93461	1.0	19139	0	0	0.47669	0.51104	1.0	11576	1	0.73033
Serpinb1b	4	0.93449	0.93445	1.0	19140	0	0	0.24492	0.3746	1.0	7468	1	1.1112
Hccs	4	0.93451	0.93447	1.0	19141	0	0	0.59659	0.63895	1.0	13040	1	0.65951
Raet1e	4	0.93456	0.93452	1.0	19142	0	0	0.2393	0.36845	1.0	7331	2	0.84248
Ackr2	4	0.93457	0.93454	1.0	19143	0	0	0.0079988	0.027132	0.862597	630	3	1.0397
Irf5	4	0.93459	0.93456	1.0	19144	0	0	0.254	0.38461	1.0	7675	2	0.59539
Ckap4	4	0.93465	0.93463	1.0	19145	0	0	0.33971	0.47872	1.0	9643	2	0.67612
Ceacam18	4	0.93465	0.93463	1.0	19146	0	0	0.42138	0.54436	1.0	11007	1	0.8948
Olfr1196	4	0.93471	0.93468	1.0	19147	0	0	0.19567	0.32045	1.0	6362	2	0.85702
Alas1	4	0.93474	0.9347	1.0	19148	0	0	0.25435	0.38499	1.0	7683	2	0.80774
C1qtnf5	4	0.93476	0.93472	1.0	19149	0	0	0.39007	0.52983	1.0	10693	1	1.0003
Slc30a5	4	0.93477	0.93473	1.0	19150	0	0	0.23266	0.36116	1.0	7178	2	0.72212
Vps53	4	0.93479	0.93475	1.0	19151	0	0	0.7639	0.76453	1.0	15667	1	0.4312
Defb43	4	0.93481	0.93477	1.0	19152	0	0	0.096729	0.20853	1.0	4109	3	0.79307
Ufm1	4	0.93491	0.93486	1.0	19153	0	0	0.19262	0.31714	1.0	6305	2	0.85556
Kncn	4	0.93491	0.93486	1.0	19154	0	0	0.1368	0.25517	1.0	5012	2	0.77666
Gm2a	4	0.93493	0.93488	1.0	19155	0	0	0.017811	0.051553	0.943793	1094	2	1.4497
Lpcat2b	4	0.93494	0.93489	1.0	19156	0	0	0.71584	0.72295	1.0	14799	1	0.50945
ntc_0892	1	0.93499	0.93523	1.0	19157	0	0	0.065011	0.065038	0.952109	2941	1	1.085
Arih2	4	0.93501	0.93497	1.0	19158	0	0	0.028762	0.074973	0.964455	1554	2	1.1629
ntc_0752	1	0.93503	0.93527	1.0	19159	0	0	0.064973	0.065001	0.952109	2939	1	1.1358
Slit1	4	0.93507	0.93501	1.0	19160	0	0	0.051217	0.12117	1.0	2400	2	1.1057
Rhod	4	0.93514	0.93508	1.0	19161	0	0	0.35327	0.49359	1.0	9924	1	0.98191
Olfr43	4	0.93514	0.93509	1.0	19162	0	0	0.34347	0.48282	1.0	9722	1	0.96033
Cntd1	4	0.93521	0.93515	1.0	19163	0	0	0.29115	0.42543	1.0	8541	2	0.64083
Rhox13	4	0.93523	0.93517	1.0	19164	0	0	0.31293	0.44932	1.0	9051	1	1.0288
Mbnl1	4	0.93527	0.93521	1.0	19165	0	0	0.022103	0.060859	0.947542	1284	3	0.97016
Dtd1	4	0.9353	0.93524	1.0	19166	0	0	0.015267	0.045909	0.931592	985	3	0.95568
Dock6	4	0.93534	0.93527	1.0	19167	0	0	0.011576	0.03758	0.907174	830	1	2.0163
ntc_0938	1	0.93537	0.93559	1.0	19168	0	0	0.064633	0.06466	0.952109	2917	1	1.1546
Pabpn1	4	0.93538	0.93531	1.0	19169	0	0	0.18564	0.3094	1.0	6153	1	1.4595
Pkn1	4	0.93544	0.93537	1.0	19170	0	0	0.019594	0.055448	0.944061	1161	3	1.1669
Crip3	4	0.93553	0.93545	1.0	19171	0	0	0.064313	0.14696	1.0	2901	3	0.73313
Ifi30	4	0.93555	0.93548	1.0	19172	0	0	0.076445	0.1704	1.0	3360	3	0.68873
Ybey	4	0.93559	0.93552	1.0	19173	0	0	0.081186	0.17955	1.0	3546	3	0.56518
Bdh2	4	0.93565	0.93558	1.0	19174	0	0	0.021786	0.06017	0.947542	1268	2	1.3035
Birc3	4	0.93572	0.93565	1.0	19175	0	0	0.32461	0.462	1.0	9314	2	0.79118
Hpca	4	0.93574	0.93568	1.0	19176	0	0	0.12489	0.2419	1.0	4752	2	0.88922
Mug1	4	0.93577	0.9357	1.0	19177	0	0	0.22169	0.34924	1.0	6938	2	0.78744
Spop	4	0.93582	0.93574	1.0	19178	0	0	0.012719	0.040146	0.920689	871	3	1.1264
Zfp422	4	0.93584	0.93576	1.0	19179	0	0	0.65054	0.67445	1.0	13781	1	0.56923
Atxn3	4	0.93586	0.93578	1.0	19180	0	0	0.16934	0.2913	1.0	5783	2	0.99439
C130050O18Rik	4	0.93591	0.93583	1.0	19181	0	0	0.15367	0.27387	1.0	5385	2	1.0112
Magea2	4	0.93592	0.93585	1.0	19182	0	0	0.74548	0.74794	1.0	15315	1	0.46465
Olfr1049	4	0.93593	0.93585	1.0	19183	0	0	0.09197	0.19979	1.0	3946	3	0.67793
Klhdc4	4	0.93607	0.93599	1.0	19184	0	0	0.3515	0.49163	1.0	9892	2	0.40586
Zcwpw1	4	0.93617	0.93608	1.0	19185	0	0	0.13741	0.25584	1.0	5024	2	0.97977
Setd2	4	0.93626	0.93616	1.0	19186	0	0	0.77587	0.77587	1.0	15894	1	0.41084
Olfr1424	4	0.93635	0.93626	1.0	19187	0	0	0.34687	0.48652	1.0	9783	2	0.70135
Rab11fip4	4	0.93639	0.93629	1.0	19188	0	0	0.24674	0.37663	1.0	7509	1	1.2138
Vmn1r193	4	0.9364	0.93631	1.0	19189	0	0	0.058594	0.13567	1.0	2693	3	0.99656
Tgm3	4	0.93642	0.93633	1.0	19190	0	0	0.031804	0.081389	0.976691	1665	3	0.84413
Hmbs	4	0.93646	0.93636	1.0	19191	0	0	0.43681	0.55165	1.0	11151	1	0.84174
Itgae	4	0.93651	0.93642	1.0	19192	0	0	0.20529	0.33112	1.0	6569	2	0.67126
Grcc10	4	0.93659	0.93651	1.0	19193	0	0	0.33247	0.47073	1.0	9490	2	0.51471
Wnt5a	4	0.93662	0.93655	1.0	19194	0	0	0.1405	0.2593	1.0	5094	2	0.97652
Krtap6-2	4	0.93665	0.93657	1.0	19195	0	0	0.083511	0.18397	1.0	3637	3	0.82435
Pcnt	4	0.93672	0.93664	1.0	19196	0	0	0.23143	0.35982	1.0	7152	1	1.1578
Arrb2	4	0.93673	0.93665	1.0	19197	0	0	0.024627	0.066223	0.952109	1386	3	0.79996
Nr0b1	4	0.93684	0.93677	1.0	19198	0	0	0.056325	0.13136	1.0	2599	2	1.121
Sema3g	4	0.93685	0.93678	1.0	19199	0	0	0.16071	0.28176	1.0	5571	1	1.4183
Olfr1221	4	0.93687	0.9368	1.0	19200	0	0	0.068865	0.15586	1.0	3077	3	0.7753
Slc36a1	4	0.9369	0.93684	1.0	19201	0	0	0.6766	0.69297	1.0	14169	1	0.53424
Lrp11	4	0.93695	0.93689	1.0	19202	0	0	0.30129	0.43646	1.0	8790	1	1.0773
Hbb-bh1	4	0.93698	0.93691	1.0	19203	0	0	0.29751	0.43238	1.0	8694	2	0.6622
ntc_0524	1	0.93698	0.9372	1.0	19204	0	0	0.063019	0.062998	0.949378	2854	1	1.113
Wdr11	4	0.93698	0.93691	1.0	19205	0	0	0.45808	0.56213	1.0	11377	1	0.81371
Zfand6	4	0.93702	0.93695	1.0	19206	0	0	0.051165	0.12107	1.0	2396	3	0.62434
Higd1a	4	0.93705	0.93699	1.0	19207	0	0	0.13245	0.2503	1.0	4911	2	0.95836
Rec114	4	0.93709	0.93702	1.0	19208	0	0	0.11621	0.23227	1.0	4560	2	1.0094
Txndc16	4	0.93709	0.93703	1.0	19209	0	0	0.50458	0.58597	1.0	11909	1	0.80494
Olfr890	4	0.93717	0.9371	1.0	19210	0	0	0.093517	0.20267	1.0	3991	3	0.80904
ntc_0270	1	0.93717	0.93738	1.0	19211	0	0	0.062829	0.062801	0.948992	2845	1	1.1446
Slc1a7	4	0.93719	0.93712	1.0	19212	0	0	0.0045772	0.015959	0.784782	409	3	1.0128
Cyp2d26	4	0.93723	0.93716	1.0	19213	0	0	0.17393	0.29644	1.0	5884	2	0.69486
Irf6	4	0.93725	0.93719	1.0	19214	0	0	0.016572	0.048857	0.942016	1035	3	1.1259
Spata31d1c	4	0.93737	0.93732	1.0	19215	0	0	0.32522	0.46269	1.0	9335	2	0.49572
Hexb	4	0.93738	0.93732	1.0	19216	0	0	0.13969	0.25843	1.0	5068	1	1.4223
Ift80	4	0.93739	0.93734	1.0	19217	0	0	0.2471	0.37705	1.0	7515	2	0.80479
Prss48	4	0.93746	0.9374	1.0	19218	0	0	0.29806	0.43298	1.0	8715	2	0.51248
Bad	3	0.93747	0.93762	1.0	19219	0	0	0.019073	0.049416	0.942016	1134	2	1.2172
Kcnk13	4	0.93749	0.93743	1.0	19220	0	0	0.27391	0.40644	1.0	8161	1	1.1416
Kctd20	4	0.9375	0.93744	1.0	19221	0	0	0.00093282	0.003409	0.616866	109	3	1.7264
Esam	4	0.93754	0.93748	1.0	19222	0	0	0.049013	0.11669	1.0	2322	3	0.72629
8030462N17Rik	4	0.93762	0.93756	1.0	19223	0	0	0.058915	0.13631	1.0	2712	2	1.0869
Ppp2r2c	4	0.93763	0.93757	1.0	19224	0	0	0.20263	0.32815	1.0	6518	1	1.1914
Prf1	4	0.93779	0.93771	1.0	19225	0	0	0.036399	0.091016	0.986767	1842	3	0.7074
Zfp619	4	0.9378	0.93773	1.0	19226	0	0	0.2265	0.35447	1.0	7050	2	0.79968
Olfr616	4	0.93784	0.93776	1.0	19227	0	0	0.093914	0.20339	1.0	4007	3	0.62332
Klf14	4	0.93785	0.93777	1.0	19228	0	0	0.16487	0.28634	1.0	5667	2	0.75784
Mrpl9	4	0.938	0.93791	1.0	19229	0	0	0.015432	0.046269	0.931592	992	2	1.2958
ntc_0656	1	0.93805	0.9383	1.0	19230	0	0	0.061947	0.061947	0.948077	2821	1	1.1782
Zfp449	4	0.93811	0.93801	1.0	19231	0	0	0.58089	0.62923	1.0	12842	1	0.67222
Ccny	4	0.93821	0.9381	1.0	19232	0	0	0.013061	0.04091	0.921067	889	3	1.1426
4932411E22Rik	4	0.93829	0.93819	1.0	19233	0	0	0.3779	0.52061	1.0	10516	1	0.93096
ntc_0662	1	0.93829	0.93855	1.0	19234	0	0	0.061707	0.061707	0.947542	2813	1	1.0913
ntc_0121	1	0.93832	0.93857	1.0	19235	0	0	0.061682	0.061678	0.947542	2809	1	1.1672
Uty	4	0.93833	0.93823	1.0	19236	0	0	0.05018	0.11903	1.0	2361	3	0.88042
Olfr1162	4	0.93835	0.93825	1.0	19237	0	0	0.064049	0.14639	1.0	2891	2	1.1455
Ttc19	4	0.93849	0.93838	1.0	19238	0	0	0.087017	0.19052	1.0	3768	1	1.6315
Gm19402	4	0.93861	0.93851	1.0	19239	0	0	0.058537	0.13556	1.0	2690	3	0.86579
ntc_0056	1	0.93863	0.93889	1.0	19240	0	0	0.061367	0.061378	0.947542	2800	1	1.1867
Ftsj2	4	0.93864	0.93854	1.0	19241	0	0	0.036185	0.090577	0.986767	1832	3	0.94381
Miip	4	0.93867	0.93857	1.0	19242	0	0	0.22061	0.34802	1.0	6911	2	0.84063
Llgl1	4	0.93868	0.93858	1.0	19243	0	0	0.04092	0.10031	1.0	2011	3	0.65268
Chrac1	4	0.93878	0.93868	1.0	19244	0	0	0.13797	0.25649	1.0	5037	1	1.3724
Pmepa1	4	0.93879	0.93868	1.0	19245	0	0	0.17604	0.29877	1.0	5936	2	0.90016
Olfr49	4	0.9388	0.93871	1.0	19246	0	0	0.79838	0.79828	1.0	16369	0	0
Gp1bb	4	0.93885	0.93876	1.0	19247	0	0	0.077818	0.17304	1.0	3417	3	0.65822
Tmem117	4	0.93891	0.93882	1.0	19248	0	0	0.042653	0.10384	1.0	2073	2	1.3161
Vps37b	4	0.93892	0.93883	1.0	19249	0	0	0.48152	0.57399	1.0	11636	1	0.81498
Ntrk2	4	0.93893	0.93884	1.0	19250	0	0	0.35046	0.49048	1.0	9866	2	0.6112
Wasf1	4	0.93897	0.93888	1.0	19251	0	0	0.036635	0.091522	0.986767	1852	3	0.99242
Morc1	4	0.93904	0.93897	1.0	19252	0	0	0.035079	0.08829	0.986767	1786	3	1.1085
Neil2	4	0.93905	0.93898	1.0	19253	0	0	0.32044	0.4575	1.0	9231	2	0.64182
Aox2	4	0.93906	0.93898	1.0	19254	0	0	0.13232	0.25014	1.0	4909	2	0.78491
Tpcn2	4	0.9391	0.93903	1.0	19255	0	0	0.36219	0.50341	1.0	10129	2	0.56181
Vegfb	4	0.93913	0.93906	1.0	19256	0	0	0.027551	0.072414	0.96166	1504	3	0.8814
Il5	4	0.93916	0.93908	1.0	19257	0	0	0.085792	0.18825	1.0	3711	2	1.1226
