id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Tra2b	4	0.84958	0.84904	1.0	17442	1	-0.44051	0.006325	0.021932	0.902444	487	2	2.2565
Stkld1	4	0.84959	0.84907	1.0	17443	1	-0.37385	0.043309	0.11205	0.975627	2295	2	1.3516
Eme1	4	0.84962	0.84909	1.0	17444	1	-0.35688	0.11288	0.23904	0.991762	4836	3	0.94851
Wnt11	4	0.84962	0.84909	1.0	17445	1	-0.35688	0.19899	0.35609	0.999966	7157	1	1.3987
Celf4	4	0.84964	0.84911	1.0	17446	1	-0.34408	0.61042	0.69328	0.999966	14070	1	0.71605
Ppapdc3	4	0.84978	0.84926	1.0	17447	0	0	0.12458	0.25896	0.994353	5219	1	1.5318
Arrb2	4	0.84978	0.84926	1.0	17448	0	0	0.070236	0.16299	0.991762	3313	1	1.7642
S1pr4	4	0.84981	0.84929	1.0	17449	0	0	0.40796	0.55743	0.999966	11220	2	0.63453
Gchfr	4	0.84983	0.84931	1.0	17450	0	0	0.84159	0.84151	0.999966	17259	1	0.29547
Grb10	4	0.8499	0.84937	1.0	17451	0	0	0.055874	0.13608	0.977903	2803	3	0.87257
Kcnh1	3	0.85	0.85008	1.0	17452	0	0	0.79113	0.79125	0.999966	16380	0	0
Ctsd	4	0.85002	0.84949	1.0	17453	0	0	0.76626	0.78171	0.999966	16000	1	0.45614
Pigq	4	0.85005	0.84951	1.0	17454	0	0	0.092035	0.20252	0.991762	4078	2	1.2322
Olfr582	4	0.85008	0.84955	1.0	17455	0	0	0.033546	0.092873	0.966392	1919	2	1.2622
Eif1ad	4	0.8501	0.84957	1.0	17456	0	0	0.077818	0.17695	0.991762	3555	2	1.3627
Cdk2ap2	4	0.85026	0.84972	1.0	17457	0	0	0.075344	0.17235	0.991762	3467	3	1.0196
Foxc2	4	0.85031	0.84978	1.0	17458	0	0	0.009396	0.031756	0.938443	682	3	1.3414
Prm2	4	0.85037	0.84983	1.0	17459	0	0	0.029301	0.084359	0.96029	1757	2	1.458
Tuft1	4	0.85049	0.84996	1.0	17460	0	0	0.12435	0.25856	0.994353	5212	2	0.97641
Foxn3	4	0.85053	0.85	1.0	17461	0	0	0.036587	0.098935	0.966392	2049	3	0.99404
Thumpd3	4	0.85062	0.85008	1.0	17462	0	0	0.42508	0.57409	0.999966	11556	2	0.7036
Lce3d	4	0.85074	0.85019	1.0	17463	0	0	0.34256	0.49395	0.999966	9945	1	1.2277
Snap29	4	0.85074	0.85019	1.0	17464	0	0	0.56525	0.67263	0.999966	13649	1	0.88398
Chrna10	4	0.85085	0.85031	1.0	17465	0	0	0.34149	0.49292	0.999966	9923	2	0.86761
Zkscan3	4	0.85087	0.85034	1.0	17466	0	0	0.68886	0.73351	0.999966	14969	1	0.54696
Olfr514	4	0.85093	0.85038	1.0	17467	0	0	0.13596	0.27815	0.994682	5612	2	0.95091
Grn	4	0.85095	0.8504	1.0	17468	0	0	0.26483	0.41922	0.999966	8421	1	1.3635
Tsc22d2	4	0.85099	0.85044	1.0	17469	0	0	0.71809	0.75036	0.999966	15337	1	0.59618
Olfr884	4	0.85102	0.85048	1.0	17470	0	0	0.082955	0.18626	0.991762	3741	3	0.6115
Il3ra	4	0.85111	0.85057	1.0	17471	0	0	0.46885	0.61666	0.999966	12431	1	0.93564
ntc_0817	1	0.85115	0.85145	1.0	17472	0	0	0.14885	0.14868	0.981107	6024	1	1.0718
Dab2	4	0.85116	0.85062	1.0	17473	0	0	0.12472	0.2592	0.994353	5225	2	1.1274
Lin28b	4	0.85125	0.85072	1.0	17474	0	0	0.12048	0.25197	0.993826	5096	3	0.71718
Olfr593	4	0.85131	0.85078	1.0	17475	0	0	0.083465	0.18717	0.991762	3765	2	1.291
Sh3bp5	4	0.85133	0.8508	1.0	17476	0	0	0.066115	0.15524	0.987318	3168	3	0.98096
Bhlhb9	4	0.8514	0.85087	1.0	17477	0	0	0.34662	0.49789	0.999966	10015	1	1.1023
Rd3l	4	0.85149	0.85097	1.0	17478	0	0	0.035216	0.096207	0.966392	1996	2	1.2987
Metrn	4	0.85153	0.851	1.0	17479	0	0	0.079197	0.17949	0.991762	3602	3	0.64848
Scg2	4	0.85155	0.85102	1.0	17480	0	0	0.01277	0.042222	0.941769	893	3	1.1305
Tmem212	4	0.8516	0.85107	1.0	17481	0	0	0.14875	0.29921	0.997077	6020	1	1.6122
Itih1	4	0.85168	0.85114	1.0	17482	0	0	0.011694	0.038932	0.941769	820	3	1.2925
Prl8a1	4	0.85178	0.85124	1.0	17483	0	0	0.90586	0.90551	0.999966	18618	0	0
Efnb3	4	0.85197	0.85143	1.0	17484	0	0	0.13874	0.28284	0.994682	5705	3	0.7628
Ypel3	4	0.85199	0.85145	1.0	17485	0	0	0.82002	0.82256	0.999966	16853	1	0.38767
Fam13a	4	0.85211	0.85157	1.0	17486	0	0	0.47781	0.62538	0.999966	12603	2	0.60048
Mmrn2	4	0.85222	0.85169	1.0	17487	0	0	0.46147	0.60954	0.999966	12289	1	1.0628
Commd1	4	0.85224	0.85171	1.0	17488	0	0	0.035254	0.096274	0.966392	1998	3	1.0911
Gpld1	4	0.85226	0.85173	1.0	17489	0	0	0.35162	0.50276	0.999966	10115	1	1.0893
Vmn2r55	4	0.85226	0.85173	1.0	17490	0	0	0.0093818	0.031711	0.938443	680	3	1.2942
Ash2l	4	0.85231	0.85179	1.0	17491	0	0	0.38253	0.5328	0.999966	10720	2	0.78796
Cntn6	4	0.85242	0.8519	1.0	17492	0	0	0.8501	0.84967	0.999966	17418	1	0.30246
Abcc9	4	0.85243	0.85192	1.0	17493	0	0	0.2076	0.36444	0.999966	7315	1	1.4063
Pak4	4	0.85249	0.85196	1.0	17494	0	0	0.80061	0.80693	0.999966	16520	1	0.40804
Cbfb	4	0.85257	0.85204	1.0	17495	0	0	0.23461	0.39035	0.999966	7821	2	0.9802
Scaf8	4	0.85258	0.85205	1.0	17496	0	0	0.039453	0.10456	0.973841	2156	2	1.3387
Furin	4	0.85259	0.85206	1.0	17497	0	0	0.26495	0.41933	0.999966	8424	2	0.95465
Ctsk	4	0.85262	0.85209	1.0	17498	0	0	0.78998	0.79875	0.999966	16358	1	0.41382
Map2k3	4	0.85264	0.85211	1.0	17499	0	0	0.4215	0.57065	0.999966	11479	1	1.0527
1700106J16Rik	4	0.85271	0.85218	1.0	17500	0	0	0.017248	0.055823	0.950219	1175	3	1.1357
Rab11fip1	4	0.85275	0.85222	1.0	17501	0	0	0.38055	0.53088	0.999966	10672	2	0.6941
Brca2	4	0.85277	0.85225	1.0	17502	0	0	0.057927	0.1399	0.977903	2882	3	1.2061
Dnmt1	4	0.85287	0.85234	1.0	17503	0	0	0.14531	0.29368	0.995958	5909	3	0.50219
Rab28	4	0.85288	0.85235	1.0	17504	0	0	0.94821	0.94812	0.999966	19491	0	0
Slc43a3	4	0.85289	0.85236	1.0	17505	0	0	0.053273	0.13116	0.977183	2702	3	0.86118
Wipi1	4	0.85293	0.8524	1.0	17506	0	0	0.80687	0.81185	0.999966	16624	1	0.45068
Ncf2	3	0.85295	0.85304	1.0	17507	0	0	0.099152	0.18974	0.991762	4317	2	1.0942
Snx16	4	0.85298	0.85245	1.0	17508	0	0	0.51931	0.65329	0.999966	13190	1	0.93339
Rere	4	0.85301	0.85248	1.0	17509	0	0	0.13349	0.27396	0.994682	5525	2	0.9294
Tesk1	4	0.85301	0.85248	1.0	17510	0	0	0.29495	0.44805	0.999966	8972	2	0.84293
Ap1b1	3	0.85304	0.85313	1.0	17511	0	0	0.59301	0.62444	0.999966	13907	1	0.61668
Zfp667	4	0.85309	0.85256	1.0	17512	0	0	0.46388	0.61187	0.999966	12331	1	1.0156
Zkscan7	4	0.85313	0.8526	1.0	17513	0	0	0.89083	0.8905	0.999966	18279	0	0
Gm17359	4	0.85317	0.85264	1.0	17514	0	0	0.93763	0.9375	0.999966	19259	0	0
1810065E05Rik	4	0.8532	0.85266	1.0	17515	0	0	0.30233	0.45516	0.999966	9135	2	0.82731
Clptm1	4	0.85325	0.85271	1.0	17516	0	0	0.01402	0.046043	0.941769	969	2	1.6071
Mboat1	4	0.8533	0.85276	1.0	17517	0	0	0.5333	0.65901	0.999966	13322	1	0.8712
Zbtb39	4	0.85334	0.85281	1.0	17518	0	0	0.33838	0.48987	0.999966	9866	2	0.58128
Wdr41	4	0.85339	0.85286	1.0	17519	0	0	0.0041474	0.014631	0.860669	341	2	2.0297
Agap1	4	0.85346	0.85293	1.0	17520	0	0	0.71477	0.74833	0.999966	15297	1	0.61172
Chek2	4	0.85349	0.85296	1.0	17521	0	0	0.045832	0.11689	0.976364	2392	3	0.94515
Ankub1	4	0.85356	0.85304	1.0	17522	0	0	0.054144	0.13283	0.977903	2734	3	0.83666
Gem	4	0.85368	0.85316	1.0	17523	0	0	0.06644	0.15584	0.987318	3181	3	0.74907
Chl1	4	0.85368	0.85316	1.0	17524	0	0	0.13417	0.27515	0.994682	5552	2	0.90868
Zcchc10	4	0.85374	0.85323	1.0	17525	0	0	0.10262	0.22115	0.991762	4439	3	0.89002
Rapgef4	4	0.85386	0.85337	1.0	17526	0	0	0.10801	0.23057	0.991762	4655	1	1.5885
Usp17lb	4	0.85393	0.85344	1.0	17527	0	0	0.56855	0.67402	0.999966	13681	1	0.91423
Trim71	4	0.85396	0.85347	1.0	17528	0	0	0.46095	0.60901	0.999966	12272	2	0.57031
Cdk8	4	0.85398	0.85349	1.0	17529	0	0	0.31018	0.46275	0.999966	9279	2	0.72905
Lrp10	4	0.85401	0.85352	1.0	17530	0	0	0.49179	0.63905	0.999966	12877	1	0.84955
Slc30a7	4	0.85403	0.85354	1.0	17531	0	0	0.37266	0.52318	0.999966	10515	2	0.86342
Otop2	4	0.85413	0.85364	1.0	17532	0	0	0.40609	0.55563	0.999966	11185	2	0.43
Krtap5-1	4	0.85421	0.85371	1.0	17533	0	0	0.44888	0.5973	0.999966	12021	2	0.40098
Rtn3	4	0.85424	0.85375	1.0	17534	0	0	0.47862	0.62618	0.999966	12625	2	0.3492
Vmac	4	0.85434	0.85384	1.0	17535	0	0	0.3051	0.45784	0.999966	9183	2	0.68988
Zfp422	4	0.85441	0.85391	1.0	17536	0	0	0.67014	0.7233	0.999966	14753	1	0.77898
ntc_0525	1	0.85442	0.85477	1.0	17537	0	0	0.14558	0.14542	0.979399	5918	1	0.90732
Rln3	4	0.85446	0.85396	1.0	17538	0	0	0.89801	0.89769	0.999966	18440	0	0
Abca17	4	0.85455	0.85406	1.0	17539	0	0	0.70219	0.74099	0.999966	15137	1	0.59944
Il23a	4	0.85458	0.85408	1.0	17540	0	0	0.59913	0.68795	0.999966	13971	1	0.76501
Rchy1	4	0.85458	0.85408	1.0	17541	0	0	0.10025	0.21702	0.991762	4354	3	0.51143
Lrrc55	4	0.85458	0.85408	1.0	17542	0	0	0.03605	0.097845	0.966392	2029	3	1.0274
Tdg	4	0.85467	0.85418	1.0	17543	0	0	0.84695	0.84665	0.999966	17359	1	0.41152
Yipf6	4	0.8547	0.85421	1.0	17544	0	0	0.23725	0.39283	0.999966	7879	2	0.83398
Nkiras2	4	0.85481	0.85433	1.0	17545	0	0	0.15742	0.31329	0.999422	6269	3	0.66984
Ptx4	4	0.85486	0.85438	1.0	17546	0	0	0.87768	0.87729	0.999966	18011	0	0
Prom1	4	0.85489	0.85441	1.0	17547	0	0	0.29918	0.45215	0.999966	9055	2	0.87159
Arhgef16	4	0.85489	0.85441	1.0	17548	0	0	0.4791	0.62664	0.999966	12637	1	0.88165
Hrh2	4	0.85496	0.85447	1.0	17549	0	0	0.23752	0.39309	0.999966	7884	2	0.72848
Vps13b	4	0.855	0.85451	1.0	17550	0	0	0.062066	0.14771	0.981107	3032	3	0.95486
Plin1	4	0.85516	0.85468	1.0	17551	0	0	0.21949	0.37588	0.999966	7542	1	1.3262
ntc_0750	1	0.85517	0.85548	1.0	17552	0	0	0.14483	0.14468	0.979399	5892	1	0.89882
Lpxn	4	0.85518	0.8547	1.0	17553	0	0	0.46312	0.6111	0.999966	12315	1	1.004
H2-Ob	4	0.85523	0.85475	1.0	17554	0	0	0.41033	0.55973	0.999966	11267	1	1.058
Ttc23	4	0.85529	0.85481	1.0	17555	0	0	0.012195	0.040476	0.941769	860	1	2.4199
Ttc39d	3	0.85542	0.85555	1.0	17556	0	0	0.26796	0.39865	0.999966	8484	2	0.53141
Efcc1	4	0.85544	0.85496	1.0	17557	0	0	0.19563	0.35288	0.999966	7097	2	0.95721
Gm853	4	0.85544	0.85496	1.0	17558	0	0	0.45166	0.59995	0.999966	12071	2	0.71886
Noxa1	4	0.85554	0.85506	1.0	17559	0	0	0.31179	0.46434	0.999966	9314	2	0.71456
Klrc1	4	0.85556	0.85507	1.0	17560	0	0	0.098381	0.21373	0.991762	4283	2	1.101
Pard6b	4	0.85558	0.85511	1.0	17561	0	0	0.49311	0.64032	0.999966	12902	1	0.92508
ntc_0304	1	0.85561	0.85593	1.0	17562	0	0	0.14439	0.14425	0.979399	5878	1	0.89812
Defb23	3	0.85567	0.85579	1.0	17563	0	0	0.087777	0.17506	0.991762	3925	2	0.91111
Slc10a5	4	0.85586	0.85538	1.0	17564	0	0	0.64536	0.71044	0.999966	14443	1	0.67488
Tmem260	4	0.85592	0.85543	1.0	17565	0	0	0.10384	0.22331	0.991762	4482	3	0.74389
Tmem132b	4	0.85592	0.85543	1.0	17566	0	0	0.35082	0.502	0.999966	10098	2	0.72557
Hps3	4	0.85602	0.85553	1.0	17567	0	0	0.049766	0.1244	0.976364	2566	3	0.83859
Gm525	4	0.85616	0.85568	1.0	17568	0	0	0.40126	0.551	0.999966	11084	2	0.50357
Ppap2c	4	0.85616	0.85568	1.0	17569	0	0	0.041559	0.10864	0.975627	2236	3	0.96051
Vmn2r54	4	0.85629	0.85582	1.0	17570	0	0	0.19805	0.35519	0.999966	7142	2	0.94807
Ttyh3	4	0.85629	0.85582	1.0	17571	0	0	0.44152	0.59011	0.999966	11877	2	0.38539
Map3k5	4	0.85633	0.85586	1.0	17572	0	0	0.13335	0.27372	0.994682	5521	3	0.82602
Trpv5	4	0.85635	0.85589	1.0	17573	0	0	0.22201	0.37826	0.999966	7592	1	1.2282
Htr5b	4	0.85638	0.85592	1.0	17574	0	0	0.25544	0.41023	0.999966	8226	1	1.2366
Ano10	4	0.85641	0.85595	1.0	17575	0	0	0.25663	0.41142	0.999966	8247	2	0.83634
Mus81	4	0.85641	0.85595	1.0	17576	0	0	0.85497	0.85449	0.999966	17521	1	0.33061
Bbs9	4	0.85645	0.85599	1.0	17577	0	0	0.46365	0.61165	0.999966	12326	2	0.53138
Sh2b1	4	0.85646	0.85601	1.0	17578	0	0	0.044469	0.11431	0.975627	2348	3	0.95175
Tas2r136	4	0.85648	0.85604	1.0	17579	0	0	0.71274	0.74713	0.999966	15269	1	0.53296
Trim40	4	0.85651	0.85606	1.0	17580	0	0	0.10687	0.22861	0.991762	4617	3	0.96546
Cyp2g1	4	0.85654	0.8561	1.0	17581	0	0	0.29645	0.4495	0.999966	9010	2	0.6502
Gm4307	4	0.85664	0.85619	1.0	17582	0	0	0.0073302	0.025171	0.905139	565	2	1.8643
Pspn	4	0.85666	0.85621	1.0	17583	0	0	0.084125	0.18836	0.991762	3790	3	0.98346
Nubpl	4	0.85668	0.85623	1.0	17584	0	0	0.38158	0.53188	0.999966	10696	2	0.54899
BC016579	4	0.85668	0.85623	1.0	17585	0	0	0.113	0.23927	0.991762	4844	3	0.77171
Khk	4	0.85673	0.85628	1.0	17586	0	0	0.048412	0.12182	0.976364	2513	3	1.0398
3110057O12Rik	4	0.85679	0.85634	1.0	17587	0	0	0.080731	0.18218	0.991762	3653	3	0.77006
Gm16451	3	0.85681	0.85688	1.0	17588	0	0	0.32817	0.47013	0.999966	9652	1	1.0641
Olfr111	4	0.85682	0.85636	1.0	17589	0	0	0.69537	0.73717	0.999966	15048	1	0.61041
Izumo3	4	0.85691	0.85646	1.0	17590	0	0	0.17288	0.33102	0.999422	6639	2	0.91238
Mrpl13	4	0.85697	0.85652	1.0	17591	0	0	0.0031289	0.011135	0.797852	282	2	2.0115
Asxl2	4	0.85703	0.85658	1.0	17592	0	0	0.86384	0.86343	0.999966	17737	0	0
Nfkbil1	4	0.85709	0.85663	1.0	17593	0	0	0.30142	0.4543	0.999966	9111	2	0.83682
Glt8d2	4	0.85711	0.85666	1.0	17594	0	0	0.40832	0.5578	0.999966	11226	2	0.68548
Sdhc	4	0.85711	0.85666	1.0	17595	0	0	0.60423	0.69038	0.999966	14010	1	0.81404
Clu	4	0.85719	0.85674	1.0	17596	0	0	0.40172	0.55145	0.999966	11097	2	0.66179
Gm765	4	0.8572	0.85675	1.0	17597	0	0	0.75159	0.77179	0.999966	15791	1	0.53406
Fndc1	4	0.85726	0.85681	1.0	17598	0	0	0.41136	0.56073	0.999966	11281	2	0.51363
Ech1	4	0.8573	0.85685	1.0	17599	0	0	0.08191	0.18436	0.991762	3707	3	0.96351
Peg12	4	0.85738	0.85693	1.0	17600	0	0	0.059686	0.14323	0.979399	2945	2	1.4588
Ahcyl2	4	0.85743	0.85699	1.0	17601	0	0	0.010877	0.036408	0.941769	767	2	1.6141
Col12a1	4	0.85743	0.85699	1.0	17602	0	0	0.3135	0.46599	0.999966	9355	1	1.1691
Fbxl12	4	0.85749	0.85705	1.0	17603	0	0	0.76871	0.78342	0.999966	16038	1	0.52527
Ankrd45	4	0.85749	0.85705	1.0	17604	0	0	0.29355	0.44676	0.999966	8944	2	0.75963
Naf1	4	0.85755	0.85711	1.0	17605	0	0	0.034774	0.095299	0.966392	1977	1	2.0621
Slc6a14	4	0.85757	0.85714	1.0	17606	0	0	0.62679	0.70128	0.999966	14238	1	0.70031
Vax1	4	0.85759	0.85715	1.0	17607	0	0	0.17721	0.33519	0.999966	6729	2	1.0027
Serpina3i	4	0.85761	0.85717	1.0	17608	0	0	0.020378	0.064963	0.950219	1369	3	1.1631
Taar4	4	0.85765	0.85722	1.0	17609	0	0	0.11478	0.24225	0.991762	4904	2	1.2439
Inpp5a	4	0.8577	0.85727	1.0	17610	0	0	0.40694	0.55646	0.999966	11199	2	0.70848
Msh4	4	0.85777	0.85733	1.0	17611	0	0	0.34895	0.50015	0.999966	10057	1	1.0809
Krtap1-5	4	0.85782	0.85738	1.0	17612	0	0	0.1195	0.25027	0.993608	5062	2	1.1016
Snrpa	3	0.85782	0.85791	1.0	17613	0	0	0.26315	0.39294	0.999966	8386	2	0.7259
ntc_0475	1	0.85788	0.85817	1.0	17614	0	0	0.14212	0.14196	0.978888	5815	1	0.96316
Aldh1a7	4	0.85794	0.85751	1.0	17615	0	0	0.1247	0.25916	0.994353	5224	3	0.64665
Pgap2	4	0.85798	0.85754	1.0	17616	0	0	0.28816	0.44162	0.999966	8838	2	0.87856
Taf4b	4	0.85805	0.85762	1.0	17617	0	0	0.039537	0.10473	0.973841	2158	2	1.2053
Cyp39a1	4	0.85815	0.85772	1.0	17618	0	0	0.023162	0.071935	0.953439	1511	3	1.119
Magea8	4	0.85818	0.85775	1.0	17619	0	0	0.45252	0.60081	0.999966	12091	1	1.0458
ntc_0960	1	0.8582	0.85851	1.0	17620	0	0	0.1418	0.14162	0.978888	5803	1	1.1502
Pnrc2	4	0.85828	0.85784	1.0	17621	0	0	0.03378	0.093328	0.966392	1929	3	1.1604
Olfr130	4	0.8583	0.85786	1.0	17622	0	0	0.59216	0.68473	0.999966	13899	1	0.77138
Prl7d1	4	0.85832	0.85788	1.0	17623	0	0	0.7996	0.80614	0.999966	16507	1	0.47268
Otx2	4	0.85834	0.8579	1.0	17624	0	0	0.5839	0.68089	0.999966	13825	1	0.8104
Asb17	4	0.85841	0.85797	1.0	17625	0	0	0.13123	0.27016	0.994682	5455	2	1.1031
Sik2	4	0.85844	0.85801	1.0	17626	0	0	0.55266	0.66718	0.999966	13527	1	0.87447
Ndc1	4	0.85854	0.8581	1.0	17627	0	0	0.10332	0.2224	0.991762	4465	3	0.67586
Htr7	4	0.85854	0.8581	1.0	17628	0	0	0.85881	0.85838	0.999966	17600	0	0
Nhs	4	0.85859	0.85816	1.0	17629	0	0	0.74961	0.77044	0.999966	15754	1	0.52027
Tas2r121	4	0.85864	0.85821	1.0	17630	0	0	0.050354	0.12551	0.976364	2591	3	0.89889
Wibg	4	0.85869	0.85826	1.0	17631	0	0	0.30436	0.45715	0.999966	9169	2	0.62074
Trpm6	4	0.85874	0.8583	1.0	17632	0	0	0.024947	0.075637	0.953439	1576	1	2.2708
Camsap1	4	0.85879	0.85836	1.0	17633	0	0	0.44927	0.59768	0.999966	12028	1	0.9564
Mapkapk2	4	0.85894	0.85849	1.0	17634	0	0	0.038134	0.10199	0.97055	2110	3	1.0402
Rnf222	4	0.85904	0.85858	1.0	17635	0	0	0.84634	0.84606	0.999966	17347	1	0.34657
Maea	4	0.85913	0.85867	1.0	17636	0	0	0.12157	0.25383	0.994353	5124	3	0.6086
Krtap5-5	4	0.85921	0.85875	1.0	17637	0	0	0.061403	0.14642	0.980932	3008	2	1.2739
Papola	4	0.85936	0.85891	1.0	17638	0	0	0.24842	0.40353	0.999966	8097	2	0.67265
ntc_0883	1	0.8594	0.8597	1.0	17639	0	0	0.1406	0.14044	0.978365	5768	1	0.94516
Proc	4	0.8594	0.85896	1.0	17640	0	0	0.10958	0.23333	0.991762	4715	1	1.7411
Arap2	4	0.85962	0.85918	1.0	17641	0	0	0.78066	0.79182	0.999966	16219	1	0.43757
Qpct	4	0.85964	0.85919	1.0	17642	0	0	0.34333	0.4947	0.999966	9959	1	1.1488
Gpr37l1	3	0.85974	0.85985	1.0	17643	0	0	0.70779	0.71228	0.999966	15208	1	0.40142
ntc_0020	1	0.85979	0.86009	1.0	17644	0	0	0.14021	0.14004	0.977903	5755	1	0.98448
Cntnap4	4	0.85983	0.85938	1.0	17645	0	0	0.57313	0.67605	0.999966	13723	1	0.74227
P2rx1	4	0.85995	0.8595	1.0	17646	0	0	0.92763	0.92736	0.999966	19056	0	0
Rnpepl1	4	0.85996	0.85951	1.0	17647	0	0	0.01729	0.055952	0.950219	1177	2	1.417
Top1mt	4	0.85998	0.85953	1.0	17648	0	0	0.90605	0.9057	0.999966	18627	0	0
2610528J11Rik	4	0.86003	0.85958	1.0	17649	0	0	0.15795	0.31414	0.999422	6286	3	0.57214
Tmprss15	4	0.86013	0.85968	1.0	17650	0	0	0.06983	0.16223	0.991269	3298	3	0.90431
Lgals2	4	0.86015	0.85969	1.0	17651	0	0	0.17584	0.3339	0.999422	6706	2	0.88459
Notch3	4	0.86018	0.85973	1.0	17652	0	0	0.17791	0.33583	0.999966	6741	2	1.0478
Zpbp	4	0.8602	0.85975	1.0	17653	0	0	0.89448	0.89415	0.999966	18366	0	0
Nkd1	4	0.86024	0.85979	1.0	17654	0	0	0.43893	0.58756	0.999966	11826	1	1.0208
Exd2	4	0.86024	0.85979	1.0	17655	0	0	0.64375	0.70965	0.999966	14426	1	0.63875
Ttll11	4	0.86027	0.85982	1.0	17656	0	0	0.46073	0.6088	0.999966	12263	2	0.46136
Hoxc12	4	0.86028	0.85984	1.0	17657	0	0	0.17878	0.3367	0.999966	6759	1	1.4159
Olfr32	4	0.86033	0.85989	1.0	17658	0	0	0.39173	0.54164	0.999966	10896	2	0.45041
Rab6b	4	0.86034	0.8599	1.0	17659	0	0	0.78348	0.7939	0.999966	16267	1	0.49453
Skor1	4	0.86037	0.85993	1.0	17660	0	0	0.14357	0.29083	0.995958	5854	2	1.0109
ntc_0549	1	0.86049	0.86079	1.0	17661	0	0	0.13951	0.13935	0.977903	5728	1	0.95441
U2af1	4	0.86054	0.86009	1.0	17662	0	0	0.03728	0.10031	0.966643	2085	2	1.8458
Iqsec2	4	0.86056	0.8601	1.0	17663	0	0	0.11297	0.23922	0.991762	4842	2	1.1712
Cyp2c44	4	0.86058	0.86012	1.0	17664	0	0	0.45485	0.60306	0.999966	12139	1	0.96322
Olfr517	4	0.8606	0.86014	1.0	17665	0	0	0.87434	0.87395	0.999966	17952	0	0
Pam	4	0.86062	0.86016	1.0	17666	0	0	0.064506	0.15225	0.985119	3117	3	0.85163
Ncmap	4	0.86066	0.86021	1.0	17667	0	0	0.15001	0.30124	0.99839	6052	2	0.98437
Jagn1	4	0.86072	0.86026	1.0	17668	0	0	0.031241	0.088242	0.966392	1832	3	0.7987
Dennd4c	4	0.86076	0.8603	1.0	17669	0	0	0.05046	0.12574	0.976364	2592	3	0.73326
Eef1d	4	0.86078	0.86032	1.0	17670	0	0	0.073341	0.1687	0.991762	3405	2	1.3742
Dvl3	4	0.86087	0.8604	1.0	17671	0	0	0.10481	0.22505	0.991762	4532	2	1.0643
Cyb5r4	4	0.86092	0.86045	1.0	17672	0	0	0.068392	0.15948	0.989344	3248	3	0.87913
Aspdh	4	0.86092	0.86045	1.0	17673	0	0	0.05214	0.12899	0.977177	2659	3	1.0079
Magel2	4	0.86096	0.86049	1.0	17674	0	0	0.43326	0.58213	0.999966	11711	2	0.46805
Krt42	4	0.86099	0.86052	1.0	17675	0	0	0.48474	0.63216	0.999966	12744	1	0.87126
Vmn1r59	4	0.86104	0.86058	1.0	17676	0	0	0.019482	0.062398	0.950219	1310	1	2.1524
Uqcrc2	4	0.86107	0.86061	1.0	17677	0	0	0.088433	0.19606	0.991762	3951	3	1.0205
A1cf	4	0.86115	0.86069	1.0	17678	0	0	0.053021	0.13067	0.977177	2695	3	0.97107
Gsg2	4	0.86122	0.86075	1.0	17679	0	0	0.86372	0.86332	0.999966	17732	0	0
Pglyrp1	4	0.86125	0.86078	1.0	17680	0	0	0.073389	0.16877	0.991762	3406	2	1.3687
Vmn1r4	4	0.86125	0.86078	1.0	17681	0	0	0.53525	0.65981	0.999966	13344	1	0.82874
Kif16b	4	0.86125	0.86078	1.0	17682	0	0	0.94611	0.946	0.999966	19456	0	0
Elmo2	4	0.86127	0.86081	1.0	17683	0	0	0.24967	0.40473	0.999966	8120	1	1.3401
ntc_0761	1	0.8614	0.8617	1.0	17684	0	0	0.1386	0.13845	0.977903	5699	1	1.0503
Defb30	4	0.86142	0.86097	1.0	17685	0	0	0.44124	0.58984	0.999966	11873	2	0.55844
Rasl11b	4	0.86148	0.86103	1.0	17686	0	0	0.10136	0.219	0.991762	4389	3	0.64912
Trip12	4	0.86154	0.86111	1.0	17687	0	0	0.43261	0.5815	0.999966	11696	2	0.46958
Ces1e	4	0.86154	0.86111	1.0	17688	0	0	0.09336	0.20489	0.991762	4121	2	1.15
Nsun4	4	0.86156	0.86112	1.0	17689	0	0	0.4564	0.60458	0.999966	12171	1	1.0383
Crmp1	4	0.8616	0.86116	1.0	17690	0	0	0.46738	0.61523	0.999966	12397	2	0.42176
Zcchc3	4	0.8616	0.86116	1.0	17691	0	0	0.10611	0.22729	0.991762	4589	2	1.1378
Vmn2r13	4	0.8617	0.86127	1.0	17692	0	0	0.12948	0.26721	0.994353	5393	3	0.79088
Pde6b	4	0.86176	0.86133	1.0	17693	0	0	0.35442	0.50543	0.999966	10160	2	0.57446
Exph5	4	0.86181	0.86139	1.0	17694	0	0	0.13103	0.26982	0.994353	5450	2	1.0329
Vmn1r58	4	0.86182	0.8614	1.0	17695	0	0	0.48312	0.63057	0.999966	12710	2	0.53778
Vpreb3	4	0.86184	0.86142	1.0	17696	0	0	0.030487	0.086668	0.966392	1802	3	1.2728
Fyb	4	0.86184	0.86142	1.0	17697	0	0	0.06813	0.159	0.989344	3239	1	1.9294
Ptk2	4	0.86196	0.86154	1.0	17698	0	0	0.31007	0.46265	0.999966	9276	2	0.80426
