id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Ctso	4	0.67061	0.77579	0.997662	15885	1	-6.7827	0.8754	0.87529	0.999963	17882	0	0
Cyp2d10	4	0.67061	0.77579	0.997662	15886	1	-6.7827	0.23699	0.36362	0.993668	7323	2	1.9059
P2ry13	4	0.67061	0.77579	0.997662	15887	1	-6.7827	0.32333	0.45974	0.993668	9272	1	2.2614
Tmem5	4	0.67061	0.77579	0.997662	15888	1	-4.9536	0.0084337	0.028519	0.912477	625	3	2.3059
Zfp956	4	0.67061	0.77579	0.997662	15889	1	-4.9536	0.0046564	0.016221	0.868555	377	3	2.3122
Frmd8	4	0.67061	0.77579	0.997662	15890	1	-6.7827	0.058393	0.1349	0.993668	2666	3	1.4833
Sh2b1	4	0.67061	0.77579	0.997662	15891	1	-6.7827	0.69	0.70003	0.99799	14471	1	1.3924
Meox1	4	0.67061	0.77579	0.997662	15892	1	-6.7827	0.22456	0.34986	0.993668	7047	1	2.5002
Syt16	4	0.67061	0.77579	0.997662	15893	1	-6.7827	0.69928	0.70738	0.998363	14617	1	1.3583
Olfr1354	4	0.67061	0.77579	0.997662	15894	1	-6.7827	0.35897	0.49957	0.993668	10090	2	1.4019
N4bp2	4	0.67061	0.77579	0.997662	15895	1	-6.7827	0.20146	0.32397	0.993668	6508	2	1.8993
9530077C05Rik	4	0.67061	0.77579	0.997662	15896	1	-6.7827	0.3067	0.44131	0.993668	8874	2	1.5954
ntc_0798	1	0.67091	0.67098	0.991378	15897	0	0	0.32909	0.32929	0.993668	9401	0	0
ntc_0854	1	0.67104	0.67111	0.991378	15898	0	0	0.32896	0.32916	0.993668	9397	0	0
Tas1r3	4	0.67157	0.77615	0.997673	15899	1	-5.1551	0.63667	0.66067	0.996756	13638	1	1.5825
Zfp800	4	0.67189	0.77627	0.997673	15900	1	-5.1515	0.056546	0.13138	0.993668	2589	1	3.1522
ntc_0217	1	0.67191	0.67198	0.991904	15901	0	0	0.32809	0.32829	0.993668	9378	0	0
ntc_0134	1	0.6721	0.67218	0.992044	15902	0	0	0.3279	0.32809	0.993668	9370	0	0
ntc_0497	1	0.67225	0.67232	0.992044	15903	0	0	0.32775	0.32795	0.993668	9364	0	0
Cog1	4	0.67267	0.77654	0.997673	15904	1	-6.7756	0.0029472	0.010463	0.771482	275	3	2.449
Tmem38b	4	0.67267	0.77654	0.997673	15905	1	-4.9465	0.8099	0.80978	0.999963	16582	0	0
4932418E24Rik	4	0.67267	0.77654	0.997673	15906	1	-4.9465	0.6833	0.69492	0.99799	14355	1	1.4037
Tgs1	4	0.67267	0.77654	0.997673	15907	1	-6.7756	0.056856	0.13197	0.993668	2602	2	2.1399
Wbp11	4	0.67267	0.77654	0.997673	15908	1	-6.7756	0.71939	0.72387	0.999408	14934	1	1.271
Sv2a	4	0.67267	0.77654	0.997673	15909	1	-6.7756	0.18596	0.30659	0.993668	6140	2	1.6378
Scgb1b30	4	0.6733	0.77678	0.997673	15910	1	-5.2207	0.023147	0.062322	0.98656	1269	3	2.1195
Cacng7	4	0.67346	0.77683	0.997673	15911	1	-5.1479	0.18967	0.31076	0.993668	6223	2	1.6903
Btd	4	0.67346	0.77683	0.997673	15912	1	-5.1479	0.34609	0.48521	0.993668	9789	1	2.1675
ntc_0789	1	0.67347	0.67356	0.992695	15913	0	0	0.32653	0.32671	0.993668	9337	0	0
ntc_0949	1	0.67347	0.67356	0.992695	15914	0	0	0.32653	0.32671	0.993668	9338	0	0
ntc_0007	1	0.6739	0.67397	0.992695	15915	0	0	0.3261	0.32627	0.993668	9330	0	0
Srgap2	4	0.67444	0.77718	0.997673	15916	1	-4.9394	0.18805	0.30892	0.993668	6191	2	1.801
4933417A18Rik	4	0.67444	0.77718	0.997673	15917	1	-4.9394	0.78588	0.78577	0.999963	16120	0	0
L2hgdh	4	0.67444	0.77718	0.997673	15918	1	-4.9394	0.10024	0.20968	0.993668	4177	2	2.3188
Ric1	4	0.67444	0.77718	0.997673	15919	1	-4.9394	0.80821	0.80807	0.999963	16554	0	0
Dnaaf1	4	0.67444	0.77718	0.997673	15920	1	-6.7684	0.19266	0.31414	0.993668	6296	2	1.7233
3110009E18Rik	4	0.67444	0.77718	0.997673	15921	1	-6.7684	0.16038	0.27775	0.993668	5542	2	2.0358
Chic2	4	0.67444	0.77718	0.997673	15922	1	-6.7684	0.029243	0.075344	0.993668	1510	2	2.4448
St8sia1	4	0.67444	0.77718	0.997673	15923	1	-4.9394	0.1665	0.28466	0.993668	5693	2	1.9814
Pon3	4	0.67444	0.77718	0.997673	15924	1	-6.7684	0.082501	0.18189	0.993668	3599	2	2.0245
Slc25a35	4	0.67444	0.77718	0.997673	15925	1	-6.7684	0.02288	0.061748	0.984874	1258	2	2.4301
Gatad2a	4	0.67518	0.77747	0.997673	15926	1	-5.1407	0.35705	0.49742	0.993668	10050	1	2.1974
Tas2r117	4	0.67538	0.77754	0.997673	15927	1	-5.1371	0.3442	0.48313	0.993668	9745	1	2.1982
Gba2	4	0.67538	0.77754	0.997673	15928	1	-5.1371	0.85428	0.85407	0.999963	17468	0	0
ntc_0638	1	0.67565	0.67568	0.992695	15929	0	0	0.32435	0.32453	0.993668	9291	0	0
Olfr1230	4	0.67631	0.7779	0.997673	15930	1	-6.7613	0.15536	0.27208	0.993668	5402	2	1.9431
Kif21a	4	0.67631	0.7779	0.997673	15931	1	-6.7613	0.1436	0.2588	0.993668	5148	2	1.9961
Lmod2	4	0.67631	0.7779	0.997673	15932	1	-6.7613	0.44953	0.54972	0.993668	11185	1	1.9713
Psme4	4	0.67631	0.7779	0.997673	15933	1	-6.7613	0.72743	0.73075	0.999408	15088	1	1.2832
D330045A20Rik	4	0.67631	0.7779	0.997673	15934	1	-6.7613	0.23075	0.35668	0.993668	7192	2	1.8413
Skint2	4	0.67631	0.7779	0.997673	15935	1	-6.7613	0.048412	0.11502	0.993668	2279	3	1.5115
Rab3d	4	0.67631	0.7779	0.997673	15936	1	-4.9322	0.69601	0.70474	0.998353	14567	1	1.3858
9430016H08Rik	4	0.67631	0.7779	0.997673	15937	1	-4.9322	0.074565	0.16657	0.993668	3291	3	1.7971
Slc22a15	4	0.67631	0.7779	0.997673	15938	1	-4.9322	0.76193	0.7621	0.999963	15684	1	1.18
Asnsd1	4	0.67631	0.7779	0.997673	15939	1	-4.9322	0.0087546	0.029579	0.918934	643	3	2.081
Olfr846	4	0.67631	0.7779	0.997673	15940	1	-4.9322	0.33561	0.47353	0.993668	9557	2	1.7146
ntc_0774	1	0.67684	0.67688	0.992695	15941	0	0	0.32316	0.32329	0.993668	9267	0	0
Abhd6	3	0.67687	0.71312	0.993994	15942	1	-4.3574	0.64834	0.64909	0.996756	13822	1	1.2134
ntc_0338	1	0.67723	0.67728	0.992695	15943	0	0	0.32277	0.32287	0.993668	9256	0	0
Vmn2r51	4	0.67725	0.77825	0.997673	15944	1	-5.1335	0.033561	0.084482	0.993668	1670	2	2.6772
Fcna	4	0.67725	0.77825	0.997673	15945	1	-5.1335	0.21484	0.33899	0.993668	6803	1	2.4541
Saa4	4	0.6774	0.7783	0.997673	15946	1	-5.2037	0.26324	0.39299	0.993668	7920	2	1.8154
Orc3	4	0.67753	0.77835	0.997673	15947	1	-5.1298	0.2082	0.3316	0.993668	6650	2	1.7911
Crxos	4	0.67753	0.77835	0.997673	15948	1	-5.1298	0.080673	0.17837	0.993668	3526	3	1.7277
Gm21541	4	0.67832	0.77865	0.997673	15949	1	-6.7541	0.0025736	0.0092049	0.749687	245	3	2.5404
Sos2	4	0.67832	0.77865	0.997673	15950	1	-6.7541	0.072584	0.16283	0.993668	3220	3	1.8471
Calu	4	0.67832	0.77865	0.997673	15951	1	-6.7541	0.062062	0.14221	0.993668	2803	3	1.8247
Zfhx3	4	0.67832	0.77865	0.997673	15952	1	-6.7541	0.25648	0.38538	0.993668	7740	1	2.385
Lage3	4	0.67832	0.77865	0.997673	15953	1	-6.7541	0.091917	0.19966	0.993668	3974	2	2.1854
D430042O09Rik	4	0.67832	0.77865	0.997673	15954	1	-6.7541	0.34011	0.4786	0.993668	9665	1	2.2124
Ywhab	4	0.67832	0.77865	0.997673	15955	1	-6.7541	0.11391	0.22529	0.993668	4469	2	2.3274
Agpat6	4	0.67832	0.77865	0.997673	15956	1	-6.7541	0.015173	0.044858	0.977551	917	2	2.824
Elf2	4	0.67908	0.77896	0.997673	15957	1	-5.1262	0.16545	0.28349	0.993668	5674	1	2.6457
ntc_0968	1	0.6792	0.67923	0.992695	15958	0	0	0.3208	0.32093	0.993668	9209	0	0
Mgarp	4	0.6792	0.779	0.997673	15959	1	-5.1963	0.064896	0.14781	0.993668	2919	2	2.4476
ntc_0695	1	0.67931	0.67934	0.992695	15960	0	0	0.32069	0.32082	0.993668	9202	0	0
Nebl	4	0.67936	0.77906	0.997673	15961	1	-5.1225	0.0040438	0.014185	0.843903	340	3	2.4859
ntc_0290	1	0.67949	0.6795	0.992695	15962	0	0	0.32051	0.32065	0.993668	9197	0	0
Cyb561d2	4	0.68018	0.77936	0.997673	15963	1	-6.7468	0.3363	0.47431	0.993668	9574	2	1.4229
Tsga10	4	0.68018	0.77936	0.997673	15964	1	-6.7468	0.55255	0.60634	0.994927	12487	1	1.7527
Kcnj14	4	0.68018	0.77936	0.997673	15965	1	-6.7468	0.4397	0.54473	0.993668	11067	1	1.9993
Atxn7l3	4	0.68018	0.77936	0.997673	15966	1	-6.7468	0.0019332	0.0069476	0.726298	195	3	2.9888
Gm3139	4	0.68018	0.77936	0.997673	15967	1	-4.9178	0.33711	0.47522	0.993668	9602	2	1.5682
Olfr539	4	0.68018	0.77936	0.997673	15968	1	-4.9178	0.41628	0.53323	0.993668	10824	1	2.0484
Col6a6	4	0.68018	0.77936	0.997673	15969	1	-6.7468	0.19488	0.31657	0.993668	6350	2	1.9374
Kynu	4	0.68018	0.77936	0.997673	15970	1	-4.9178	0.22176	0.34674	0.993668	6977	2	2.0085
2310057M21Rik	4	0.68018	0.77936	0.997673	15971	1	-6.7468	0.0005926	0.0022077	0.484885	94	3	2.9681
ntc_0115	1	0.68086	0.68089	0.992695	15972	0	0	0.31914	0.31927	0.993668	9161	0	0
ntc_0821	1	0.68169	0.68175	0.992695	15973	0	0	0.31831	0.31843	0.993668	9143	0	0
ntc_0990	1	0.68189	0.68196	0.992695	15974	0	0	0.31811	0.31822	0.993668	9138	0	0
Fbxo25	4	0.68204	0.78006	0.997673	15975	1	-6.7396	0.047677	0.11358	0.993668	2256	2	2.6938
Nrp2	4	0.68204	0.78006	0.997673	15976	1	-4.9105	0.23561	0.3621	0.993668	7286	2	1.5511
Ssbp3	4	0.68204	0.78006	0.997673	15977	1	-6.7396	0.50017	0.57649	0.993668	11828	1	1.8683
Ddx4	4	0.68204	0.78006	0.997673	15978	1	-6.7396	0.019766	0.055023	0.984245	1120	3	2.0306
Zzz3	4	0.68204	0.78006	0.997673	15979	1	-6.7396	0.24599	0.37367	0.993668	7498	2	1.7975
Camsap2	4	0.68204	0.78006	0.997673	15980	1	-4.9105	0.69591	0.70466	0.998318	14566	1	1.348
Trove2	4	0.68204	0.78006	0.997673	15981	1	-4.9105	0.096463	0.20548	0.993668	4100	2	2.127
Ada	4	0.68204	0.78006	0.997673	15982	1	-4.9105	0.052434	0.12318	0.993668	2430	2	2.5824
Mndal	4	0.68204	0.78006	0.997673	15983	1	-4.9105	0.34107	0.47964	0.993668	9688	2	1.6697
ntc_0625	1	0.68234	0.68239	0.992695	15984	0	0	0.31766	0.31778	0.993668	9128	0	0
ntc_0605	1	0.68246	0.68252	0.992695	15985	0	0	0.31754	0.31765	0.993668	9125	0	0
Ugt2b35	4	0.6828	0.78037	0.997673	15986	1	-5.1115	0.0057771	0.019943	0.886189	452	3	2.8982
Zfp810	4	0.68298	0.78044	0.997673	15987	1	-5.1078	0.80371	0.80359	0.999963	16459	0	0
Slc24a3	4	0.68298	0.78044	0.997673	15988	1	-5.1078	0.14424	0.25951	0.993668	5163	2	1.9953
Sell	4	0.68298	0.78044	0.997673	15989	1	-5.1078	0.77778	0.77757	0.999963	15984	0	0
Ttpal	4	0.68298	0.78044	0.997673	15990	1	-5.1078	0.3734	0.51287	0.993668	10382	1	2.1599
ntc_0988	1	0.68307	0.68315	0.992695	15991	0	0	0.31693	0.31708	0.993668	9114	0	0
Hnrnph2	4	0.68367	0.7807	0.997673	15992	1	-4.9032	0.23756	0.36425	0.993668	7333	2	1.8575
Zbtb17	4	0.68367	0.7807	0.997673	15993	1	-4.9032	0.02977	0.076464	0.993668	1540	2	2.4266
Ripply1	4	0.68367	0.7807	0.997673	15994	1	-4.9032	0.36421	0.50545	0.993668	10222	2	1.5455
Ush2a	4	0.68367	0.7807	0.997673	15995	1	-4.9032	0.2694	0.3997	0.993668	8052	2	1.8693
Smim3	4	0.68367	0.7807	0.997673	15996	1	-6.7323	0.0077905	0.026462	0.906334	585	3	2.4748
Col5a3	4	0.68367	0.7807	0.997673	15997	1	-6.7323	0.23764	0.36436	0.993668	7334	1	2.4651
ntc_0761	1	0.68371	0.6838	0.992695	15998	0	0	0.31629	0.31642	0.993668	9097	0	0
Zfp160	4	0.68439	0.78096	0.997673	15999	1	-5.1041	0.37116	0.51185	0.993668	10360	1	2.1665
ntc_0353	1	0.6844	0.68447	0.992695	16000	0	0	0.3156	0.31574	0.993668	9075	0	0
Elovl5	4	0.68447	0.78099	0.997673	16001	1	-5.2108	0.12737	0.24035	0.993668	4772	2	1.9387
Gm10104	3	0.68449	0.71797	0.994128	16002	1	-4.2918	0.037406	0.086346	0.993668	1835	2	2.5137
ntc_0809	1	0.68454	0.68462	0.992695	16003	0	0	0.31546	0.31559	0.993668	9071	0	0
Zfp334	4	0.68463	0.78105	0.997673	16004	1	-5.1004	0.08677	0.18997	0.993668	3764	3	1.3222
H1f0	4	0.6848	0.78111	0.997673	16005	1	-5.1716	0.10749	0.21792	0.993668	4334	2	2.0418
Mdfi	4	0.68539	0.78134	0.997673	16006	1	-6.7249	0.45905	0.55465	0.993668	11308	1	1.9569
Plcd1	4	0.68539	0.78134	0.997673	16007	1	-6.7249	0.59809	0.63477	0.996626	13111	1	1.671
Otogl	4	0.68539	0.78134	0.997673	16008	1	-6.7249	0.2789	0.41044	0.993668	8247	2	1.5856
4921524J17Rik	4	0.68606	0.78158	0.997673	16009	1	-5.0966	0.14132	0.25625	0.993668	5099	2	2.0503
ntc_0855	1	0.68626	0.68628	0.992695	16010	0	0	0.31374	0.31388	0.993668	9035	0	0
Zdhhc11	4	0.68635	0.78169	0.997673	16011	1	-5.0929	0.35915	0.49977	0.993668	10094	2	1.2607
Tstd2	4	0.68635	0.78169	0.997673	16012	1	-5.0929	0.42907	0.53949	0.993668	10958	1	2.0279
Myo10	4	0.68717	0.78199	0.997673	16013	1	-6.7175	0.039238	0.096223	0.993668	1916	2	2.6989
Gfm1	4	0.68717	0.78199	0.997673	16014	1	-4.8884	0.063228	0.14446	0.993668	2848	3	1.6315
Cyr61	4	0.68717	0.78199	0.997673	16015	1	-4.8884	0.0096755	0.032304	0.931678	690	3	2.4766
Klhdc10	4	0.68717	0.78199	0.997673	16016	1	-4.8884	0.056207	0.13073	0.993668	2573	1	3.1911
Tmem115	4	0.68717	0.78199	0.997673	16017	1	-4.8884	0.6268	0.65394	0.996756	13491	1	1.5683
Cercam	4	0.68717	0.78199	0.997673	16018	1	-4.8884	0.038031	0.093766	0.993668	1866	2	2.5965
Pfkfb4	4	0.68717	0.78199	0.997673	16019	1	-4.8884	0.69359	0.7029	0.99799	14530	1	1.3925
Myh10	4	0.68717	0.78199	0.997673	16020	1	-4.8884	0.0096422	0.03223	0.931678	689	3	2.6043
Mamdc4	4	0.68717	0.78199	0.997673	16021	1	-6.7175	0.13614	0.25038	0.993668	4970	1	2.7658
Alkbh8	4	0.68717	0.78199	0.997673	16022	1	-6.7175	0.36774	0.50936	0.993668	10312	2	1.337
Nppb	4	0.68717	0.78199	0.997673	16023	1	-6.7175	0.76366	0.76373	0.999963	15722	1	1.1414
Pcdha2	4	0.68717	0.78199	0.997673	16024	1	-6.7175	0.24145	0.36856	0.993668	7410	2	1.8597
Med10	4	0.68717	0.78199	0.997673	16025	1	-6.7175	3.2876e-06	1.2229e-05	0.019421	13	3	3.6839
Pcdhb22	4	0.68801	0.7823	0.997673	16026	1	-5.0892	0.087795	0.19191	0.993668	3811	3	1.7504
Calca	4	0.68801	0.7823	0.997673	16027	1	-5.0892	0.19385	0.31543	0.993668	6323	2	1.973
Mnda	4	0.68801	0.7823	0.997673	16028	1	-5.0892	0.32846	0.46554	0.993668	9384	2	1.6828
Cyb5r2	4	0.68801	0.7823	0.997673	16029	1	-5.0892	0.90625	0.90619	0.999963	18535	0	0
H2-M10.4	4	0.68817	0.78236	0.997673	16030	1	-5.159	0.31122	0.44641	0.993668	8983	2	1.3227
Vmn1r78	4	0.68832	0.78242	0.997673	16031	1	-5.0854	0.058378	0.13488	0.993668	2664	3	1.6249
Pak3	4	0.68832	0.78242	0.997673	16032	1	-5.0854	0.34622	0.48536	0.993668	9790	1	2.1774
Cfd	3	0.68887	0.72078	0.994433	16033	1	-4.4485	0.26526	0.36977	0.993668	7961	1	2.2397
Mtif3	4	0.6892	0.78277	0.997673	16034	1	-6.7101	0.64095	0.66377	0.996756	13705	1	1.5207
Rhox2f	4	0.6892	0.78277	0.997673	16035	1	-6.7101	0.33827	0.47652	0.993668	9626	2	1.4841
Dhx36	4	0.6892	0.78277	0.997673	16036	1	-6.7101	0.087717	0.19176	0.993668	3806	3	1.4029
Selp	4	0.6892	0.78277	0.997673	16037	1	-6.7101	0.74305	0.74455	0.999963	15359	1	1.2763
Pcdhga2	4	0.6892	0.78277	0.997673	16038	1	-6.7101	0.042311	0.10257	0.993668	2048	3	1.8288
Gdpd3	4	0.6892	0.78277	0.997673	16039	1	-6.7101	0.14082	0.25567	0.993668	5085	2	2.04
2610507B11Rik	4	0.6892	0.78277	0.997673	16040	1	-6.7101	0.080309	0.17767	0.993668	3514	2	2.4414
Neurod6	4	0.6892	0.78277	0.997673	16041	1	-6.7101	0.25014	0.37829	0.993668	7590	2	1.5124
Serpina5	4	0.6892	0.78277	0.997673	16042	1	-6.7101	0.082746	0.18236	0.993668	3609	3	1.7269
Zfp784	4	0.6892	0.78277	0.997673	16043	1	-6.7101	0.56059	0.61119	0.994927	12600	1	1.6673
Lama4	4	0.6892	0.78277	0.997673	16044	1	-4.881	0.063	0.144	0.993668	2833	1	3.1246
Sirt3	4	0.6892	0.78277	0.997673	16045	1	-4.881	0.22514	0.3505	0.993668	7062	1	2.495
ntc_0994	1	0.68932	0.68937	0.992695	16046	0	0	0.31068	0.31077	0.993668	8968	1	1.1321
ntc_0189	1	0.68976	0.68982	0.992695	16047	0	0	0.31024	0.31032	0.993668	8953	1	1.1476
Oit1	4	0.69005	0.78308	0.997673	16048	1	-5.0816	0.83167	0.83162	0.999963	17003	0	0
Mical1	4	0.69026	0.78316	0.997673	16049	1	-5.0779	0.91837	0.91833	0.999963	18773	0	0
1700040L02Rik	4	0.69026	0.78316	0.997673	16050	1	-5.0779	0.024918	0.066114	0.992541	1337	3	2.015
Adam11	3	0.69089	0.72209	0.994784	16051	1	-4.4309	0.58627	0.59322	0.994927	12963	1	1.3513
Pycr1	4	0.69109	0.78348	0.997673	16052	1	-4.8736	0.84895	0.84875	0.999963	17353	0	0
Zfp185	4	0.69109	0.78348	0.997673	16053	1	-6.7026	0.27465	0.40557	0.993668	8160	2	1.5921
Shcbp1l	4	0.69109	0.78348	0.997673	16054	1	-4.8736	0.14218	0.25722	0.993668	5118	2	1.9102
Csrp2bp	4	0.69109	0.78348	0.997673	16055	1	-4.8736	0.20126	0.32374	0.993668	6501	2	1.8476
Mdc1	4	0.69109	0.78348	0.997673	16056	1	-4.8736	0.040197	0.098233	0.993668	1965	2	2.7712
Olfr483	4	0.69109	0.78348	0.997673	16057	1	-6.7026	0.058379	0.13488	0.993668	2665	1	3.1591
Prdx1	4	0.69109	0.78348	0.997673	16058	1	-6.7026	0.20952	0.33306	0.993668	6683	1	2.446
Arhgef1	4	0.69109	0.78348	0.997673	16059	1	-6.7026	0.24201	0.36918	0.993668	7419	2	1.8673
1700012P22Rik	4	0.69178	0.78373	0.997673	16060	1	-5.1464	0.30004	0.43391	0.993668	8732	1	2.286
ntc_0133	1	0.69179	0.69183	0.992695	16061	0	0	0.30821	0.30821	0.993668	8907	1	1.1615
Ilvbl	4	0.69192	0.78379	0.997673	16062	1	-5.0741	0.6244	0.65234	0.996756	13456	1	1.5608
Olfr70	4	0.69192	0.78379	0.997673	16063	1	-5.0741	0.084077	0.18488	0.993668	3670	2	2.0061
Spag6	4	0.69192	0.78379	0.997673	16064	1	-5.0741	0.042358	0.10267	0.993668	2050	3	1.7267
Sds	4	0.69192	0.78379	0.997673	16065	1	-5.0741	0.056406	0.13112	0.993668	2584	2	2.3997
ntc_0445	1	0.6921	0.69213	0.992695	16066	0	0	0.3079	0.3079	0.993668	8899	1	1.1498
ntc_0922	1	0.6922	0.69224	0.992695	16067	0	0	0.3078	0.30781	0.993668	8897	1	1.1236
Olfr215	4	0.69227	0.78393	0.997673	16068	1	-5.0703	0.56214	0.61215	0.994927	12618	1	1.7076
Sapcd1	4	0.69227	0.78393	0.997673	16069	1	-5.0703	0.16872	0.28714	0.993668	5745	2	1.7286
Fam13b	4	0.69227	0.78393	0.997673	16070	1	-5.0703	0.086084	0.1887	0.993668	3741	2	2.2695
Acadl	4	0.69227	0.78393	0.997673	16071	1	-5.0703	0.69465	0.70373	0.998025	14549	1	1.3675
ntc_0051	1	0.69254	0.69258	0.992695	16072	0	0	0.30746	0.30747	0.993668	8886	1	1.1623
Fastk	4	0.69292	0.7842	0.997673	16073	1	-6.6951	0.23225	0.35834	0.993668	7225	2	1.6356
Tnrc18	4	0.69292	0.7842	0.997673	16074	1	-6.6951	0.10865	0.21924	0.993668	4361	1	2.8293
Eny2	4	0.69292	0.7842	0.997673	16075	1	-6.6951	0.091729	0.19932	0.993668	3967	2	2.1319
Ptcra	4	0.69292	0.7842	0.997673	16076	1	-6.6951	0.90161	0.90158	0.999963	18443	0	0
Atg2b	4	0.69292	0.7842	0.997673	16077	1	-6.6951	0.27344	0.40424	0.993668	8137	2	1.5902
Dhrs11	4	0.69292	0.7842	0.997673	16078	1	-4.8661	0.61805	0.64804	0.996756	13369	1	1.5855
Hypk	4	0.69292	0.7842	0.997673	16079	1	-6.6951	0.025459	0.067264	0.992541	1360	2	2.5614
Dock1	4	0.69292	0.7842	0.997673	16080	1	-6.6951	0.66554	0.68147	0.996756	14091	1	1.4819
Lyzl6	4	0.69367	0.78451	0.997673	16081	1	-5.0665	0.2405	0.36749	0.993668	7396	2	1.7224
Rtn4rl2	4	0.69367	0.78451	0.997673	16082	1	-5.0665	0.43666	0.54319	0.993668	11041	1	1.99
Hsfy2	4	0.69367	0.78451	0.997673	16083	1	-5.0665	0.21037	0.33399	0.993668	6700	1	2.5497
Bnc1	4	0.69367	0.78451	0.997673	16084	1	-5.0665	0.8187	0.81859	0.999963	16744	0	0
Dennd2c	4	0.69387	0.78459	0.997673	16085	1	-5.1362	0.14094	0.25582	0.993668	5088	2	2.1234
Tgm3	4	0.69402	0.78465	0.997673	16086	1	-5.0627	0.65796	0.67593	0.996756	13964	1	1.498
Sgce	4	0.69402	0.78465	0.997673	16087	1	-5.0627	0.2536	0.38216	0.993668	7673	2	1.9259
Fbxw4	4	0.69402	0.78465	0.997673	16088	1	-5.0627	0.76201	0.76219	0.999963	15688	1	1.1601
ntc_0380	1	0.69457	0.6946	0.992695	16089	0	0	0.30543	0.30544	0.993668	8846	1	1.1881
ntc_0701	1	0.69471	0.69476	0.992695	16090	0	0	0.30529	0.3053	0.993668	8842	1	1.1824
Agbl5	4	0.69474	0.78492	0.997673	16091	1	-6.6876	0.1713	0.29007	0.993668	5804	2	2.1008
Nrg1	4	0.69474	0.78492	0.997673	16092	1	-6.6876	0.28592	0.41827	0.993668	8418	2	1.7493
Slc24a2	4	0.69474	0.78492	0.997673	16093	1	-6.6876	0.36733	0.50891	0.993668	10300	1	2.1222
Plaur	4	0.69474	0.78492	0.997673	16094	1	-6.6876	0.26526	0.39518	0.993668	7962	2	1.7287
Tmem212	4	0.69474	0.78492	0.997673	16095	1	-6.6876	0.31431	0.44986	0.993668	9045	2	1.5772
Fam207a	4	0.69474	0.78492	0.997673	16096	1	-6.6876	0.0078522	0.026669	0.906334	589	3	2.1387
Mthfsd	4	0.69474	0.78492	0.997673	16097	1	-6.6876	0.7588	0.75909	0.999963	15612	1	1.1872
Med27	4	0.69474	0.78492	0.997673	16098	1	-4.8585	0.053698	0.1257	0.993668	2478	3	1.988
Tssk1	4	0.69474	0.78492	0.997673	16099	1	-4.8585	0.22319	0.34836	0.993668	7016	2	1.5952
Cyp4v3	4	0.69474	0.78492	0.997673	16100	1	-6.6876	0.065538	0.14909	0.993668	2943	2	2.1559
ntc_0885	1	0.69478	0.69484	0.992695	16101	0	0	0.30522	0.30522	0.993668	8840	1	1.1266
ntc_0480	1	0.6948	0.69485	0.992695	16102	0	0	0.3052	0.30521	0.993668	8839	1	1.169
Ccdc154	4	0.69543	0.78516	0.997673	16103	1	-5.0589	0.26087	0.39033	0.993668	7856	1	2.3629
ntc_0728	1	0.69546	0.69553	0.992695	16104	0	0	0.30454	0.30452	0.993668	8825	1	1.1839
Tram2	4	0.69561	0.78522	0.997673	16105	1	-5.055	0.15927	0.27652	0.993668	5505	2	2.0647
ntc_0943	1	0.69602	0.69606	0.992695	16106	0	0	0.30398	0.30395	0.993668	8817	1	1.1896
Wnt7b	4	0.69637	0.78552	0.997673	16107	1	-4.8509	0.47852	0.56485	0.993668	11552	1	1.8878
Chchd7	4	0.69637	0.78552	0.997673	16108	1	-4.8509	0.26276	0.39244	0.993668	7908	1	2.3184
Gm13152	4	0.69637	0.78552	0.997673	16109	1	-4.8509	0.07658	0.17048	0.993668	3368	2	2.2896
B3galnt1	4	0.69637	0.78552	0.997673	16110	1	-4.8509	0.12764	0.24067	0.993668	4779	2	2.302
Vmn1r5	4	0.69637	0.78552	0.997673	16111	1	-6.68	0.11262	0.22385	0.993668	4444	2	2.0451
Nradd	4	0.69637	0.78552	0.997673	16112	1	-6.68	0.85945	0.85915	0.999963	17560	0	0
Alg6	4	0.69637	0.78552	0.997673	16113	1	-6.68	0.23513	0.36156	0.993668	7276	1	2.5122
Pla2g15	4	0.69637	0.78552	0.997673	16114	1	-6.68	0.33983	0.47828	0.993668	9660	2	1.294
Nkrf	4	0.69637	0.78552	0.997673	16115	1	-6.68	0.024664	0.065552	0.990769	1328	1	3.5283
H2-Q1	4	0.69637	0.78552	0.997673	16116	1	-4.8509	0.10122	0.21083	0.993668	4193	2	1.9353
Ambra1	4	0.69637	0.78552	0.997673	16117	1	-6.68	0.37312	0.51273	0.993668	10381	1	2.09
Gadd45g	4	0.69637	0.78552	0.997673	16118	1	-6.68	0.071345	0.16042	0.993668	3169	3	1.9569
ntc_0366	1	0.6967	0.69675	0.992695	16119	0	0	0.3033	0.30326	0.993668	8804	1	1.1701
Mcm3	4	0.69723	0.78585	0.997673	16120	1	-5.0512	0.085988	0.18852	0.993668	3737	3	1.3174
Tmem50a	4	0.6974	0.78592	0.997673	16121	1	-5.1573	0.15065	0.26667	0.993668	5309	2	2.1167
Nt5c1b	4	0.69752	0.78596	0.997673	16122	1	-5.0473	0.080659	0.17834	0.993668	3525	3	1.5663
2210010C04Rik	4	0.69752	0.78596	0.997673	16123	1	-5.0473	0.72946	0.73253	0.999408	15122	1	1.2742
