id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Lfng	4	0.98036	0.98037	1.0	20161	0	0	0.047991	0.11475	0.983712	2326	3	1.5226
Hadhb	4	0.98038	0.98039	1.0	20162	0	0	0.04225	0.10321	0.983712	2093	3	2.3334
ntc_0047	1	0.98039	0.98041	1.0	20163	0	0	0.019608	0.019591	0.882709	1137	1	3.8676
Dsel	4	0.9804	0.98041	1.0	20164	0	0	0.12084	0.2387	0.990637	4816	2	2.6353
Gm14305	4	0.98054	0.98054	1.0	20165	0	0	0.039301	0.097208	0.983712	1964	3	2.7245
Rassf3	4	0.98054	0.98055	1.0	20166	0	0	0.07361	0.16508	0.983712	3365	3	2.1737
Olfr59	4	0.98057	0.98058	1.0	20167	0	0	0.24351	0.37369	0.990637	7487	2	2.3522
Arl5c	4	0.98058	0.98058	1.0	20168	0	0	0.05355	0.12592	0.983712	2535	3	2.7379
Arfip1	4	0.98059	0.9806	1.0	20169	0	0	0.088894	0.19395	0.983712	3945	3	2.4065
Fgf1	4	0.98062	0.98062	1.0	20170	0	0	0.037164	0.092834	0.983712	1874	3	3.0948
Zscan20	4	0.98066	0.98066	1.0	20171	0	0	0.095563	0.2064	0.987202	4189	3	2.2121
Ankrd66	4	0.98067	0.98067	1.0	20172	0	0	0.3695	0.51118	0.990637	10349	2	1.9917
Efr3b	4	0.9807	0.98071	1.0	20173	0	0	0.018479	0.053246	0.978286	1093	3	2.9197
ntc_0717	1	0.98073	0.98076	1.0	20174	0	0	0.019267	0.019228	0.882709	1121	1	4.0982
Oat	4	0.98074	0.98074	1.0	20175	0	0	0.19718	0.32307	0.990637	6441	2	2.6801
Olig1	4	0.98079	0.98079	1.0	20176	0	0	0.04173	0.10217	0.983712	2071	3	2.9661
Olfr293	4	0.98081	0.9808	1.0	20177	0	0	0.064628	0.14766	0.983712	3008	2	3.3199
Psen2	4	0.98095	0.98095	1.0	20178	0	0	0.2102	0.33737	0.990637	6763	2	2.6679
Paqr5	4	0.981	0.98099	1.0	20179	0	0	0.070078	0.15836	0.983712	3226	3	2.08
Adgrf1	4	0.98103	0.98102	1.0	20180	0	0	0.014796	0.045111	0.951075	953	3	2.664
Fscn3	4	0.98117	0.98117	1.0	20181	0	0	0.056604	0.13195	0.983712	2660	3	2.5592
Srsf9	4	0.98127	0.98127	1.0	20182	0	0	0.055465	0.12968	0.983712	2613	2	2.9339
Pcx	4	0.9813	0.98131	1.0	20183	0	0	0.048145	0.11505	0.983712	2330	3	2.7178
Ppp1r16a	4	0.98138	0.98139	1.0	20184	0	0	0.025279	0.067914	0.982801	1375	3	2.6628
Vip	4	0.98147	0.98147	1.0	20185	0	0	0.01347	0.04209	0.948957	885	3	2.9007
Gsap	4	0.98149	0.98149	1.0	20186	0	0	0.025431	0.068244	0.982801	1386	2	3.5898
Pak7	4	0.98156	0.98156	1.0	20187	0	0	0.073278	0.16449	0.983712	3353	3	2.4088
Mrgprx1	4	0.98157	0.98157	1.0	20188	0	0	0.056347	0.13148	0.983712	2651	3	2.7245
Ntn1	4	0.98167	0.98167	1.0	20189	0	0	0.04352	0.10583	0.983712	2140	3	2.3592
Jakmip2	4	0.98178	0.98178	1.0	20190	0	0	0.060015	0.13863	0.983712	2808	3	2.6622
Mpc1	4	0.98184	0.98185	1.0	20191	0	0	0.10225	0.21809	0.990637	4410	2	2.6487
Gm19668	4	0.98203	0.98202	1.0	20192	0	0	0.074725	0.16723	0.983712	3409	2	2.925
Sybu	4	0.98205	0.98204	1.0	20193	0	0	0.16851	0.29135	0.990637	5820	2	2.5557
Omp	4	0.98209	0.98209	1.0	20194	0	0	0.052569	0.12397	0.983712	2499	3	2.6246
Ube4b	4	0.98211	0.98211	1.0	20195	0	0	0.066593	0.1515	0.983712	3085	3	2.3543
ntc_0076	1	0.98214	0.98218	1.0	20196	0	0	0.017865	0.017807	0.882709	1071	1	3.9249
Nkx2-4	4	0.98214	0.98213	1.0	20197	0	0	0.096131	0.20744	0.987202	4213	3	2.3229
Ttr	4	0.98219	0.98218	1.0	20198	0	0	0.04807	0.11491	0.983712	2328	3	2.4571
Kdelr1	4	0.98224	0.98224	1.0	20199	0	0	0.068666	0.15555	0.983712	3168	3	2.2828
Hexdc	4	0.98231	0.9823	1.0	20200	0	0	0.030656	0.079175	0.983712	1595	3	2.8961
Prkab1	4	0.98239	0.98238	1.0	20201	0	0	0.22218	0.35046	0.990637	7007	1	2.3363
ntc_0373	1	0.98245	0.98249	1.0	20202	0	0	0.017549	0.017499	0.882709	1057	1	3.8255
Cdt1	4	0.9825	0.98249	1.0	20203	0	0	1.9422e-05	6.7874e-05	0.073736	19	3	4.2842
Pgbd1	4	0.98251	0.9825	1.0	20204	0	0	0.066159	0.15066	0.983712	3073	3	2.24
Hbb-bh1	4	0.98253	0.98252	1.0	20205	0	0	0.10127	0.21691	0.990637	4385	3	2.0252
Opn3	4	0.98256	0.98255	1.0	20206	0	0	0.17249	0.29587	0.990637	5901	2	2.6831
Klrd1	4	0.9826	0.98259	1.0	20207	0	0	0.076065	0.16987	0.983712	3456	3	2.1283
Bhmt	4	0.98261	0.9826	1.0	20208	0	0	0.024917	0.067153	0.982801	1359	3	2.7408
Vmn1r124	4	0.98261	0.9826	1.0	20209	0	0	0.055421	0.1296	0.983712	2611	3	2.4609
Wbp1l	4	0.9827	0.98269	1.0	20210	0	0	0.072407	0.16282	0.983712	3317	3	2.1809
Klhl21	4	0.98271	0.9827	1.0	20211	0	0	0.046428	0.11163	0.983712	2264	2	3.2146
Klf6	4	0.98279	0.98279	1.0	20212	0	0	0.058294	0.13524	0.983712	2739	3	2.3816
Bckdha	4	0.98286	0.98286	1.0	20213	0	0	0.061589	0.14172	0.983712	2884	3	2.3576
Trim58	4	0.98293	0.98293	1.0	20214	0	0	0.013886	0.043049	0.948957	902	3	3.2671
Eif4e3	4	0.98309	0.98308	1.0	20215	0	0	0.036118	0.090618	0.983712	1828	3	2.3922
Olfr576	4	0.9833	0.98329	1.0	20216	0	0	0.079858	0.17705	0.983712	3602	3	2.0029
Apitd1	4	0.98332	0.98331	1.0	20217	0	0	0.050384	0.11955	0.983712	2414	3	2.3995
Arid3b	4	0.98333	0.98332	1.0	20218	0	0	0.033141	0.084418	0.983712	1708	3	2.634
Batf	4	0.98337	0.98337	1.0	20219	0	0	0.0776	0.17278	0.983712	3518	3	2.2629
Cd5	4	0.98341	0.98341	1.0	20220	0	0	0.076196	0.17012	0.983712	3462	3	2.4043
Zbtb4	4	0.98345	0.98344	1.0	20221	0	0	0.021211	0.059129	0.982801	1202	3	2.514
Eya4	4	0.98348	0.98347	1.0	20222	0	0	0.024553	0.066357	0.982801	1336	3	2.5818
Ints6	4	0.9835	0.98349	1.0	20223	0	0	0.022565	0.062029	0.982801	1251	3	2.8456
Gm1604b	4	0.98355	0.98354	1.0	20224	0	0	0.046498	0.11177	0.983712	2267	3	2.6395
Gm17296	4	0.98365	0.98363	1.0	20225	0	0	0.13021	0.24911	0.990637	5024	2	3.0434
Cramp1l	4	0.98367	0.98365	1.0	20226	0	0	0.091858	0.19957	0.984616	4066	2	3.0112
Nrarp	4	0.98371	0.98369	1.0	20227	0	0	0.054683	0.12818	0.983712	2584	3	2.3406
Izumo2	4	0.98374	0.98371	1.0	20228	0	0	0.03165	0.081302	0.983712	1636	3	2.63
ntc_0571	1	0.98376	0.98379	1.0	20229	0	0	0.016236	0.016129	0.878432	1010	1	4.0178
2310067B10Rik	4	0.98377	0.98374	1.0	20230	0	0	0.029208	0.076188	0.983712	1539	3	2.804
Nr5a1	4	0.9838	0.98377	1.0	20231	0	0	0.018856	0.054067	0.982165	1104	3	3.0742
Itk	4	0.98388	0.98385	1.0	20232	0	0	0.082645	0.18231	0.983712	3704	3	2.083
Crb1	4	0.98388	0.98386	1.0	20233	0	0	0.045797	0.11037	0.983712	2240	3	2.3218
Ppp1r37	4	0.98394	0.98392	1.0	20234	0	0	0.0010158	0.0037057	0.590747	123	3	3.4038
Casp14	4	0.98397	0.98396	1.0	20235	0	0	0.15597	0.27762	0.990637	5577	2	2.4846
Dock3	4	0.98405	0.98403	1.0	20236	0	0	0.25591	0.38722	0.990637	7765	2	2.0107
Tas2r108	4	0.98408	0.98406	1.0	20237	0	0	0.034176	0.086633	0.983712	1752	3	2.3865
Gm7861	4	0.98411	0.98409	1.0	20238	0	0	0.045411	0.1096	0.983712	2222	3	2.2569
Cisd2	4	0.98421	0.98419	1.0	20239	0	0	0.204	0.3305	0.990637	6615	2	2.6327
Anks1b	4	0.98421	0.98419	1.0	20240	0	0	0.072459	0.16292	0.983712	3320	3	2.3039
Lmbr1l	4	0.98427	0.98426	1.0	20241	0	0	0.17734	0.3012	0.990637	6011	2	2.6657
Rpl22	4	0.98429	0.98428	1.0	20242	0	0	0.0066321	0.02294	0.914093	510	3	3.6109
Klhl32	4	0.98435	0.98433	1.0	20243	0	0	0.078113	0.17377	0.983712	3535	3	2.2671
ntc_0665	1	0.98437	0.98439	1.0	20244	0	0	0.015629	0.015523	0.869704	989	1	4.0737
Pdp2	4	0.98439	0.98437	1.0	20245	0	0	0.022576	0.062054	0.982801	1252	3	2.9461
Slc37a2	4	0.98443	0.98441	1.0	20246	0	0	0.099821	0.21422	0.988832	4345	3	1.7243
Clec1a	4	0.98445	0.98443	1.0	20247	0	0	0.058032	0.13473	0.983712	2725	3	2.3896
Ceacam5	4	0.98451	0.98449	1.0	20248	0	0	0.013941	0.043168	0.948957	904	3	3.1314
Pof1b	4	0.98458	0.98457	1.0	20249	0	0	0.029166	0.076093	0.983712	1536	3	3.1887
Pcdhb22	4	0.98459	0.98457	1.0	20250	0	0	0.04243	0.10358	0.983712	2103	2	3.0466
Fbxl15	4	0.98462	0.98461	1.0	20251	0	0	0.32669	0.46436	0.990637	9370	2	2.1186
Gtpbp8	4	0.98463	0.98462	1.0	20252	0	0	0.076971	0.1716	0.983712	3491	3	2.12
Gimap5	4	0.98465	0.98463	1.0	20253	0	0	0.017668	0.051437	0.97146	1061	3	2.9599
Ang6	4	0.9848	0.98478	1.0	20254	0	0	0.013982	0.043257	0.948957	908	3	2.7811
Fam188a	4	0.98482	0.9848	1.0	20255	0	0	0.021709	0.060195	0.982801	1220	3	2.4868
Tusc2	4	0.98488	0.98487	1.0	20256	0	0	0.05432	0.12746	0.983712	2568	3	2.492
Hdhd3	4	0.98493	0.98492	1.0	20257	0	0	0.070695	0.15953	0.983712	3247	3	2.037
Mcpt4	4	0.985	0.98499	1.0	20258	0	0	0.064373	0.14715	0.983712	3000	3	2.2038
Olfr221	4	0.98503	0.98502	1.0	20259	0	0	0.093037	0.20177	0.985021	4109	3	1.8283
Babam1	4	0.98512	0.98512	1.0	20260	0	0	0.060582	0.13973	0.983712	2834	3	2.2847
Cyp1a1	4	0.98512	0.98512	1.0	20261	0	0	0.018339	0.052918	0.976115	1088	3	3.3828
Scnn1g	4	0.98538	0.98537	1.0	20262	0	0	0.023707	0.064543	0.982801	1303	3	2.7802
Nrg1	4	0.98538	0.98537	1.0	20263	0	0	0.035535	0.08943	0.983712	1806	3	2.6883
Ina	4	0.98539	0.98538	1.0	20264	0	0	0.059993	0.13859	0.983712	2806	3	2.7475
Iqcf6	4	0.98541	0.9854	1.0	20265	0	0	0.0042117	0.014845	0.869704	348	3	3.6007
Slc7a14	4	0.98545	0.98545	1.0	20266	0	0	0.0028594	0.010188	0.805679	260	3	3.1701
Tert	4	0.98548	0.98548	1.0	20267	0	0	0.076129	0.16999	0.983712	3460	3	2.2595
Sgpp1	4	0.98553	0.98553	1.0	20268	0	0	0.099462	0.21357	0.988722	4332	3	2.2347
Sox30	4	0.98553	0.98553	1.0	20269	0	0	0.037373	0.093271	0.983712	1881	3	2.59
Fam71e1	3	0.98553	0.98566	1.0	20270	0	0	0.0098001	0.026295	0.919614	718	3	3.2257
Clint1	4	0.98555	0.98555	1.0	20271	0	0	0.098762	0.21226	0.988338	4307	3	2.1031
Clec2h	4	0.98555	0.98556	1.0	20272	0	0	0.069777	0.15775	0.983712	3213	3	2.2053
Olfr1347	4	0.98559	0.98559	1.0	20273	0	0	0.012889	0.040793	0.944385	864	2	3.5549
Tmem39b	4	0.98572	0.9857	1.0	20274	0	0	0.073482	0.16486	0.983712	3359	3	2.4407
Tk2	4	0.98572	0.98571	1.0	20275	0	0	0.033617	0.085423	0.983712	1727	3	2.5979
Ppapdc1b	4	0.98575	0.98573	1.0	20276	0	0	0.022844	0.062648	0.982801	1261	3	2.5823
Dhrs9	4	0.98577	0.98575	1.0	20277	0	0	0.083701	0.18432	0.983712	3748	3	2.1252
Olfr958	4	0.98581	0.98579	1.0	20278	0	0	0.0079565	0.027161	0.919614	596	3	2.7841
Dopey2	4	0.98581	0.98579	1.0	20279	0	0	0.23052	0.35963	0.990637	7187	2	2.1177
Gm1553	4	0.98582	0.9858	1.0	20280	0	0	0.027504	0.072602	0.983712	1467	3	2.7594
Phf19	4	0.98583	0.98581	1.0	20281	0	0	0.012308	0.03949	0.936542	848	3	2.6792
Erbb4	4	0.98585	0.98582	1.0	20282	0	0	0.02535	0.068081	0.982801	1381	3	2.8019
Plxnb3	4	0.9859	0.98588	1.0	20283	0	0	0.098212	0.21125	0.988265	4287	3	1.9433
Zfp52	4	0.98596	0.98594	1.0	20284	0	0	0.086691	0.18985	0.983712	3852	3	2.3726
Tmem18	3	0.98601	0.98616	1.0	20285	0	0	0.013986	0.036846	0.928371	909	3	2.6795
Pax5	4	0.98603	0.98602	1.0	20286	0	0	0.013546	0.042256	0.948957	890	3	3.0392
Cd79b	4	0.98605	0.98603	1.0	20287	0	0	0.024667	0.066607	0.982801	1342	3	2.8375
Artn	4	0.98606	0.98604	1.0	20288	0	0	0.40751	0.53996	0.990637	11002	1	2.1254
Adam21	4	0.98624	0.98621	1.0	20289	0	0	0.030404	0.078641	0.983712	1584	3	2.5684
Mea1	4	0.98633	0.98631	1.0	20290	0	0	0.33299	0.47124	0.990637	9510	2	2.0373
Rhebl1	4	0.98647	0.98645	1.0	20291	0	0	0.07976	0.17688	0.983712	3596	3	2.128
Actn4	4	0.98657	0.98653	1.0	20292	0	0	0.068337	0.15489	0.983712	3157	3	2.4373
Olfr424	4	0.98657	0.98653	1.0	20293	0	0	0.094997	0.20534	0.987202	4165	3	2.1196
Svs4	4	0.9866	0.98657	1.0	20294	0	0	0.38486	0.52797	0.990637	10705	2	1.6326
Ncdn	4	0.98662	0.98659	1.0	20295	0	0	0.03727	0.093056	0.983712	1879	3	2.7182
Tspan14	4	0.98667	0.98664	1.0	20296	0	0	0.097444	0.20989	0.988265	4254	3	2.4492
Fubp1	4	0.98677	0.98674	1.0	20297	0	0	0.095126	0.20558	0.987202	4174	3	1.9498
Ttc9	4	0.98678	0.98675	1.0	20298	0	0	0.0537	0.12622	0.983712	2543	3	2.5062
Nme2	4	0.98678	0.98676	1.0	20299	0	0	0.0078608	0.026877	0.919614	587	3	3.2296
Mus81	4	0.98679	0.98677	1.0	20300	0	0	0.098831	0.21238	0.988338	4308	3	1.827
Olfr700	4	0.98682	0.98679	1.0	20301	0	0	0.033438	0.085056	0.983712	1717	3	2.4884
Mocs2	4	0.98684	0.98681	1.0	20302	0	0	0.09795	0.21076	0.988265	4274	3	1.8143
1700012P22Rik	4	0.9869	0.98687	1.0	20303	0	0	0.074986	0.16773	0.983712	3422	3	1.9384
Clrn2	4	0.98697	0.98696	1.0	20304	0	0	0.014369	0.044124	0.948957	932	3	3.4697
Col12a1	4	0.98704	0.98702	1.0	20305	0	0	0.0048627	0.01709	0.882709	395	3	3.0679
Ss18	4	0.98706	0.98705	1.0	20306	0	0	0.077194	0.17201	0.983712	3503	3	2.4385
Nbas	4	0.98709	0.98708	1.0	20307	0	0	0.16763	0.29042	0.990637	5806	2	2.3082
St6galnac1	4	0.98711	0.9871	1.0	20308	0	0	0.089216	0.19458	0.983712	3954	3	1.8219
Parp12	4	0.98717	0.98716	1.0	20309	0	0	0.082721	0.18245	0.983712	3707	3	1.9696
Olfr986	4	0.9872	0.98719	1.0	20310	0	0	0.064332	0.14707	0.983712	2999	3	2.5225
Ppp1r3g	2	0.98724	0.98712	1.0	20311	0	0	0.012764	0.024105	0.919614	861	2	2.8936
Spink14	4	0.98729	0.98729	1.0	20312	0	0	0.040965	0.1006	0.983712	2036	3	2.4808
Rsph14	4	0.98742	0.98743	1.0	20313	0	0	0.0081795	0.027878	0.919614	612	3	2.8556
Tmem106a	4	0.98748	0.98748	1.0	20314	0	0	0.036573	0.091603	0.983712	1847	3	2.4878
Hba-a1	4	0.9875	0.9875	1.0	20315	0	0	0.090106	0.19624	0.983712	3993	3	1.9211
Dcbld1	4	0.98751	0.98751	1.0	20316	0	0	0.02654	0.070572	0.983712	1428	3	2.645
Med23	4	0.98751	0.98751	1.0	20317	0	0	0.0039746	0.014049	0.86017	333	3	3.4502
Plp2	4	0.98753	0.98753	1.0	20318	0	0	0.082087	0.18127	0.983712	3681	3	2.3033
Lefty2	4	0.98759	0.9876	1.0	20319	0	0	0.14945	0.27043	0.990637	5434	2	2.1006
Clec3a	4	0.98763	0.98763	1.0	20320	0	0	0.084649	0.18606	0.983712	3773	3	2.1165
Lcn12	4	0.98772	0.98772	1.0	20321	0	0	0.067082	0.15244	0.983712	3104	3	2.3243
Lrrfip1	4	0.98776	0.98776	1.0	20322	0	0	0.021207	0.059122	0.982801	1201	3	2.7609
Ralyl	4	0.98777	0.98778	1.0	20323	0	0	0.094884	0.20512	0.987202	4159	3	1.8945
Olfr291	4	0.98778	0.98779	1.0	20324	0	0	0.026199	0.069846	0.983712	1412	3	2.8394
Tcl1	4	0.98782	0.98782	1.0	20325	0	0	0.053334	0.12551	0.983712	2526	3	2.0384
Atn1	4	0.98787	0.98787	1.0	20326	0	0	0.057894	0.13446	0.983712	2717	3	2.1626
3830403N18Rik	4	0.98793	0.98793	1.0	20327	0	0	0.033839	0.085892	0.983712	1735	3	3.0057
Rhox9	4	0.98796	0.98795	1.0	20328	0	0	0.088544	0.19334	0.983712	3933	3	2.1765
Olfr544	4	0.98812	0.98811	1.0	20329	0	0	0.025591	0.06858	0.983034	1391	3	2.8767
Nr3c1	4	0.98812	0.98811	1.0	20330	0	0	0.082257	0.18159	0.983712	3688	3	2.1539
9030617O03Rik	3	0.98826	0.98844	1.0	20331	0	0	0.011738	0.031202	0.923093	821	3	2.3981
Spg7	4	0.98827	0.98826	1.0	20332	0	0	0.048781	0.11631	0.983712	2348	3	2.3605
Dnmt3l	4	0.98831	0.9883	1.0	20333	0	0	0.083691	0.1843	0.983712	3746	3	2.0941
Olfr67	4	0.98833	0.98833	1.0	20334	0	0	0.045574	0.10993	0.983712	2229	3	2.2728
Plg	4	0.98835	0.98835	1.0	20335	0	0	0.040474	0.099614	0.983712	2010	3	2.4309
Ttll2	4	0.98841	0.98842	1.0	20336	0	0	0.0032885	0.011699	0.825077	287	3	3.2201
Ccrl2	4	0.98843	0.98844	1.0	20337	0	0	0.068077	0.15437	0.983712	3145	3	2.7261
1700024P16Rik	4	0.98852	0.98854	1.0	20338	0	0	0.029003	0.075759	0.983712	1531	3	2.6288
L3mbtl4	4	0.98855	0.98856	1.0	20339	0	0	0.056565	0.13188	0.983712	2659	3	2.4875
Treml4	4	0.98861	0.98863	1.0	20340	0	0	0.092222	0.20022	0.984616	4079	3	2.061
Dlgap2	4	0.98861	0.98864	1.0	20341	0	0	0.038576	0.095752	0.983712	1932	3	2.4945
Tex26	4	0.98862	0.98864	1.0	20342	0	0	0.030388	0.078613	0.983712	1581	3	2.0709
Rbbp8nl	4	0.98864	0.98867	1.0	20343	0	0	0.016768	0.049466	0.963086	1033	3	2.622
Emcn	4	0.98865	0.98868	1.0	20344	0	0	0.017691	0.051489	0.97146	1063	3	2.2519
Ddias	4	0.98869	0.98872	1.0	20345	0	0	0.068564	0.15534	0.983712	3166	3	2.0082
Eif2s3y	4	0.98873	0.98876	1.0	20346	0	0	0.061482	0.14149	0.983712	2874	3	2.2738
Ppapdc1a	4	0.98873	0.98876	1.0	20347	0	0	0.013477	0.042103	0.948957	886	3	2.3495
Fryl	4	0.98873	0.98876	1.0	20348	0	0	0.047154	0.11309	0.983712	2294	3	2.1297
Mettl13	4	0.98874	0.98876	1.0	20349	0	0	0.018218	0.052642	0.976115	1080	3	2.3501
Mon1b	4	0.98874	0.98877	1.0	20350	0	0	0.040255	0.09916	0.983712	1999	3	2.3266
Ccer1	4	0.98876	0.98878	1.0	20351	0	0	0.01866	0.053629	0.979109	1098	3	2.4628
Eno2	4	0.98881	0.98882	1.0	20352	0	0	0.022468	0.06183	0.982801	1245	3	2.2601
Zfp954	4	0.98882	0.98884	1.0	20353	0	0	0.076699	0.17106	0.983712	3482	3	2.2271
P4htm	4	0.98885	0.98887	1.0	20354	0	0	0.054416	0.12766	0.983712	2575	3	2.3823
Trim71	4	0.98907	0.98909	1.0	20355	0	0	0.050455	0.11969	0.983712	2420	3	2.3591
1700029F12Rik	4	0.98915	0.98916	1.0	20356	0	0	0.036559	0.091568	0.983712	1845	3	2.5924
Hpn	4	0.98921	0.98922	1.0	20357	0	0	0.0036602	0.012988	0.841538	312	3	3.0098
Folr2	4	0.98925	0.98926	1.0	20358	0	0	0.010754	0.036022	0.923093	782	4	2.3684
Ern2	4	0.98929	0.98931	1.0	20359	0	0	0.010709	0.035876	0.923093	778	4	2.4411
Olfr292	4	0.98933	0.98934	1.0	20360	0	0	0.010671	0.035767	0.923093	776	4	2.2021
Vmn1r137	4	0.98938	0.98939	1.0	20361	0	0	0.010623	0.035629	0.923093	773	4	2.1787
Frem1	4	0.98942	0.98943	1.0	20362	0	0	0.010576	0.035477	0.923093	767	4	2.2697
Pnpla8	4	0.98943	0.98943	1.0	20363	0	0	0.010571	0.035458	0.923093	766	4	2.1925
Olfr486	4	0.98951	0.98951	1.0	20364	0	0	0.0039933	0.014109	0.86017	335	4	3.018
Odf2	4	0.98952	0.98952	1.0	20365	0	0	0.010482	0.035201	0.923093	760	4	2.1018
Zc2hc1b	4	0.98953	0.98953	1.0	20366	0	0	0.010465	0.03514	0.923093	758	4	2.5923
Ccdc12	4	0.98959	0.98958	1.0	20367	0	0	0.010411	0.034965	0.923093	755	4	2.3503
Usp24	4	0.98968	0.98967	1.0	20368	0	0	0.00053935	0.0019899	0.479795	84	4	3.0011
Dyrk1a	4	0.98972	0.98969	1.0	20369	0	0	0.010285	0.034561	0.923093	748	4	2.3545
Trpd52l3	4	0.98979	0.98977	1.0	20370	0	0	0.010207	0.034311	0.923093	742	4	2.035
Prss37	4	0.98981	0.98979	1.0	20371	0	0	0.010189	0.034251	0.923093	740	4	1.6976
Ikbkap	4	0.98983	0.9898	1.0	20372	0	0	0.010171	0.0342	0.923093	738	4	2.8454
Gnb1l	4	0.98984	0.98981	1.0	20373	0	0	0.01016	0.034166	0.923093	737	4	2.3647
H2-Eb2	4	0.98985	0.98982	1.0	20374	0	0	0.0063441	0.022002	0.904668	493	4	2.9845
Nup62cl	4	0.98989	0.98986	1.0	20375	0	0	0.010113	0.034003	0.923093	733	4	2.4678
Lrrc56	4	0.99009	0.99005	1.0	20376	0	0	0.0097829	0.032989	0.923093	716	4	2.5721
Olfr741	4	0.99022	0.99017	1.0	20377	0	0	0.0097786	0.032979	0.923093	715	4	2.1346
Ccdc109b	4	0.99024	0.99019	1.0	20378	0	0	0.0097597	0.032912	0.923093	714	4	2.354
Slitrk5	4	0.99029	0.99024	1.0	20379	0	0	0.0097127	0.03277	0.923093	712	4	1.9693
Defa22	4	0.99032	0.99028	1.0	20380	0	0	0.00968	0.032643	0.923093	708	4	2.1883
Zfp819	4	0.99037	0.99033	1.0	20381	0	0	0.0096333	0.032487	0.923093	704	4	2.4049
Cst7	4	0.99039	0.99035	1.0	20382	0	0	0.00961	0.032407	0.923093	703	4	2.4162
Hdac6	4	0.9904	0.99036	1.0	20383	0	0	0.0095999	0.032371	0.923093	700	4	2.3346
Serpina3k	4	0.99041	0.99037	1.0	20384	0	0	0.0095852	0.032328	0.923093	699	4	2.527
Pgr	4	0.99045	0.99041	1.0	20385	0	0	0.0095473	0.032209	0.923093	696	4	2.5709
Usp40	4	0.99048	0.99044	1.0	20386	0	0	0.0095188	0.032108	0.923093	694	4	2.2927
Olfr821	4	0.99053	0.99049	1.0	20387	0	0	0.0094697	0.031965	0.923093	689	4	2.0235
Pcsk4	4	0.99056	0.99052	1.0	20388	0	0	0.0060028	0.020882	0.900797	468	4	2.8683
Per1	4	0.99057	0.99053	1.0	20389	0	0	0.0054199	0.018959	0.882709	437	4	2.5583
Wfs1	4	0.99059	0.99055	1.0	20390	0	0	0.0094069	0.031791	0.923093	686	4	2.283
Angel2	4	0.99059	0.99055	1.0	20391	0	0	0.0094054	0.031785	0.923093	685	4	2.7367
Irs2	4	0.99062	0.99058	1.0	20392	0	0	0.0093826	0.031715	0.923093	683	4	2.4035
Mapkap1	4	0.99064	0.9906	1.0	20393	0	0	0.0036724	0.013028	0.841538	314	4	2.7187
Vmn2r76	4	0.99066	0.99063	1.0	20394	0	0	0.0093369	0.031567	0.923093	681	4	2.5691
Vmn1r184	4	0.99069	0.99066	1.0	20395	0	0	0.0093066	0.031476	0.923093	677	4	1.9979
Thap3	4	0.9907	0.99067	1.0	20396	0	0	0.0092976	0.03145	0.923093	676	4	2.1697
Ywhaz	4	0.9907	0.99067	1.0	20397	0	0	0.009296	0.031443	0.923093	675	4	2.0923
Capn15	4	0.99074	0.99072	1.0	20398	0	0	0.0092613	0.031334	0.923093	673	4	2.3601
Lrcol1	4	0.99075	0.99072	1.0	20399	0	0	0.0092523	0.031303	0.923093	672	4	2.1672
Gimap3	4	0.99076	0.99073	1.0	20400	0	0	0.00068357	0.002532	0.512808	97	4	2.9358
Dnajc16	4	0.99076	0.99073	1.0	20401	0	0	0.009241	0.031275	0.923093	671	4	2.1742
Dnmt1	4	0.99086	0.99085	1.0	20402	0	0	0.0091368	0.030934	0.923093	667	4	2.7443
Nrxn2	4	0.9909	0.99088	1.0	20403	0	0	0.0091025	0.030821	0.923093	662	4	2.7286
Tal1	4	0.991	0.99099	1.0	20404	0	0	0.0090017	0.030498	0.923093	658	4	2.6966
Ralgapa1	4	0.99101	0.991	1.0	20405	0	0	0.0089876	0.030452	0.923093	657	4	2.2873
Cts6	4	0.99107	0.99106	1.0	20406	0	0	0.0089281	0.030263	0.923093	654	4	2.6916
Zfp365	4	0.99112	0.9911	1.0	20407	0	0	0.0088841	0.030129	0.923093	652	4	1.9694
Olfr175-ps1	4	0.99122	0.9912	1.0	20408	0	0	0.0087779	0.029798	0.923093	643	4	2.1938
Sfxn4	4	0.99141	0.9914	1.0	20409	0	0	0.0085868	0.029189	0.923093	637	4	2.2324
Tgif1	4	0.99144	0.99143	1.0	20410	0	0	0.008395	0.028574	0.923093	622	4	2.6141
Tmed2	4	0.99146	0.99145	1.0	20411	0	0	0.0038567	0.013664	0.857609	323	4	2.932
Dync1li2	4	0.99152	0.99151	1.0	20412	0	0	0.0084762	0.028836	0.923093	631	4	2.3082
5830415F09Rik	4	0.99156	0.99154	1.0	20413	0	0	0.0084395	0.028719	0.923093	628	4	2.6406
Pnpla2	4	0.99156	0.99154	1.0	20414	0	0	0.0084381	0.028712	0.923093	627	4	1.7997
Olfr469	4	0.99157	0.99156	1.0	20415	0	0	0.0084283	0.028674	0.923093	624	4	2.4578
Mtus1	4	0.9916	0.99159	1.0	20416	0	0	0.0083974	0.028579	0.923093	623	4	2.4645
Enox1	4	0.9917	0.99169	1.0	20417	0	0	0.0083025	0.028277	0.923093	617	4	2.0181
