id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Man2b2	4	0.90624	0.90733	1.0	18568	1	-0.32927	0.010642	0.028232	0.985879	574	1	3.7841
Adora2a	4	0.90624	0.90734	1.0	18569	1	-0.25448	0.73256	0.73228	0.999361	15111	0	0
Pi16	4	0.90637	0.90746	1.0	18570	1	-0.31733	0.74393	0.74362	0.999361	15340	0	0
Dsg3	4	0.90642	0.9075	1.0	18571	1	-0.25764	0.86394	0.86353	1.0	17680	0	0
Abhd16a	4	0.90649	0.90757	1.0	18572	1	-0.34172	0.077908	0.13557	0.987511	2745	2	1.8925
Scgn	4	0.90651	0.90758	1.0	18573	1	-0.35866	0.68178	0.68146	0.996556	14114	0	0
Ncan	4	0.90668	0.90774	1.0	18574	1	-0.33385	0.080669	0.13952	0.987511	2824	2	2.2665
Fam25c	4	0.90668	0.90774	1.0	18575	1	-0.33385	0.029915	0.065394	0.987511	1302	2	1.1002
Mag	4	0.90673	0.90778	1.0	18576	1	-0.38151	0.12785	0.20648	0.987735	4208	2	1.727
Defb5	4	0.90683	0.90787	1.0	18577	1	-0.17736	0.20083	0.26939	0.994173	5500	1	2.2748
Pcdhgc5	4	0.90693	0.90797	1.0	18578	1	-0.33737	0.42702	0.43654	0.99643	8999	1	1.7967
Mum1l1	4	0.90699	0.90802	1.0	18579	1	-0.24372	0.10656	0.17642	0.987511	3580	2	1.9602
Mrm1	4	0.90702	0.90805	1.0	18580	1	-0.32168	0.061825	0.11208	0.987511	2258	2	2.1218
Gldc	4	0.90711	0.90813	1.0	18581	1	-0.26649	0.05827	0.10691	0.987511	2144	2	2.344
Zfp385b	4	0.90721	0.90822	1.0	18582	1	-0.35958	0.87287	0.87249	1.0	17834	0	0
Olfr1209	4	0.90721	0.90822	1.0	18583	1	-0.35958	0.012007	0.03154	0.985879	647	3	2.1146
Lats1	4	0.90723	0.90824	1.0	18584	1	-0.25285	0.66684	0.6666	0.99643	13797	0	0
Tchh	4	0.90728	0.90829	1.0	18585	1	-0.31126	0.17012	0.24956	0.990765	5092	1	2.347
Taar1	4	0.90729	0.9083	1.0	18586	1	-0.32356	0.053237	0.099596	0.987511	2014	1	2.8582
Fscn2	4	0.90733	0.90833	1.0	18587	1	-0.23464	0.26483	0.31243	0.99643	6384	1	2.1006
Otud7b	4	0.90734	0.90835	1.0	18588	1	-0.36664	0.1454	0.23129	0.988709	4709	2	1.5552
Acss3	4	0.90742	0.9084	1.0	18589	1	-0.24132	0.65198	0.6516	0.99643	13488	0	0
Gm14459	4	0.90746	0.90844	1.0	18590	1	-0.24734	0.070351	0.12456	0.987511	2503	2	1.8709
Methig1	4	0.90747	0.90845	1.0	18591	1	-0.40854	0.16823	0.24833	0.990765	5060	1	2.3904
Ccdc106	4	0.90748	0.90845	1.0	18592	1	-0.21161	0.79454	0.79421	1.0	16344	0	0
Rnf32	4	0.90751	0.90848	1.0	18593	1	-0.28426	0.12484	0.20223	0.987511	4117	2	1.9061
Grcc10	4	0.90752	0.90849	1.0	18594	1	-0.22646	0.085046	0.14576	0.987511	2951	2	1.8858
Vmn1r195	4	0.90763	0.90857	1.0	18595	1	-0.34975	0.69603	0.6956	0.996556	14397	0	0
Olfr299	4	0.90777	0.90869	1.0	18596	1	-0.25751	0.51188	0.51207	0.99643	10572	1	1.6744
Acy1	4	0.90778	0.9087	1.0	18597	1	-0.22822	0.10722	0.17738	0.987511	3600	2	2.0582
3110079O15Rik	4	0.90781	0.90873	1.0	18598	1	-0.24187	0.21576	0.27925	0.995501	5705	1	2.3054
Khdc1a	4	0.90784	0.90875	1.0	18599	1	-0.39648	0.83562	0.83508	1.0	17128	0	0
Gorasp1	4	0.90789	0.90878	1.0	18600	1	-0.30891	0.68818	0.68778	0.996556	14238	0	0
1700015G11Rik	4	0.90804	0.90891	1.0	18601	1	-0.33028	0.45763	0.46284	0.99643	9564	1	1.6647
C7	4	0.90808	0.90895	1.0	18602	1	-0.32212	0.0137	0.035646	0.985879	720	3	1.9808
Dach1	4	0.90821	0.90904	1.0	18603	1	-0.33204	0.50512	0.50579	0.99643	10443	1	1.5862
Vmn1r206	4	0.90824	0.90907	1.0	18604	1	-0.31615	0.082655	0.14237	0.987511	2878	2	1.9695
Ccrl2	4	0.90826	0.90909	1.0	18605	1	-0.21739	0.47466	0.47795	0.99643	9862	1	1.6982
Eci1	4	0.90829	0.90912	1.0	18606	1	-0.31021	0.10431	0.17317	0.987511	3506	2	2.077
Rprml	4	0.90831	0.90913	1.0	18607	1	-0.3235	0.25183	0.30353	0.99643	6204	1	2.1643
Gria3	4	0.90838	0.90919	1.0	18608	1	-0.26087	0.060815	0.1106	0.987511	2219	2	2.1571
ntc_0527	1	0.90841	0.90875	1.0	18609	0	0	0.091586	0.09161	0.987511	3143	1	1.9853
Lrfn4	4	0.90844	0.90924	1.0	18610	1	-0.31731	0.48558	0.48791	0.99643	10080	1	1.5827
Kctd5	4	0.90844	0.90924	1.0	18611	1	-0.31731	0.10917	0.18022	0.987511	3650	2	1.7775
Cyyr1	4	0.9085	0.90929	1.0	18612	1	-0.27566	0.72762	0.72728	0.999361	15018	0	0
Zfp609	4	0.90853	0.90932	1.0	18613	1	-0.29226	0.60611	0.60582	0.99643	12537	0	0
ntc_0121	1	0.90857	0.90891	1.0	18614	0	0	0.091434	0.091457	0.987511	3139	1	2.0163
Fbxo42	4	0.90864	0.9094	1.0	18615	1	-0.31853	0.68385	0.68355	0.996556	14157	0	0
Tnpo1	4	0.90865	0.90942	1.0	18616	1	-0.28864	0.70442	0.70399	0.996556	14576	0	0
Akr1c19	4	0.90875	0.9095	1.0	18617	1	-0.36001	0.33408	0.36255	0.99643	7448	1	1.9702
Gpr182	4	0.90877	0.90953	1.0	18618	1	-0.33925	0.11973	0.19496	0.987511	3966	1	2.6929
Olfr140	4	0.90879	0.90955	1.0	18619	1	-0.36196	0.54222	0.54165	0.99643	11164	1	1.5142
Efcab3	4	0.90879	0.90955	1.0	18620	1	-0.36196	0.736	0.73564	0.999361	15183	0	0
Lctl	4	0.90887	0.9096	1.0	18621	1	-0.364	0.71408	0.71361	0.998174	14749	0	0
Vmn2r113	4	0.90891	0.90964	1.0	18622	1	-0.30183	0.69817	0.69775	0.996556	14439	0	0
Oog3	4	0.90893	0.90966	1.0	18623	1	-0.36839	0.47276	0.47625	0.99643	9822	1	1.6952
Esp16	4	0.90897	0.90971	1.0	18624	1	-0.31314	0.20735	0.27366	0.995385	5586	1	2.4639
Tmem38b	4	0.90901	0.90973	1.0	18625	1	-0.25585	0.79626	0.79595	1.0	16375	0	0
Zfp341	4	0.90903	0.90975	1.0	18626	1	-0.24091	0.13989	0.22363	0.987735	4543	2	1.6141
Tmc5	4	0.90922	0.90992	1.0	18627	1	-0.31424	0.57257	0.57208	0.99643	11831	0	0
Rabl2	4	0.90927	0.90997	1.0	18628	1	-0.21661	0.69778	0.69735	0.996556	14433	0	0
ntc_0699	1	0.90929	0.90962	1.0	18629	0	0	0.090714	0.090714	0.987511	3118	1	1.907
Cdc42ep1	4	0.90929	0.90998	1.0	18630	1	-0.31481	0.72831	0.72795	0.999361	15030	0	0
Chil3	4	0.90932	0.91001	1.0	18631	1	-0.34713	0.1144	0.18757	0.987511	3797	2	1.8767
Tnfrsf4	4	0.90937	0.91007	1.0	18632	1	-0.29807	0.56723	0.56674	0.99643	11727	0	0
Zscan2	4	0.90944	0.91013	1.0	18633	1	-0.39811	0.58222	0.58186	0.99643	12014	0	0
Gm8653	4	0.90945	0.91013	1.0	18634	1	-0.18458	0.8774	0.87702	1.0	17937	0	0
Pf4	4	0.90946	0.91014	1.0	18635	1	-0.24515	0.02639	0.060127	0.987511	1201	2	2.5262
Zfp428	4	0.90956	0.91021	1.0	18636	1	-0.2549	0.10357	0.17212	0.987511	3486	2	2.0139
1700006E09Rik	4	0.90957	0.91023	1.0	18637	1	-0.31664	0.042453	0.083874	0.987511	1673	2	1.9533
Gm597	4	0.90964	0.91028	1.0	18638	1	-0.28983	0.36009	0.38245	0.99643	7880	1	1.8996
Sdr9c7	4	0.90965	0.91029	1.0	18639	1	-0.2822	0.081976	0.14141	0.987511	2857	2	2.1316
Mrpl53	4	0.90981	0.91043	1.0	18640	1	-0.2568	0.075711	0.13241	0.987511	2667	2	1.7893
Zfp772	4	0.90981	0.91044	1.0	18641	1	-0.21467	0.11458	0.18779	0.987511	3803	1	2.5864
Kif5a	4	0.90985	0.91048	1.0	18642	1	-0.26671	0.67672	0.67642	0.99643	14012	0	0
ntc_0644	1	0.90987	0.91019	1.0	18643	0	0	0.090127	0.090139	0.987511	3106	1	2.028
Mgat5b	3	0.90992	0.91	1.0	18644	0	0	0.75993	0.76014	0.999654	15688	0	0
ntc_0533	1	0.90995	0.91028	1.0	18645	0	0	0.090045	0.09006	0.987511	3103	1	2.0648
Uhrf1bp1l	4	0.90997	0.91059	1.0	18646	1	-0.28611	0.030339	0.066003	0.987511	1316	1	3.291
H2-M10.4	4	0.91001	0.91062	1.0	18647	1	-0.26137	0.21323	0.27756	0.995501	5668	1	2.2992
Lins	4	0.91002	0.91063	1.0	18648	1	-0.2666	0.17241	0.25106	0.990765	5122	1	2.484
Ubald1	4	0.91007	0.91068	1.0	18649	1	-0.24778	0.018487	0.047154	0.985879	942	1	3.4414
Psap	4	0.91009	0.91069	1.0	18650	1	-0.29989	0.33905	0.36623	0.99643	7529	1	2.0025
Armc6	4	0.9101	0.91071	1.0	18651	1	-0.34403	0.86936	0.86893	1.0	17776	0	0
Ticam2	4	0.91017	0.91077	1.0	18652	1	-0.2693	0.28342	0.32553	0.99643	6649	1	2.0038
2810403A07Rik	4	0.91023	0.91083	1.0	18653	1	-0.24351	0.11886	0.19375	0.987511	3938	1	2.5949
ntc_0521	1	0.91023	0.91056	1.0	18654	0	0	0.089767	0.089776	0.987511	3093	1	2.0934
Ccdc82	4	0.91035	0.91093	1.0	18655	1	-0.27889	0.61527	0.615	0.99643	12722	0	0
D8Ertd738e	4	0.91037	0.91095	1.0	18656	1	-0.26922	0.001345	0.0045706	0.720165	130	3	2.6359
Xkr7	4	0.9104	0.91097	1.0	18657	1	-0.28254	0.094113	0.15865	0.987511	3221	1	2.6456
ntc_0048	1	0.91043	0.91077	1.0	18658	0	0	0.089565	0.089578	0.987511	3084	1	1.9694
Poglut1	4	0.91046	0.91103	1.0	18659	1	-0.2153	0.25305	0.30439	0.99643	6227	1	2.1506
Grhpr	4	0.91054	0.91111	1.0	18660	1	-0.32251	0.76031	0.76008	0.999654	15695	0	0
ntc_0416	1	0.91067	0.91101	1.0	18661	0	0	0.089325	0.089336	0.987511	3076	1	2.1826
Cldn13	4	0.91072	0.91128	1.0	18662	1	-0.24068	0.26198	0.31044	0.99643	6345	1	2.1311
Gpank1	4	0.91078	0.91133	1.0	18663	1	-0.32425	0.66676	0.66651	0.99643	13794	0	0
Fcer2a	4	0.91085	0.9114	1.0	18664	1	-0.2554	0.18595	0.25979	0.992654	5295	1	2.4413
Ranbp10	4	0.91087	0.91142	1.0	18665	1	-0.16043	0.49218	0.4939	0.99643	10208	1	1.716
Armc10	4	0.9109	0.91145	1.0	18666	1	-0.27208	0.78336	0.78302	1.0	16141	0	0
Irgc1	4	0.91091	0.91146	1.0	18667	1	-0.24834	0.35232	0.37636	0.99643	7739	1	1.9222
ntc_0214	1	0.91091	0.91124	1.0	18668	0	0	0.089085	0.089092	0.987511	3070	1	2.1031
Zfp946	4	0.91105	0.91157	1.0	18669	1	-0.21084	0.1521	0.23831	0.988709	4856	1	2.5448
Gm9112	4	0.91105	0.91158	1.0	18670	1	-0.2658	0.58661	0.58622	0.99643	12106	0	0
Cldn7	4	0.91108	0.91159	1.0	18671	1	-0.29169	0.075926	0.13272	0.987511	2671	2	2.0295
ntc_0749	1	0.91109	0.91141	1.0	18672	0	0	0.088908	0.088902	0.987511	3064	1	2.06
Krtap4-1	4	0.91111	0.91163	1.0	18673	1	-0.40627	0.066933	0.11958	0.987511	2407	2	2.2724
Fuca2	4	0.91116	0.91167	1.0	18674	1	-0.23972	0.6414	0.6412	0.99643	13260	0	0
Csf1	4	0.91124	0.91175	1.0	18675	1	-0.28728	0.4888	0.4908	0.99643	10143	1	1.6364
Adcy6	4	0.91129	0.91179	1.0	18676	1	-0.29726	0.36783	0.38852	0.99643	7997	1	1.8975
Glrx2	4	0.91133	0.91183	1.0	18677	1	-0.31016	0.63516	0.63489	0.99643	13126	0	0
Ubn1	4	0.91147	0.91197	1.0	18678	1	-0.31076	0.0085148	0.022896	0.932148	499	2	2.9189
Il9	4	0.91154	0.91204	1.0	18679	1	-0.24497	0.6446	0.64433	0.99643	13323	0	0
Ezh1	4	0.91164	0.91213	1.0	18680	1	-0.22435	0.041448	0.082383	0.987511	1649	2	2.5906
Tex14	4	0.91168	0.91217	1.0	18681	1	-0.32049	0.30201	0.33886	0.99643	6945	1	2.1164
Olfr1323	4	0.9117	0.91219	1.0	18682	1	-0.20739	0.89993	0.89954	1.0	18385	0	0
Zfp319	4	0.91176	0.91224	1.0	18683	1	-0.26839	0.49985	0.5009	0.99643	10351	1	1.5792
Rai14	4	0.91178	0.91226	1.0	18684	1	-0.25403	0.67119	0.67094	0.99643	13889	0	0
Ntn4	4	0.91182	0.91229	1.0	18685	1	-0.24663	0.10429	0.17315	0.987511	3505	2	1.9674
Msmb	4	0.91187	0.91235	1.0	18686	1	-0.18499	0.090778	0.15394	0.987511	3119	1	2.7625
Mob3b	4	0.91197	0.91244	1.0	18687	1	-0.21154	0.035217	0.073251	0.987511	1473	1	3.1196
R3hdm4	4	0.91199	0.91246	1.0	18688	1	-0.28806	0.62646	0.62629	0.99643	12955	0	0
Rimbp3	4	0.91206	0.91252	1.0	18689	1	-0.25353	0.080385	0.13909	0.987511	2813	1	2.7499
Got2	4	0.91209	0.91255	1.0	18690	1	-0.29335	0.077403	0.13482	0.987511	2724	2	2.0231
Ipp	4	0.91215	0.91259	1.0	18691	1	-0.25602	0.44701	0.45362	0.99643	9369	1	1.7788
Oit1	4	0.91222	0.91266	1.0	18692	1	-0.29935	0.25928	0.30865	0.99643	6316	1	2.1113
Esrp1	4	0.91225	0.91268	1.0	18693	1	-0.23525	0.52107	0.52102	0.99643	10753	1	1.5033
Cerk	4	0.9123	0.91272	1.0	18694	1	-0.27524	2.526e-05	8.946e-05	0.10862	17	2	5.3543
Pdf	4	0.91231	0.91273	1.0	18695	1	-0.32532	0.13555	0.2175	0.987735	4425	1	2.3838
Ccdc12	4	0.91236	0.91278	1.0	18696	1	-0.29974	0.77914	0.7788	1.0	16070	0	0
Gm17689	4	0.91244	0.91285	1.0	18697	1	-0.27522	0.20841	0.27435	0.995385	5602	1	2.3158
Rchy1	4	0.91247	0.91288	1.0	18698	1	-0.24536	0.12026	0.19573	0.987511	3983	2	1.7398
Lrp1	4	0.91251	0.91291	1.0	18699	1	-0.23857	0.095894	0.16119	0.987511	3263	2	2.1005
Dsg1c	4	0.91258	0.91298	1.0	18700	1	-0.16228	0.31015	0.34488	0.99643	7076	1	2.0971
Rcsd1	4	0.91262	0.91301	1.0	18701	1	-0.22326	0.75038	0.75014	0.999361	15482	0	0
Baiap2l2	4	0.91264	0.91302	1.0	18702	1	-0.3164	0.098039	0.16422	0.987511	3323	2	1.8253
Srgap3	4	0.91277	0.91315	1.0	18703	1	-0.25247	0.69514	0.69475	0.996556	14377	0	0
Hoxb2	4	0.91283	0.9132	1.0	18704	1	-0.27518	0.0075484	0.020538	0.928979	447	3	2.0825
Kcnip4	4	0.91287	0.91324	1.0	18705	1	-0.30099	0.53993	0.5394	0.99643	11115	1	1.5994
Il20ra	4	0.91296	0.91332	1.0	18706	1	-0.23568	0.77033	0.77011	0.999693	15892	0	0
Usp14	4	0.913	0.91335	1.0	18707	1	-0.35871	0.044703	0.087175	0.987511	1738	2	2.045
ntc_0481	1	0.91301	0.91338	1.0	18708	0	0	0.086989	0.086989	0.987511	3014	1	2.019
C1ql3	4	0.91313	0.91346	1.0	18709	1	-0.26075	0.7169	0.71644	0.998276	14813	0	0
C1galt1	4	0.91323	0.91355	1.0	18710	1	-0.24156	0.44599	0.45271	0.99643	9349	1	1.6684
Olfr194	4	0.9133	0.91362	1.0	18711	1	-0.24883	0.705	0.70456	0.996556	14591	0	0
Plekhg4	4	0.91336	0.91367	1.0	18712	1	-0.28959	0.48137	0.48403	0.99643	9995	1	1.5765
Atg13	4	0.91337	0.91368	1.0	18713	1	-0.2751	0.047259	0.090862	0.987511	1827	1	3.0887
Pramel1	4	0.91339	0.9137	1.0	18714	1	-0.17622	0.74318	0.74287	0.999361	15326	0	0
Cpvl	4	0.91344	0.91375	1.0	18715	1	-0.29577	0.11435	0.1875	0.987511	3794	2	2.1076
Fez2	4	0.91352	0.91381	1.0	18716	1	-0.23616	0.44263	0.44984	0.99643	9283	1	1.7389
Spint3	4	0.91353	0.91382	1.0	18717	1	-0.20331	0.25146	0.30328	0.99643	6200	1	2.11
Macc1	4	0.91355	0.91383	1.0	18718	1	-0.19668	0.65031	0.64996	0.99643	13447	0	0
Spry4	4	0.91357	0.91386	1.0	18719	1	-0.22201	0.8275	0.827	1.0	16972	0	0
Uhrf2	4	0.91358	0.91386	1.0	18720	1	-0.14743	0.7478	0.74753	0.999361	15435	0	0
Vstm2a	4	0.91363	0.9139	1.0	18721	1	-0.18481	0.29364	0.33279	0.99643	6817	1	2.1665
Defb6	4	0.91365	0.91392	1.0	18722	1	-0.20572	0.13913	0.22258	0.987735	4524	1	2.4631
Rnf145	4	0.91367	0.91393	1.0	18723	1	-0.2198	0.55352	0.553	0.99643	11421	0	0
Mup19	2	0.91368	0.9136	1.0	18724	0	0	0.22196	0.22537	0.987735	5781	1	1.9079
Nim1k	3	0.91381	0.91385	1.0	18725	0	0	0.6988	0.6988	0.996556	14454	0	0
Trpc2	4	0.91385	0.9141	1.0	18726	1	-0.27072	0.28782	0.32865	0.99643	6725	1	2.1248
Cyp2c67	4	0.91392	0.91418	1.0	18727	1	-0.1713	0.018537	0.047271	0.985879	946	1	3.398
St6galnac5	4	0.91394	0.91418	1.0	18728	1	-0.23715	0.01657	0.042586	0.985879	855	2	2.4405
Prokr2	4	0.91406	0.9143	1.0	18729	1	-0.25602	0.4495	0.45579	0.99643	9417	1	1.7794
1600014C23Rik	4	0.91412	0.91435	1.0	18730	1	-0.23437	0.31735	0.35016	0.99643	7184	1	2.0793
Bbs4	4	0.91427	0.91448	1.0	18731	1	-0.24126	0.59558	0.5953	0.99643	12309	0	0
Ccdc124	4	0.91434	0.91454	1.0	18732	1	-0.25246	0.2417	0.29657	0.99643	6058	1	2.0271
Snhg11	4	0.91434	0.91454	1.0	18733	1	-0.25246	0.1337	0.21482	0.987735	4373	1	2.5703
1700026L06Rik	3	0.91439	0.91443	1.0	18734	0	0	0.54854	0.54861	0.99643	11304	0	0
Abcc6	4	0.91443	0.91463	1.0	18735	1	-0.18237	0.41923	0.42998	0.99643	8855	1	1.7642
Zfand2b	4	0.9145	0.91469	1.0	18736	1	-0.20399	0.28759	0.32848	0.99643	6719	1	2.0531
Olfr1264	4	0.91451	0.91469	1.0	18737	1	-0.22898	0.13982	0.22352	0.987735	4541	2	1.9243
Spsb2	4	0.91452	0.9147	1.0	18738	1	-0.26241	0.33987	0.36684	0.99643	7540	1	1.9013
Carf	4	0.91454	0.91472	1.0	18739	1	-0.23342	0.016013	0.04125	0.985879	824	2	2.3227
Gp1bb	4	0.91461	0.91479	1.0	18740	1	-0.22056	0.31046	0.34511	0.99643	7080	1	2.0712
Nudt4	4	0.9147	0.91487	1.0	18741	1	-0.2404	0.13006	0.20966	0.987735	4268	2	1.863
Trim50	4	0.91476	0.91492	1.0	18742	1	-0.23293	0.2498	0.30214	0.99643	6175	1	2.1599
ntc_0106	1	0.91486	0.91527	1.0	18743	0	0	0.085138	0.085124	0.987511	2954	1	1.9645
F2r	4	0.91488	0.91504	1.0	18744	1	-0.22185	0.81731	0.81693	1.0	16773	0	0
Olfr666	4	0.9149	0.91505	1.0	18745	1	-0.15754	0.12427	0.20143	0.987511	4100	1	2.6389
Pdia4	4	0.91495	0.91509	1.0	18746	1	-0.23013	0.50136	0.5023	0.99643	10373	1	1.5616
Dusp19	4	0.91505	0.91517	1.0	18747	1	-0.27012	0.36847	0.38904	0.99643	8006	1	1.8672
Angptl7	4	0.91511	0.91524	1.0	18748	1	-0.23191	0.13596	0.21807	0.987735	4434	1	2.4505
Cd70	4	0.91521	0.91533	1.0	18749	1	-0.1827	0.50006	0.5011	0.99643	10357	1	1.7097
Bcl7c	4	0.9153	0.91541	1.0	18750	1	-0.17328	0.63518	0.63492	0.99643	13127	0	0
Krt6b	4	0.91538	0.91549	1.0	18751	1	-0.20407	0.10569	0.17518	0.987511	3549	1	2.7129
Eppin	4	0.91539	0.9155	1.0	18752	1	-0.16223	0.88734	0.88702	1.0	18143	0	0
Fbxo25	4	0.9154	0.91551	1.0	18753	1	-0.20072	0.56401	0.56357	0.99643	11663	0	0
Lman1	4	0.91541	0.91552	1.0	18754	1	-0.22412	0.56689	0.56641	0.99643	11719	0	0
Rhox4a	4	0.91558	0.91568	1.0	18755	1	-0.17386	0.58416	0.5838	0.99643	12050	0	0
Nmbr	4	0.91561	0.91571	1.0	18756	1	-0.23029	0.44031	0.44788	0.99643	9241	1	1.7006
Eml1	4	0.91562	0.91572	1.0	18757	1	-0.25353	0.078226	0.13603	0.987511	2757	2	2.0916
Tcea3	4	0.91568	0.91578	1.0	18758	1	-0.20936	0.5377	0.53719	0.99643	11068	1	1.5103
Arl14	4	0.91572	0.91582	1.0	18759	1	-0.24662	0.0039764	0.011457	0.86826	264	2	2.9237
Ttc37	4	0.91579	0.91588	1.0	18760	1	-0.22735	0.63328	0.63309	0.99643	13083	0	0
Gm15315	2	0.91587	0.91579	1.0	18761	0	0	0.34594	0.34592	0.99643	7643	0	0
Kcnh3	4	0.91599	0.91606	1.0	18762	1	-0.23992	0.52765	0.52741	0.99643	10877	1	1.4999
Krtap22-2	4	0.91603	0.9161	1.0	18763	1	-0.30291	0.44116	0.4486	0.99643	9256	1	1.7524
A230050P20Rik	4	0.91607	0.91613	1.0	18764	1	-0.28672	0.63894	0.63867	0.99643	13209	0	0
ntc_0451	1	0.91607	0.91647	1.0	18765	0	0	0.083932	0.083933	0.987511	2919	1	2.1535
Rdh11	4	0.91608	0.91614	1.0	18766	1	-0.2605	0.14341	0.22854	0.987735	4660	2	1.7144
Deaf1	4	0.9162	0.91625	1.0	18767	1	-0.13174	0.39859	0.41316	0.99643	8502	1	1.7643
ntc_0524	1	0.91621	0.91661	1.0	18768	0	0	0.083793	0.083793	0.987511	2914	1	2.1425
Serpina6	4	0.91626	0.91631	1.0	18769	1	-0.23371	0.11144	0.18342	0.987511	3709	2	1.8923
Slc39a1	4	0.91629	0.91634	1.0	18770	1	-0.26938	0.022641	0.054487	0.987271	1097	2	2.4269
Ptgs2	4	0.91632	0.91637	1.0	18771	1	-0.19391	0.027282	0.06148	0.987511	1225	2	2.3642
Nkx6-3	4	0.9164	0.91645	1.0	18772	1	-0.15264	0.76648	0.76627	0.999693	15812	0	0
Ctf1	4	0.91653	0.91657	1.0	18773	1	-0.21427	0.37172	0.39161	0.99643	8051	1	1.867
Ticam1	4	0.91656	0.91659	1.0	18774	1	-0.24832	0.13693	0.21944	0.987735	4465	2	1.7585
Gucy2e	4	0.91658	0.91662	1.0	18775	1	-0.20991	0.60194	0.60169	0.99643	12442	0	0
Hivep1	4	0.9166	0.91665	1.0	18776	1	-0.19907	0.60346	0.60322	0.99643	12481	0	0
Dpy19l4	4	0.91665	0.91669	1.0	18777	1	-0.2117	0.22798	0.28737	0.996233	5868	1	2.2784
Olfr130	4	0.91667	0.91671	1.0	18778	1	-0.29525	0.047015	0.090498	0.987511	1819	1	3.1265
Cbr3	4	0.91671	0.91674	1.0	18779	1	-0.16438	0.39921	0.41366	0.99643	8513	1	1.8398
E330021D16Rik	4	0.91679	0.91682	1.0	18780	1	-0.22189	0.10235	0.17039	0.987511	3455	2	1.8966
Slc26a8	4	0.91688	0.91691	1.0	18781	1	-0.2378	0.2955	0.33409	0.99643	6845	1	1.9969
Best2	4	0.91692	0.91695	1.0	18782	1	-0.23194	0.014513	0.037645	0.985879	758	2	2.5952
Ovch2	4	0.917	0.91702	1.0	18783	1	-0.28062	0.12962	0.20904	0.987735	4252	2	1.6194
Olfr1261	4	0.9172	0.91721	1.0	18784	1	-0.25902	0.032805	0.069667	0.987511	1396	1	3.1698
ntc_0239	1	0.91722	0.91766	1.0	18785	0	0	0.082783	0.082794	0.987511	2883	1	2.1317
Pard3	4	0.91736	0.91737	1.0	18786	1	-0.20946	0.45163	0.45761	0.99643	9459	1	1.6393
Pdxk	4	0.91737	0.91737	1.0	18787	1	-0.2205	0.14134	0.22562	0.987735	4592	2	1.5545
Olfr681	4	0.91739	0.91739	1.0	18788	1	-0.17581	0.68407	0.68375	0.996556	14161	0	0
Gm8677	4	0.9175	0.9175	1.0	18789	1	-0.16797	0.77264	0.7724	0.999693	15937	0	0
Map3k5	4	0.9175	0.91751	1.0	18790	1	-0.19588	0.53038	0.53004	0.99643	10931	1	1.4985
Traf3ip2	4	0.91751	0.91752	1.0	18791	1	-0.26863	0.70104	0.70058	0.996556	14506	0	0
Nanos1	4	0.91753	0.91753	1.0	18792	1	-0.2011	0.6977	0.69726	0.996556	14432	0	0
Gatad2a	4	0.91759	0.91759	1.0	18793	1	-0.13451	0.15553	0.24045	0.989165	4902	1	2.5181
Mrgprx1	4	0.9176	0.9176	1.0	18794	1	-0.22215	0.13434	0.21576	0.987735	4391	2	1.6238
Gm14151	4	0.91763	0.91763	1.0	18795	1	-0.25415	0.031837	0.068254	0.987511	1368	2	2.1306
Slfnl1	4	0.91763	0.91763	1.0	18796	1	-0.19876	0.75541	0.75521	0.999361	15592	0	0
Fzd1	4	0.91769	0.91768	1.0	18797	1	-0.21254	0.35302	0.3769	0.99643	7754	1	2.0461
Ace2	4	0.91772	0.91771	1.0	18798	1	-0.14455	0.57033	0.56985	0.99643	11787	0	0
Olfr122	4	0.91777	0.91775	1.0	18799	1	-0.24991	0.10136	0.169	0.987511	3430	1	2.6239
Trpm7	4	0.91784	0.91781	1.0	18800	1	-0.19645	0.047551	0.091283	0.987511	1840	2	2.2309
Gm21319	4	0.91786	0.91783	1.0	18801	1	-0.24594	0.0016913	0.0054733	0.778889	141	3	2.6285
Gabrg1	4	0.91786	0.91783	1.0	18802	1	-0.24594	0.16854	0.24853	0.990765	5064	1	2.4759
Dennd4c	4	0.91795	0.9179	1.0	18803	1	-0.22936	0.30818	0.34338	0.99643	7044	1	1.9831
Olfr808	4	0.91815	0.9181	1.0	18804	1	-0.096953	0.72308	0.72272	0.999361	14924	0	0
Sirt6	4	0.91816	0.91811	1.0	18805	1	-0.19332	0.48858	0.49061	0.99643	10138	1	1.6012
Tpm2	4	0.9182	0.91814	1.0	18806	1	-0.18332	0.63561	0.63533	0.99643	13140	0	0
Lrwd1	4	0.91824	0.91817	1.0	18807	1	-0.2811	0.073089	0.12859	0.987511	2580	2	1.9834
Bfsp2	4	0.91829	0.91822	1.0	18808	1	-0.20183	0.13038	0.2101	0.987735	4275	1	2.4714
Trim69	4	0.91839	0.91832	1.0	18809	1	-0.19382	0.11061	0.18225	0.987511	3689	1	2.7644
Krtap4-6	4	0.91843	0.91835	1.0	18810	1	-0.21439	0.59164	0.59131	0.99643	12219	0	0
Irak1	4	0.9185	0.91842	1.0	18811	1	-0.20728	0.81289	0.81253	1.0	16695	0	0
