id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Tusc1	4	0.91986	0.91964	1.0	18867	0	0	0.12725	0.26285	1.0	5200	2	1.5048
Pik3ip1	4	0.91989	0.91966	1.0	18868	0	0	0.093745	0.20412	1.0	4062	3	1.1695
Vmn1r86	4	0.91996	0.91973	1.0	18869	0	0	0.039244	0.10092	0.98565	2060	3	1.4482
Mrps22	4	0.91997	0.91975	1.0	18870	0	0	0.024462	0.070864	0.971775	1462	2	2.3693
Chmp5	4	0.92003	0.91981	1.0	18871	0	0	0.35098	0.49642	1.0	9893	2	1.0927
Maged1	4	0.92011	0.91988	1.0	18872	0	0	0.63037	0.68646	1.0	13989	1	1.0314
St3gal3	4	0.92016	0.91993	1.0	18873	0	0	0.30943	0.45431	1.0	9041	1	1.6912
Olfr356	4	0.92018	0.91995	1.0	18874	0	0	0.21164	0.35578	1.0	7060	2	1.2003
Vmn1r33	4	0.92022	0.92	1.0	18875	0	0	0.25266	0.39713	1.0	7891	2	1.274
Whsc1l1	4	0.92024	0.92002	1.0	18876	0	0	0.11011	0.23322	1.0	4604	3	0.95535
Kcnj13	4	0.92028	0.92006	1.0	18877	0	0	0.097647	0.21114	1.0	4187	2	1.4253
Dhcr7	4	0.92029	0.92007	1.0	18878	0	0	0.031423	0.085113	0.979395	1742	3	1.5124
Gtdc1	4	0.92032	0.92009	1.0	18879	0	0	0.67945	0.71471	1.0	14604	1	1.0098
Zcwpw1	4	0.9204	0.92016	1.0	18880	0	0	0.0043866	0.01544	0.747502	420	3	1.8693
Oxsm	4	0.92042	0.92019	1.0	18881	0	0	0.37923	0.52518	1.0	10496	2	0.94572
Tmem229b	4	0.92046	0.92024	1.0	18882	0	0	0.83859	0.838	1.0	17177	0	0
Uap1l1	4	0.92047	0.92025	1.0	18883	0	0	0.35469	0.50012	1.0	9984	2	0.77815
Top1mt	4	0.92051	0.92028	1.0	18884	0	0	0.11507	0.24186	1.0	4764	3	0.91765
ntc_0117	1	0.92056	0.92095	1.0	18885	0	0	0.079437	0.079535	0.976397	3545	1	1.7031
St3gal5	4	0.92057	0.92033	1.0	18886	0	0	0.43193	0.57883	1.0	11604	2	0.98831
Prol1	4	0.92065	0.92041	1.0	18887	0	0	0.076822	0.17318	1.0	3450	3	1.507
Fam57a	4	0.92067	0.92044	1.0	18888	0	0	0.14316	0.28631	1.0	5650	2	1.516
Srcin1	4	0.92073	0.9205	1.0	18889	0	0	0.05596	0.13362	0.997457	2693	3	1.4399
Vmn1r214	4	0.92075	0.92052	1.0	18890	0	0	0.37982	0.52577	1.0	10513	1	1.49
9130204L05Rik	4	0.92082	0.92058	1.0	18891	0	0	0.42622	0.57295	1.0	11489	1	1.37
Zfp318	4	0.92089	0.92065	1.0	18892	0	0	0.058693	0.13877	0.997963	2781	3	1.1796
Tiam2	4	0.92098	0.92074	1.0	18893	0	0	0.67966	0.71485	1.0	14608	1	0.93881
Ndrg3	4	0.92101	0.92077	1.0	18894	0	0	0.12617	0.26105	1.0	5156	3	1.2169
Slc22a17	4	0.92101	0.92077	1.0	18895	0	0	0.73333	0.75	1.0	15368	1	0.78779
Olfr609	4	0.92103	0.92079	1.0	18896	0	0	0.6886	0.72033	1.0	14722	1	0.90245
ntc_0752	1	0.92108	0.92144	1.0	18897	0	0	0.078919	0.078988	0.976397	3526	1	1.7249
Hsh2d	4	0.9211	0.92087	1.0	18898	0	0	0.13137	0.26996	1.0	5317	3	1.0847
Agpat5	4	0.92114	0.92092	1.0	18899	0	0	0.05456	0.13092	0.997457	2638	3	1.4456
Rab28	4	0.92115	0.92093	1.0	18900	0	0	0.3851	0.53108	1.0	10619	2	1.0675
Olfr1186	4	0.92118	0.92096	1.0	18901	0	0	0.22172	0.36594	1.0	7258	2	1.356
Atp6ap1l	4	0.92125	0.92102	1.0	18902	0	0	0.11544	0.24248	1.0	4779	2	1.4149
Tyw3	4	0.92126	0.92103	1.0	18903	0	0	0.0046131	0.016213	0.76232	434	3	1.7591
Tktl1	4	0.92127	0.92104	1.0	18904	0	0	0.35376	0.49919	1.0	9964	2	0.83628
Rragd	4	0.92129	0.92106	1.0	18905	0	0	0.04585	0.11394	0.99403	2294	3	1.5164
Olfr1461	4	0.9213	0.92107	1.0	18906	0	0	0.69577	0.72479	1.0	14824	1	0.9192
Ipmk	3	0.9213	0.92136	1.0	18907	0	0	0.080891	0.1595	1.0	3590	2	1.3629
Agpat3	4	0.92147	0.92124	1.0	18908	0	0	0.42083	0.56746	1.0	11379	2	0.72554
Col6a5	4	0.92172	0.92149	1.0	18909	0	0	0.1428	0.28594	1.0	5645	2	1.4012
Pydc3	4	0.92176	0.92153	1.0	18910	0	0	0.67729	0.71336	1.0	14568	1	0.97792
Tpmt	4	0.9218	0.92156	1.0	18911	0	0	0.83975	0.83917	1.0	17200	0	0
Tcea2	4	0.92188	0.92165	1.0	18912	0	0	0.29296	0.43771	1.0	8715	2	1.1458
Ccdc132	4	0.92197	0.92174	1.0	18913	0	0	0.36969	0.51543	1.0	10294	2	1.0786
Pltp	4	0.92201	0.92179	1.0	18914	0	0	0.058299	0.13803	0.997963	2774	3	0.93158
Ubald2	4	0.92204	0.92182	1.0	18915	0	0	0.06448	0.14983	0.999789	3005	3	1.2291
Atf3	4	0.92211	0.9219	1.0	18916	0	0	0.60082	0.67061	1.0	13662	1	1.079
Gzmm	4	0.9222	0.92199	1.0	18917	0	0	0.085003	0.18821	1.0	3743	2	1.4589
Pole3	4	0.92222	0.92201	1.0	18918	0	0	0.44942	0.59658	1.0	11963	2	0.7889
Ccdc109b	4	0.92222	0.92202	1.0	18919	0	0	0.84595	0.84541	1.0	17339	0	0
Crabp2	4	0.92233	0.92214	1.0	18920	0	0	0.13688	0.27941	1.0	5502	3	0.68794
Dapk3	4	0.92236	0.92216	1.0	18921	0	0	0.050272	0.12252	0.99403	2468	3	1.5831
Gpc3	4	0.92239	0.92219	1.0	18922	0	0	0.77516	0.78132	1.0	16004	1	0.68386
Dmrtc1b	4	0.9224	0.9222	1.0	18923	0	0	0.26262	0.40708	1.0	8083	2	0.95031
Fer	4	0.92246	0.92226	1.0	18924	0	0	0.2634	0.40791	1.0	8100	2	1.0937
Kcnk2	4	0.92251	0.92232	1.0	18925	0	0	0.076505	0.17258	1.0	3444	3	0.96672
Senp5	4	0.92254	0.92234	1.0	18926	0	0	0.72395	0.74342	1.0	15214	1	0.83667
Agbl5	4	0.92254	0.92234	1.0	18927	0	0	0.4884	0.61762	1.0	12445	1	1.3461
Rnf40	4	0.92258	0.92239	1.0	18928	0	0	0.0012018	0.0043744	0.507257	175	3	2.547
Cdk5rap1	4	0.92265	0.92246	1.0	18929	0	0	0.013955	0.045854	0.920893	1005	2	2.1733
Pik3c2b	4	0.92265	0.92246	1.0	18930	0	0	0.0085859	0.029187	0.877107	666	3	1.897
Lama5	4	0.9227	0.92251	1.0	18931	0	0	0.39357	0.53967	1.0	10800	2	0.75278
C1qtnf5	4	0.92271	0.92253	1.0	18932	0	0	0.069139	0.15872	1.0	3192	3	1.0503
Igfbp1	4	0.92274	0.92256	1.0	18933	0	0	0.20634	0.35041	1.0	6943	2	1.0834
Ccl19	4	0.92282	0.92264	1.0	18934	0	0	0.124	0.25733	1.0	5083	2	1.4444
Lzts3	4	0.92286	0.92267	1.0	18935	0	0	0.24789	0.39228	1.0	7803	2	1.3348
Col28a1	4	0.9229	0.92272	1.0	18936	0	0	0.44499	0.59205	1.0	11866	2	0.74819
Thbs2	4	0.92292	0.92274	1.0	18937	0	0	0.23165	0.37601	1.0	7461	2	0.99799
Olfr493	4	0.92295	0.92277	1.0	18938	0	0	0.065591	0.15194	0.999789	3060	3	1.4807
Taf4a	4	0.92308	0.92291	1.0	18939	0	0	0.025141	0.072302	0.972005	1488	2	1.9007
Olfr393	4	0.92315	0.92297	1.0	18940	0	0	0.80445	0.80584	1.0	16515	1	0.63969
Greb1l	4	0.92319	0.92301	1.0	18941	0	0	0.65652	0.70103	1.0	14310	1	1.0264
Dlst	4	0.92326	0.92308	1.0	18942	0	0	0.1062	0.22636	1.0	4474	2	1.6728
Olfr527	4	0.92332	0.92313	1.0	18943	0	0	0.10655	0.22696	1.0	4488	3	0.93717
Vac14	4	0.92334	0.92315	1.0	18944	0	0	0.83201	0.83149	1.0	17038	1	0.53314
Crim1	4	0.92341	0.92322	1.0	18945	0	0	0.34633	0.49167	1.0	9796	2	1.0226
Gsto2	4	0.92342	0.92324	1.0	18946	0	0	0.31358	0.45856	1.0	9114	2	1.11
Galnt14	4	0.92344	0.92325	1.0	18947	0	0	0.13134	0.26989	1.0	5316	1	2.0865
Mrpl36	4	0.92347	0.92329	1.0	18948	0	0	0.0024902	0.0089366	0.622689	291	2	2.4846
Rnf44	4	0.92351	0.92332	1.0	18949	0	0	0.070436	0.16118	1.0	3235	2	1.8504
Suclg2	4	0.92353	0.92335	1.0	18950	0	0	0.42989	0.57677	1.0	11564	2	0.66173
Ltn1	4	0.92354	0.92336	1.0	18951	0	0	0.24348	0.38783	1.0	7714	2	1.3517
Tm2d1	4	0.92363	0.92346	1.0	18952	0	0	0.43779	0.5847	1.0	11727	2	0.82518
Kcnf1	4	0.92365	0.92347	1.0	18953	0	0	0.088613	0.19478	1.0	3871	2	1.5732
Vmn1r176	4	0.92373	0.92355	1.0	18954	0	0	0.36075	0.50632	1.0	10109	1	1.5536
Bicd2	4	0.92378	0.92361	1.0	18955	0	0	0.041905	0.10621	0.993991	2153	3	1.466
Sirt7	4	0.9238	0.92362	1.0	18956	0	0	0.098843	0.21324	1.0	4223	2	1.657
Flrt2	4	0.92382	0.92364	1.0	18957	0	0	0.058906	0.13918	0.997963	2792	3	1.1955
Stk24	4	0.92384	0.92366	1.0	18958	0	0	0.11531	0.24228	1.0	4772	3	1.0635
Grm4	4	0.92389	0.92371	1.0	18959	0	0	0.62691	0.68461	1.0	13946	1	1.0083
Rhox10	4	0.92391	0.92373	1.0	18960	0	0	0.085857	0.18974	1.0	3770	3	0.8209
Armcx6	4	0.92399	0.9238	1.0	18961	0	0	0.079864	0.17879	1.0	3560	3	1.2757
Yaf2	4	0.92403	0.92384	1.0	18962	0	0	0.099279	0.21404	1.0	4238	3	0.79454
Arrdc5	4	0.92407	0.92387	1.0	18963	0	0	0.25977	0.40425	1.0	8024	1	1.7192
Txndc12	4	0.92408	0.92388	1.0	18964	0	0	0.061524	0.1442	0.999789	2893	2	1.6458
Acvr2a	4	0.92413	0.92393	1.0	18965	0	0	0.44159	0.58858	1.0	11804	1	1.4045
Snapc5	4	0.92415	0.92395	1.0	18966	0	0	0.0029553	0.010528	0.643867	331	3	1.8437
Entpd2	4	0.92415	0.92395	1.0	18967	0	0	0.2829	0.4276	1.0	8511	2	1.1807
Mon1b	4	0.92417	0.92397	1.0	18968	0	0	0.40434	0.5507	1.0	11040	2	1.0229
Olfr730	4	0.92423	0.92402	1.0	18969	0	0	0.56276	0.65142	1.0	13218	1	1.1236
Rxfp3	4	0.9243	0.92409	1.0	18970	0	0	0.042893	0.10818	0.99403	2186	2	1.7178
Vhl	4	0.92432	0.9241	1.0	18971	0	0	0.11667	0.24458	1.0	4819	2	1.6042
Rap2c	4	0.92434	0.92413	1.0	18972	0	0	0.39663	0.54286	1.0	10889	1	1.4814
Thsd4	4	0.92441	0.9242	1.0	18973	0	0	0.60571	0.67316	1.0	13718	1	1.0853
Lrwd1	4	0.92442	0.92421	1.0	18974	0	0	0.38358	0.52954	1.0	10585	2	0.81352
Gtpbp1	4	0.92442	0.92421	1.0	18975	0	0	0.020754	0.063044	0.957339	1330	2	1.9199
Mrpl54	4	0.92447	0.92425	1.0	18976	0	0	0.016108	0.052413	0.936844	1128	2	2.1847
Gm6040	4	0.92451	0.92429	1.0	18977	0	0	0.060712	0.14264	0.9983	2871	2	1.6292
Zfp385a	4	0.92456	0.92434	1.0	18978	0	0	0.38431	0.53029	1.0	10603	2	0.82493
ntc_0155	1	0.92464	0.92499	1.0	18979	0	0	0.075357	0.075361	0.972005	3405	1	1.7244
Gna15	4	0.92474	0.92452	1.0	18980	0	0	0.31432	0.45928	1.0	9133	2	0.95982
Ndufs6	4	0.92479	0.92457	1.0	18981	0	0	0.13791	0.281	1.0	5543	2	1.3694
Mill1	4	0.9248	0.92458	1.0	18982	0	0	0.16283	0.30621	1.0	6055	1	2.0341
Tex14	4	0.92494	0.92472	1.0	18983	0	0	0.47651	0.61255	1.0	12320	1	1.2896
Actr10	4	0.92497	0.92475	1.0	18984	0	0	0.32777	0.47279	1.0	9426	1	1.7517
Ccdc169	4	0.92499	0.92477	1.0	18985	0	0	0.04444	0.11122	0.99403	2238	3	1.3583
Dmtn	4	0.92525	0.92503	1.0	18986	0	0	0.28205	0.42674	1.0	8495	2	1.0816
Renbp	4	0.92527	0.92504	1.0	18987	0	0	0.45009	0.59725	1.0	11978	2	0.75107
Lrig2	4	0.92534	0.92511	1.0	18988	0	0	0.055402	0.13251	0.997457	2672	3	1.3308
Fgf17	4	0.92549	0.92527	1.0	18989	0	0	0.64562	0.69486	1.0	14173	1	1.0072
Oog4	4	0.9255	0.92528	1.0	18990	0	0	0.020379	0.062296	0.953459	1317	2	1.8864
Ap1s3	4	0.92562	0.92541	1.0	18991	0	0	0.55018	0.64531	1.0	13087	1	1.1369
Traf3ip2	4	0.92569	0.92548	1.0	18992	0	0	0.030393	0.082972	0.979019	1701	3	1.3488
Hdhd3	4	0.92569	0.92548	1.0	18993	0	0	0.035554	0.093531	0.981991	1907	3	1.468
Cbfb	4	0.92571	0.9255	1.0	18994	0	0	0.012386	0.041046	0.90413	915	3	1.5433
Acsl6	4	0.92576	0.92555	1.0	18995	0	0	0.14911	0.29232	1.0	5779	2	1.2604
Nos3	4	0.92584	0.92564	1.0	18996	0	0	0.095477	0.20724	1.0	4119	3	1.2162
Zfp316	4	0.92587	0.92567	1.0	18997	0	0	0.43502	0.5819	1.0	11670	2	0.80806
Adamts13	4	0.92588	0.92568	1.0	18998	0	0	0.05225	0.12644	0.994529	2555	2	1.7304
Slc38a7	4	0.92591	0.9257	1.0	18999	0	0	0.10722	0.22816	1.0	4512	3	0.8715
Rwdd1	4	0.92606	0.92586	1.0	19000	0	0	0.063241	0.14746	0.999789	2953	3	1.2768
ntc_0575	1	0.92607	0.92635	1.0	19001	0	0	0.07393	0.073958	0.972005	3354	1	1.7143
Klk12	4	0.92607	0.92586	1.0	19002	0	0	0.11086	0.23458	1.0	4628	3	0.94827
Radil	4	0.92608	0.92587	1.0	19003	0	0	0.13324	0.27315	1.0	5390	1	2.1013
Tfpi2	3	0.92608	0.92614	1.0	19004	0	0	0.51984	0.56319	1.0	12758	1	1.0025
Wdpcp	4	0.9261	0.9259	1.0	19005	0	0	0.34097	0.48619	1.0	9688	2	1.1655
Gtpbp6	4	0.92612	0.92592	1.0	19006	0	0	0.12099	0.25213	1.0	4981	2	1.6356
Olfr1132	4	0.92614	0.92593	1.0	19007	0	0	0.69373	0.72357	1.0	14796	1	0.92734
Prlh	4	0.92621	0.92601	1.0	19008	0	0	0.40937	0.55581	1.0	11152	2	0.79674
ntc_0256	1	0.92622	0.92649	1.0	19009	0	0	0.073779	0.073814	0.972005	3347	1	1.7106
Cd151	4	0.92625	0.92605	1.0	19010	0	0	0.27727	0.42192	1.0	8393	2	1.2952
Lrsam1	4	0.9263	0.92609	1.0	19011	0	0	0.093833	0.20427	1.0	4068	2	1.5159
ntc_0173	1	0.92637	0.92663	1.0	19012	0	0	0.073627	0.073679	0.972005	3343	1	1.7253
Irf2	4	0.92638	0.92615	1.0	19013	0	0	0.88887	0.88853	1.0	18255	0	0
Olfr828	4	0.92649	0.92626	1.0	19014	0	0	0.17918	0.32286	1.0	6403	2	1.3989
Dmkn	4	0.92649	0.92626	1.0	19015	0	0	0.87313	0.87274	1.0	17926	0	0
ntc_0729	1	0.92652	0.92676	1.0	19016	0	0	0.073476	0.073505	0.972005	3337	1	1.7567
Aspa	4	0.92665	0.92642	1.0	19017	0	0	0.065906	0.15253	0.999789	3074	3	1.1217
Ripply3	4	0.92668	0.92645	1.0	19018	0	0	0.039499	0.10146	0.985994	2071	2	1.9363
Zfp746	4	0.9267	0.92646	1.0	19019	0	0	0.065575	0.15191	0.999789	3057	3	1.3017
Obox1	4	0.92672	0.92649	1.0	19020	0	0	0.091458	0.19998	1.0	3976	3	1.0673
Ccrn4l	4	0.92676	0.92652	1.0	19021	0	0	0.28256	0.42725	1.0	8502	2	0.92317
Ifi35	4	0.92677	0.92653	1.0	19022	0	0	0.077378	0.1742	1.0	3469	3	1.2249
Letm2	4	0.92686	0.92663	1.0	19023	0	0	0.069769	0.15993	1.0	3214	3	1.3804
ntc_0037	1	0.92694	0.92719	1.0	19024	0	0	0.073059	0.073094	0.972005	3320	1	1.6944
Bglap2	4	0.927	0.92675	1.0	19025	0	0	0.27861	0.4233	1.0	8419	2	1.2405
H2-Oa	4	0.92703	0.92678	1.0	19026	0	0	0.08792	0.19348	1.0	3845	3	0.97744
Zfp768	4	0.92707	0.92682	1.0	19027	0	0	0.41943	0.56602	1.0	11345	2	0.67924
Trio	4	0.92711	0.92686	1.0	19028	0	0	0.167	0.31045	1.0	6146	2	1.3915
Gvin1	4	0.92719	0.92694	1.0	19029	0	0	0.69014	0.7213	1.0	14749	1	0.93415
Nebl	4	0.92727	0.92701	1.0	19030	0	0	0.089292	0.19601	1.0	3897	3	0.91297
Fndc3b	4	0.92734	0.92708	1.0	19031	0	0	0.04526	0.11279	0.99403	2268	3	1.4759
Lrrc17	4	0.92737	0.9271	1.0	19032	0	0	0.080623	0.18017	1.0	3577	2	1.7659
Csmd1	4	0.92738	0.92713	1.0	19033	0	0	0.13708	0.27974	1.0	5510	3	0.8445
Tas1r1	4	0.92743	0.92717	1.0	19034	0	0	0.11723	0.24555	1.0	4849	3	0.90789
Nt5dc1	4	0.92746	0.92721	1.0	19035	0	0	0.066806	0.15425	1.0	3104	3	0.98669
Slc10a2	4	0.92765	0.92739	1.0	19036	0	0	0.027856	0.077857	0.976125	1602	3	1.3616
Gm11744	4	0.92769	0.92742	1.0	19037	0	0	0.10215	0.21917	1.0	4346	3	0.78327
Tinag	4	0.92776	0.92749	1.0	19038	0	0	0.12142	0.25289	1.0	5001	3	1.0166
Rhox3e	4	0.92782	0.92756	1.0	19039	0	0	0.26612	0.41065	1.0	8166	2	1.3784
Cdca2	4	0.92788	0.92762	1.0	19040	0	0	0.028376	0.078885	0.976397	1619	3	1.6912
P4ha3	4	0.9279	0.92764	1.0	19041	0	0	0.091484	0.20002	1.0	3977	1	2.2057
Olfr3	4	0.92803	0.92777	1.0	19042	0	0	0.079705	0.17853	1.0	3554	3	1.1368
Spag5	4	0.92805	0.92778	1.0	19043	0	0	0.057346	0.13622	0.997963	2746	3	1.2068
Zfp597	4	0.92805	0.92778	1.0	19044	0	0	0.048171	0.11843	0.99403	2391	3	1.287
4931406C07Rik	4	0.92818	0.92792	1.0	19045	0	0	0.027235	0.076572	0.975314	1574	3	1.4641
Cnot3	4	0.92828	0.92803	1.0	19046	0	0	0.044625	0.11158	0.99403	2244	3	1.2568
Olfr769	4	0.92836	0.9281	1.0	19047	0	0	0.63516	0.68903	1.0	14051	1	1.0181
Tspyl1	4	0.92841	0.92816	1.0	19048	0	0	0.010706	0.035867	0.882464	819	3	1.4881
Aimp2	4	0.92845	0.92821	1.0	19049	0	0	0.0097399	0.032849	0.877107	749	3	1.8371
Spry4	4	0.92849	0.92825	1.0	19050	0	0	0.17471	0.31832	1.0	6297	2	1.4831
Jmjd8	4	0.92855	0.92831	1.0	19051	0	0	0.14341	0.28658	1.0	5657	2	1.3071
Muc1	4	0.92856	0.92832	1.0	19052	0	0	0.084468	0.18723	1.0	3720	3	0.87643
Nos2	4	0.92859	0.92835	1.0	19053	0	0	0.13907	0.28219	1.0	5568	2	1.3674
Olfr853	4	0.92862	0.92837	1.0	19054	0	0	0.02493	0.071865	0.972005	1482	3	1.4026
Fam35a	4	0.92873	0.92848	1.0	19055	0	0	0.87733	0.87695	1.0	18013	0	0
Hsd17b10	4	0.92884	0.92859	1.0	19056	0	0	0.0092886	0.031419	0.877107	713	3	1.5864
Tbc1d12	4	0.92885	0.9286	1.0	19057	0	0	0.033485	0.089332	0.981991	1822	3	1.4847
Eif4enif1	3	0.92886	0.92898	1.0	19058	0	0	0.61573	0.63167	1.0	13824	1	0.8634
Mtg2	4	0.92889	0.92864	1.0	19059	0	0	0.018474	0.05829	0.942187	1247	3	1.7718
Olfr1413	4	0.9289	0.92866	1.0	19060	0	0	0.81066	0.81136	1.0	16630	1	0.57863
St3gal4	4	0.92891	0.92866	1.0	19061	0	0	0.05411	0.13007	0.997457	2621	2	1.7282
Epc2	4	0.92898	0.92874	1.0	19062	0	0	0.022118	0.06592	0.963667	1375	3	1.5962
ntc_0703	1	0.92914	0.92934	1.0	19063	0	0	0.070861	0.070898	0.971775	3247	1	1.7546
Pmfbp1	4	0.92916	0.92891	1.0	19064	0	0	0.53358	0.63757	1.0	12910	1	1.2072
2210016L21Rik	4	0.92917	0.92891	1.0	19065	0	0	0.45184	0.59899	1.0	12011	2	0.77229
Gabrp	4	0.92918	0.92893	1.0	19066	0	0	0.13048	0.26843	1.0	5292	3	0.88673
Larp4b	4	0.92923	0.92898	1.0	19067	0	0	0.10704	0.22784	1.0	4506	3	1.3257
Slc22a1	4	0.92925	0.929	1.0	19068	0	0	0.025096	0.072214	0.972005	1487	2	2.1387
Gnao1	4	0.92926	0.92901	1.0	19069	0	0	0.063529	0.14799	0.999789	2964	3	1.1929
Vipas39	4	0.92929	0.92903	1.0	19070	0	0	0.16177	0.30516	1.0	6031	2	1.3999
Mrpl44	4	0.92935	0.9291	1.0	19071	0	0	0.032559	0.087419	0.981725	1791	3	1.6146
Mroh6	4	0.92936	0.92911	1.0	19072	0	0	0.25832	0.40283	1.0	7993	2	0.9462
ntc_0263	1	0.92938	0.92958	1.0	19073	0	0	0.070621	0.070639	0.971395	3239	1	1.7313
Tpi1	4	0.92946	0.92921	1.0	19074	0	0	0.041702	0.1058	0.993889	2145	3	1.5039
Slc5a12	3	0.92949	0.9296	1.0	19075	0	0	0.26411	0.39278	1.0	8118	2	0.94038
Adcyap1	4	0.92952	0.92927	1.0	19076	0	0	0.042737	0.10788	0.99403	2179	3	1.4427
Kctd10	4	0.92955	0.9293	1.0	19077	0	0	0.047308	0.11675	0.99403	2358	1	2.6951
Olfr917	4	0.92974	0.9295	1.0	19078	0	0	0.66452	0.70574	1.0	14406	1	0.97746
Arfgef2	4	0.92974	0.9295	1.0	19079	0	0	0.026684	0.07545	0.972005	1556	3	1.4513
Zfp426	4	0.92975	0.92951	1.0	19080	0	0	0.30545	0.45028	1.0	8968	2	1.2224
Lipi	4	0.92978	0.92953	1.0	19081	0	0	0.49878	0.62205	1.0	12540	1	1.369
Gm8677	4	0.9299	0.92965	1.0	19082	0	0	0.18038	0.32406	1.0	6424	2	1.0638
Olfr1080	4	0.92995	0.92971	1.0	19083	0	0	0.13684	0.27933	1.0	5500	2	1.4074
Rpgrip1l	4	0.92996	0.92971	1.0	19084	0	0	0.070717	0.16172	1.0	3240	3	1.1237
Gm5878	4	0.93016	0.92992	1.0	19085	0	0	0.13956	0.28267	1.0	5583	2	1.477
Kcnv1	4	0.93022	0.92998	1.0	19086	0	0	0.24163	0.38595	1.0	7671	2	1.2646
Lipa	4	0.9303	0.93005	1.0	19087	0	0	0.2731	0.4177	1.0	8301	1	1.7216
Pus1	4	0.93033	0.93008	1.0	19088	0	0	0.34984	0.49523	1.0	9869	2	0.77864
Synj2	4	0.93034	0.9301	1.0	19089	0	0	0.032501	0.087302	0.981095	1788	3	1.4598
Ell3	4	0.93035	0.93011	1.0	19090	0	0	0.093114	0.20302	1.0	4040	3	0.99131
Ccdc101	4	0.93036	0.93011	1.0	19091	0	0	0.011694	0.038933	0.900036	875	1	3.4002
ntc_0584	1	0.93036	0.93055	1.0	19092	0	0	0.069636	0.069693	0.970127	3209	1	1.783
Odf3b	4	0.93039	0.93014	1.0	19093	0	0	0.92221	0.922	1.0	18939	0	0
Vmn1r39	4	0.93045	0.93021	1.0	19094	0	0	0.087979	0.19359	1.0	3848	3	0.97601
ntc_0535	1	0.93049	0.93067	1.0	19095	0	0	0.06951	0.069574	0.970127	3203	1	1.7292
Abtb2	4	0.93052	0.93028	1.0	19096	0	0	0.80123	0.80305	1.0	16457	1	0.65672
Fam110a	4	0.93054	0.9303	1.0	19097	0	0	0.26154	0.406	1.0	8061	1	1.7292
Tecr	4	0.93054	0.9303	1.0	19098	0	0	0.082125	0.18296	1.0	3635	2	1.8828
Fam221a	4	0.93056	0.93032	1.0	19099	0	0	0.0099405	0.033465	0.877107	764	1	3.5192
2310007B03Rik	4	0.93058	0.93034	1.0	19100	0	0	0.58805	0.66393	1.0	13506	1	1.1706
Zfp334	4	0.9306	0.93035	1.0	19101	0	0	0.43724	0.58415	1.0	11716	2	0.66227
Noa1	4	0.93061	0.93036	1.0	19102	0	0	0.035053	0.092508	0.981991	1885	3	1.5326
Mbp	4	0.93067	0.93041	1.0	19103	0	0	0.17909	0.32277	1.0	6401	2	1.3055
Orm3	4	0.93069	0.93043	1.0	19104	0	0	0.10349	0.22153	1.0	4382	3	1.0701
Exosc3	4	0.93081	0.93054	1.0	19105	0	0	0.033675	0.089703	0.981991	1828	3	1.5731
Batf3	4	0.93091	0.93064	1.0	19106	0	0	0.088501	0.19458	1.0	3866	3	1.1273
Ifi27l2b	4	0.93095	0.9307	1.0	19107	0	0	0.28098	0.42564	1.0	8470	2	1.1063
Ptpn2	4	0.931	0.93074	1.0	19108	0	0	0.090766	0.19873	1.0	3953	3	1.0898
Srf	4	0.93104	0.93077	1.0	19109	0	0	0.11846	0.24766	1.0	4896	3	1.0675
Xaf1	4	0.93114	0.93088	1.0	19110	0	0	0.45182	0.59897	1.0	12010	2	0.53986
Pcdhb5	4	0.93116	0.9309	1.0	19111	0	0	0.82819	0.82775	1.0	16964	1	0.57209
Osbpl11	4	0.93123	0.93097	1.0	19112	0	0	0.3628	0.50838	1.0	10154	2	0.92779
Ccdc3	4	0.93124	0.93098	1.0	19113	0	0	0.31346	0.45843	1.0	9112	2	1.1813
Ssr4	4	0.93131	0.93105	1.0	19114	0	0	0.36716	0.51284	1.0	10250	2	0.74688
Smug1	4	0.93145	0.93119	1.0	19115	0	0	0.24107	0.38539	1.0	7658	2	0.96279
Decr1	4	0.93147	0.93121	1.0	19116	0	0	0.075489	0.17063	1.0	3408	3	0.9591
Tmem100	4	0.93153	0.93126	1.0	19117	0	0	0.13288	0.27256	1.0	5377	2	1.3605
Slc7a9	4	0.93156	0.9313	1.0	19118	0	0	0.13698	0.27957	1.0	5507	3	0.88285
Caps2	4	0.93164	0.93136	1.0	19119	0	0	0.01985	0.061178	0.952233	1296	3	1.3319
Rec114	4	0.93172	0.93144	1.0	19120	0	0	0.5325	0.63705	1.0	12898	1	1.2156
Stxbp5	4	0.93172	0.93144	1.0	19121	0	0	0.30031	0.44512	1.0	8873	1	1.6762
Stx4a	3	0.93178	0.93184	1.0	19122	0	0	0.26475	0.39356	1.0	8130	2	0.75881
Zfp618	4	0.93185	0.93157	1.0	19123	0	0	0.39305	0.53915	1.0	10791	2	0.68755
Papl	4	0.93186	0.93158	1.0	19124	0	0	0.7043	0.73025	1.0	14938	1	0.94583
Hba-a2	4	0.93189	0.93161	1.0	19125	0	0	0.066285	0.15326	1.0	3090	3	1.3402
Gm13290	4	0.93197	0.93169	1.0	19126	0	0	0.77276	0.77945	1.0	15965	1	0.73928
