id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Olfr272	4	0.89333	0.89325	1.0	17402	0	0	0.026186	0.074192	0.959225	1511	2	1.8622
Vmn2r37	4	0.89341	0.89332	1.0	17403	0	0	0.013749	0.045049	0.897057	983	1	3.3728
Lcor	4	0.89351	0.89341	1.0	17404	0	0	0.1782	0.32192	0.999919	6241	2	1.2346
9030617O03Rik	3	0.89356	0.89361	1.0	17405	0	0	0.1379	0.23406	0.999919	5433	2	1.2716
Zc2hc1b	4	0.8936	0.89351	1.0	17406	0	0	0.61261	0.67718	0.999919	13174	1	1.0839
Ralgapb	4	0.89361	0.89352	1.0	17407	0	0	0.083691	0.18578	0.999919	3623	3	1.0761
Fbxo7	4	0.89372	0.89363	1.0	17408	0	0	0.31999	0.46534	0.999919	8960	2	0.83092
Cdk6	4	0.89375	0.89367	1.0	17409	0	0	0.060283	0.14179	0.990163	2808	2	1.59
Gbas	4	0.89376	0.89368	1.0	17410	0	0	0.46811	0.60925	0.999919	11785	1	1.2983
Gm4884	4	0.89382	0.89374	1.0	17411	0	0	0.87989	0.8798	0.999919	17205	0	0
Hecw1	4	0.89383	0.89375	1.0	17412	0	0	0.45639	0.60371	0.999919	11679	2	0.73042
Fastkd1	4	0.89386	0.89378	1.0	17413	0	0	0.12856	0.26494	0.999919	5143	2	1.7165
Fam98a	4	0.89388	0.8938	1.0	17414	0	0	0.12741	0.26292	0.999919	5103	3	0.76316
P4ha1	4	0.89388	0.8938	1.0	17415	0	0	0.070366	0.16095	0.993523	3181	3	1.2685
Mbd6	4	0.89391	0.89383	1.0	17416	0	0	0.064372	0.14963	0.991159	2948	2	1.7143
Rspo2	4	0.89392	0.89385	1.0	17417	0	0	0.097502	0.2108	0.999919	4107	3	0.8704
Spats2l	4	0.89401	0.89394	1.0	17418	0	0	0.0095067	0.03189	0.856757	719	2	2.1464
Gaa	4	0.89404	0.89397	1.0	17419	0	0	0.0053164	0.01837	0.775553	465	2	2.192
Fam98c	4	0.89411	0.89403	1.0	17420	0	0	0.12888	0.26548	0.999919	5151	3	0.96663
Hs3st4	4	0.89417	0.89409	1.0	17421	0	0	0.25311	0.39778	0.999919	7683	2	1.2829
Tmem196	4	0.89417	0.89409	1.0	17422	0	0	0.86424	0.86401	0.999919	16862	0	0
Olfr78	4	0.89422	0.89415	1.0	17423	0	0	0.047061	0.11616	0.98378	2313	2	1.7131
Olfr782	4	0.89453	0.89447	1.0	17424	0	0	0.34896	0.49477	0.999919	9518	2	0.82223
Ifne	4	0.89457	0.89451	1.0	17425	0	0	0.11209	0.23653	0.999919	4579	2	1.3517
Nkain2	4	0.89461	0.89454	1.0	17426	0	0	0.10745	0.22825	0.999919	4439	2	1.4846
Vmn2r104	4	0.89464	0.89458	1.0	17427	0	0	0.77801	0.78371	0.999919	15251	1	0.67858
Slc39a4	4	0.89465	0.89459	1.0	17428	0	0	0.75208	0.76384	0.999919	14860	1	0.78694
Olfr414	4	0.89469	0.89462	1.0	17429	0	0	0.18005	0.32374	0.999919	6278	2	1.3269
Magee1	4	0.89475	0.8947	1.0	17430	0	0	0.44311	0.59021	0.999919	11416	2	0.71623
Gpr21	4	0.89489	0.89482	1.0	17431	0	0	0.44161	0.58873	0.999919	11387	2	0.62197
Slc2a3	4	0.89497	0.8949	1.0	17432	0	0	0.081664	0.18206	0.999919	3550	3	1.2064
Mrps33	4	0.89514	0.89507	1.0	17433	0	0	0.00041595	0.0015392	0.336201	84	3	2.454
Ablim3	4	0.89516	0.8951	1.0	17434	0	0	0.081634	0.18201	0.999919	3548	2	1.492
Spock3	4	0.89531	0.89525	1.0	17435	0	0	0.44363	0.59073	0.999919	11425	2	0.59858
Clec14a	4	0.89547	0.89539	1.0	17436	0	0	0.12672	0.26179	0.999919	5078	3	1.038
Gpr39	4	0.89548	0.8954	1.0	17437	0	0	0.50184	0.62378	0.999919	12100	1	1.2401
H2-M9	4	0.89557	0.89549	1.0	17438	0	0	0.094567	0.2056	0.999919	4015	2	1.5337
Cdh10	4	0.89568	0.8956	1.0	17439	0	0	0.13993	0.28289	0.999919	5479	2	1.5395
Tcstv1	4	0.89569	0.89562	1.0	17440	0	0	0.29171	0.43684	0.999919	8417	2	0.98435
Bmf	4	0.89572	0.89564	1.0	17441	0	0	0.31238	0.4577	0.999919	8807	2	1.2003
Id2	4	0.89573	0.89565	1.0	17442	0	0	0.083334	0.1851	0.999919	3609	3	0.9716
Nt5c3b	4	0.89578	0.8957	1.0	17443	0	0	0.18131	0.32505	0.999919	6300	2	1.3122
Ankrd61	4	0.89579	0.89571	1.0	17444	0	0	0.18315	0.32693	0.999919	6329	2	1.1262
Slc24a5	4	0.89586	0.89578	1.0	17445	0	0	0.42762	0.5746	0.999919	11110	2	0.826
4921517D22Rik	4	0.89591	0.89585	1.0	17446	0	0	0.23367	0.37814	0.999919	7297	2	1.2422
Trim9	4	0.89593	0.89586	1.0	17447	0	0	0.23505	0.37953	0.999919	7319	2	0.99669
Gimap7	4	0.89602	0.89595	1.0	17448	0	0	0.091939	0.20087	0.999919	3918	3	0.99268
Zfp488	4	0.89606	0.896	1.0	17449	0	0	0.80091	0.80295	0.999919	15616	1	0.62072
Smyd3	4	0.89611	0.89605	1.0	17450	0	0	0.021321	0.064153	0.942319	1335	3	1.2433
Ppil6	4	0.89615	0.89608	1.0	17451	0	0	0.3335	0.47905	0.999919	9212	2	0.76086
Rtca	4	0.89616	0.89609	1.0	17452	0	0	0.04605	0.11421	0.98378	2264	3	1.5315
Ceacam19	4	0.89625	0.89618	1.0	17453	0	0	0.59159	0.66616	0.999919	12962	1	1.1247
Mon2	4	0.89634	0.89628	1.0	17454	0	0	0.44932	0.59647	0.999919	11529	2	0.63483
Rnf145	4	0.89643	0.89636	1.0	17455	0	0	0.63845	0.6913	0.999919	13450	1	0.99775
Mcee	4	0.89646	0.89639	1.0	17456	0	0	0.28236	0.42746	0.999919	8237	2	0.92797
Eme2	4	0.89648	0.8964	1.0	17457	0	0	0.13509	0.27605	0.999919	5349	1	2.0821
Thap3	4	0.89648	0.8964	1.0	17458	0	0	0.18233	0.32609	0.999919	6316	2	1.1656
Iars2	4	0.8965	0.89642	1.0	17459	0	0	0.0055912	0.019279	0.781475	485	3	2.1513
Tmem222	4	0.89654	0.89646	1.0	17460	0	0	0.062526	0.14605	0.991159	2880	3	1.5274
Dnah1	4	0.89654	0.89646	1.0	17461	0	0	0.11046	0.23364	0.999919	4530	3	0.96783
Zfp606	4	0.8966	0.89652	1.0	17462	0	0	0.045392	0.1129	0.98378	2243	3	1.2665
Atxn1l	4	0.89666	0.89658	1.0	17463	0	0	0.1497	0.29277	0.999919	5673	2	1.312
Rims4	4	0.89668	0.89659	1.0	17464	0	0	0.20963	0.35381	0.999919	6831	2	1.3464
Spag11a	4	0.89668	0.89659	1.0	17465	0	0	0.16105	0.3044	0.999919	5892	2	1.5143
Gm595	4	0.8967	0.89662	1.0	17466	0	0	0.056522	0.13466	0.986786	2679	2	1.5589
Fam122c	4	0.89677	0.89668	1.0	17467	0	0	0.047454	0.11694	0.98378	2332	3	1.3015
Vash2	4	0.89688	0.8968	1.0	17468	0	0	0.41844	0.5652	0.999919	10933	2	0.62511
4931428F04Rik	4	0.89705	0.89696	1.0	17469	0	0	0.44902	0.59616	0.999919	11521	1	1.4365
Defb47	4	0.89708	0.89699	1.0	17470	0	0	0.11841	0.24751	0.999919	4797	3	1.003
Fmo2	4	0.89714	0.89705	1.0	17471	0	0	0.63819	0.69115	0.999919	13446	1	0.99748
Palld	4	0.89721	0.89711	1.0	17472	0	0	0.49161	0.61931	0.999919	12011	1	1.2917
Itih5	4	0.89729	0.8972	1.0	17473	0	0	0.08194	0.18257	0.999919	3556	2	1.4508
Rrbp1	4	0.89733	0.89725	1.0	17474	0	0	0.10397	0.22211	0.999919	4320	3	0.93657
Pak3	4	0.89734	0.89725	1.0	17475	0	0	0.074731	0.16906	0.999629	3315	3	1.2936
Ttf2	4	0.89735	0.89727	1.0	17476	0	0	0.025879	0.073545	0.959225	1500	3	1.5851
Agrp	4	0.89759	0.8975	1.0	17477	0	0	0.25421	0.39892	0.999919	7703	2	1.0603
Abcb5	4	0.89763	0.89754	1.0	17478	0	0	0.52928	0.63602	0.999919	12344	1	1.2153
Klra4	4	0.89773	0.89764	1.0	17479	0	0	0.13691	0.27913	0.999919	5401	3	1.2139
Smap1	4	0.89773	0.89764	1.0	17480	0	0	0.40122	0.5478	0.999919	10599	2	0.87087
Ddx11	4	0.89775	0.89766	1.0	17481	0	0	0.034007	0.090211	0.969408	1816	3	1.6533
Zmym5	4	0.8979	0.89782	1.0	17482	0	0	0.084903	0.18801	0.999919	3669	3	1.1418
Xndc1	4	0.89792	0.89785	1.0	17483	0	0	0.49364	0.62019	0.999919	12032	1	1.2989
Pom121l2	4	0.89796	0.89788	1.0	17484	0	0	0.0060519	0.020841	0.796347	513	3	1.7996
Hcn3	4	0.89798	0.89789	1.0	17485	0	0	0.1317	0.2703	0.999919	5232	3	0.74289
Syt11	4	0.89801	0.89792	1.0	17486	0	0	0.66508	0.70653	0.999919	13751	1	0.95074
Itpk1	4	0.89802	0.89794	1.0	17487	0	0	0.13311	0.27267	0.999919	5283	1	2.1168
D630045J12Rik	4	0.89807	0.89798	1.0	17488	0	0	0.03611	0.094445	0.969408	1906	2	1.7216
Ndufs7	4	0.89813	0.89804	1.0	17489	0	0	0.010355	0.034612	0.856757	789	2	2.293
Olfr823	4	0.89821	0.89812	1.0	17490	0	0	0.1154	0.24224	0.999919	4688	3	0.82664
Gm5615	4	0.89824	0.89815	1.0	17491	0	0	0.27821	0.42324	0.999919	8159	2	0.92737
Il1r2	4	0.89833	0.89824	1.0	17492	0	0	0.051441	0.12477	0.98378	2487	3	1.2314
Arhgap17	4	0.89839	0.8983	1.0	17493	0	0	0.44689	0.59399	0.999919	11480	2	0.73114
Pik3cg	4	0.89845	0.89835	1.0	17494	0	0	0.92949	0.92955	0.999919	18188	0	0
Ano4	4	0.89847	0.89838	1.0	17495	0	0	0.095189	0.2067	0.999919	4034	1	2.3094
Emc2	4	0.89847	0.89838	1.0	17496	0	0	0.4283	0.5753	0.999919	11123	2	0.63549
Gucy1a2	4	0.89847	0.89838	1.0	17497	0	0	0.07698	0.17328	0.999919	3395	3	1.3659
Lrrc28	4	0.89847	0.89838	1.0	17498	0	0	0.40807	0.55465	0.999919	10729	2	0.73053
Nme1	4	0.89855	0.89846	1.0	17499	0	0	0.33708	0.48276	0.999919	9280	1	1.5613
Bbc3	4	0.89857	0.89848	1.0	17500	0	0	0.42346	0.57032	0.999919	11021	1	1.4454
Rer1	4	0.89858	0.8985	1.0	17501	0	0	0.028032	0.077976	0.962341	1589	3	1.6311
Tial1	4	0.89862	0.89854	1.0	17502	0	0	0.0082181	0.027745	0.844346	643	3	1.7069
Olfr1133	4	0.89864	0.89856	1.0	17503	0	0	0.25698	0.40176	0.999919	7743	2	1.2208
Olfr394	4	0.89866	0.89858	1.0	17504	0	0	0.9312	0.9313	0.999919	18211	0	0
Glb1	4	0.8987	0.89862	1.0	17505	0	0	0.10455	0.2231	0.999919	4333	2	1.5454
Ces3a	4	0.8987	0.89862	1.0	17506	0	0	0.12595	0.2605	0.999919	5050	3	0.69365
Olfr351	4	0.89874	0.89866	1.0	17507	0	0	0.031777	0.085638	0.966004	1737	2	1.8286
Gipr	4	0.89881	0.89874	1.0	17508	0	0	0.047251	0.11654	0.98378	2324	2	1.8373
Hira	4	0.89886	0.8988	1.0	17509	0	0	0.40485	0.5514	0.999919	10663	2	0.99139
Runx1	4	0.8989	0.89883	1.0	17510	0	0	0.035398	0.093043	0.969408	1873	3	1.4059
Klk11	4	0.89892	0.89885	1.0	17511	0	0	0.11698	0.24503	0.999919	4737	2	1.5111
Wibg	4	0.89901	0.89895	1.0	17512	0	0	0.18967	0.33358	0.999919	6451	2	1.1529
Htra1	4	0.89906	0.899	1.0	17513	0	0	0.099896	0.21495	0.999919	4179	3	1.1318
Spata25	4	0.8991	0.89904	1.0	17514	0	0	0.11903	0.2486	0.999919	4822	2	1.5433
Ms4a2	4	0.89914	0.89909	1.0	17515	0	0	0.24321	0.38772	0.999919	7497	2	1.1131
Mok	4	0.89917	0.89912	1.0	17516	0	0	0.14882	0.2919	0.999919	5656	2	1.3505
Cks1brt	4	0.89924	0.8992	1.0	17517	0	0	0.14404	0.28706	0.999919	5555	2	1.5304
Slc10a7	4	0.89927	0.89922	1.0	17518	0	0	0.026311	0.074455	0.959225	1516	3	1.4361
1700023E05Rik	4	0.89934	0.8993	1.0	17519	0	0	0.76951	0.77701	0.999919	15109	1	0.74483
Zfp507	4	0.89935	0.89931	1.0	17520	0	0	0.33905	0.48476	0.999919	9325	2	0.95379
Csrp2	4	0.89941	0.89937	1.0	17521	0	0	0.1371	0.27947	0.999919	5407	3	0.93247
Fth1	4	0.89944	0.89941	1.0	17522	0	0	0.548	0.64468	0.999919	12533	1	1.1735
Fitm2	4	0.89952	0.89948	1.0	17523	0	0	0.86283	0.86258	0.999919	16833	0	0
Prickle2	4	0.89954	0.8995	1.0	17524	0	0	0.21048	0.35465	0.999919	6849	1	1.8639
Sorcs3	4	0.89955	0.89951	1.0	17525	0	0	0.74734	0.76029	0.999919	14796	1	0.78626
Hsdl1	4	0.89963	0.89958	1.0	17526	0	0	0.4174	0.56415	0.999919	10909	2	0.67507
Arl9	4	0.89971	0.89966	1.0	17527	0	0	0.36572	0.51177	0.999919	9860	1	1.5475
3830417A13Rik	4	0.89974	0.8997	1.0	17528	0	0	0.58693	0.66374	0.999919	12912	1	1.1019
Gm5771	4	0.89976	0.89972	1.0	17529	0	0	0.74871	0.76129	0.999919	14810	1	0.76493
Tmem263	4	0.89977	0.89973	1.0	17530	0	0	0.088825	0.1952	0.999919	3808	3	0.87319
Fabp5	4	0.89983	0.89978	1.0	17531	0	0	0.11153	0.23553	0.999919	4565	2	1.3639
Hsd3b3	4	0.89987	0.89982	1.0	17532	0	0	0.052819	0.12746	0.984021	2541	2	1.6177
Star	4	0.8999	0.89984	1.0	17533	0	0	0.32567	0.47107	0.999919	9065	2	1.1069
Pcdhga5	4	0.89993	0.89987	1.0	17534	0	0	0.14668	0.28973	0.999919	5609	2	1.2091
Nolc1	4	0.89998	0.89993	1.0	17535	0	0	0.11642	0.24403	0.999919	4717	3	0.8021
Ptpro	4	0.90007	0.90002	1.0	17536	0	0	0.18153	0.32528	0.999919	6305	2	1.2776
Kcnmb3	4	0.90008	0.90003	1.0	17537	0	0	0.4563	0.60364	0.999919	11676	1	1.3129
Ap1g2	4	0.90015	0.9001	1.0	17538	0	0	0.76622	0.77446	0.999919	15069	1	0.68381
B3galt5	4	0.90016	0.90011	1.0	17539	0	0	0.051369	0.12462	0.98378	2481	3	1.2858
Pla2g7	4	0.90021	0.90016	1.0	17540	0	0	0.60021	0.67062	0.999919	13050	1	1.0886
Zdhhc15	4	0.90035	0.90031	1.0	17541	0	0	0.63969	0.69202	0.999919	13474	1	0.99659
Ndufs8	4	0.90038	0.90034	1.0	17542	0	0	0.25464	0.39931	0.999919	7710	2	1.043
Clec3a	4	0.90046	0.90043	1.0	17543	0	0	0.40964	0.55628	0.999919	10764	2	0.68267
Sowaha	4	0.90048	0.90044	1.0	17544	0	0	0.31681	0.46216	0.999919	8890	2	1.1256
1110059G10Rik	4	0.90048	0.90044	1.0	17545	0	0	0.39573	0.54217	0.999919	10479	1	1.4254
C2cd2l	4	0.90053	0.9005	1.0	17546	0	0	0.6616	0.70449	0.999919	13714	1	0.96718
Pcolce	4	0.90054	0.90052	1.0	17547	0	0	0.12714	0.26247	0.999919	5091	3	0.9944
Man2a2	4	0.90059	0.90056	1.0	17548	0	0	0.35602	0.50186	0.999919	9669	2	1.1104
Vmn1r43	4	0.90062	0.90059	1.0	17549	0	0	0.45107	0.59821	0.999919	11569	2	0.69837
Gcfc2	4	0.90073	0.90069	1.0	17550	0	0	0.054207	0.13017	0.98614	2592	3	1.1958
Nrarp	4	0.90082	0.90079	1.0	17551	0	0	0.44322	0.59032	0.999919	11419	2	0.9732
Cldn18	4	0.90087	0.90082	1.0	17552	0	0	0.11624	0.24371	0.999919	4712	2	1.3455
Smg6	4	0.90089	0.90084	1.0	17553	0	0	0.16351	0.30691	0.999919	5939	2	1.2867
Zfp719	4	0.9009	0.90085	1.0	17554	0	0	0.35307	0.49894	0.999919	9602	2	0.88501
Mpped1	4	0.90091	0.90086	1.0	17555	0	0	0.046386	0.11486	0.98378	2283	3	1.285
Clec5a	4	0.90096	0.90092	1.0	17556	0	0	0.37974	0.52596	0.999919	10148	2	0.72773
Pcdhb17	4	0.90098	0.90094	1.0	17557	0	0	0.01107	0.036817	0.867819	831	3	1.7252
3632451O06Rik	4	0.90106	0.90103	1.0	17558	0	0	0.60276	0.67197	0.999919	13079	1	1.0468
Syna	4	0.90111	0.90108	1.0	17559	0	0	0.094072	0.2047	0.999919	4002	2	1.7513
Lpcat2b	4	0.90113	0.9011	1.0	17560	0	0	0.1934	0.33732	0.999919	6532	2	1.1994
2300003K06Rik	4	0.90118	0.90115	1.0	17561	0	0	0.079541	0.17813	0.999919	3483	2	1.7381
Rcvrn	4	0.90119	0.90117	1.0	17562	0	0	0.79737	0.79988	0.999919	15548	1	0.64224
S1pr3	4	0.90123	0.90121	1.0	17563	0	0	0.029103	0.080179	0.963079	1633	3	1.4119
Cpb1	4	0.90128	0.90127	1.0	17564	0	0	0.12944	0.26644	0.999919	5169	3	0.78822
Vmn1r177	4	0.90137	0.90135	1.0	17565	0	0	0.071409	0.16293	0.995958	3211	3	1.4238
Sept7	4	0.9014	0.90139	1.0	17566	0	0	0.11319	0.23847	0.999919	4613	3	0.96757
Tmem216	4	0.9014	0.90139	1.0	17567	0	0	0.103	0.2204	0.999919	4291	2	1.6484
Pydc4	4	0.90146	0.90146	1.0	17568	0	0	0.37785	0.52406	0.999919	10108	2	0.83253
Cbln4	4	0.9016	0.9016	1.0	17569	0	0	0.42719	0.57413	0.999919	11100	2	0.63483
Wdr59	4	0.90178	0.90176	1.0	17570	0	0	0.0041791	0.014579	0.706494	402	3	2.2256
Bub1	4	0.90179	0.90177	1.0	17571	0	0	0.0575	0.13646	0.988321	2710	2	1.9491
Lrp1b	4	0.90181	0.90179	1.0	17572	0	0	0.06903	0.15843	0.992284	3134	3	1.369
Nos1ap	3	0.90185	0.90196	1.0	17573	0	0	0.021907	0.056301	0.922459	1353	2	1.7436
Trpm5	4	0.9019	0.90188	1.0	17574	0	0	0.024024	0.069765	0.955043	1431	2	2.0739
Efcab2	4	0.90192	0.90191	1.0	17575	0	0	0.10047	0.21592	0.999919	4200	3	0.87563
Abca16	4	0.90194	0.90193	1.0	17576	0	0	0.07709	0.17349	0.999919	3398	2	1.8328
Vmn1r124	4	0.90195	0.90194	1.0	17577	0	0	0.36729	0.51336	0.999919	9892	2	1.0503
Ltb4r1	4	0.90197	0.90196	1.0	17578	0	0	0.71342	0.73669	0.999919	14326	1	0.87271
Rraga	4	0.90202	0.90202	1.0	17579	0	0	0.1137	0.23935	0.999919	4628	2	1.72
Stil	4	0.90205	0.90205	1.0	17580	0	0	0.1377	0.2805	0.999919	5426	1	2.1065
Olfr23	4	0.90215	0.90214	1.0	17581	0	0	0.20169	0.3457	0.999919	6675	2	1.1797
Sytl4	4	0.90218	0.90217	1.0	17582	0	0	0.23242	0.37685	0.999919	7270	2	1.2878
Syndig1l	4	0.9022	0.90219	1.0	17583	0	0	0.72034	0.74144	0.999919	14415	1	0.82442
2610002J02Rik	4	0.90222	0.90221	1.0	17584	0	0	0.017156	0.055383	0.920746	1178	3	1.429
1810062G17Rik	4	0.90225	0.90224	1.0	17585	0	0	0.086243	0.19045	0.999919	3710	3	0.88709
Il2ra	4	0.90229	0.90228	1.0	17586	0	0	0.023768	0.069239	0.955043	1418	3	1.4353
Cep85	4	0.90232	0.90231	1.0	17587	0	0	0.0023736	0.0084906	0.597136	275	3	2.0915
Crxos	4	0.90234	0.90233	1.0	17588	0	0	0.32188	0.46721	0.999919	8996	2	1.0884
Bckdha	4	0.90238	0.90237	1.0	17589	0	0	0.13747	0.2801	0.999919	5418	2	1.4694
Tnfaip6	4	0.90239	0.90237	1.0	17590	0	0	0.099091	0.21357	0.999919	4156	3	1.0108
Scaf4	4	0.90241	0.90239	1.0	17591	0	0	0.043608	0.10943	0.98378	2182	3	1.2916
Iffo1	4	0.90243	0.90241	1.0	17592	0	0	0.78548	0.7899	0.999919	15359	1	0.6829
Trp53inp2	4	0.90244	0.90243	1.0	17593	0	0	0.8704	0.8702	0.999919	17007	0	0
Hnrnpll	4	0.90248	0.90247	1.0	17594	0	0	0.91756	0.91757	0.999919	17961	0	0
Lancl2	4	0.90252	0.90251	1.0	17595	0	0	0.36288	0.50891	0.999919	9806	2	1.0922
Olfr1367	4	0.90254	0.90254	1.0	17596	0	0	0.32415	0.4695	0.999919	9041	1	1.5702
Gatsl3	4	0.90255	0.90255	1.0	17597	0	0	0.051362	0.1246	0.98378	2480	3	1.3559
Gm10142	4	0.90262	0.90262	1.0	17598	0	0	0.31678	0.46214	0.999919	8889	2	1.1792
Tmem182	4	0.90263	0.90262	1.0	17599	0	0	0.080022	0.17898	0.999919	3503	3	1.1317
Lman2	4	0.90264	0.90263	1.0	17600	0	0	0.04374	0.1097	0.98378	2187	2	2.0476
Nadk2	4	0.90265	0.90264	1.0	17601	0	0	0.028675	0.079278	0.962972	1616	3	1.4246
Pln	4	0.90275	0.90273	1.0	17602	0	0	0.38475	0.531	0.999919	10245	1	1.4871
Olfr487	4	0.90283	0.90282	1.0	17603	0	0	0.18335	0.32711	0.999919	6331	2	1.5132
Tmem14c	4	0.90289	0.90288	1.0	17604	0	0	0.12538	0.25955	0.999919	5029	3	0.94397
Msantd2	4	0.90294	0.90293	1.0	17605	0	0	0.30019	0.44539	0.999919	8585	2	1.2254
3110079O15Rik	4	0.90295	0.90293	1.0	17606	0	0	0.3092	0.45445	0.999919	8753	2	1.0155
Lect2	4	0.90296	0.90294	1.0	17607	0	0	0.61815	0.68017	0.999919	13231	1	1.0986
Dnajc22	4	0.90297	0.90295	1.0	17608	0	0	0.12521	0.25925	0.999919	5020	3	0.94247
Ice2	4	0.90306	0.90304	1.0	17609	0	0	0.043693	0.1096	0.98378	2186	3	1.4489
Cdkal1	4	0.90307	0.90306	1.0	17610	0	0	0.040883	0.10397	0.974516	2097	3	1.5095
Hmgb4	4	0.90309	0.90307	1.0	17611	0	0	0.29464	0.43973	0.999919	8476	2	1.2479
Vmn2r80	4	0.90317	0.90315	1.0	17612	0	0	0.12644	0.26131	0.999919	5068	3	0.90658
Anxa6	4	0.9032	0.90318	1.0	17613	0	0	0.092616	0.20209	0.999919	3947	2	1.4832
Lrrc8c	4	0.90323	0.90322	1.0	17614	0	0	0.60053	0.6708	0.999919	13052	1	1.067
Ets1	4	0.90328	0.90328	1.0	17615	0	0	0.028986	0.079934	0.963079	1628	3	1.2904
Tdh	4	0.9033	0.9033	1.0	17616	0	0	0.80736	0.80862	0.999919	15736	1	0.6238
Pls1	4	0.90334	0.90333	1.0	17617	0	0	0.17147	0.31508	0.999919	6098	2	1.1865
Csn1s1	4	0.90335	0.90334	1.0	17618	0	0	0.24091	0.38541	0.999919	7441	2	1.2332
Olfr554	4	0.90336	0.90335	1.0	17619	0	0	0.77159	0.77864	0.999919	15143	1	0.6833
Lgsn	4	0.90339	0.90338	1.0	17620	0	0	0.021677	0.064891	0.944552	1346	3	1.5527
Tsr3	4	0.90339	0.90338	1.0	17621	0	0	0.34245	0.48819	0.999919	9390	2	1.0266
Myoz1	4	0.90342	0.9034	1.0	17622	0	0	0.026021	0.073828	0.959225	1504	3	1.4917
Atp6v0e	4	0.90345	0.90344	1.0	17623	0	0	0.77964	0.78504	0.999919	15279	1	0.70577
Myo1b	4	0.9035	0.90348	1.0	17624	0	0	0.36668	0.51274	0.999919	9880	2	0.92626
Capn9	4	0.90361	0.9036	1.0	17625	0	0	0.41496	0.56167	0.999919	10861	1	1.4263
Prmt7	4	0.90363	0.90363	1.0	17626	0	0	0.22434	0.36873	0.999919	7114	2	1.2692
Fscn2	4	0.90365	0.90364	1.0	17627	0	0	0.28747	0.43256	0.999919	8333	2	1.1555
Mas1	4	0.9037	0.9037	1.0	17628	0	0	0.83864	0.83841	0.999919	16338	0	0
Tagln2	4	0.90379	0.90378	1.0	17629	0	0	0.061433	0.14398	0.991159	2849	3	0.92487
Klb	4	0.90397	0.90396	1.0	17630	0	0	0.0532	0.12819	0.984021	2557	3	1.5752
D3Ertd254e	4	0.90402	0.904	1.0	17631	0	0	0.41956	0.56629	0.999919	10949	1	1.4335
Apitd1	4	0.90411	0.90408	1.0	17632	0	0	0.383	0.5292	0.999919	10210	2	0.75326
Apbb2	4	0.90412	0.90409	1.0	17633	0	0	0.18416	0.32796	0.999919	6350	2	1.1678
Cyp3a11	4	0.90419	0.90416	1.0	17634	0	0	0.082036	0.18274	0.999919	3560	2	1.7191
Aadat	4	0.90419	0.90416	1.0	17635	0	0	0.38746	0.53374	0.999919	10296	2	1.1111
Vmn1r174	4	0.9042	0.90417	1.0	17636	0	0	0.32583	0.47124	0.999919	9069	2	1.0511
Rab21	4	0.90425	0.90421	1.0	17637	0	0	0.13068	0.26854	0.999919	5202	2	1.4698
Nkiras2	4	0.90425	0.90421	1.0	17638	0	0	0.17854	0.32226	0.999919	6247	2	1.5077
Tmem45b	4	0.90426	0.90423	1.0	17639	0	0	0.050828	0.12356	0.98378	2459	2	1.7813
Pepd	4	0.90427	0.90425	1.0	17640	0	0	0.098284	0.21213	0.999919	4132	2	1.3516
Synpo2l	4	0.90433	0.90429	1.0	17641	0	0	0.669	0.70885	0.999919	13791	1	0.99029
Arhgap12	4	0.90437	0.90433	1.0	17642	0	0	0.65862	0.7028	0.999919	13680	1	0.99988
Olfr907	4	0.90444	0.9044	1.0	17643	0	0	0.23388	0.37836	0.999919	7301	2	1.2896
Gxylt2	4	0.90465	0.90459	1.0	17644	0	0	0.11891	0.24841	0.999919	4817	3	1.0951
Phf11b	4	0.90487	0.90482	1.0	17645	0	0	0.1504	0.29348	0.999919	5687	2	1.2607
Nhlrc2	4	0.90491	0.90486	1.0	17646	0	0	0.45724	0.60459	0.999919	11694	1	1.3068
Stx3	4	0.90496	0.90492	1.0	17647	0	0	0.093861	0.20432	0.999919	3993	2	1.6725
Olfr477	4	0.90503	0.90499	1.0	17648	0	0	0.15205	0.29516	0.999919	5721	2	1.2691
6330409D20Rik	4	0.90511	0.90508	1.0	17649	0	0	0.042059	0.10633	0.979927	2131	3	1.4426
Olfr418	4	0.90515	0.90512	1.0	17650	0	0	0.29226	0.43738	0.999919	8423	2	0.94692
Lnx1	4	0.90523	0.90521	1.0	17651	0	0	0.22779	0.37221	0.999919	7182	2	1.3752
Noxo1	4	0.90525	0.90522	1.0	17652	0	0	0.30074	0.44593	0.999919	8596	1	1.749
Ntf3	4	0.90525	0.90523	1.0	17653	0	0	0.82379	0.82388	0.999919	16041	1	0.54743
Olfr1410	4	0.90527	0.90525	1.0	17654	0	0	0.094465	0.20541	0.999919	4012	2	1.6405
Impad1	4	0.90529	0.90526	1.0	17655	0	0	0.31438	0.45974	0.999919	8835	2	1.0434
Myo1d	4	0.90534	0.90532	1.0	17656	0	0	0.82676	0.82673	0.999919	16102	1	0.52871
Olfr1444	4	0.90539	0.90538	1.0	17657	0	0	0.018021	0.057191	0.924282	1211	3	1.8466
Tmem9b	4	0.90545	0.90543	1.0	17658	0	0	0.12334	0.25606	0.999919	4966	2	1.4427
