id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Nasp	4	0.60768	0.74987	0.991001	14871	2	-1.7206	0.59315	0.63966	0.999645	12509	1	2.2055
Uba52	4	0.60796	0.75009	0.99107	14872	2	-4.0477	0.2526	0.38428	0.999645	7461	2	0.65024
Hist1h4a	4	0.60796	0.75009	0.99107	14873	2	-3.4604	0.66723	0.68798	0.999645	13464	1	2.0627
AW549877	4	0.60818	0.75026	0.99107	14874	2	-3.7463	0.38125	0.52436	0.999645	10234	1	2.7659
Cma2	4	0.60827	0.75033	0.99107	14875	2	-2.6085	0.37616	0.51882	0.999645	10119	2	2.1294
Cdh11	4	0.60831	0.75037	0.99107	14876	2	-2.429	0.56994	0.62573	0.999645	12254	1	2.2884
A4galt	4	0.60852	0.75053	0.99107	14877	2	-3.7633	0.1786	0.30337	0.999645	5902	2	2.5776
Gm3646	4	0.6087	0.75068	0.99107	14878	2	-2.5023	0.83898	0.83875	0.999645	16330	0	0
Tpra1	4	0.6087	0.75068	0.99107	14879	1	-6.6244	0.82667	0.82653	0.999645	16089	0	0
Fabp6	4	0.6087	0.75068	0.99107	14880	1	-4.3001	0.43354	0.55465	0.999645	10853	1	2.6283
Kprp	4	0.6087	0.75068	0.99107	14881	1	-6.6244	0.556	0.6178	0.999645	12113	1	2.437
D7Ertd443e	4	0.6087	0.75068	0.99107	14882	1	-6.6244	0.20721	0.33474	0.999645	6513	2	2.5207
BC048502	4	0.6087	0.75068	0.99107	14883	1	-4.3001	0.64408	0.67215	0.999645	13135	1	2.0328
Slc31a1	4	0.6087	0.75068	0.99107	14884	1	-4.3001	0.039179	0.096852	0.981127	1930	3	2.3756
Olfr1245	4	0.6087	0.75068	0.99107	14885	1	-6.6244	0.78006	0.78001	0.999645	15217	1	1.5631
Rab17	4	0.6087	0.75068	0.99107	14886	1	-4.3001	0.16203	0.28514	0.999645	5580	2	2.505
Eva1a	4	0.60883	0.75079	0.991145	14887	2	-2.0637	0.57948	0.63138	0.999645	12367	1	2.3829
Stard3	4	0.60902	0.75093	0.991263	14888	2	-1.9934	0.66207	0.68438	0.999645	13382	1	2.0856
Wbp5	4	0.60923	0.7511	0.991419	14889	2	-3.6069	0.13622	0.25664	0.995345	5048	2	2.5432
Ptpn18	4	0.60935	0.75119	0.991473	14890	2	-3.3949	0.71688	0.72494	0.999645	14175	1	1.9612
Larp1b	4	0.60946	0.75128	0.991522	14891	2	-2.4213	0.86206	0.8618	0.999645	16777	0	0
Hnrnph1	4	0.60956	0.75136	0.991571	14892	2	-2.5175	0.60377	0.6462	0.999645	12645	1	2.1751
Dclre1a	4	0.60971	0.75148	0.991655	14893	1	-4.3877	0.027716	0.073032	0.979885	1460	3	2.6909
Rgl2	4	0.60989	0.75164	0.991774	14894	2	-2.4195	0.13325	0.25331	0.994414	4999	2	2.729
Lamc1	4	0.60995	0.75168	0.991774	14895	2	-2.3955	0.64096	0.67009	0.999645	13100	1	2.2596
Timp1	4	0.61009	0.75179	0.991774	14896	1	-4.3734	0.1957	0.3221	0.999645	6258	2	2.5757
Cfp	4	0.61009	0.75179	0.991774	14897	1	-4.3734	0.052854	0.12455	0.981127	2467	3	2.4904
Vmn1r213	4	0.61012	0.75182	0.991774	14898	2	-1.1821	0.28576	0.42048	0.999645	8173	1	3.1643
Fbxw8	4	0.61027	0.75194	0.991866	14899	2	-3.5149	0.46941	0.57195	0.999645	11220	1	2.0842
Aebp2	4	0.61042	0.75206	0.991918	14900	2	-2.5708	0.005939	0.02045	0.868988	461	1	5.3253
Olfr63	4	0.6105	0.75212	0.991918	14901	2	-2.2309	0.82785	0.82771	0.999645	16105	0	0
Tacr1	4	0.61067	0.75225	0.991918	14902	2	-0.98322	0.14008	0.26092	0.995345	5140	2	2.5859
Cntnap3	4	0.61099	0.75253	0.991918	14903	1	-6.6184	0.12469	0.24389	0.992559	4814	2	2.5322
Pabpc2	4	0.61099	0.75253	0.991918	14904	1	-6.6184	0.17166	0.29575	0.999645	5759	2	2.4218
L3mbtl3	4	0.61099	0.75253	0.991918	14905	1	-6.6184	0.065479	0.1494	0.981596	2984	3	2.4964
Uhmk1	4	0.61099	0.75253	0.991918	14906	1	-6.6184	0.10464	0.2217	0.987389	4396	2	2.8447
Akr1e1	4	0.61099	0.75253	0.991918	14907	2	-2.4831	0.22636	0.35569	0.999645	6920	1	3.2617
Trp63	4	0.61099	0.75253	0.991918	14908	1	-4.2941	0.31523	0.45248	0.999645	8796	2	2.0931
Wdr41	4	0.61101	0.75253	0.991918	14909	2	-3.3969	0.76012	0.76146	0.999645	14877	1	1.6339
Ddx10	4	0.61108	0.7526	0.991932	14910	2	-3.2353	0.52668	0.60164	0.999645	11812	1	2.3333
Dhx34	4	0.61117	0.75265	0.991938	14911	2	-2.3514	0.819	0.81883	0.999645	15945	0	0
Sly	4	0.61148	0.7529	0.992138	14912	2	-4.5461	0.0050231	0.017393	0.851935	400	1	5.1942
Hist1h2bn	4	0.61148	0.7529	0.992138	14913	2	-4.1679	2.115e-06	7.2972e-06	0.015952	9	2	6.3755
a	4	0.61189	0.75326	0.99243	14914	2	-2.0799	0.17754	0.30217	0.999645	5881	1	3.3447
St3gal4	4	0.61207	0.7534	0.99243	14915	1	-4.3702	0.13929	0.26005	0.995345	5124	2	2.9292
Olfr726	4	0.61217	0.75346	0.99243	14916	2	-1.2174	0.74599	0.74902	0.999645	14632	1	1.8287
Pdxk	4	0.61219	0.75348	0.99243	14917	2	-2.1044	0.61782	0.65504	0.999645	12803	1	2.208
Pou1f1	4	0.61223	0.75351	0.99243	14918	2	-2.3037	0.31868	0.45618	0.999645	8856	2	2.2837
Ythdf2	4	0.61227	0.75355	0.99243	14919	2	-3.7531	0.53401	0.60553	0.999645	11878	1	2.3827
Rictor	4	0.61227	0.75355	0.99243	14920	2	-3.6776	0.34405	0.48383	0.999645	9423	1	2.8591
Rad18	4	0.61235	0.75362	0.99243	14921	2	-3.6512	0.77188	0.77224	0.999645	15068	1	1.6118
Rheb	4	0.61244	0.75368	0.99243	14922	2	-2.5708	0.37648	0.51918	0.999645	10127	1	2.9623
Spire2	4	0.61246	0.7537	0.99243	14923	2	-2.5672	0.034193	0.086652	0.981127	1727	2	3.4735
Mrpl4	4	0.61256	0.75377	0.99243	14924	2	-1.6837	0.028731	0.075154	0.981127	1503	1	4.4091
N6amt1	4	0.61281	0.75397	0.99243	14925	2	-4.9075	0.007972	0.026959	0.893211	591	1	4.9922
Herc1	4	0.61281	0.75397	0.99243	14926	1	-4.288	0.095005	0.20537	0.984996	4086	3	2.104
Hoxb5	4	0.61281	0.75397	0.99243	14927	2	-2.2106	0.53746	0.60744	0.999645	11909	1	2.369
Sostdc1	4	0.61281	0.75397	0.99243	14928	1	-6.6124	0.26638	0.39934	0.999645	7774	2	2.1205
Pdia5	4	0.61281	0.75397	0.99243	14929	1	-6.6124	0.097701	0.21024	0.984996	4180	3	2.0542
Sarnp	4	0.61283	0.75398	0.99243	14930	2	-3.3401	0.12851	0.24808	0.992559	4896	2	3.0191
Nckipsd	4	0.61306	0.75417	0.992546	14931	2	-2.0767	0.03013	0.078136	0.981127	1553	2	2.9697
BC117090	4	0.6131	0.75421	0.992546	14932	2	-3.433	0.24623	0.37733	0.999645	7327	1	3.1853
Pcdh18	4	0.61312	0.75422	0.992546	14933	2	-3.5701	0.72264	0.72959	0.999645	14269	1	1.9019
Hoxc13	4	0.61319	0.75428	0.992554	14934	2	-2.335	0.09255	0.20086	0.98238	4008	2	3.2552
Tcf7l1	4	0.61329	0.75435	0.992587	14935	2	-3.1871	0.73245	0.73761	0.999645	14418	1	1.95
Olfr872	4	0.61339	0.75443	0.992599	14936	2	-2.5917	0.55747	0.61863	0.999645	12128	1	2.2675
Mblac2	4	0.61343	0.75446	0.992599	14937	2	-2.524	0.17944	0.30427	0.999645	5923	2	2.4781
Pih1d2	4	0.61358	0.75458	0.99265	14938	1	-4.3746	0.0084508	0.028493	0.897877	620	2	4.1191
Tex261	4	0.61362	0.75461	0.99265	14939	2	-2.3702	0.15066	0.27252	0.99948	5350	2	2.6694
Cyb561a3	4	0.6137	0.75468	0.99265	14940	2	-3.6126	0.7003	0.71214	0.999645	13921	1	1.9652
Etfa	4	0.61379	0.75476	0.99265	14941	1	-4.3639	0.16014	0.28307	0.999645	5559	2	2.7224
Aoc3	4	0.61379	0.75476	0.99265	14942	1	-4.3639	0.70458	0.71534	0.999645	13990	1	1.9935
Pex13	4	0.61402	0.75494	0.992781	14943	2	-2.1519	0.37864	0.52152	0.999645	10179	2	1.6699
Aars2	4	0.61404	0.75496	0.992781	14944	2	-3.3212	0.3603	0.50154	0.999645	9773	1	2.9053
Rab32	4	0.61468	0.75544	0.99287	14945	2	-1.181	0.37976	0.52274	0.999645	10200	2	1.6411
Lrrc1	4	0.6147	0.75545	0.99287	14946	2	-2.533	0.67115	0.69076	0.999645	13512	1	1.9145
Tmeff2	4	0.61488	0.75561	0.99287	14947	1	-6.6063	0.098978	0.21252	0.985683	4228	3	2.2652
Ap5s1	4	0.61488	0.75561	0.99287	14948	2	-3.6063	0.8454	0.84511	0.999645	16461	0	0
Snap29	4	0.61488	0.75561	0.99287	14949	2	-2.4216	0.30327	0.43943	0.999645	8538	1	3.1417
Ppp1r12b	4	0.61488	0.75561	0.99287	14950	1	-6.6063	0.3704	0.51254	0.999645	9986	1	2.8727
Lrit2	4	0.61488	0.75561	0.99287	14951	1	-6.6063	0.61034	0.65029	0.999645	12723	1	2.2264
Capza2	4	0.61488	0.75561	0.99287	14952	1	-4.282	0.060183	0.13898	0.981127	2757	2	3.3194
Atm	4	0.61488	0.75561	0.99287	14953	1	-6.6063	0.083734	0.18435	0.981596	3674	3	2.129
Mcm6	4	0.61503	0.75573	0.99287	14954	2	-4.5769	0.73071	0.73619	0.999645	14391	1	1.9029
Xab2	4	0.61503	0.75573	0.99287	14955	2	-4.331	0.2335	0.36344	0.999645	7061	1	3.0378
Ipo7	4	0.61503	0.75573	0.99287	14956	2	-4.4269	0.0061273	0.021077	0.872875	472	2	4.3051
Top1	4	0.61503	0.75573	0.99287	14957	2	-2.196	0.10862	0.22614	0.987389	4488	2	2.7966
Zfp600	4	0.61503	0.75573	0.99287	14958	2	-4.5	0.63007	0.66293	0.999645	12959	1	2.2087
Ttc16	4	0.61547	0.75607	0.993006	14959	2	-3.4002	0.31342	0.45051	0.999645	8753	1	3.0944
Kdm4c	4	0.61585	0.75635	0.993006	14960	1	-4.3607	0.10173	0.21746	0.987389	4313	2	2.6558
Olfr643	4	0.61585	0.75635	0.993006	14961	1	-4.3607	0.063256	0.14495	0.981586	2895	3	2.2431
Cdc42bpa	4	0.61597	0.75645	0.993006	14962	2	-3.6869	0.52993	0.60335	0.999645	11842	1	2.4145
Pik3cg	4	0.61609	0.75655	0.993006	14963	2	-3.6079	0.15225	0.27429	0.99948	5385	2	2.6438
Pole3	4	0.61619	0.75664	0.993006	14964	2	-2.0194	0.34007	0.47958	0.999645	9346	2	2.0964
Il9	4	0.61633	0.75674	0.993006	14965	1	-4.3575	0.28772	0.4226	0.999645	8219	2	2.3747
Dact1	4	0.61633	0.75674	0.993006	14966	1	-4.3575	0.024849	0.066975	0.977115	1337	3	2.9549
Nfu1	4	0.61642	0.75683	0.993006	14967	2	-2.0237	0.68839	0.70324	0.999645	13762	1	1.9376
Vmn1r180	4	0.61644	0.75684	0.993006	14968	2	-1.8713	0.30438	0.44063	0.999645	8557	2	2.4052
Mthfd1l	4	0.61651	0.75689	0.993006	14969	2	-2.3819	0.85514	0.8549	0.999645	16650	0	0
Ccdc126	4	0.61663	0.757	0.993006	14970	2	-0.96466	0.77759	0.77762	0.999645	15174	1	1.6536
Siah1b	4	0.61673	0.75707	0.993006	14971	2	-1.3613	0.79876	0.79861	0.999645	15562	0	0
Mtmr1	4	0.61694	0.75724	0.993006	14972	2	-2.3099	0.75318	0.75534	0.999645	14753	1	1.7467
Tmem2	4	0.61696	0.75726	0.993006	14973	2	-1.3045	0.72203	0.72909	0.999645	14260	1	1.842
Commd8	4	0.61704	0.75732	0.993006	14974	2	-3.0401	0.35285	0.49344	0.999645	9609	1	2.9413
Vsig2	4	0.61709	0.75736	0.993006	14975	2	-0.95732	0.035263	0.088884	0.981127	1769	1	4.2132
Gjb6	4	0.61713	0.75739	0.993006	14976	2	-2.4729	0.83992	0.8397	0.999645	16344	0	0
Lmx1a	4	0.6174	0.75761	0.993006	14977	1	-6.6002	0.91202	0.91197	0.999645	17720	0	0
Mogat1	4	0.6174	0.75761	0.993006	14978	2	-3.7072	0.89282	0.89272	0.999645	17322	0	0
Nufip1	4	0.6174	0.75761	0.993006	14979	1	-4.2759	0.03983	0.098246	0.981127	1952	3	2.4872
Fbxo11	4	0.6174	0.75761	0.993006	14980	1	-4.2759	0.24022	0.37072	0.999645	7212	2	2.614
Fstl5	4	0.6174	0.75761	0.993006	14981	1	-6.6002	0.20138	0.32831	0.999645	6383	2	2.3611
Flrt2	4	0.6174	0.75761	0.993006	14982	1	-4.2759	0.10188	0.21771	0.987389	4322	2	2.7618
Rasl10a	4	0.6174	0.75761	0.993006	14983	1	-6.6002	0.038894	0.096282	0.981127	1917	3	2.1554
Olfr1286	4	0.6174	0.75761	0.993006	14984	1	-4.2759	0.14285	0.26394	0.995345	5205	1	3.6203
Fbxw13	4	0.6174	0.75761	0.993006	14985	1	-6.6002	0.079441	0.17626	0.981596	3514	3	2.4869
Hapln2	4	0.6174	0.75761	0.993006	14986	1	-6.6002	0.6383	0.66831	0.999645	13068	1	2.2419
Slc12a5	4	0.6174	0.75761	0.993006	14987	1	-4.2759	0.85508	0.85484	0.999645	16649	0	0
Stx19	4	0.61758	0.75777	0.993006	14988	2	-2.5221	0.01945	0.055473	0.973458	1114	2	3.6885
Krt24	4	0.61762	0.7578	0.993006	14989	2	-1.0668	0.20798	0.33558	0.999645	6533	2	2.2909
Gfra3	4	0.618	0.7581	0.993006	14990	2	-3.3348	0.83729	0.83711	0.999645	16293	0	0
Arhgap27	4	0.61814	0.75821	0.993006	14991	2	-2.4957	0.58079	0.63217	0.999645	12382	1	2.2428
Tpcn1	4	0.61818	0.75823	0.993006	14992	2	-2.4157	0.57985	0.63161	0.999645	12374	1	2.2566
Gprin3	4	0.61822	0.75827	0.993006	14993	2	-2.3252	0.81875	0.81858	0.999645	15939	0	0
Vegfc	4	0.61826	0.75829	0.993006	14994	2	-2.3342	0.63646	0.66706	0.999645	13042	1	2.1841
Sox11	4	0.61831	0.75833	0.993006	14995	2	-2.5094	0.11124	0.22911	0.987389	4547	2	3.0692
Tenm2	4	0.61835	0.75836	0.993006	14996	1	-4.3543	0.65137	0.6771	0.999645	13232	1	2.1151
Trim42	4	0.61835	0.75836	0.993006	14997	1	-4.3543	0.81319	0.81304	0.999645	15835	0	0
Slc39a6	4	0.61837	0.75838	0.993006	14998	2	-2.2499	0.095722	0.20666	0.984996	4109	2	3.1743
Tbc1d15	4	0.61862	0.75858	0.993006	14999	2	-3.3109	0.29798	0.43372	0.999645	8424	2	2.1357
Kcnj5	4	0.61862	0.75858	0.993006	15000	1	-4.351	0.045962	0.1107	0.981127	2211	3	2.5875
Pabpc5	4	0.61862	0.75858	0.993006	15001	1	-4.351	0.13015	0.24991	0.992559	4933	2	2.6046
Vmn1r170	4	0.61868	0.75862	0.993006	15002	2	-2.8171	0.25737	0.38952	0.999645	7575	1	3.2073
Vmn1r158	4	0.61878	0.7587	0.993006	15003	2	-1.9442	0.14272	0.2638	0.995345	5203	2	2.5072
Ap2m1	4	0.61885	0.75875	0.993006	15004	2	-1.8823	0.89749	0.89739	0.999645	17429	0	0
Odf4	4	0.61891	0.75879	0.993006	15005	2	-3.1509	0.36202	0.50345	0.999645	9808	1	2.8351
Gpr12	4	0.61899	0.75886	0.993006	15006	2	-1.7916	0.24854	0.37989	0.999645	7377	1	3.2419
Tctn1	4	0.61909	0.75895	0.993006	15007	2	-2.1805	0.079539	0.17645	0.981596	3519	1	3.9014
Aggf1	4	0.61917	0.75901	0.993006	15008	2	-2.0825	0.70836	0.71827	0.999645	14047	1	1.9308
Olfr1338	4	0.6195	0.75926	0.993006	15009	2	-2.2858	0.66953	0.68959	0.999645	13489	1	2.0828
Prkx	4	0.6195	0.75926	0.993006	15010	1	-4.2698	0.28747	0.42231	0.999645	8212	2	2.3996
Smg5	4	0.6195	0.75926	0.993006	15011	1	-6.5941	0.059436	0.13751	0.981127	2726	3	2.1316
F830045P16Rik	4	0.6195	0.75926	0.993006	15012	1	-4.2698	0.29959	0.43544	0.999645	8465	2	2.3317
Nfic	4	0.6195	0.75926	0.993006	15013	1	-6.5941	0.30673	0.44317	0.999645	8610	2	2.446
Ppfia4	4	0.6195	0.75926	0.993006	15014	2	-3.4585	0.84745	0.84717	0.999645	16501	0	0
Trim35	4	0.6195	0.75926	0.993006	15015	1	-4.2698	0.084188	0.18521	0.981596	3688	2	3.1167
Mill1	4	0.6195	0.75926	0.993006	15016	1	-4.2698	0.26872	0.40182	0.999645	7823	2	2.1319
Srebf1	4	0.6195	0.75926	0.993006	15017	1	-4.2698	0.6216	0.65742	0.999645	12857	1	2.1502
Rpl3	4	0.61958	0.75933	0.993006	15018	2	-4.286	0.77591	0.77605	0.999645	15140	1	1.5895
Lsm6	4	0.61958	0.75933	0.993006	15019	2	-3.5839	0.02703	0.071586	0.979885	1432	1	4.164
Pno1	4	0.61958	0.75933	0.993006	15020	2	-4.7537	0.23984	0.37033	0.999645	7201	1	2.9969
Gm14346	4	0.61958	0.75933	0.993006	15021	2	-3.8185	0.015063	0.045785	0.93832	958	2	3.5816
Tsen15	4	0.61958	0.75933	0.993006	15022	2	-4.3903	0.0044631	0.015508	0.837556	364	2	3.79
Pcnxl4	4	0.61958	0.75933	0.993006	15023	2	-4.7218	0.10081	0.2158	0.987389	4279	1	3.7829
Thoc5	4	0.61958	0.75933	0.993006	15024	2	-4.4342	0.0036125	0.012696	0.808373	305	2	4.3811
Dynlt1f	4	0.61958	0.75933	0.993006	15025	2	-4.3903	0.28469	0.41933	0.999645	8151	2	2.0438
Copz1	4	0.61958	0.75933	0.993006	15026	2	-3.4865	0.33457	0.47353	0.999645	9215	2	2.063
Nt5c3b	4	0.61988	0.75955	0.993006	15027	2	-0.93155	0.67263	0.69183	0.999645	13537	1	2.0599
Sh3tc2	3	0.61992	0.7007	0.988397	15028	1	-3.9994	0.080943	0.15079	0.981596	3564	2	2.5127
Trp53inp1	4	0.61998	0.75963	0.993006	15029	2	-2.4525	0.34477	0.48463	0.999645	9442	1	2.9204
Pate4	4	0.62	0.75965	0.993006	15030	2	-1.9025	0.10533	0.22248	0.987389	4409	2	3.0219
Gpc1	4	0.62019	0.75981	0.993006	15031	2	-2.1421	0.5295	0.60313	0.999645	11839	1	1.9668
Olfr1052	4	0.62027	0.75987	0.993006	15032	2	-2.2349	0.65745	0.68127	0.999645	13310	1	2.14
Rnft2	4	0.62031	0.7599	0.993006	15033	1	-4.3592	0.24206	0.37271	0.999645	7252	2	2.4067
4930578C19Rik	4	0.62039	0.75995	0.993006	15034	1	-4.3478	0.0073178	0.024926	0.893211	539	3	2.8918
Ugt1a10	4	0.62042	0.75997	0.993006	15035	2	-3.287	0.6068	0.64805	0.999645	12679	1	2.1246
1700008F21Rik	4	0.62046	0.76001	0.993006	15036	2	-3.5224	0.35086	0.4913	0.999645	9562	1	2.9629
Syndig1l	4	0.6205	0.76004	0.993006	15037	2	-2.3737	0.26608	0.39903	0.999645	7767	2	2.3046
Atoh7	4	0.62058	0.7601	0.993006	15038	2	-2.4175	0.30646	0.44286	0.999645	8603	2	2.2594
Fam63b	4	0.62066	0.76018	0.993006	15039	2	-2.3239	0.73449	0.73926	0.999645	14450	1	1.7672
Tpd52l2	4	0.62073	0.76023	0.993006	15040	2	-2.1789	0.55394	0.61663	0.999645	12082	1	2.2818
Ccdc166	4	0.62073	0.76023	0.993006	15041	1	-4.3446	0.058321	0.13533	0.981127	2685	3	2.1306
Gpsm2	4	0.62073	0.76023	0.993006	15042	1	-4.3446	0.31132	0.44819	0.999645	8706	2	2.3404
Cstf2t	4	0.62073	0.76023	0.993006	15043	1	-4.3446	0.091912	0.19969	0.982284	3987	3	2.4474
Arl6ip1	4	0.62073	0.76023	0.993006	15044	1	-4.3446	0.28268	0.41717	0.999645	8119	2	1.8791
Abce1	4	0.62081	0.76029	0.993006	15045	2	-3.1415	0.24412	0.37499	0.999645	7294	2	2.2504
Ccl1	4	0.62087	0.76034	0.993006	15046	2	-3.5869	0.65888	0.68222	0.999645	13330	1	2.073
Olfr1333	4	0.62095	0.76041	0.993006	15047	2	-2.1951	0.16569	0.28919	0.999645	5644	2	2.7615
Sowahb	4	0.62104	0.76048	0.993006	15048	2	-2.5498	0.17965	0.30452	0.999645	5927	1	3.4192
Dcaf12	4	0.62108	0.76052	0.993006	15049	2	-0.86589	0.23101	0.36072	0.999645	7007	2	2.1494
4930503B20Rik	4	0.62143	0.7608	0.993006	15050	2	-2.4361	0.26055	0.39304	0.999645	7646	1	3.241
Abca4	4	0.62157	0.76091	0.993006	15051	2	-2.5265	0.2411	0.37169	0.999645	7231	2	2.1557
Magohb	4	0.62171	0.76101	0.993006	15052	2	-2.5212	0.32965	0.46816	0.999645	9109	1	2.9686
Tpo	4	0.62171	0.76101	0.993006	15053	2	-3.3992	0.30126	0.43723	0.999645	8500	2	2.0807
Vmn1r19	4	0.62171	0.76101	0.993006	15054	1	-6.5879	0.078218	0.17384	0.981596	3472	2	2.9627
Olfr504	4	0.62171	0.76101	0.993006	15055	2	-3.3635	0.13132	0.2512	0.992607	4965	1	3.6766
Rwdd2b	4	0.62171	0.76101	0.993006	15056	1	-6.5879	0.24772	0.379	0.999645	7360	2	2.2888
Mfsd4	4	0.62171	0.76101	0.993006	15057	1	-4.2636	0.21022	0.33802	0.999645	6588	2	2.7402
Sh3gl2	4	0.62171	0.76101	0.993006	15058	2	-3.3936	0.25468	0.38651	0.999645	7512	2	2.4722
Olfr1058	4	0.62171	0.76101	0.993006	15059	1	-6.5879	0.2775	0.41148	0.999645	8022	2	2.2048
Csf3	4	0.62171	0.76101	0.993006	15060	1	-4.2636	0.055817	0.13046	0.981127	2579	3	2.4627
Celsr1	4	0.62174	0.76103	0.993006	15061	2	-1.6843	0.324	0.46189	0.999645	8974	2	2.3292
Prss56	4	0.62204	0.76125	0.993226	15062	2	-2.4775	0.058866	0.13638	0.981127	2708	1	4.0293
Bend4	4	0.62227	0.76144	0.993338	15063	2	-1.8769	0.58145	0.63253	0.999645	12389	1	2.4332
Bok	4	0.62229	0.76146	0.993338	15064	2	-3.5817	0.68362	0.69982	0.999645	13689	1	1.8695
Taar6	4	0.62232	0.76149	0.993338	15065	2	-2.1633	0.14048	0.26134	0.995345	5149	2	2.7357
Hgs	3	0.62248	0.70204	0.988453	15066	1	-3.9097	0.40733	0.46652	0.999645	10608	1	2.4504
Foxd3	3	0.62248	0.70204	0.988453	15067	1	-6.234	0.059956	0.12156	0.981127	2746	2	3.0525
Ccr2	4	0.6226	0.76172	0.993576	15068	2	-2.9959	0.016394	0.048759	0.946084	1010	2	3.5263
Klra9	4	0.62289	0.76197	0.993682	15069	2	-0.96491	0.91533	0.91536	0.999645	17772	0	0
Serping1	4	0.62293	0.762	0.993682	15070	2	-2.4029	0.38048	0.52353	0.999645	10216	2	2.1459
Ccdc102a	4	0.62293	0.762	0.993682	15071	1	-4.3381	0.30444	0.44069	0.999645	8558	2	2.1487
Itih5	4	0.6231	0.76214	0.993682	15072	2	-1.1604	0.28374	0.41831	0.999645	8137	1	3.122
Acmsd	4	0.62313	0.76216	0.993682	15073	1	-4.348	0.76857	0.76919	0.999645	15015	1	1.7553
Sdha	4	0.62318	0.7622	0.993682	15074	2	-2.3889	0.091674	0.19925	0.982203	3976	2	2.8418
Gtf2ird1	4	0.62322	0.76223	0.993682	15075	2	-1.9724	0.82714	0.82699	0.999645	16096	0	0
Clip2	4	0.62361	0.76253	0.993682	15076	2	-1.0824	0.060739	0.14005	0.981127	2782	2	3.2135
Tas2r105	4	0.62372	0.76261	0.993682	15077	2	-2.3426	0.29897	0.43476	0.999645	8451	1	3.1149
Pramef6	4	0.6238	0.76266	0.993682	15078	2	-1.7481	0.13634	0.25676	0.995345	5053	2	2.873
Sphk1	4	0.6239	0.76275	0.993682	15079	2	-1.9524	0.20027	0.32712	0.999645	6356	2	2.3153
Tmem239	4	0.6239	0.76275	0.993682	15080	1	-6.5818	0.087481	0.1914	0.981596	3806	3	1.8092
Angptl1	4	0.6239	0.76275	0.993682	15081	1	-6.5818	0.026329	0.070113	0.978571	1402	2	3.4926
Rela	4	0.6239	0.76275	0.993682	15082	2	-3.6309	0.1138	0.23193	0.987389	4609	2	2.6714
Sstr5	4	0.6239	0.76275	0.993682	15083	1	-6.5818	0.8318	0.8317	0.999645	16178	0	0
Myof	4	0.6239	0.76275	0.993682	15084	1	-4.2574	0.34367	0.48341	0.999645	9418	2	2.1379
Bcl11a	4	0.6239	0.76275	0.993682	15085	1	-4.2574	0.68942	0.70403	0.999645	13775	1	2.0227
Yipf6	4	0.62392	0.76276	0.993682	15086	2	-2.4108	0.71893	0.72661	0.999645	14209	1	1.8715
A530032D15Rik	4	0.6241	0.76291	0.993682	15087	2	-3.4459	0.65408	0.67893	0.999645	13263	1	2.0909
Gm3488	4	0.6241	0.76291	0.993682	15088	2	-4.0381	0.065585	0.14961	0.981596	2988	1	3.9983
Chd8	4	0.6241	0.76291	0.993682	15089	2	-3.025	0.068059	0.15434	0.981596	3078	2	3.2084
Zfp239	4	0.6241	0.76291	0.993682	15090	2	-2.9596	0.24374	0.37457	0.999645	7285	1	3.2624
Ociad2	4	0.62439	0.76316	0.993907	15091	2	-2.4202	0.84408	0.84383	0.999645	16438	0	0
Ubxn1	4	0.62444	0.76319	0.993907	15092	2	-2.3751	0.024948	0.0672	0.977115	1345	2	3.3863
Iffo2	4	0.6245	0.76325	0.993907	15093	2	-2.0962	0.89017	0.89011	0.999645	17277	0	0
Ctxn3	4	0.62456	0.76329	0.993907	15094	2	-0.73784	0.89392	0.89384	0.999645	17346	0	0
Olfml1	4	0.62463	0.76334	0.993913	15095	2	-0.89841	0.33971	0.47918	0.999645	9335	2	1.8073
Olfr1029	4	0.62481	0.7635	0.993973	15096	2	-0.68935	0.12871	0.2483	0.992559	4900	2	2.6766
Slc6a13	4	0.62486	0.76354	0.993973	15097	2	-2.5063	0.059529	0.13769	0.981127	2732	2	3.4627
Olfr652	4	0.62486	0.76354	0.993973	15098	2	-2.3716	0.23924	0.3697	0.999645	7193	1	3.1899
Hdac9	4	0.62493	0.7636	0.993983	15099	2	-2.4226	0.24648	0.37762	0.999645	7334	1	3.2528
Alx1	4	0.62518	0.7638	0.994172	15100	1	-4.3316	0.0059367	0.020442	0.868988	460	2	4.0252
Grm6	4	0.62542	0.76398	0.994288	15101	2	-3.5867	0.75191	0.75425	0.999645	14734	1	1.709
Impg1	4	0.62568	0.76418	0.994288	15102	2	-1.7951	0.70395	0.71486	0.999645	13979	1	1.9695
BC005624	4	0.62574	0.76422	0.994288	15103	2	-3.3915	0.67071	0.69044	0.999645	13505	1	1.9302
Ago3	4	0.62592	0.76437	0.994288	15104	2	-1.9976	0.29379	0.42913	0.999645	8339	2	2.1061
Ceacam15	4	0.62608	0.76451	0.994288	15105	2	-2.0566	0.19779	0.32434	0.999645	6298	2	2.6033
Brap	4	0.62612	0.76454	0.994288	15106	1	-6.5756	0.1448	0.26613	0.995345	5250	2	2.8528
