id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Satb2	4	0.9621	0.96204	1.0	18867	0	0	0.059072	0.10814	0.992092	2121	2	2.1068
Ttll5	4	0.96212	0.96207	1.0	18868	0	0	0.013095	0.034008	0.969673	686	3	2.2078
Gm6537	4	0.96218	0.96214	1.0	18869	0	0	0.14208	0.22656	0.992092	4473	2	1.7816
Gjd2	4	0.96219	0.96215	1.0	18870	0	0	0.4344	0.44338	0.999963	8653	1	1.772
Fbln5	4	0.96227	0.96224	1.0	18871	0	0	0.061688	0.11198	0.992092	2196	2	1.9246
Mkl2	4	0.96246	0.96242	1.0	18872	0	0	0.38903	0.4059	0.999963	7926	1	1.8067
Bag6	4	0.96247	0.96243	1.0	18873	0	0	0.29462	0.33414	0.999963	6530	1	2.0832
Ror2	4	0.96249	0.96246	1.0	18874	0	0	0.22556	0.28645	0.999963	5606	1	2.3305
Kctd12b	4	0.96249	0.96246	1.0	18875	0	0	0.0037126	0.010689	0.835233	249	3	2.1482
Efcab14	4	0.96253	0.96249	1.0	18876	0	0	0.3329	0.36224	0.999963	7086	1	2.0422
Epn3	4	0.96256	0.96252	1.0	18877	0	0	0.51548	0.51589	0.999963	10073	1	1.5628
Rapgef4	4	0.96257	0.96253	1.0	18878	0	0	0.31068	0.34589	0.999963	6762	1	2.0797
Hrasls	3	0.96262	0.96285	1.0	18879	0	0	0.41949	0.42008	0.999963	8401	1	1.6116
Pmvk	4	0.96277	0.96272	1.0	18880	0	0	0.09133	0.15474	0.992092	3047	2	2.1578
Ndfip2	4	0.96282	0.96279	1.0	18881	0	0	0.11787	0.19241	0.992092	3789	2	1.5365
Ppapdc1b	4	0.96289	0.96286	1.0	18882	0	0	0.11624	0.19008	0.992092	3739	2	1.6175
Fut11	4	0.96291	0.96288	1.0	18883	0	0	0.0043345	0.012279	0.845084	285	3	2.0402
Slc8b1	4	0.96302	0.96299	1.0	18884	0	0	0.49108	0.49321	0.999963	9638	1	1.6829
Nomo1	4	0.96305	0.96303	1.0	18885	0	0	0.041762	0.082917	0.992092	1624	2	2.6036
Kcnk13	4	0.96306	0.96304	1.0	18886	0	0	0.39569	0.4113	0.999963	8028	1	1.8552
G3bp2	4	0.96308	0.96305	1.0	18887	0	0	0.5645	0.56409	0.999963	11029	0	0
Btnl4	4	0.96311	0.96308	1.0	18888	0	0	0.097278	0.16315	0.992092	3211	2	2.0476
Lcat	4	0.96314	0.96312	1.0	18889	0	0	0.70184	0.70156	0.999963	13734	0	0
Prkd3	4	0.96325	0.96322	1.0	18890	0	0	0.032226	0.068855	0.987889	1363	1	3.1473
Zmym6	4	0.96328	0.96325	1.0	18891	0	0	0.090391	0.15337	0.992092	3024	1	2.7046
Siglecf	4	0.9633	0.96327	1.0	18892	0	0	0.57905	0.57869	0.999963	11308	0	0
Iigp1	4	0.9633	0.96327	1.0	18893	0	0	0.45163	0.45809	0.999963	8958	1	1.6955
Fhit	4	0.96334	0.96331	1.0	18894	0	0	0.11763	0.19207	0.992092	3780	2	1.6209
Cdkn1b	4	0.96338	0.96336	1.0	18895	0	0	0.10722	0.17723	0.992092	3496	2	1.8313
Med12	4	0.96341	0.96338	1.0	18896	0	0	0.054146	0.10099	0.992092	1994	2	1.9349
Pdgfb	4	0.96344	0.96341	1.0	18897	0	0	0.10562	0.17493	0.992092	3442	2	2.0863
Zfp664	3	0.96354	0.96377	1.0	18898	0	0	0.41111	0.41196	0.999963	8264	1	1.5794
Smim1	4	0.96356	0.96354	1.0	18899	0	0	0.10255	0.17053	0.992092	3364	2	1.792
Amh	4	0.96357	0.96355	1.0	18900	0	0	0.83401	0.83386	0.999963	16222	0	0
4833420G17Rik	4	0.96394	0.96392	1.0	18901	0	0	0.61695	0.61678	0.999963	12067	0	0
Cpeb1	4	0.96398	0.96396	1.0	18902	0	0	0.49778	0.49935	0.999963	9753	1	1.5567
Ampd2	4	0.96399	0.96398	1.0	18903	0	0	0.11975	0.19509	0.992092	3848	2	1.5452
Olfr1280	4	0.96403	0.96402	1.0	18904	0	0	0.3763	0.39573	0.999963	7718	1	1.8816
Ric8	4	0.96409	0.96408	1.0	18905	0	0	0.011253	0.029576	0.959835	598	3	1.8649
Celsr1	4	0.96417	0.96416	1.0	18906	0	0	0.41946	0.43075	0.999963	8399	1	1.8542
Dct	4	0.96419	0.96417	1.0	18907	0	0	0.091628	0.15515	0.992092	3056	1	2.7292
Olfr103	4	0.96426	0.96425	1.0	18908	0	0	0.52493	0.52502	0.999963	10237	1	1.4645
Ubash3b	4	0.96426	0.96426	1.0	18909	0	0	0.00034909	0.0012921	0.42368	60	3	2.5847
Opn1sw	4	0.96429	0.9643	1.0	18910	0	0	0.095314	0.16039	0.992092	3156	2	1.8384
Zbtb43	4	0.96435	0.96434	1.0	18911	0	0	0.6347	0.63454	0.999963	12407	0	0
Tmem138	4	0.9644	0.96439	1.0	18912	0	0	0.52093	0.52117	0.999963	10169	1	1.5069
Krt14	4	0.96441	0.9644	1.0	18913	0	0	0.38547	0.40304	0.999963	7860	1	1.8226
Olfr612	4	0.96444	0.96444	1.0	18914	0	0	0.0054967	0.015241	0.876744	342	3	2.4052
Ddt	4	0.96459	0.96458	1.0	18915	0	0	0.0048366	0.013562	0.860699	310	3	2.6546
Lrrc4c	4	0.9646	0.96458	1.0	18916	0	0	0.70292	0.70265	0.999963	13754	0	0
Loxl2	3	0.96462	0.96482	1.0	18917	0	0	0.47346	0.47357	0.999963	9307	0	0
Col6a1	4	0.96464	0.96462	1.0	18918	0	0	0.0063597	0.017446	0.881731	389	3	2.1296
Nr2f1	4	0.96466	0.96464	1.0	18919	0	0	0.050442	0.095533	0.992092	1886	2	2.4755
Adrb3	4	0.96473	0.96471	1.0	18920	0	0	0.033621	0.070917	0.987889	1405	2	2.3936
Aup1	4	0.96478	0.96476	1.0	18921	0	0	0.036619	0.075379	0.992092	1488	2	2.3476
Itih4	4	0.96479	0.96479	1.0	18922	0	0	0.0081401	0.021851	0.901574	474	3	2.3321
Ndufb5	4	0.96487	0.96485	1.0	18923	0	0	0.37195	0.39234	0.999963	7656	1	1.8177
Cdh20	4	0.96497	0.96496	1.0	18924	0	0	0.0062276	0.017117	0.880536	382	3	2.1536
Krt72	4	0.965	0.96498	1.0	18925	0	0	0.17422	0.25281	0.993752	4984	1	2.2573
Olfr862	4	0.965	0.96499	1.0	18926	0	0	0.29576	0.33493	0.999963	6546	1	1.9579
Olfr1104	4	0.96504	0.96503	1.0	18927	0	0	0.59013	0.5899	0.999963	11519	0	0
Dram1	4	0.96506	0.96505	1.0	18928	0	0	0.017544	0.044882	0.980381	892	3	1.8952
Cideb	4	0.96522	0.96521	1.0	18929	0	0	0.12339	0.2002	0.992092	3953	2	1.6027
Serpine2	4	0.96524	0.96524	1.0	18930	0	0	0.66991	0.66974	0.999963	13109	0	0
Taar9	4	0.96526	0.96525	1.0	18931	0	0	0.6606	0.66042	0.999963	12923	0	0
Tpst2	4	0.9654	0.96539	1.0	18932	0	0	0.1232	0.19993	0.992092	3947	2	2.0983
Traf7	4	0.96546	0.96544	1.0	18933	0	0	0.019179	0.048715	0.980381	972	3	1.8686
Pou3f4	4	0.96546	0.96545	1.0	18934	0	0	0.60124	0.60099	0.999963	11755	0	0
Ddah1	4	0.96551	0.96549	1.0	18935	0	0	0.067672	0.12071	0.992092	2367	1	2.8035
4931440F15Rik	4	0.96556	0.96554	1.0	18936	0	0	0.34183	0.369	0.999963	7220	1	1.9605
Slc35d3	4	0.96559	0.96557	1.0	18937	0	0	0.64348	0.64337	0.999963	12584	0	0
Ube2c	4	0.96561	0.9656	1.0	18938	0	0	0.13161	0.21177	0.992092	4172	2	1.9714
Samd15	4	0.96568	0.96567	1.0	18939	0	0	0.093741	0.15814	0.992092	3114	2	1.8823
Olfr887	4	0.96572	0.96571	1.0	18940	0	0	0.091295	0.15469	0.992092	3046	1	2.7265
Tfpt	4	0.96574	0.96573	1.0	18941	0	0	0.59609	0.59586	0.999963	11655	0	0
Proca1	4	0.96577	0.96575	1.0	18942	0	0	0.0042091	0.011963	0.845084	275	3	2.2845
Mib1	4	0.96588	0.96586	1.0	18943	0	0	0.091247	0.15462	0.992092	3044	1	2.7909
Rnf167	4	0.96591	0.96589	1.0	18944	0	0	0.25208	0.30443	0.999963	5954	1	2.1658
Srm	4	0.96593	0.96592	1.0	18945	0	0	0.12736	0.20573	0.992092	4060	1	2.5468
Swap70	4	0.96594	0.96594	1.0	18946	0	0	0.093813	0.15826	0.992092	3116	2	2.1553
Fam160b1	4	0.96596	0.96595	1.0	18947	0	0	0.50859	0.50939	0.999963	9936	1	1.5979
Ccdc43	4	0.96599	0.96598	1.0	18948	0	0	0.24445	0.29912	0.999963	5851	1	2.2035
Hnrnpul2	4	0.96601	0.96599	1.0	18949	0	0	0.078475	0.1362	0.992092	2692	2	2.0171
Dnaaf1	4	0.96612	0.96612	1.0	18950	0	0	0.47318	0.47703	0.999963	9304	1	1.6234
Olfr1461	4	0.96619	0.96618	1.0	18951	0	0	0.50612	0.50707	0.999963	9894	1	1.6026
Nr1d2	4	0.9663	0.96629	1.0	18952	0	0	0.027534	0.061854	0.987889	1221	2	2.7039
Slc16a2	4	0.96631	0.9663	1.0	18953	0	0	0.29438	0.33397	0.999963	6528	1	2.0439
Dpp10	4	0.96633	0.96632	1.0	18954	0	0	0.0080624	0.021649	0.901574	468	2	2.5473
Dtnb	4	0.96638	0.96637	1.0	18955	0	0	0.56941	0.56892	0.999963	11126	0	0
Ost4	4	0.96643	0.96641	1.0	18956	0	0	0.0066143	0.018077	0.882985	402	3	2.4627
March7	4	0.96661	0.96659	1.0	18957	0	0	0.5364	0.53608	0.999963	10436	1	1.6622
Sh3bp5	4	0.96673	0.96672	1.0	18958	0	0	0.16042	0.24401	0.993048	4820	1	2.5199
Gm8439	4	0.96678	0.96677	1.0	18959	0	0	0.31635	0.35006	0.999963	6844	1	2.1295
Ilvbl	4	0.96679	0.96678	1.0	18960	0	0	0.48238	0.48535	0.999963	9478	1	1.6841
Cldn14	4	0.96689	0.96687	1.0	18961	0	0	0.20413	0.27213	0.997855	5345	1	2.4058
Mcpt1	4	0.96694	0.96692	1.0	18962	0	0	0.023335	0.055613	0.982975	1109	2	2.3692
1700010I14Rik	4	0.96695	0.96693	1.0	18963	0	0	0.61281	0.61259	0.999963	11978	0	0
Pgm3	4	0.96696	0.96693	1.0	18964	0	0	0.36755	0.38887	0.999963	7600	1	1.915
Ccl4	4	0.96698	0.96695	1.0	18965	0	0	0.66989	0.66973	0.999963	13108	0	0
Gm572	4	0.96703	0.96701	1.0	18966	0	0	0.37001	0.3908	0.999963	7631	1	1.8381
Zfr	4	0.96705	0.96703	1.0	18967	0	0	0.071834	0.12672	0.992092	2482	2	2.2795
Nhsl2	4	0.96714	0.96712	1.0	18968	0	0	0.32037	0.35297	0.999963	6900	1	2.0638
Tal1	4	0.96718	0.96715	1.0	18969	0	0	0.088023	0.15001	0.992092	2960	2	1.9224
Ccdc117	4	0.9672	0.96717	1.0	18970	0	0	0.018013	0.045963	0.980381	911	2	2.4923
Scgb1b24	4	0.96721	0.96718	1.0	18971	0	0	0.38184	0.40012	0.999963	7814	1	1.9434
Foxo6	4	0.96722	0.96719	1.0	18972	0	0	0.7019	0.70162	0.999963	13735	0	0
D11Wsu47e	4	0.96723	0.96721	1.0	18973	0	0	0.50023	0.50163	0.999963	9794	1	1.5974
Pbx1	4	0.9673	0.96727	1.0	18974	0	0	0.14014	0.22384	0.992092	4414	2	1.8856
Tas2r113	4	0.96742	0.96739	1.0	18975	0	0	0.58562	0.58538	0.999963	11430	0	0
Scarf1	4	0.96744	0.96742	1.0	18976	0	0	0.35771	0.38115	0.999963	7462	1	1.9449
0610011F06Rik	4	0.9675	0.96747	1.0	18977	0	0	0.23409	0.29212	0.999963	5714	1	2.2168
Casc4	4	0.96752	0.9675	1.0	18978	0	0	0.42797	0.43791	0.999963	8540	1	1.722
Mmp3	4	0.96754	0.96752	1.0	18979	0	0	0.55639	0.55588	0.999963	10861	0	0
Pnoc	4	0.96756	0.96754	1.0	18980	0	0	0.037498	0.076668	0.992092	1507	2	2.2948
Amica1	4	0.96757	0.96755	1.0	18981	0	0	0.1003	0.16734	0.992092	3298	1	2.7568
Ikbkb	4	0.96763	0.96762	1.0	18982	0	0	0.45711	0.46289	0.999963	9047	1	1.7372
Zbed3	4	0.96772	0.96771	1.0	18983	0	0	0.109	0.17982	0.992092	3539	2	1.6768
Hrh4	4	0.96776	0.96775	1.0	18984	0	0	0.60556	0.60531	0.999963	11846	0	0
Pnma1	4	0.96783	0.96783	1.0	18985	0	0	0.0050326	0.014055	0.872057	316	3	1.9893
Vezf1	4	0.96784	0.96784	1.0	18986	0	0	0.28291	0.32592	0.999963	6352	1	2.1681
Sesn2	4	0.96801	0.96801	1.0	18987	0	0	0.59186	0.59163	0.999963	11562	0	0
Sepn1	4	0.96804	0.96803	1.0	18988	0	0	0.30506	0.34174	0.999963	6683	1	2.1026
Lhfpl3	4	0.96822	0.96822	1.0	18989	0	0	0.48701	0.48954	0.999963	9563	1	1.7482
Jagn1	4	0.96826	0.96826	1.0	18990	0	0	0.40367	0.41787	0.999963	8143	1	1.8704
Vmn1r75	4	0.96828	0.96828	1.0	18991	0	0	0.071931	0.12688	0.992092	2485	2	2.1792
Npw	4	0.96833	0.96832	1.0	18992	0	0	0.55628	0.55578	0.999963	10858	0	0
Alkbh8	4	0.96841	0.96841	1.0	18993	0	0	0.033372	0.070557	0.987889	1396	1	3.2198
Rbm3	4	0.96845	0.96846	1.0	18994	0	0	0.28111	0.32467	0.999963	6329	1	2.1395
Vrk3	4	0.96847	0.96847	1.0	18995	0	0	0.63443	0.63427	0.999963	12402	0	0
Cd28	4	0.96848	0.96849	1.0	18996	0	0	0.075871	0.13251	0.992092	2601	2	2.2756
Olfr1234	4	0.96849	0.96849	1.0	18997	0	0	0.076897	0.1339	0.992092	2635	1	2.9032
Anxa6	4	0.96849	0.9685	1.0	18998	0	0	0.092271	0.15608	0.992092	3071	2	1.9847
Lats2	4	0.96854	0.96855	1.0	18999	0	0	0.019435	0.049366	0.980381	984	2	2.5217
Rapsn	4	0.96856	0.96856	1.0	19000	0	0	0.00074978	0.0027425	0.567296	93	3	2.359
Klhl26	4	0.9686	0.9686	1.0	19001	0	0	0.027168	0.061306	0.987889	1212	2	2.2593
Eif3h	4	0.96877	0.96876	1.0	19002	0	0	0.039195	0.079129	0.992092	1558	2	2.0589
Parpbp	4	0.96881	0.96881	1.0	19003	0	0	0.2386	0.29513	0.999963	5769	1	2.1986
Chst13	4	0.96886	0.96886	1.0	19004	0	0	0.28406	0.32667	0.999963	6366	1	2.126
Olfr1385	4	0.96892	0.96891	1.0	19005	0	0	0.7595	0.7592	0.999963	14841	0	0
Ifltd1	4	0.96895	0.96893	1.0	19006	0	0	0.060793	0.11065	0.992092	2162	2	1.9544
Azin2	4	0.96898	0.96896	1.0	19007	0	0	0.068448	0.12183	0.992092	2385	2	2.1481
Ccdc8	4	0.96903	0.969	1.0	19008	0	0	0.77178	0.77152	0.999963	15071	0	0
Gm5142	4	0.96918	0.96915	1.0	19009	0	0	0.039812	0.080081	0.992092	1572	2	2.4709
Disp1	4	0.96918	0.96915	1.0	19010	0	0	0.58127	0.58089	0.999963	11343	0	0
Slc35f6	4	0.96927	0.96924	1.0	19011	0	0	0.050826	0.096121	0.992092	1894	2	2.0422
Sema4g	4	0.96929	0.96927	1.0	19012	0	0	0.032241	0.068882	0.987889	1364	2	2.5584
Tusc1	4	0.96933	0.96931	1.0	19013	0	0	0.73611	0.73575	0.999963	14372	0	0
Fam50b	4	0.96933	0.96932	1.0	19014	0	0	0.15782	0.24243	0.992848	4789	1	2.4383
Eva1b	4	0.96934	0.96933	1.0	19015	0	0	0.13183	0.21208	0.992092	4181	2	0.47478
Bsph2	4	0.96936	0.96934	1.0	19016	0	0	0.01938	0.04924	0.980381	979	3	1.9741
Magi3	4	0.96945	0.96944	1.0	19017	0	0	0.32869	0.35909	0.999963	7018	1	1.9201
Lrba	4	0.96946	0.96944	1.0	19018	0	0	0.16694	0.24815	0.993752	4892	1	2.3962
Mylk4	4	0.9696	0.96959	1.0	19019	0	0	0.20949	0.27573	0.999144	5408	1	2.2703
Coro7	4	0.96963	0.96961	1.0	19020	0	0	0.68011	0.67997	0.999963	13310	0	0
Ang6	4	0.96963	0.96961	1.0	19021	0	0	0.075549	0.13202	0.992092	2589	2	2.3069
Tecta	4	0.96964	0.96962	1.0	19022	0	0	0.71609	0.71578	0.999963	14000	0	0
Celf4	4	0.96964	0.96962	1.0	19023	0	0	0.22506	0.28612	0.999963	5598	1	2.2363
Timm17b	4	0.96969	0.96968	1.0	19024	0	0	0.27808	0.32249	0.999963	6288	1	2.2104
Irf2bp2	3	0.96974	0.9699	1.0	19025	0	0	0.056282	0.098871	0.992092	2053	2	2.2152
Reg4	4	0.96977	0.96976	1.0	19026	0	0	0.47944	0.4827	0.999963	9421	1	1.6057
Olfr1366	4	0.96978	0.96976	1.0	19027	0	0	0.83677	0.8366	0.999963	16267	0	0
Mad2l1bp	4	0.96981	0.96978	1.0	19028	0	0	0.058964	0.10799	0.992092	2116	2	2.2436
Setd6	4	0.96981	0.96979	1.0	19029	0	0	0.56688	0.56642	0.999963	11078	0	0
BC061212	4	0.96987	0.96985	1.0	19030	0	0	0.42349	0.43415	0.999963	8470	1	1.5915
Olfr1325	4	0.96988	0.96986	1.0	19031	0	0	0.085594	0.14648	0.992092	2892	2	1.8184
Tsc22d1	4	0.9699	0.96987	1.0	19032	0	0	0.036754	0.075573	0.992092	1490	2	2.4018
Serhl	4	0.96992	0.9699	1.0	19033	0	0	0.6884	0.6882	0.999963	13466	0	0
Kcnk3	4	0.96993	0.96991	1.0	19034	0	0	0.50772	0.5086	0.999963	9920	1	1.5624
Ttpal	4	0.96997	0.96996	1.0	19035	0	0	0.14898	0.23626	0.992092	4658	1	2.5703
Dlx2	4	0.96998	0.96998	1.0	19036	0	0	0.071689	0.12652	0.992092	2476	2	2.3208
Pdzd11	4	0.97013	0.97013	1.0	19037	0	0	0.057646	0.10608	0.992092	2084	2	2.4401
Oca2	4	0.97018	0.97017	1.0	19038	0	0	0.20808	0.27478	0.998774	5388	1	2.2244
Twistnb	4	0.97018	0.97017	1.0	19039	0	0	0.0058307	0.016081	0.880536	357	3	2.2352
Pzp	4	0.97022	0.97022	1.0	19040	0	0	0.49648	0.49815	0.999963	9735	1	1.7175
Ap1m2	4	0.97024	0.97023	1.0	19041	0	0	0.63418	0.63404	0.999963	12397	0	0
Notch4	4	0.97029	0.97029	1.0	19042	0	0	0.018544	0.047247	0.980381	937	1	3.4541
Olfr938	4	0.97032	0.97032	1.0	19043	0	0	0.06939	0.12317	0.992092	2413	2	2.3176
Greb1	4	0.9705	0.9705	1.0	19044	0	0	0.04575	0.088664	0.992092	1734	2	2.4702
Arfip1	4	0.97057	0.97058	1.0	19045	0	0	0.13774	0.22046	0.992092	4352	2	1.9119
Ccdc149	4	0.9706	0.97061	1.0	19046	0	0	0.014199	0.036743	0.977713	730	2	2.6941
Vmn1r94	4	0.97061	0.97062	1.0	19047	0	0	0.71005	0.70972	0.999963	13879	0	0
Ero1lb	4	0.97062	0.97063	1.0	19048	0	0	0.050098	0.095017	0.992092	1874	1	2.9188
Hephl1	4	0.97063	0.97065	1.0	19049	0	0	0.23168	0.29051	0.999963	5689	1	2.2635
Sebox	4	0.97068	0.97069	1.0	19050	0	0	0.52405	0.52417	0.999963	10222	1	1.5617
Plekho2	4	0.97074	0.97076	1.0	19051	0	0	0.081795	0.14104	0.992092	2778	1	2.7027
Opn5	4	0.97077	0.97079	1.0	19052	0	0	0.073352	0.12891	0.992092	2522	2	2.0718
Doxl2	3	0.97093	0.97106	1.0	19053	0	0	0.048062	0.085706	0.992092	1816	2	2.0173
Ldhal6b	4	0.97099	0.97102	1.0	19054	0	0	0.54617	0.54572	0.999963	10632	1	1.5533
Adcy7	4	0.97107	0.97111	1.0	19055	0	0	0.0034953	0.010134	0.835233	236	2	3.122
Ano10	4	0.97109	0.97113	1.0	19056	0	0	0.074537	0.13056	0.992092	2560	2	2.2992
Gm16532	4	0.97112	0.97117	1.0	19057	0	0	0.080572	0.13924	0.992092	2749	2	2.0761
Olfr56	4	0.97126	0.9713	1.0	19058	0	0	0.34381	0.37051	0.999963	7246	1	1.9558
Wdfy1	4	0.9713	0.97134	1.0	19059	0	0	0.27535	0.32052	0.999963	6250	1	2.0237
Rasgrp3	4	0.9714	0.97145	1.0	19060	0	0	0.56033	0.55983	0.999963	10946	0	0
Ercc4	4	0.97145	0.9715	1.0	19061	0	0	0.6039	0.60364	0.999963	11810	0	0
Rtp1	4	0.9716	0.97165	1.0	19062	0	0	0.21381	0.27858	0.99938	5461	1	2.3205
Vmn1r70	4	0.97163	0.97168	1.0	19063	0	0	0.72157	0.72132	0.999963	14098	0	0
Pde10a	4	0.97165	0.9717	1.0	19064	0	0	0.0094939	0.025235	0.930338	529	3	2.2466
Bcl3	4	0.97167	0.97171	1.0	19065	0	0	0.65868	0.65855	0.999963	12887	0	0
Smagp	4	0.97168	0.97172	1.0	19066	0	0	0.38568	0.40321	0.999963	7864	1	1.9234
Map4k2	4	0.97182	0.97188	1.0	19067	0	0	0.017299	0.044305	0.980381	878	3	1.6346
Ephx2	4	0.9719	0.97197	1.0	19068	0	0	0.10927	0.18022	0.992092	3546	2	1.8834
Prkra	4	0.97206	0.97212	1.0	19069	0	0	0.39789	0.41309	0.999963	8058	1	1.879
Rapgef5	4	0.97212	0.97219	1.0	19070	0	0	0.14299	0.22783	0.992092	4501	1	2.4562
Klk13	4	0.97216	0.97224	1.0	19071	0	0	0.43133	0.44075	0.999963	8597	1	1.7335
Otor	4	0.97217	0.97224	1.0	19072	0	0	0.051281	0.096766	0.992092	1907	2	1.8844
Spink6	4	0.97225	0.97232	1.0	19073	0	0	0.10655	0.17626	0.992092	3475	2	1.7941
2310014L17Rik	4	0.97227	0.97234	1.0	19074	0	0	0.10977	0.18095	0.992092	3558	2	1.763
Klhl20	4	0.97234	0.97242	1.0	19075	0	0	0.56279	0.56232	0.999963	10997	0	0
Phgr1	4	0.97238	0.97246	1.0	19076	0	0	0.6297	0.6296	0.999963	12304	0	0
Nfkbil1	4	0.97239	0.97247	1.0	19077	0	0	0.0095963	0.025487	0.930338	535	2	2.8581
Gnpat	4	0.97242	0.97249	1.0	19078	0	0	0.3926	0.40879	0.999963	7986	1	1.7971
Zfp217	4	0.97245	0.97252	1.0	19079	0	0	0.00057518	0.002135	0.531048	78	3	2.7379
4933425L06Rik	4	0.97248	0.97256	1.0	19080	0	0	0.086725	0.14811	0.992092	2924	2	2.2686
Tha1	4	0.9725	0.97257	1.0	19081	0	0	0.29686	0.33576	0.999963	6561	1	2.1956
Cdk13	4	0.97251	0.97258	1.0	19082	0	0	0.457	0.4628	0.999963	9045	1	1.6595
Kcnk10	4	0.97253	0.97261	1.0	19083	0	0	0.35561	0.37951	0.999963	7426	1	1.8311
Frk	4	0.97258	0.97266	1.0	19084	0	0	0.45273	0.45903	0.999963	8971	1	1.6741
Pdk2	4	0.97258	0.97267	1.0	19085	0	0	0.080616	0.1393	0.992092	2751	2	1.836
Pla2g2c	4	0.97272	0.97281	1.0	19086	0	0	0.060476	0.1102	0.992092	2153	2	2.0651
Glyat	4	0.97274	0.97282	1.0	19087	0	0	0.44502	0.45239	0.999963	8842	1	1.7171
Proc	4	0.97282	0.9729	1.0	19088	0	0	0.033636	0.070931	0.987889	1406	2	2.6333
Ddx3x	4	0.97283	0.9729	1.0	19089	0	0	0.14476	0.23035	0.992092	4553	1	2.5012
Myo5b	4	0.97291	0.973	1.0	19090	0	0	0.67377	0.6736	0.999963	13182	0	0
Neu4	4	0.97293	0.97302	1.0	19091	0	0	0.015574	0.0401	0.980381	793	3	1.9333
Fus	4	0.97296	0.97304	1.0	19092	0	0	0.014458	0.037376	0.97915	748	3	1.6798
Mutyh	4	0.97304	0.97311	1.0	19093	0	0	0.39506	0.41077	0.999963	8020	1	1.7927
Elmod1	4	0.97306	0.97314	1.0	19094	0	0	0.080128	0.13859	0.992092	2735	2	1.9032
Trim34b	4	0.9731	0.97317	1.0	19095	0	0	0.5625	0.56206	0.999963	10991	0	0
1810041L15Rik	4	0.97314	0.97321	1.0	19096	0	0	0.24668	0.30069	0.999963	5881	1	2.2205
Cacng7	4	0.97324	0.97332	1.0	19097	0	0	0.038877	0.078673	0.992092	1549	2	2.1026
Cacng5	4	0.97344	0.97352	1.0	19098	0	0	0.27796	0.3224	0.999963	6286	1	2.1165
Lamp2	4	0.97355	0.97363	1.0	19099	0	0	0.12317	0.19988	0.992092	3945	2	1.7612
Apbb3	4	0.97357	0.97364	1.0	19100	0	0	0.42227	0.43315	0.999963	8453	1	1.701
Tirap	4	0.9736	0.97367	1.0	19101	0	0	0.036577	0.075315	0.992092	1486	2	2.4948
Cul3	4	0.97363	0.97371	1.0	19102	0	0	0.013085	0.033986	0.969673	684	3	2.1228
Vps41	4	0.97369	0.97376	1.0	19103	0	0	0.019451	0.0494	0.980381	985	1	3.3286
Olfr578	4	0.97375	0.97381	1.0	19104	0	0	0.035376	0.073554	0.99179	1454	2	2.0822
Pla2g4c	4	0.97378	0.97384	1.0	19105	0	0	0.22349	0.28507	0.999963	5583	1	2.3136
Gk2	4	0.97378	0.97384	1.0	19106	0	0	0.01027	0.027168	0.95594	556	2	2.6149
Myo10	4	0.97379	0.97386	1.0	19107	0	0	0.48079	0.4839	0.999963	9448	1	1.6175
Mon1a	4	0.97384	0.97391	1.0	19108	0	0	0.11996	0.19538	0.992092	3856	2	1.6596
Glmp	4	0.97388	0.97396	1.0	19109	0	0	0.11934	0.19451	0.992092	3830	2	2.1111
Naa35	4	0.97393	0.974	1.0	19110	0	0	0.013994	0.036226	0.977713	722	3	1.3154
Olfr1501	4	0.97396	0.97403	1.0	19111	0	0	0.3591	0.38225	0.999963	7484	1	1.9963
Apoh	4	0.97399	0.97406	1.0	19112	0	0	0.086057	0.14715	0.992092	2904	2	1.8879
Krt86	4	0.97406	0.97412	1.0	19113	0	0	0.69727	0.69704	0.999963	13635	0	0
Tmem127	4	0.97406	0.97413	1.0	19114	0	0	0.015345	0.039544	0.980381	781	3	1.9664
Fbxo44	3	0.97414	0.97428	1.0	19115	0	0	0.3397	0.34582	0.999963	7185	1	1.762
Ism2	4	0.97414	0.97422	1.0	19116	0	0	0.55189	0.55142	0.999963	10759	0	0
Cckar	4	0.97419	0.97427	1.0	19117	0	0	0.11895	0.19395	0.992092	3818	2	1.8606
Khdrbs2	4	0.97425	0.97433	1.0	19118	0	0	0.10674	0.17653	0.992092	3482	2	1.6426
Cmtm7	4	0.97425	0.97434	1.0	19119	0	0	0.60243	0.60217	0.999963	11783	0	0
Hmgb3	4	0.97432	0.9744	1.0	19120	0	0	0.67354	0.67337	0.999963	13179	0	0
Atic	4	0.97443	0.97452	1.0	19121	0	0	0.10138	0.16892	0.992092	3335	1	2.6166
Galns	4	0.97447	0.97455	1.0	19122	0	0	0.015821	0.040707	0.980381	806	3	1.7761
Sorbs1	4	0.97456	0.97465	1.0	19123	0	0	0.8204	0.82024	0.999963	15961	0	0
Zim1	4	0.97458	0.97467	1.0	19124	0	0	0.14962	0.23713	0.992092	4680	2	1.535
Rab42	4	0.97458	0.97467	1.0	19125	0	0	0.033697	0.071025	0.987889	1410	2	2.2716
Kat2b	4	0.97467	0.97476	1.0	19126	0	0	0.0012859	0.0044027	0.682279	125	3	2.7586
