id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Sh3bgrl3	4	0.98671	0.98663	1.0	19355	0	0	0.033455	0.082745	0.988866	1618	3	0.80467
Glycam1	4	0.9868	0.98673	1.0	19356	0	0	0.023215	0.060635	0.988866	1185	3	0.95088
Myl12b	4	0.98682	0.98674	1.0	19357	0	0	0.067711	0.15286	0.999987	3003	2	1.362
Map6	4	0.98685	0.98677	1.0	19358	0	0	0.074148	0.16549	0.999987	3235	3	0.87127
Dnajc3	4	0.98686	0.98679	1.0	19359	0	0	0.0070076	0.02375	0.942301	494	3	1.1772
Tmem263	4	0.98697	0.9869	1.0	19360	0	0	0.062609	0.14266	0.996834	2809	3	0.72679
Akap2	4	0.98701	0.98695	1.0	19361	0	0	0.081122	0.17403	0.999987	3396	2	1.3166
Rmnd5a	4	0.98705	0.98699	1.0	19362	0	0	0.00041388	0.0015342	0.407881	74	3	1.6307
Cpsf4l	4	0.98706	0.98701	1.0	19363	0	0	0.041699	0.10004	0.988866	1956	3	1.2789
E330017A01Rik	4	0.98709	0.98703	1.0	19364	0	0	0.26249	0.38812	0.999987	7594	2	0.92371
Blcap	4	0.98713	0.98707	1.0	19365	0	0	0.050323	0.11786	0.988866	2334	3	0.9736
Hebp2	4	0.98716	0.98711	1.0	19366	0	0	0.31037	0.44371	0.999987	8675	2	0.73571
Tpsb2	4	0.98723	0.98718	1.0	19367	0	0	0.30918	0.4423	0.999987	8648	2	0.78184
Ptprn2	4	0.98726	0.9872	1.0	19368	0	0	0.038995	0.09435	0.988866	1840	3	0.86676
Ranbp10	4	0.98734	0.98729	1.0	19369	0	0	0.047297	0.11163	0.988866	2194	3	1.0041
Upp1	4	0.98735	0.9873	1.0	19370	0	0	0.03977	0.096012	0.988866	1866	3	0.88053
Podxl	4	0.98736	0.98731	1.0	19371	0	0	0.26125	0.38669	0.999987	7573	2	0.73954
Serpinb2	4	0.98747	0.98745	1.0	19372	0	0	0.012899	0.037386	0.957521	759	3	1.2476
Rfwd2	4	0.98757	0.98754	1.0	19373	0	0	0.029009	0.073169	0.988866	1433	3	1.0425
Szt2	4	0.98774	0.98772	1.0	19374	0	0	0.30234	0.43433	0.999987	8483	2	0.90798
Olfr1325	4	0.98775	0.98773	1.0	19375	0	0	0.27481	0.4024	0.999987	7872	2	0.68282
Bmp7	4	0.98777	0.98775	1.0	19376	0	0	0.056346	0.13021	0.992319	2566	3	0.86201
Wasf1	4	0.98784	0.98783	1.0	19377	0	0	0.056308	0.13013	0.992319	2562	3	0.76351
Clec16a	4	0.9879	0.98789	1.0	19378	0	0	0.019872	0.0533	0.980497	1064	3	1.1372
Zfp934	4	0.98798	0.98798	1.0	19379	0	0	0.024841	0.064142	0.988866	1247	1	2.234
Csnka2ip	4	0.98803	0.98803	1.0	19380	0	0	0.032907	0.08155	0.988866	1598	3	0.95011
Olfr705	4	0.98806	0.98805	1.0	19381	0	0	0.042465	0.10164	0.988866	1992	3	0.92056
Gm21950	4	0.9881	0.98809	1.0	19382	0	0	0.053745	0.12491	0.991849	2466	3	0.93521
Ctu2	4	0.98813	0.98812	1.0	19383	0	0	0.0044052	0.015319	0.876137	341	3	1.2303
Zfp182	4	0.98818	0.98817	1.0	19384	0	0	0.18678	0.29943	0.999987	5821	2	1.0742
Arfgef1	4	0.98826	0.98826	1.0	19385	0	0	0.04913	0.11539	0.988866	2279	3	0.73928
Ppp1r32	4	0.98833	0.98833	1.0	19386	0	0	0.057676	0.13279	0.992319	2617	3	0.90478
Fabp4	4	0.98834	0.98834	1.0	19387	0	0	0.011674	0.034593	0.957521	703	3	1.2356
P3h4	4	0.98835	0.98835	1.0	19388	0	0	0.019446	0.05234	0.97969	1048	2	1.6629
Ino80c	4	0.98841	0.98841	1.0	19389	0	0	0.0036428	0.012802	0.875696	278	3	1.3987
Fgf11	4	0.98855	0.98855	1.0	19390	0	0	0.024845	0.064147	0.988866	1248	3	1.0221
Brox	4	0.98864	0.98864	1.0	19391	0	0	0.062175	0.1418	0.996108	2792	3	0.96895
Kcnq2	4	0.98866	0.98865	1.0	19392	0	0	0.040852	0.098259	0.988866	1919	3	1.0847
Olfr1496	4	0.9887	0.9887	1.0	19393	0	0	0.11505	0.21448	0.999987	4177	2	1.2309
Extl1	4	0.98874	0.98874	1.0	19394	0	0	0.76574	0.76547	0.999987	14947	0	0
Ttc36	4	0.98876	0.98876	1.0	19395	0	0	0.059659	0.13677	0.992319	2697	3	0.7325
Galnt11	4	0.9888	0.98879	1.0	19396	0	0	0.02935	0.07391	0.988866	1447	3	0.91258
Ppp1r3a	4	0.98888	0.98886	1.0	19397	0	0	0.066341	0.15013	0.999219	2948	3	0.9842
Slc22a13	4	0.98888	0.98887	1.0	19398	0	0	0.039203	0.094764	0.988866	1847	3	0.87785
Tor4a	4	0.98889	0.98887	1.0	19399	0	0	0.27159	0.39866	0.999987	7786	2	0.86818
Cbll1	4	0.98898	0.98896	1.0	19400	0	0	0.025306	0.06517	0.988866	1266	3	1.0082
Zc3h4	4	0.98899	0.98897	1.0	19401	0	0	0.021452	0.056751	0.988866	1119	3	1.115
Pitx1	4	0.989	0.98898	1.0	19402	0	0	0.0082864	0.026694	0.953128	547	3	1.3475
Mxd4	4	0.989	0.98899	1.0	19403	0	0	0.040802	0.098167	0.988866	1914	3	0.97747
Uts2b	4	0.9892	0.98919	1.0	19404	0	0	0.051712	0.12075	0.989204	2388	3	0.95495
Csnk2a1	4	0.9892	0.98919	1.0	19405	0	0	0.02605	0.066739	0.988866	1309	3	0.9555
Ckmt2	4	0.98926	0.98924	1.0	19406	0	0	0.011999	0.035357	0.957521	717	3	1.1347
Sprr3	4	0.98931	0.98929	1.0	19407	0	0	0.064815	0.14714	0.999219	2887	3	1.0158
Rras2	4	0.98935	0.98933	1.0	19408	0	0	0.028508	0.072038	0.988866	1404	3	1.2578
Tceb3	4	0.98936	0.98934	1.0	19409	0	0	0.062302	0.14205	0.996108	2799	2	1.2194
Col6a2	4	0.98936	0.98934	1.0	19410	0	0	0.037449	0.091169	0.988866	1781	3	0.91945
Vsig8	4	0.9894	0.98938	1.0	19411	0	0	0.042808	0.10237	0.988866	2008	3	0.92388
Gstp1	4	0.98944	0.98941	1.0	19412	0	0	0.30692	0.4397	0.999987	8598	2	0.76505
Ucn	4	0.98951	0.98948	1.0	19413	0	0	0.063053	0.14352	0.997729	2822	3	0.86364
Extl3	4	0.98962	0.98958	1.0	19414	0	0	0.00013263	0.00052716	0.258995	40	3	2.0175
Jak1	4	0.9897	0.98967	1.0	19415	0	0	0.062005	0.14147	0.996108	2783	3	1.0238
Glis1	4	0.98972	0.98968	1.0	19416	0	0	0.034617	0.08519	0.988866	1666	3	1.1066
Frem1	4	0.98981	0.98978	1.0	19417	0	0	0.020378	0.054406	0.986526	1084	3	1.1874
Iqcf1	4	0.98988	0.98984	1.0	19418	0	0	0.03571	0.087502	0.988866	1702	3	1.2343
Fam171a2	4	0.9899	0.98987	1.0	19419	0	0	0.027412	0.069687	0.988866	1356	3	1.064
Frs3	4	0.98992	0.98988	1.0	19420	0	0	0.024402	0.06322	0.988866	1228	3	1.1869
Susd3	4	0.98993	0.9899	1.0	19421	0	0	0.061413	0.14028	0.995292	2765	3	0.62559
Wnt1	4	0.98995	0.98992	1.0	19422	0	0	0.035262	0.086582	0.988866	1687	3	1.085
Olfr549	4	0.98996	0.98992	1.0	19423	0	0	0.049953	0.1171	0.988866	2318	3	0.80753
Meox2	4	0.98996	0.98993	1.0	19424	0	0	0.25137	0.37503	0.999987	7346	2	0.94936
Actr5	4	0.98998	0.98995	1.0	19425	0	0	0.073244	0.16377	0.999987	3204	3	0.89641
Pou3f4	4	0.99008	0.99005	1.0	19426	0	0	0.028175	0.071347	0.988866	1382	2	1.3509
Gm2663	4	0.99009	0.99007	1.0	19427	0	0	0.057317	0.13208	0.992319	2603	3	0.85153
Tada2b	4	0.99013	0.9901	1.0	19428	0	0	0.00029448	0.0011069	0.340269	64	3	1.5509
Poglut1	4	0.99014	0.99011	1.0	19429	0	0	0.24293	0.36514	0.999987	7148	2	0.98212
Pthlh	4	0.99015	0.99012	1.0	19430	0	0	0.087792	0.18205	0.999987	3551	2	1.3568
Kif4	4	0.99015	0.99013	1.0	19431	0	0	0.25218	0.37598	0.999987	7359	2	1.0126
Xkr8	4	0.9902	0.99018	1.0	19432	0	0	0.049804	0.11679	0.988866	2315	3	0.8785
Krt6b	4	0.99031	0.99029	1.0	19433	0	0	0.004503	0.015654	0.881921	344	3	1.2541
Arl13b	4	0.99037	0.99036	1.0	19434	0	0	0.0074233	0.024698	0.946733	510	3	1.5448
Olfr1099	4	0.99043	0.99042	1.0	19435	0	0	0.070959	0.15927	0.999987	3109	3	0.84083
Rnd2	4	0.99045	0.99043	1.0	19436	0	0	0.028331	0.071676	0.988866	1395	3	1.2094
Abhd6	4	0.99046	0.99044	1.0	19437	0	0	0.025718	0.066048	0.988866	1290	3	0.95107
Mesp2	4	0.99049	0.99048	1.0	19438	0	0	0.016535	0.045794	0.970573	928	2	1.6909
Ift20	3	0.9906	0.99072	1.0	19439	0	0	0.0093968	0.025255	0.946733	590	3	0.97847
Cmip	4	0.99065	0.99063	1.0	19440	0	0	0.028176	0.071348	0.988866	1383	3	1.1239
Cldn15	4	0.99066	0.99064	1.0	19441	0	0	0.26596	0.39214	0.999987	7673	2	0.85819
Rassf2	4	0.99069	0.99068	1.0	19442	0	0	0.024653	0.063732	0.988866	1239	3	0.94593
Tbxa2r	4	0.99075	0.99074	1.0	19443	0	0	0.016632	0.046027	0.970573	931	3	1.336
Fam26e	4	0.99076	0.99075	1.0	19444	0	0	0.10075	0.19741	0.999987	3846	2	1.2168
Nfkbid	4	0.99081	0.99079	1.0	19445	0	0	0.057896	0.13324	0.992319	2623	3	1.1641
Cpn1	4	0.99088	0.99088	1.0	19446	0	0	0.007356	0.024547	0.946733	509	3	1.4227
Olfr99	4	0.99096	0.99095	1.0	19447	0	0	0.038235	0.092766	0.988866	1813	3	0.83915
Gem	4	0.99096	0.99096	1.0	19448	0	0	0.1606	0.26851	0.999987	5222	2	1.1075
Mvk	4	0.991	0.991	1.0	19449	0	0	0.011125	0.033358	0.957521	670	3	1.0924
Ppfia2	4	0.99103	0.99103	1.0	19450	0	0	0.23627	0.35742	0.999987	6983	2	0.84106
Olfr924	4	0.99106	0.99106	1.0	19451	0	0	0.049225	0.11559	0.988866	2287	3	0.84489
Gfod1	4	0.99111	0.99112	1.0	19452	0	0	0.0027194	0.0096536	0.860423	218	3	1.5005
Ube2ql1	4	0.99117	0.99118	1.0	19453	0	0	0.020218	0.054061	0.982516	1080	3	1.2664
Med23	4	0.99119	0.9912	1.0	19454	0	0	0.0041516	0.014494	0.875696	317	3	1.7385
Fam46c	4	0.99119	0.9912	1.0	19455	0	0	0.034321	0.084584	0.988866	1655	3	1.141
Prpf38b	4	0.99128	0.99129	1.0	19456	0	0	0.054827	0.12713	0.992319	2506	3	0.82778
Fitm2	4	0.9913	0.99131	1.0	19457	0	0	0.14883	0.25457	0.999987	4945	2	0.91676
Aire	4	0.99135	0.99136	1.0	19458	0	0	0.0028397	0.01007	0.863954	223	3	1.5001
Lrrc27	4	0.99136	0.99137	1.0	19459	0	0	0.027397	0.069655	0.988866	1354	3	0.99771
Atg4d	4	0.99137	0.99138	1.0	19460	0	0	0.0089745	0.02831	0.957521	571	3	1.2892
Mocs3	4	0.99141	0.99143	1.0	19461	0	0	0.018115	0.049329	0.973612	994	3	1.148
Btaf1	4	0.99144	0.99147	1.0	19462	0	0	0.036151	0.088425	0.988866	1724	3	1.0658
Wdr4	4	0.99146	0.99149	1.0	19463	0	0	0.031066	0.077645	0.988866	1517	3	1.088
Kcnab2	4	0.99148	0.99151	1.0	19464	0	0	0.01303	0.037682	0.957521	765	3	1.2615
Gm14511	4	0.9915	0.99152	1.0	19465	0	0	0.053035	0.12346	0.991849	2438	3	0.73457
Umps	4	0.99152	0.99154	1.0	19466	0	0	0.039912	0.096332	0.988866	1872	3	0.9653
Rufy3	4	0.99159	0.99161	1.0	19467	0	0	0.00083311	0.0030248	0.58343	101	3	1.5111
Serp1	4	0.99171	0.99172	1.0	19468	0	0	0.18857	0.30154	0.999987	5868	2	1.1374
Pecr	4	0.99172	0.99174	1.0	19469	0	0	0.085492	0.17927	0.999987	3502	2	1.2668
Phf12	4	0.99174	0.99175	1.0	19470	0	0	0.0439	0.1047	0.988866	2052	3	0.9079
Krt83	4	0.99179	0.9918	1.0	19471	0	0	0.026982	0.068779	0.988866	1343	3	1.2566
Slc5a7	4	0.99181	0.99182	1.0	19472	0	0	0.064604	0.14672	0.999219	2876	3	1.063
Zfp362	4	0.99186	0.99188	1.0	19473	0	0	0.0016994	0.0060851	0.725563	165	3	1.434
Edem1	4	0.99191	0.99192	1.0	19474	0	0	0.32359	0.45897	0.999987	8954	2	0.61896
Arl14	4	0.99196	0.99196	1.0	19475	0	0	0.089818	0.18445	0.999987	3603	2	1.3191
Pomt1	4	0.99196	0.99197	1.0	19476	0	0	0.048023	0.11313	0.988866	2232	3	1.0045
Ift80	4	0.99199	0.992	1.0	19477	0	0	0.071152	0.15965	0.999987	3117	3	0.81476
Slc16a14	4	0.992	0.99201	1.0	19478	0	0	0.034279	0.084489	0.988866	1651	3	1.0322
Il1rapl1	4	0.99201	0.99201	1.0	19479	0	0	0.042636	0.10201	0.988866	2000	3	1.056
Cypt2	4	0.99208	0.99208	1.0	19480	0	0	0.067733	0.15291	0.999987	3005	3	0.91269
Olfr791	4	0.99216	0.99216	1.0	19481	0	0	0.03995	0.096404	0.988866	1876	3	1.07
Ptx3	4	0.9922	0.99221	1.0	19482	0	0	0.01781	0.048646	0.973278	980	3	0.94846
Cdh2	4	0.99223	0.99224	1.0	19483	0	0	0.31803	0.45261	0.999987	8834	2	0.87308
Itgb1bp1	4	0.99237	0.99238	1.0	19484	0	0	0.038459	0.093248	0.988866	1827	3	0.981
Tsta3	4	0.9924	0.99241	1.0	19485	0	0	0.065711	0.14891	0.999219	2924	3	0.97871
Axin2	4	0.99246	0.99247	1.0	19486	0	0	0.21739	0.33541	0.999987	6563	2	0.92609
Zw10	4	0.9926	0.99261	1.0	19487	0	0	0.063713	0.14487	0.999219	2842	3	0.90221
Gm9112	4	0.9927	0.99272	1.0	19488	0	0	0.0032244	0.011388	0.875696	248	3	1.3744
Kti12	4	0.99273	0.99274	1.0	19489	0	0	2.5531e-06	8.3037e-06	0.013614	12	3	2.5034
Zswim5	4	0.99278	0.99279	1.0	19490	0	0	0.043678	0.10423	0.988866	2043	2	1.4699
BC030336	4	0.99294	0.99295	1.0	19491	0	0	0.010899	0.032836	0.957521	663	3	0.48834
Mdga2	4	0.99296	0.99297	1.0	19492	0	0	0.061646	0.14076	0.996108	2769	3	0.73591
Spesp1	4	0.99297	0.99298	1.0	19493	0	0	0.044209	0.10536	0.988866	2067	3	0.88005
Ivl	4	0.99301	0.99301	1.0	19494	0	0	0.017914	0.048877	0.973278	986	3	1.018
Ntmt1	4	0.99301	0.99302	1.0	19495	0	0	0.010705	0.032388	0.957521	655	3	1.1341
Frmpd3	4	0.99304	0.99305	1.0	19496	0	0	6.8938e-05	0.00027956	0.211538	26	3	1.9914
Dpp10	4	0.9931	0.99311	1.0	19497	0	0	0.020667	0.055052	0.987865	1095	3	0.96949
Rassf9	4	0.99311	0.99312	1.0	19498	0	0	0.011267	0.033666	0.957521	675	3	1.3392
Tdo2	4	0.99313	0.99314	1.0	19499	0	0	0.021216	0.056253	0.988866	1112	3	1.229
Olfr702	4	0.99318	0.9932	1.0	19500	0	0	0.0047399	0.016458	0.884691	363	3	1.5013
Olfr735	4	0.9932	0.99322	1.0	19501	0	0	0.043621	0.1041	0.988866	2039	3	0.97008
Ghrl	4	0.99329	0.99331	1.0	19502	0	0	0.0067067	0.022965	0.935439	482	4	1.0275
Rsad1	4	0.9933	0.99332	1.0	19503	0	0	0.0066972	0.022937	0.935439	479	4	0.86943
Hnrnpd	4	0.9933	0.99332	1.0	19504	0	0	0.0066972	0.022937	0.935439	480	4	1.0203
Med7	4	0.99332	0.99334	1.0	19505	0	0	0.0066793	0.022869	0.935439	477	4	1.352
Gcsam	4	0.99332	0.99335	1.0	19506	0	0	0.0066769	0.022858	0.935439	476	4	0.3927
Daam2	4	0.99333	0.99335	1.0	19507	0	0	0.0066733	0.022848	0.935439	474	4	0.8816
Rpl36a	4	0.99338	0.99341	1.0	19508	0	0	0.0043461	0.015139	0.87599	337	4	1.0838
4930524N10Rik	4	0.99353	0.99355	1.0	19509	0	0	0.004569	0.015876	0.881921	350	4	1.0952
Prmt6	4	0.99354	0.99356	1.0	19510	0	0	0.0064586	0.022145	0.935439	461	4	1.0693
Thbs4	4	0.99356	0.99359	1.0	19511	0	0	0.0064417	0.022095	0.935439	459	4	0.71959
Rprd1a	4	0.99358	0.99361	1.0	19512	0	0	0.0064186	0.02201	0.935439	458	4	0.94876
Sfxn1	4	0.9936	0.99363	1.0	19513	0	0	0.0064001	0.021963	0.935439	456	4	1.2735
Wfdc5	3	0.99368	0.99382	1.0	19514	0	0	0.0063161	0.017284	0.890195	452	3	1.2012
Acot12	4	0.99391	0.99395	1.0	19515	0	0	0.0060851	0.02095	0.92621	444	4	0.80756
Pcnt	4	0.99397	0.99402	1.0	19516	0	0	0.0060259	0.020751	0.92621	439	4	0.91156
Zdhhc13	4	0.99402	0.99406	1.0	19517	0	0	0.0059841	0.020604	0.923374	438	4	1.1543
Fam185a	4	0.99404	0.99407	1.0	19518	0	0	0.0059621	0.020521	0.923374	436	4	0.7791
Coro1a	4	0.99404	0.99408	1.0	19519	0	0	0.0059588	0.02051	0.923374	435	4	1.1777
Olfr6	4	0.99406	0.9941	1.0	19520	0	0	0.0059375	0.020446	0.923374	432	4	0.82894
Rnf139	4	0.99407	0.99411	1.0	19521	0	0	0.0059283	0.020405	0.923374	429	4	0.77533
Mllt1	4	0.99413	0.99416	1.0	19522	0	0	0.00060637	0.0022377	0.482619	90	4	1.4381
Slc2a10	4	0.99415	0.99418	1.0	19523	0	0	0.00056704	0.0021084	0.482619	85	4	1.3018
Gnai3	4	0.9942	0.99423	1.0	19524	0	0	0.0057996	0.019962	0.923374	423	4	1.0261
Kdm1a	4	0.99424	0.99426	1.0	19525	0	0	0.00011942	0.00047482	0.252475	37	4	1.7551
Slc44a2	4	0.99427	0.9943	1.0	19526	0	0	0.0057255	0.019722	0.920194	419	4	0.84294
Cyp2j11	4	0.99432	0.99434	1.0	19527	0	0	0.005681	0.019571	0.920194	415	4	1.222
Fasn	4	0.99433	0.99434	1.0	19528	0	0	0.0056704	0.01954	0.920194	413	4	0.87258
Endov	4	0.99436	0.99437	1.0	19529	0	0	0.005642	0.019445	0.920194	411	4	0.93843
Hnrnpf	4	0.99441	0.99442	1.0	19530	0	0	0.0055907	0.019278	0.920194	409	4	1.0502
Fbxo11	4	0.99445	0.99447	1.0	19531	0	0	0.0055471	0.019143	0.920194	407	4	0.92446
Polg	4	0.9945	0.99451	1.0	19532	0	0	0.0055026	0.019008	0.920194	403	4	0.82718
Tmem39b	4	0.99466	0.99467	1.0	19533	0	0	0.005338	0.01844	0.913821	395	4	1.0152
Rtcb	4	0.9947	0.99471	1.0	19534	0	0	6.1744e-05	0.00024836	0.195446	25	4	1.5509
Dclk2	4	0.9947	0.99472	1.0	19535	0	0	0.0052958	0.018306	0.909453	394	4	0.98133
Scaf8	4	0.99471	0.99472	1.0	19536	0	0	0.0052893	0.018284	0.909453	392	4	0.93516
St6galnac4	4	0.99471	0.99472	1.0	19537	0	0	0.0015938	0.0057102	0.696584	160	4	1.3523
Krt77	4	0.99476	0.99476	1.0	19538	0	0	0.0052434	0.018132	0.909453	389	4	0.80814
B9d2	4	0.99484	0.99483	1.0	19539	0	0	0.0051594	0.017838	0.906836	385	4	1.3712
Il12a	4	0.99506	0.99505	1.0	19540	0	0	0.0049382	0.017127	0.888789	376	4	1.1294
Chrna1	4	0.9951	0.99509	1.0	19541	0	0	0.0049007	0.017004	0.888789	374	4	1.0373
Fzd6	4	0.99515	0.99514	1.0	19542	0	0	0.0048499	0.016838	0.885399	372	4	1.1158
Sprr2i	4	0.99515	0.99514	1.0	19543	0	0	0.0048466	0.016825	0.885399	371	4	0.95077
Psme4	4	0.99516	0.99514	1.0	19544	0	0	0.0048433	0.016815	0.885399	370	4	0.80585
Fam136a	4	0.99526	0.99524	1.0	19545	0	0	0.0047402	0.016458	0.884691	364	4	0.92182
Ripk4	4	0.99527	0.99525	1.0	19546	0	0	0.0047287	0.016422	0.884691	362	4	1.1526
Nsun6	4	0.99536	0.99534	1.0	19547	0	0	0.004636	0.016101	0.88236	357	4	0.96779
B4galt7	4	0.99543	0.9954	1.0	19548	0	0	0.00035173	0.0013039	0.379036	67	4	1.5068
Lrrn4cl	4	0.99543	0.99541	1.0	19549	0	0	0.0023615	0.0084468	0.821465	202	4	1.2291
Sipa1l1	4	0.99545	0.99542	1.0	19550	0	0	0.0045509	0.015823	0.881921	348	4	0.90221
Tbx15	4	0.99561	0.99557	1.0	19551	0	0	0.0043882	0.015271	0.876137	339	4	0.77923
Coprs	4	0.99566	0.99563	1.0	19552	0	0	0.0043393	0.015117	0.87599	336	4	0.86204
Tnrc6a	4	0.99571	0.99567	1.0	19553	0	0	0.0020817	0.0074413	0.782519	185	4	1.2836
Olfr103	4	0.99571	0.99568	1.0	19554	0	0	0.0042895	0.014952	0.875696	332	4	0.98898
Pkd2l1	4	0.99573	0.99569	1.0	19555	0	0	0.004275	0.014903	0.875696	331	4	1.0004
H2-D1	4	0.99574	0.9957	1.0	19556	0	0	0.0042635	0.014867	0.875696	329	4	1.0674
Iqsec1	4	0.99574	0.9957	1.0	19557	0	0	0.0042618	0.014862	0.875696	328	4	0.8301
Klrb1c	4	0.99575	0.99572	1.0	19558	0	0	0.0042477	0.014813	0.875696	326	4	0.73952
Herc1	4	0.99578	0.99574	1.0	19559	0	0	0.0042189	0.01472	0.875696	325	4	0.87934
Slc13a1	4	0.9958	0.99576	1.0	19560	0	0	0.0042021	0.014664	0.875696	323	4	0.90427
Dnajc2	4	0.9958	0.99577	1.0	19561	0	0	0.0041979	0.014653	0.875696	322	4	0.8441
Melk	4	0.99581	0.99577	1.0	19562	0	0	0.0041928	0.014632	0.875696	321	4	0.89446
Creb3l4	4	0.99583	0.9958	1.0	19563	0	0	0.0041685	0.014547	0.875696	318	4	0.88429
Lsm12	4	0.99588	0.99585	1.0	19564	0	0	0.0041185	0.014387	0.875696	316	4	1.4543
Cul9	4	0.99589	0.99586	1.0	19565	0	0	0.0041065	0.01435	0.875696	314	4	1.0007
Setdb1	4	0.99593	0.99589	1.0	19566	0	0	0.0040669	0.014215	0.875696	311	4	1.1504
Ext1	4	0.99594	0.9959	1.0	19567	0	0	9.5539e-05	0.00038323	0.233273	32	4	1.5025
Strada	4	0.99603	0.99599	1.0	19568	0	0	0.0039736	0.013893	0.875696	304	4	1.1508
Nr0b2	4	0.99603	0.996	1.0	19569	0	0	0.0039692	0.01388	0.875696	303	4	1.023
Arap2	4	0.99604	0.99601	1.0	19570	0	0	0.0039563	0.013831	0.875696	302	4	1.0263
Arap3	4	0.99606	0.99603	1.0	19571	0	0	0.0039366	0.013766	0.875696	299	4	0.88343
Arc	4	0.9961	0.99608	1.0	19572	0	0	0.0038975	0.013637	0.875696	298	4	0.96026
Bscl2	4	0.99615	0.99613	1.0	19573	0	0	0.0038523	0.013502	0.875696	296	4	1.2041
Zfp692	4	0.99618	0.99617	1.0	19574	0	0	0.0038166	0.013378	0.875696	293	4	1.1391
Prkd1	4	0.9962	0.99619	1.0	19575	0	0	0.0037962	0.013316	0.875696	292	4	1.0094
Spata13	4	0.99621	0.99619	1.0	19576	0	0	0.0037919	0.013301	0.875696	290	4	0.90969
Zfp111	4	0.99626	0.99624	1.0	19577	0	0	0.0037446	0.013143	0.875696	285	4	1.1753
Esp31	4	0.99632	0.9963	1.0	19578	0	0	0.0036847	0.012933	0.875696	281	4	0.88676
Zfp750	4	0.99634	0.99633	1.0	19579	0	0	0.0036619	0.012863	0.875696	280	4	0.78816
Lhx6	4	0.99637	0.99637	1.0	19580	0	0	0.0036256	0.012739	0.875696	277	4	1.1555
Ush2a	4	0.99638	0.99638	1.0	19581	0	0	0.0036173	0.012709	0.875696	276	4	1.2063
Gpr108	4	0.99639	0.99638	1.0	19582	0	0	0.0036128	0.012697	0.875696	275	4	0.87558
Tssk5	4	0.99643	0.99643	1.0	19583	0	0	0.0014499	0.0052009	0.675821	147	4	1.3586
Cnfn	4	0.99644	0.99644	1.0	19584	0	0	0.0035604	0.012521	0.875696	272	4	1.0735
Pi4k2a	4	0.99649	0.9965	1.0	19585	0	0	0.0035057	0.012341	0.875696	268	4	1.0882
Zcchc13	4	0.99651	0.99652	1.0	19586	0	0	0.0021012	0.0075173	0.782519	189	4	1.1909
Lmo2	4	0.99654	0.99655	1.0	19587	0	0	0.0034604	0.012186	0.875696	266	4	0.90802
Cd3e	4	0.99655	0.99657	1.0	19588	0	0	0.0034458	0.012131	0.875696	265	4	1.152
3110052M02Rik	4	0.99673	0.99673	1.0	19589	0	0	0.0032743	0.01157	0.875696	252	4	1.0525
Krt39	3	0.99675	0.99681	1.0	19590	0	0	0.0032468	0.0090029	0.843446	250	3	1.4563
Tmem254c	4	0.99676	0.99677	1.0	19591	0	0	0.0032409	0.011441	0.875696	249	4	1.0623
Ccdc24	4	0.99686	0.99688	1.0	19592	0	0	0.0031388	0.011081	0.875562	246	4	1.1784
Yes1	4	0.99697	0.99697	1.0	19593	0	0	0.0030346	0.010723	0.864612	241	4	1.2154
Enthd2	4	0.99705	0.99706	1.0	19594	0	0	0.0029472	0.010438	0.863954	233	4	0.97818
Dapk1	4	0.99705	0.99706	1.0	19595	0	0	0.0029453	0.010432	0.863954	231	4	1.1033
Zfp300	4	0.99708	0.99709	1.0	19596	0	0	0.0029195	0.010338	0.863954	228	4	0.94453
Tsen54	4	0.99718	0.99718	1.0	19597	0	0	0.0017473	0.0062461	0.740278	166	4	1.6772
Cdx2	4	0.99745	0.99742	1.0	19598	0	0	0.0025536	0.0091036	0.846838	210	4	1.2731
Mgat1	4	0.99751	0.99749	1.0	19599	0	0	8.7112e-05	0.00034699	0.220217	31	4	1.7123
Il4ra	4	0.99754	0.99753	1.0	19600	0	0	0.0024579	0.0087906	0.835486	207	4	1.1219
Igsf8	4	0.99762	0.99761	1.0	19601	0	0	0.0023836	0.0085284	0.822486	204	4	1.0505
Nfxl1	4	0.99775	0.99776	1.0	19602	0	0	0.0022458	0.0080478	0.800355	197	4	1.0439
Milr1	4	0.99778	0.99778	1.0	19603	0	0	0.0022191	0.0079532	0.798318	196	4	0.93144
Armc5	4	0.9978	0.99781	1.0	19604	0	0	0.0021988	0.0078706	0.794085	195	4	1.1915
Prkcd	4	0.99794	0.99794	1.0	19605	0	0	0.0020593	0.0073659	0.782519	184	4	1.0843
Alg1	4	0.99801	0.998	1.0	19606	0	0	0.001992	0.0071175	0.773645	181	4	1.114
Hiatl1	4	0.99802	0.99802	1.0	19607	0	0	0.0019757	0.0070543	0.773645	179	4	1.0078
Gdi1	4	0.99808	0.99808	1.0	19608	0	0	0.0019155	0.0068475	0.761118	177	4	1.152
1700031F05Rik	4	0.9981	0.9981	1.0	19609	0	0	0.0018983	0.0067811	0.761118	175	4	1.0796
Uba6	4	0.99814	0.99813	1.0	19610	0	0	0.00021392	0.00081804	0.307886	52	4	1.4716
Spink10	4	0.99817	0.99816	1.0	19611	0	0	0.0018339	0.00654	0.744549	172	4	1.071
