id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Nme6	4	0.82977	0.82964	0.999995	16168	0	0	0.087489	0.19136	0.999998	3709	2	1.1486
Olfr566	4	0.82978	0.82965	0.999995	16169	0	0	0.5649	0.61954	0.999998	12095	1	0.7168
Gbp8	4	0.82981	0.82969	0.999995	16170	0	0	0.18883	0.31287	0.999998	6047	2	0.84669
Afap1l2	4	0.82995	0.82983	0.999995	16171	0	0	0.95941	0.95937	0.999998	18812	0	0
Olfr1449	4	0.82996	0.82985	0.999995	16172	0	0	0.25942	0.39072	0.999998	7554	1	1.092
Ahrr	4	0.83	0.82988	0.999995	16173	0	0	0.22128	0.34871	0.999998	6726	1	1.1622
Btbd11	4	0.83005	0.82994	0.999995	16174	0	0	0.83465	0.83452	0.999998	16303	0	0
Gast	4	0.83015	0.83003	0.999995	16175	0	0	0.84978	0.84953	0.999998	16604	0	0
Mei4	4	0.83028	0.83017	0.999995	16176	0	0	0.69527	0.70672	0.999998	13758	1	0.53636
Il17rd	4	0.83032	0.8302	0.999995	16177	0	0	0.72979	0.73433	0.999998	14300	1	0.55215
Olfr1434	4	0.83034	0.83023	0.999995	16178	0	0	0.60508	0.64416	0.999998	12570	1	0.68145
Akr1e1	4	0.83036	0.83026	0.999995	16179	0	0	0.0361	0.090252	0.984281	1793	2	1.2588
Serpinf2	4	0.83038	0.83027	0.999995	16180	0	0	0.72228	0.7281	0.999998	14183	1	0.50747
Arl6ip5	4	0.83039	0.83028	0.999995	16181	0	0	0.091039	0.198	0.999998	3831	2	1.0082
Wrap73	4	0.83041	0.8303	0.999995	16182	0	0	0.62485	0.65697	0.999998	12807	1	0.64097
Olfr113	4	0.83053	0.83043	0.999995	16183	0	0	0.048991	0.1165	0.999998	2276	1	1.6742
Tex28	4	0.83058	0.83049	0.999995	16184	0	0	0.2495	0.37972	0.999998	7336	2	0.72183
Gm13242	4	0.83072	0.83063	0.999995	16185	0	0	0.35532	0.49582	0.999998	9620	2	0.49227
Sema3a	4	0.83086	0.83076	0.999995	16186	0	0	0.60546	0.6444	0.999998	12577	1	0.63061
Slc27a2	4	0.83086	0.83076	0.999995	16187	0	0	0.70804	0.71658	0.999998	13952	1	0.52097
Arl6ip4	4	0.83098	0.83088	0.999995	16188	0	0	0.37338	0.51571	0.999998	10033	2	0.42494
Ldlrad3	4	0.83111	0.83101	0.999995	16189	0	0	0.64288	0.66901	0.999998	13043	1	0.5759
Klk7	4	0.83113	0.83103	0.999995	16190	0	0	0.072933	0.16366	0.999998	3173	1	1.6122
Abcg1	4	0.83116	0.83107	0.999995	16191	0	0	0.031847	0.081355	0.973413	1639	2	1.2236
Arl2bp	4	0.83117	0.83108	0.999995	16192	0	0	0.17592	0.29856	0.999998	5764	2	0.69595
Lcn11	4	0.83131	0.83121	0.999995	16193	0	0	0.039418	0.097053	0.994081	1919	3	0.69269
Hspa12a	4	0.83133	0.83124	0.999995	16194	0	0	0.066081	0.15039	0.999998	2909	3	0.79218
Bbx	4	0.83137	0.83128	0.999995	16195	0	0	0.22828	0.3564	0.999998	6875	1	1.1288
Krt83	4	0.83137	0.83128	0.999995	16196	0	0	0.88467	0.88454	0.999998	17310	0	0
Ppil6	4	0.83147	0.83138	0.999995	16197	0	0	0.14296	0.26188	0.999998	5021	2	0.96417
Tbc1d10b	4	0.83159	0.8315	0.999995	16198	0	0	0.67946	0.6949	0.999998	13541	1	0.58694
Lce1i	4	0.83178	0.83167	0.999995	16199	0	0	0.24937	0.37961	0.999998	7332	2	0.63456
Olfr381	4	0.83186	0.83175	0.999995	16200	0	0	0.20911	0.33527	0.999998	6455	2	0.83865
Lrrc24	4	0.8319	0.83178	0.999995	16201	0	0	0.77449	0.77444	0.999998	15107	1	0.42332
Mmp21	4	0.83195	0.83183	0.999995	16202	0	0	0.70656	0.71543	0.999998	13927	1	0.50304
Pak1	4	0.83199	0.83187	0.999995	16203	0	0	0.085687	0.18797	0.999998	3636	2	1.1129
Gm1045	4	0.832	0.83188	0.999995	16204	0	0	0.29599	0.43075	0.999998	8372	2	0.77584
Nampt	4	0.83208	0.83196	0.999995	16205	0	0	0.37302	0.51531	0.999998	10026	2	0.53026
4930506M07Rik	4	0.8321	0.83197	0.999995	16206	0	0	0.21955	0.34683	0.999998	6681	1	1.1679
Vps36	4	0.83212	0.832	0.999995	16207	0	0	0.72193	0.7278	0.999998	14180	1	0.49261
Pik3cg	4	0.83216	0.83203	0.999995	16208	0	0	0.73002	0.73451	0.999998	14310	1	0.4932
Sec1	4	0.83223	0.83209	0.999995	16209	0	0	0.51889	0.59358	0.999998	11569	1	0.73583
Fcrlb	4	0.83224	0.8321	0.999995	16210	0	0	0.075326	0.16819	0.999998	3254	3	0.64751
Gtpbp2	4	0.83234	0.8322	0.999995	16211	0	0	0.67426	0.69107	0.999998	13456	1	0.53529
Timm17b	4	0.83235	0.83221	0.999995	16212	0	0	0.81925	0.81909	0.999998	16009	0	0
Trim30d	4	0.83249	0.83234	0.999995	16213	0	0	0.50575	0.58649	0.999998	11417	1	0.75362
Aarsd1	4	0.83249	0.83234	0.999995	16214	0	0	0.031787	0.081239	0.973413	1636	2	1.2961
Gm7694	4	0.83269	0.83255	0.999995	16215	0	0	0.15331	0.27339	0.999998	5233	2	0.76189
Ptpn23	4	0.83273	0.83258	0.999995	16216	0	0	0.059217	0.13689	0.999998	2670	1	1.5907
Tmem194	4	0.83275	0.8326	0.999995	16217	0	0	0.32285	0.46009	0.999998	8975	1	1.0167
Stk25	4	0.8328	0.83266	0.999995	16218	0	0	0.32389	0.46123	0.999998	8996	2	0.50391
Sez6	4	0.83283	0.83269	0.999995	16219	0	0	0.15964	0.28048	0.999998	5388	2	0.80356
Rsf1	4	0.83285	0.83271	0.999995	16220	0	0	0.13156	0.24918	0.999998	4766	2	0.96671
Dnajc30	4	0.83286	0.83272	0.999995	16221	0	0	0.36244	0.50368	0.999998	9783	2	0.71871
Med13	4	0.83295	0.8328	0.999995	16222	0	0	0.28043	0.4138	0.999998	8043	2	0.56275
A4gnt	4	0.83298	0.83283	0.999995	16223	0	0	0.25287	0.38341	0.999998	7415	2	0.77847
Psma5	4	0.83314	0.83299	0.999995	16224	0	0	0.00031676	0.0011849	0.409611	54	3	1.9557
Krtap1-3	4	0.83319	0.83305	0.999995	16225	0	0	0.44851	0.55717	0.999998	10830	1	0.82955
Vapa	4	0.83327	0.83312	0.999995	16226	0	0	0.18266	0.306	0.999998	5911	2	0.86571
Lnx2	4	0.83331	0.83315	0.999995	16227	0	0	0.18916	0.31324	0.999998	6051	1	1.2387
Cntf	4	0.83333	0.83316	0.999995	16228	0	0	0.76133	0.76204	0.999998	14873	1	0.40501
Nanog	4	0.83342	0.83326	0.999995	16229	0	0	0.87516	0.87502	0.999998	17111	0	0
Olfr596	4	0.8335	0.83334	0.999995	16230	0	0	0.84595	0.84569	0.999998	16532	0	0
Garnl3	4	0.83352	0.83336	0.999995	16231	0	0	0.59401	0.63719	0.999998	12426	1	0.67389
Cyp1a2	4	0.83354	0.83338	0.999995	16232	0	0	0.87097	0.87079	0.999998	17011	0	0
Spink12	4	0.83358	0.83342	0.999995	16233	0	0	0.058311	0.13511	0.999998	2629	3	0.62271
Pla2g2d	4	0.83367	0.8335	0.999995	16234	0	0	0.30575	0.44139	0.999998	8606	2	0.49058
Rara	4	0.83368	0.83352	0.999995	16235	0	0	0.34965	0.48962	0.999998	9503	2	0.64587
Chst8	4	0.8337	0.83352	0.999995	16236	0	0	0.8627	0.86246	0.999998	16851	0	0
Slc2a13	4	0.83374	0.83357	0.999995	16237	0	0	0.029965	0.077437	0.961047	1582	3	0.82919
Etnk2	4	0.83375	0.83358	0.999995	16238	0	0	0.24124	0.37057	0.999998	7148	2	0.66196
Frat2	4	0.8338	0.83362	0.999995	16239	0	0	0.16345	0.28468	0.999998	5485	1	1.2597
Ngly1	4	0.83388	0.83372	0.999995	16240	0	0	0.86544	0.86523	0.999998	16911	0	0
Tmprss11e	4	0.8339	0.83373	0.999995	16241	0	0	0.38328	0.52648	0.999998	10251	1	0.93282
Tcaf2	4	0.83391	0.83374	0.999995	16242	0	0	0.19684	0.32168	0.999998	6210	2	0.74331
Cyp4a14	4	0.83398	0.83381	0.999995	16243	0	0	0.90658	0.90654	0.999998	17725	0	0
Prl5a1	4	0.83399	0.83384	0.999995	16244	0	0	0.63117	0.66112	0.999998	12891	1	0.5994
Rprd2	4	0.834	0.83385	0.999995	16245	0	0	0.0015577	0.0055798	0.641089	171	3	1.2492
Ascl1	4	0.83415	0.83399	0.999995	16246	0	0	0.87898	0.87887	0.999998	17180	0	0
Cdh24	4	0.83428	0.83413	0.999995	16247	0	0	0.2743	0.40695	0.999998	7906	1	1.063
Abcc8	4	0.83444	0.83431	0.999995	16248	0	0	0.34717	0.48692	0.999998	9454	2	0.44607
Irs2	4	0.83452	0.83439	0.999995	16249	0	0	0.16554	0.28704	0.999998	5529	2	0.78201
Pik3r2	4	0.83457	0.83444	0.999995	16250	0	0	0.091603	0.19907	0.999998	3852	3	0.70992
Nlrp4a	4	0.83461	0.83448	0.999995	16251	0	0	0.825	0.82484	0.999998	16115	0	0
Mboat7	4	0.83468	0.83454	0.999995	16252	0	0	0.33907	0.47809	0.999998	9303	2	0.6997
Sprr2h	4	0.83478	0.83466	0.999995	16253	0	0	0.83427	0.83413	0.999998	16292	0	0
Gpc5	4	0.83485	0.83473	0.999995	16254	0	0	0.13456	0.25252	0.999998	4837	2	0.79838
Lce1l	4	0.83486	0.83474	0.999995	16255	0	0	0.86558	0.86537	0.999998	16913	0	0
Gab3	4	0.83494	0.83482	0.999995	16256	0	0	0.0014531	0.0052104	0.628413	161	1	3.3682
Fam107a	4	0.83497	0.83485	0.999995	16257	0	0	0.74839	0.75034	0.999998	14632	1	0.46876
Thrsp	4	0.83501	0.83488	0.999995	16258	0	0	0.84453	0.84427	0.999998	16502	0	0
Olfr1223	4	0.83504	0.83491	0.999995	16259	0	0	0.77809	0.77788	0.999998	15174	1	0.40613
Olfr981	4	0.83505	0.83492	0.999995	16260	0	0	0.003287	0.011611	0.735969	301	3	1.0214
Polq	4	0.83511	0.83498	0.999995	16261	0	0	0.60835	0.6462	0.999998	12614	1	0.70773
Cyr61	4	0.83514	0.835	0.999995	16262	0	0	0.066603	0.15139	0.999998	2927	2	1.1607
Rhog	4	0.83518	0.83504	0.999995	16263	0	0	0.64687	0.67178	0.999998	13102	1	0.609
Rhobtb2	4	0.83524	0.8351	0.999995	16264	0	0	0.024238	0.065322	0.948402	1347	1	1.999
5830473C10Rik	4	0.83529	0.83514	0.999995	16265	0	0	0.4115	0.53954	0.999998	10488	1	0.87962
6330403A02Rik	3	0.83533	0.83531	0.999995	16266	0	0	0.30392	0.39911	0.999998	8569	1	0.88719
Sult1c1	4	0.83535	0.83519	0.999995	16267	0	0	0.080702	0.17852	0.999998	3456	3	0.76435
Ces2e	4	0.8354	0.83524	0.999995	16268	0	0	0.27605	0.4089	0.999998	7947	2	0.75639
Gnpat	4	0.83544	0.83527	0.999995	16269	0	0	0.27921	0.41243	0.999998	8023	2	0.65999
Rcn1	4	0.83544	0.83527	0.999995	16270	0	0	0.03888	0.095942	0.991723	1901	2	1.1816
Wwc2	4	0.83552	0.83535	0.999995	16271	0	0	0.77433	0.77428	0.999998	15103	1	0.40744
Usb1	4	0.8356	0.83544	0.999995	16272	0	0	0.8483	0.84803	0.999998	16573	0	0
Ptger1	4	0.83562	0.83545	0.999995	16273	0	0	0.28523	0.41906	0.999998	8133	2	0.7383
Gm14479	4	0.83569	0.83553	0.999995	16274	0	0	0.63145	0.66128	0.999998	12894	1	0.66401
Sh3bgrl3	4	0.83571	0.83555	0.999995	16275	0	0	0.015079	0.045347	0.923469	962	3	0.86464
Gda	4	0.83583	0.83566	0.999995	16276	0	0	0.81793	0.81774	0.999998	15980	0	0
1200014J11Rik	4	0.83598	0.83581	0.999995	16277	0	0	0.72085	0.72694	0.999998	14157	1	0.53322
Gap43	4	0.836	0.83582	0.999995	16278	0	0	0.87344	0.87328	0.999998	17072	0	0
Gyltl1b	4	0.83605	0.83588	0.999995	16279	0	0	0.06585	0.14996	0.999998	2900	3	0.94704
Poc1b	4	0.83612	0.83596	0.999995	16280	0	0	0.28823	0.42229	0.999998	8200	1	1.0291
Fech	4	0.83627	0.8361	0.999995	16281	0	0	0.044365	0.10724	0.999998	2102	1	1.7371
1700042G07Rik	3	0.83627	0.83628	0.999995	16282	0	0	0.78793	0.78804	0.999998	15371	0	0
Donson	4	0.83629	0.83612	0.999995	16283	0	0	0.57798	0.62727	0.999998	12247	1	0.71925
Tsc22d1	4	0.83636	0.8362	0.999995	16284	0	0	0.16189	0.28297	0.999998	5446	2	0.87979
Il23r	4	0.83638	0.8362	0.999995	16285	0	0	0.071969	0.16182	0.999998	3135	1	1.6065
Trpm5	4	0.83639	0.83623	0.999995	16286	0	0	0.3008	0.43601	0.999998	8490	1	1.0687
Tph2	4	0.83642	0.83626	0.999995	16287	0	0	0.052713	0.12404	0.999998	2418	3	0.73668
Coro1a	4	0.83648	0.83632	0.999995	16288	0	0	0.18655	0.31032	0.999998	5995	2	0.90909
Twf1	4	0.8365	0.83635	0.999995	16289	0	0	0.40462	0.53634	0.999998	10430	1	0.98035
Slc45a4	4	0.83654	0.83639	0.999995	16290	0	0	0.057287	0.1331	0.999998	2583	3	0.60091
Vsig1	4	0.83658	0.83643	0.999995	16291	0	0	0.014471	0.043938	0.923469	933	3	1.0438
Olfr564	4	0.8366	0.83644	0.999995	16292	0	0	0.40021	0.53432	0.999998	10388	1	0.90081
Clta	4	0.83665	0.83648	0.999995	16293	0	0	0.068772	0.15561	0.999998	3007	2	1.022
Fbf1	4	0.83673	0.83655	0.999995	16294	0	0	0.28547	0.41932	0.999998	8141	2	0.56118
Rdh7	4	0.83675	0.83658	0.999995	16295	0	0	0.61969	0.65356	0.999998	12741	1	0.62966
Tlr8	4	0.83677	0.8366	0.999995	16296	0	0	0.49712	0.58199	0.999998	11326	1	0.81086
Ebi3	4	0.83698	0.83681	0.999995	16297	0	0	0.59336	0.63679	0.999998	12418	1	0.66403
Arhgap40	4	0.83701	0.83683	0.999995	16298	0	0	0.38161	0.52468	0.999998	10221	1	0.93358
Morc4	4	0.83704	0.83686	0.999995	16299	0	0	0.052706	0.12402	0.999998	2417	3	0.8774
Mtdh	4	0.83707	0.83689	0.999995	16300	0	0	0.31512	0.45175	0.999998	8803	2	0.74859
Hepacam	4	0.83716	0.83698	0.999995	16301	0	0	0.082946	0.18279	0.999998	3546	2	1.0969
Amz1	4	0.8372	0.83703	0.999995	16302	0	0	0.1869	0.31072	0.999998	6005	2	0.74583
Elp2	4	0.83726	0.83707	0.999995	16303	0	0	0.54117	0.60591	0.999998	11825	1	0.77661
Rtp1	4	0.83733	0.83715	0.999995	16304	0	0	0.29843	0.43345	0.999998	8441	2	0.59037
Lcn2	4	0.83736	0.83718	0.999995	16305	0	0	0.1018	0.21595	0.999998	4161	1	1.4186
Ankrd49	4	0.8374	0.83721	0.999995	16306	0	0	0.77329	0.77326	0.999998	15087	1	0.4168
Cts7	4	0.83744	0.83725	0.999995	16307	0	0	0.3301	0.46814	0.999998	9120	2	0.56916
Icosl	4	0.83745	0.83727	0.999995	16308	0	0	0.40197	0.53516	0.999998	10404	1	0.89972
Magea10	4	0.83748	0.83729	0.999995	16309	0	0	0.034045	0.085999	0.984281	1718	3	0.93521
4933402E13Rik	4	0.8375	0.83732	0.999995	16310	0	0	0.059732	0.13789	0.999998	2685	3	0.88559
Vrk2	4	0.83752	0.83733	0.999995	16311	0	0	0.17782	0.30065	0.999998	5804	2	0.9326
2810408M09Rik	4	0.83758	0.83739	0.999995	16312	0	0	0.047444	0.11341	0.999998	2214	3	0.76457
Mroh2a	4	0.83763	0.83745	0.999995	16313	0	0	0.02779	0.07283	0.957509	1493	3	1.11
Tpbg	4	0.83767	0.83749	0.999995	16314	0	0	0.28691	0.42085	0.999998	8172	2	0.62382
Trpc7	4	0.83769	0.83751	0.999995	16315	0	0	0.85014	0.84988	0.999998	16609	0	0
Spin2c	4	0.83772	0.83753	0.999995	16316	0	0	0.84305	0.84278	0.999998	16472	0	0
Spsb4	4	0.83778	0.83759	0.999995	16317	0	0	0.78425	0.78406	0.999998	15294	1	0.37509
Nr2e1	4	0.83779	0.8376	0.999995	16318	0	0	0.22609	0.35402	0.999998	6830	2	0.75097
Zc3h11a	4	0.83791	0.83771	0.999995	16319	0	0	0.073776	0.16524	0.999998	3203	3	0.65093
Kctd5	4	0.83792	0.83773	0.999995	16320	0	0	0.028838	0.075037	0.96038	1531	3	1.0376
Haus1	4	0.83799	0.83779	0.999995	16321	0	0	0.00023951	0.00091064	0.380693	43	2	2.3659
1700125H20Rik	4	0.83803	0.83782	0.999995	16322	0	0	0.51652	0.5923	0.999998	11537	1	0.78233
Dnajc2	4	0.83806	0.83785	0.999995	16323	0	0	0.039151	0.096486	0.991783	1913	3	0.77193
Cdc42ep1	4	0.8381	0.83788	0.999995	16324	0	0	0.070183	0.15834	0.999998	3064	1	1.5488
Kctd15	4	0.83818	0.83796	0.999995	16325	0	0	0.23652	0.36544	0.999998	7047	1	1.1324
Gpr183	4	0.83827	0.83805	0.999995	16326	0	0	0.050535	0.11963	0.999998	2325	3	0.90316
Apba3	4	0.8383	0.83807	0.999995	16327	0	0	0.21611	0.34304	0.999998	6607	2	0.90117
Ppcdc	4	0.83832	0.8381	0.999995	16328	0	0	0.43686	0.55151	0.999998	10716	1	0.84382
Cacna1s	3	0.83834	0.83834	0.999995	16329	0	0	0.15831	0.25495	0.999998	5359	1	1.1406
Gm11938	4	0.83836	0.83815	0.999995	16330	0	0	0.38212	0.52521	0.999998	10230	2	0.56316
Pof1b	4	0.83852	0.83829	0.999995	16331	0	0	0.79346	0.79332	0.999998	15501	0	0
Rptn	4	0.83855	0.83832	0.999995	16332	0	0	0.23687	0.36583	0.999998	7059	2	0.61098
Brinp2	4	0.83861	0.83838	0.999995	16333	0	0	0.4642	0.56498	0.999998	10972	1	0.85907
Fam46a	4	0.83862	0.83839	0.999995	16334	0	0	0.36798	0.50976	0.999998	9903	2	0.69494
Flnc	4	0.83866	0.83843	0.999995	16335	0	0	0.19043	0.31467	0.999998	6075	1	1.2075
Vps52	4	0.83868	0.83844	0.999995	16336	0	0	0.020134	0.056529	0.938328	1174	3	1.2458
Ltf	4	0.83878	0.83855	0.999995	16337	0	0	0.59284	0.63648	0.999998	12410	1	0.67435
Lmntd2	4	0.83886	0.83863	0.999995	16338	0	0	0.12238	0.23898	0.999998	4584	1	1.3991
Ap2s1	4	0.8389	0.83867	0.999995	16339	0	0	0.067305	0.15275	0.999998	2953	3	0.54185
Atp5j2	4	0.83891	0.83869	0.999995	16340	0	0	0.0054232	0.018728	0.797512	461	3	1.3555
Loxl4	4	0.83899	0.83877	0.999995	16341	0	0	0.74486	0.74721	0.999998	14565	1	0.47346
Scgb3a1	4	0.83901	0.83879	0.999995	16342	0	0	0.059882	0.13819	0.999998	2695	3	0.71475
1110008L16Rik	4	0.8391	0.83888	0.999995	16343	0	0	0.85179	0.85149	0.999998	16643	0	0
Gjb6	4	0.83912	0.8389	0.999995	16344	0	0	0.71503	0.72213	0.999998	14068	1	0.48086
Nanp	4	0.83916	0.83894	0.999995	16345	0	0	0.7245	0.72996	0.999998	14217	1	0.46805
Fosb	4	0.83917	0.83895	0.999995	16346	0	0	0.82999	0.82987	0.999998	16219	0	0
Slc43a1	4	0.83925	0.83903	0.999995	16347	0	0	0.40136	0.53485	0.999998	10396	1	0.91059
Pccb	4	0.83925	0.83903	0.999995	16348	0	0	0.38085	0.52387	0.999998	10203	2	0.56587
Upp2	4	0.83936	0.83915	0.999995	16349	0	0	0.31017	0.4463	0.999998	8701	2	0.75053
Tdrd3	4	0.83936	0.83915	0.999995	16350	0	0	0.29188	0.42625	0.999998	8285	2	0.62989
Slc22a17	4	0.83948	0.83928	0.999995	16351	0	0	0.88783	0.88775	0.999998	17381	0	0
Gm266	4	0.83949	0.8393	0.999995	16352	0	0	0.71465	0.72182	0.999998	14062	1	0.54623
Sbno1	4	0.83951	0.83932	0.999995	16353	0	0	0.52509	0.59701	0.999998	11639	1	0.81466
Ddah2	4	0.83951	0.83932	0.999995	16354	0	0	0.085639	0.18787	0.999998	3632	1	1.5111
Mrvi1	4	0.83954	0.83934	0.999995	16355	0	0	0.83886	0.83863	0.999998	16387	0	0
Ccpg1os	4	0.83962	0.83942	0.999995	16356	0	0	0.27429	0.40694	0.999998	7905	2	0.60604
2010300C02Rik	4	0.83973	0.83951	0.999995	16357	0	0	0.63013	0.66045	0.999998	12873	1	0.65583
Stk32c	4	0.83974	0.83952	0.999995	16358	0	0	0.16053	0.28144	0.999998	5417	2	0.80187
Olfr1258	4	0.8398	0.83959	0.999995	16359	0	0	0.043281	0.105	0.999998	2058	3	0.8148
C1ql3	4	0.83991	0.83969	0.999995	16360	0	0	0.64967	0.67368	0.999998	13137	1	0.60077
Plat	4	0.83998	0.83976	0.999995	16361	0	0	0.1425	0.26137	0.999998	5009	2	0.92289
Olfr1179	4	0.83998	0.83976	0.999995	16362	0	0	0.38137	0.52444	0.999998	10215	2	0.50596
E330017A01Rik	4	0.84005	0.83982	0.999995	16363	0	0	0.063058	0.14439	0.999998	2796	3	0.68596
Pi4k2a	4	0.84009	0.83986	0.999995	16364	0	0	0.53062	0.6	0.999998	11705	1	0.79281
Cela3b	4	0.8402	0.83996	0.999995	16365	0	0	0.37771	0.52046	0.999998	10140	2	0.64699
Os9	4	0.84029	0.84006	0.999995	16366	0	0	0.13228	0.24995	0.999998	4782	1	1.3963
Rbm14	4	0.84031	0.84008	0.999995	16367	0	0	0.001408	0.0050559	0.625599	158	3	1.3415
Slc7a5	4	0.84031	0.84008	0.999995	16368	0	0	0.23685	0.36581	0.999998	7058	1	1.1231
Ccl28	4	0.84034	0.84011	0.999995	16369	0	0	0.019221	0.054499	0.938328	1126	3	1.0075
Tmem51	4	0.84036	0.84013	0.999995	16370	0	0	0.62399	0.65638	0.999998	12794	1	0.58663
Plscr1	4	0.8405	0.84025	0.999995	16371	0	0	0.096836	0.20866	0.999998	4026	2	1.0085
Kcnn2	4	0.84059	0.84034	0.999995	16372	0	0	0.0082641	0.027903	0.85654	640	1	2.2774
Olfr726	4	0.84061	0.84036	0.999995	16373	0	0	0.84648	0.84622	0.999998	16538	0	0
Ldlrad2	4	0.84067	0.84041	0.999995	16374	0	0	0.85627	0.85604	0.999998	16723	0	0
Vmn2r27	4	0.84074	0.84048	0.999995	16375	0	0	0.14876	0.26834	0.999998	5136	1	1.2651
Mrps17	4	0.84077	0.84051	0.999995	16376	0	0	0.069603	0.15721	0.999998	3040	2	1.1518
Zc3h12b	4	0.84083	0.84058	0.999995	16377	0	0	0.35667	0.4973	0.999998	9653	2	0.46374
Mthfs	4	0.84085	0.84059	0.999995	16378	0	0	0.36112	0.50223	0.999998	9750	1	1.0872
Slc5a4a	4	0.84095	0.8407	0.999995	16379	0	0	0.043558	0.10557	0.999998	2071	3	0.74818
Rab17	4	0.84108	0.84083	0.999995	16380	0	0	0.88734	0.88727	0.999998	17370	0	0
Samd11	4	0.84109	0.84085	0.999995	16381	0	0	0.32268	0.45991	0.999998	8970	2	0.60783
Ccne1	4	0.84119	0.84095	0.999995	16382	0	0	0.032138	0.081959	0.973413	1656	2	1.3895
Dhx35	4	0.84122	0.84098	0.999995	16383	0	0	0.52696	0.59802	0.999998	11662	1	0.86739
Cox4i1	4	0.84126	0.84101	0.999995	16384	0	0	0.10352	0.21788	0.999998	4197	2	0.99194
Slc4a11	4	0.84131	0.84106	0.999995	16385	0	0	0.043033	0.1045	0.999998	2048	2	1.1239
Lpin2	4	0.8414	0.84116	0.999995	16386	0	0	0.17997	0.303	0.999998	5853	2	0.7757
Stxbp5	4	0.84142	0.84118	0.999995	16387	0	0	0.35735	0.49804	0.999998	9665	2	0.5252
Olfr32	4	0.84144	0.84119	0.999995	16388	0	0	0.64297	0.66908	0.999998	13047	1	0.58534
Mcf2l	4	0.84146	0.84121	0.999995	16389	0	0	0.9415	0.9415	0.999998	18433	0	0
Asrgl1	4	0.84149	0.84125	0.999995	16390	0	0	0.04065	0.099608	0.996777	1962	2	1.1088
AI987944	4	0.84153	0.84129	0.999995	16391	0	0	0.4024	0.53534	0.999998	10407	1	0.91734
Zfp78	4	0.84153	0.84129	0.999995	16392	0	0	0.019288	0.054667	0.938328	1130	3	0.8749
Tpst2	4	0.84155	0.84131	0.999995	16393	0	0	0.86065	0.86036	0.999998	16808	0	0
Tgfbi	4	0.84157	0.84133	0.999995	16394	0	0	0.052829	0.12427	0.999998	2424	2	1.0743
Asap3	4	0.84159	0.84136	0.999995	16395	0	0	0.036136	0.09032	0.984281	1795	3	0.93266
Ndufa9	4	0.84162	0.84139	0.999995	16396	0	0	0.080128	0.17743	0.999998	3440	3	0.68492
Trappc5	4	0.84164	0.84141	0.999995	16397	0	0	0.10485	0.21935	0.999998	4228	1	1.5552
Sec31a	4	0.84171	0.84148	0.999995	16398	0	0	0.070038	0.15807	0.999998	3058	2	1.0643
Cant1	4	0.84176	0.84153	0.999995	16399	0	0	0.029087	0.075572	0.96038	1541	3	1.0614
Rab4b	4	0.84176	0.84153	0.999995	16400	0	0	0.83599	0.83581	0.999998	16326	0	0
Oosp3	4	0.84183	0.8416	0.999995	16401	0	0	0.70076	0.71093	0.999998	13839	1	0.54443
Ccnb1	4	0.84188	0.84165	0.999995	16402	0	0	0.18243	0.30577	0.999998	5907	2	0.95048
Ptprg	4	0.84192	0.84169	0.999995	16403	0	0	0.17198	0.29421	0.999998	5680	2	0.84142
Fam162a	4	0.84196	0.84171	0.999995	16404	0	0	0.70073	0.71091	0.999998	13838	1	0.53226
Cpn1	4	0.84199	0.84175	0.999995	16405	0	0	0.013829	0.042475	0.92282	904	2	1.5927
Ccdc130	4	0.8421	0.84185	0.999995	16406	0	0	0.36612	0.50775	0.999998	9872	2	0.56979
1700016K19Rik	4	0.8421	0.84185	0.999995	16407	0	0	0.48538	0.57588	0.999998	11197	1	0.82922
Olfr427	4	0.84215	0.8419	0.999995	16408	0	0	0.47634	0.57117	0.999998	11093	1	0.80382
Kif20a	4	0.84224	0.84198	0.999995	16409	0	0	0.26623	0.39815	0.999998	7708	2	0.84876
Ttc22	4	0.84227	0.842	0.999995	16410	0	0	0.056209	0.13104	0.999998	2540	2	1.0399
Ndufa10	4	0.84227	0.842	0.999995	16411	0	0	0.72071	0.72683	0.999998	14154	1	0.52805
Pdzd3	4	0.84231	0.84205	0.999995	16412	0	0	0.51129	0.58944	0.999998	11476	1	0.76738
Vmn1r57	4	0.8424	0.84213	0.999995	16413	0	0	0.91537	0.9154	0.999998	17917	0	0
Fpr3	4	0.84242	0.84216	0.999995	16414	0	0	0.31705	0.45384	0.999998	8848	2	0.67238
Tas2r143	4	0.84247	0.8422	0.999995	16415	0	0	0.85393	0.85368	0.999998	16687	0	0
Mrpl46	4	0.84256	0.84229	0.999995	16416	0	0	0.039721	0.097695	0.996399	1928	2	1.1735
Trim29	4	0.84259	0.84232	0.999995	16417	0	0	0.23972	0.36893	0.999998	7116	2	0.86086
Kif1a	4	0.84265	0.84239	0.999995	16418	0	0	0.017962	0.051731	0.937759	1083	2	1.3733
Olfr317	4	0.84277	0.8425	0.999995	16419	0	0	0.028438	0.074177	0.960035	1520	3	1.2167
Zfp954	4	0.84278	0.84251	0.999995	16420	0	0	0.015956	0.04732	0.929107	1001	2	1.4491
