id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Pkd2l2	4	0.67921	0.69697	0.999999	13616	1	-0.89036	0.95476	0.95467	0.999996	18751	0	0
Slco2a1	4	0.67923	0.69698	0.999999	13617	1	-0.85207	0.73241	0.73789	0.999996	14349	1	0.55341
Abcc8	4	0.67927	0.69701	0.999999	13618	1	-0.94679	0.92379	0.92392	0.999996	18103	0	0
Tfg	4	0.67946	0.69713	0.999999	13619	1	-0.9059	0.14044	0.26195	0.999996	5038	2	1.2059
Tmprss11f	4	0.67946	0.69713	0.999999	13620	1	-0.9059	0.17512	0.30011	0.999996	5742	2	0.93914
Lrif1	4	0.6795	0.69716	0.999999	13621	1	-0.92205	0.65644	0.68123	0.999996	13222	1	0.67601
Slc4a3	4	0.67955	0.6972	0.999999	13622	1	-0.83931	0.187	0.31311	0.999996	6010	2	1.0347
Xpa	4	0.67962	0.69725	0.999999	13623	1	-0.8854	0.14051	0.26202	0.999996	5040	2	1.0795
Slc14a2	4	0.67969	0.69729	0.999999	13624	1	-0.84792	0.29476	0.43041	0.999996	8359	2	0.84127
Lsg1	4	0.67988	0.69743	0.999999	13625	1	-0.93792	0.50642	0.59198	0.999996	11506	1	1.0099
Dlx5	4	0.67992	0.69746	0.999999	13626	1	-0.92839	0.15466	0.2776	0.999996	5330	2	1.1614
Olfr1419	4	0.6801	0.69758	0.999999	13627	1	-0.87686	0.35918	0.50039	0.999996	9723	2	0.66801
Cdc42ep5	4	0.68013	0.69761	0.999999	13628	1	-0.86978	0.37385	0.51639	0.999996	10008	2	0.49994
Olfr20	4	0.68013	0.69761	0.999999	13629	1	-0.86978	0.016605	0.049373	0.924796	1039	3	1.2947
Rem1	4	0.68018	0.69765	0.999999	13630	1	-0.89843	0.3256	0.46384	0.999996	9018	2	0.8338
Recql	4	0.68023	0.69768	0.999999	13631	1	-0.87695	0.14737	0.26958	0.999996	5181	2	0.87309
Rab40b	4	0.68029	0.69773	0.999999	13632	1	-0.8812	0.72155	0.72906	0.999996	14175	1	0.58577
Dnajc19	4	0.68038	0.6978	0.999999	13633	1	-0.87705	0.74647	0.74967	0.999996	14605	1	0.56887
Klhdc2	4	0.68051	0.6979	0.999999	13634	1	-0.88619	0.50286	0.59018	0.999996	11473	1	0.92833
Stx1b	4	0.68064	0.698	0.999999	13635	1	-0.91	0.017317	0.050954	0.924796	1075	3	1.1481
Gm7325	4	0.68081	0.69814	0.999999	13636	1	-0.87332	0.31787	0.45551	0.999996	8844	1	1.1868
Slc35a4	4	0.68089	0.69819	0.999999	13637	1	-0.89259	0.12373	0.24353	0.999996	4686	2	1.1778
Gm15315	2	0.68091	0.68083	0.999999	13638	0	0	0.80071	0.80027	0.999996	15620	0	0
Sost	4	0.68092	0.69821	0.999999	13639	1	-0.82086	0.29355	0.42913	0.999996	8333	2	0.71698
Pifo	4	0.68094	0.69823	0.999999	13640	1	-0.87338	0.11687	0.23598	0.999996	4529	2	1.2215
Larp7	4	0.68097	0.69825	0.999999	13641	1	-0.91204	0.79096	0.7908	0.999996	15415	1	0.43595
Zfp619	4	0.681	0.69826	0.999999	13642	1	-0.85582	0.049353	0.11758	0.999996	2269	2	1.5211
Abhd5	4	0.681	0.69826	0.999999	13643	1	-0.85582	0.2701	0.40366	0.999996	7811	2	0.88774
Olfr131	4	0.68118	0.69839	0.999999	13644	1	-0.89322	0.68103	0.69846	0.999996	13556	1	0.67854
Zmym1	4	0.6812	0.6984	0.999999	13645	1	-0.91429	0.65267	0.67865	0.999996	13173	1	0.68919
Camk1g	4	0.68122	0.69842	0.999999	13646	1	-0.83052	0.78908	0.78896	0.999996	15380	1	0.46308
Htr1f	4	0.68126	0.69844	0.999999	13647	1	-0.88194	0.34737	0.48761	0.999996	9465	1	1.1193
Prl2b1	4	0.68129	0.69846	0.999999	13648	1	-0.87349	0.63575	0.66732	0.999996	12948	1	0.7178
Polr1a	4	0.6814	0.69853	0.999999	13649	1	-0.97439	0.28373	0.41858	0.999996	8113	2	0.96863
Mrps24	4	0.68151	0.69861	0.999999	13650	1	-0.8821	0.23999	0.37086	0.999996	7143	1	1.3623
Tex40	4	0.68155	0.69864	0.999999	13651	1	-0.86993	0.35092	0.49148	0.999996	9538	1	1.1662
Sssca1	4	0.68158	0.69866	0.999999	13652	1	-0.91677	0.20411	0.33177	0.999996	6362	2	0.9754
H2-M10.4	4	0.68166	0.69872	0.999999	13653	1	-0.90244	0.87183	0.87167	0.999996	17069	0	0
3110082J24Rik	4	0.68187	0.69888	0.999999	13654	1	-0.88775	0.069658	0.1575	0.999996	2994	2	1.1961
Tbx5	4	0.68191	0.69891	0.999999	13655	1	-0.93977	0.16952	0.29395	0.999996	5642	1	1.4561
Plb1	4	0.68197	0.69895	0.999999	13656	1	-0.89457	0.42437	0.55176	0.999996	10729	1	1.0732
Olfr2	4	0.68197	0.69895	0.999999	13657	1	-0.89457	0.23995	0.37082	0.999996	7141	2	0.83802
Vipas39	4	0.68197	0.69895	0.999999	13658	1	-0.89457	0.27793	0.41224	0.999996	7987	2	0.94886
Ebpl	4	0.68205	0.69901	0.999999	13659	1	-0.8666	0.094788	0.20499	0.999996	3923	3	0.85701
Pacsin1	4	0.68212	0.69906	0.999999	13660	1	-0.88799	0.19752	0.32455	0.999996	6219	2	1.0098
Ncaph	4	0.68221	0.69912	0.999999	13661	1	-0.92373	0.34603	0.48614	0.999996	9441	1	1.2728
Angptl2	4	0.68221	0.69912	0.999999	13662	1	-0.92373	0.36341	0.50506	0.999996	9805	1	1.1294
1700080O16Rik	4	0.68228	0.69917	0.999999	13663	1	-0.89493	0.089263	0.19477	0.999996	3716	3	0.60018
Cln5	4	0.68237	0.69925	0.999999	13664	1	-0.92736	0.3546	0.49545	0.999996	9625	2	0.56192
Pim3	4	0.68245	0.6993	0.999999	13665	1	-0.93004	0.5357	0.60752	0.999996	11802	1	0.87219
Mid2	4	0.68248	0.69933	0.999999	13666	1	-0.87797	0.84753	0.84725	0.999996	16595	0	0
Casc1	4	0.68268	0.69949	0.999999	13667	1	-0.86341	0.48839	0.58277	0.999996	11323	1	0.90719
Fam187b	4	0.68272	0.69951	0.999999	13668	1	-0.87387	0.26043	0.39326	0.999996	7604	2	0.73051
Rsph14	4	0.68288	0.69963	0.999999	13669	1	-0.87393	0.2102	0.33846	0.999996	6484	1	1.3316
Vmn1r222	4	0.68296	0.6997	0.999999	13670	1	-0.87008	0.41191	0.54606	0.999996	10593	1	1.0745
Olfr1260	4	0.6831	0.6998	0.999999	13671	1	-0.85759	0.97428	0.97437	0.999996	19143	0	0
Pkib	4	0.68315	0.69983	0.999999	13672	1	-0.86334	0.13267	0.25335	0.999996	4865	2	0.95155
Vmn1r177	4	0.68317	0.69984	0.999999	13673	1	-0.90833	0.8436	0.84335	0.999996	16515	0	0
Pcnt	4	0.68319	0.69986	0.999999	13674	1	-0.84384	0.0053752	0.018559	0.820525	443	3	1.3419
Arr3	4	0.68325	0.69991	0.999999	13675	1	-0.88349	0.70232	0.71411	0.999996	13879	1	0.61231
Kdsr	4	0.68328	0.69992	0.999999	13676	1	-0.8208	0.72548	0.73229	0.999996	14237	1	0.57946
Nelfa	4	0.68335	0.69998	0.999999	13677	1	-0.89731	0.008195	0.027672	0.876096	619	2	1.5861
Fip1l1	4	0.68335	0.69998	0.999999	13678	1	-0.89731	0.30348	0.43987	0.999996	8551	1	1.297
Tmem141	4	0.68335	0.69998	0.999999	13679	1	-0.89731	0.19981	0.32709	0.999996	6280	2	0.97247
Adh7	4	0.68342	0.70003	0.999999	13680	1	-0.85751	0.75472	0.75692	0.999996	14746	1	0.54274
Pclo	4	0.68347	0.70007	0.999999	13681	1	-0.85487	0.58214	0.63392	0.999996	12311	1	0.80467
Enox1	4	0.68349	0.70009	0.999999	13682	1	-0.87407	0.57195	0.62787	0.999996	12184	1	0.85396
Alox5ap	4	0.68358	0.70015	0.999999	13683	1	-0.86026	0.35918	0.50039	0.999996	9724	1	1.1261
Syndig1	4	0.6836	0.70017	0.999999	13684	1	-0.87856	0.55064	0.61577	0.999996	11944	1	0.89293
Olfr1353	4	0.68362	0.70019	0.999999	13685	1	-0.83299	0.38513	0.52856	0.999996	10250	2	0.4847
Ltc4s	4	0.68367	0.70023	0.999999	13686	1	-0.85742	0.41366	0.54686	0.999996	10613	1	1.302
Slc23a2	4	0.68371	0.70026	0.999999	13687	1	-0.84993	0.056612	0.13209	0.999996	2499	3	0.90693
F2r	4	0.68377	0.70031	0.999999	13688	1	-0.89819	0.28183	0.41652	0.999996	8071	1	1.2576
Chat	4	0.68386	0.70036	0.999999	13689	1	-0.91128	0.28319	0.418	0.999996	8102	2	0.92144
Aspscr1	4	0.68386	0.70036	0.999999	13690	1	-0.91128	0.0073456	0.025013	0.859287	571	3	1.5073
Itgb2	4	0.68409	0.70054	0.999999	13691	1	-0.94468	0.15748	0.28075	0.999996	5380	2	0.91353
Otud5	4	0.68409	0.70054	0.999999	13692	1	-0.94468	0.80156	0.80139	0.999996	15637	0	0
Sval1	4	0.68416	0.70058	0.999999	13693	1	-0.89866	0.37379	0.51632	0.999996	10005	2	0.59327
Hdac10	4	0.68424	0.70063	0.999999	13694	1	-0.87422	0.94278	0.94281	0.999996	18494	0	0
Wwtr1	4	0.68427	0.70065	0.999999	13695	1	-0.88409	0.38513	0.52856	0.999996	10251	2	0.68082
Lingo4	4	0.68429	0.70066	0.999999	13696	1	-0.91291	0.045897	0.11065	0.999996	2159	2	1.2053
Serpina3k	4	0.68435	0.70071	0.999999	13697	1	-0.87882	0.23608	0.36668	0.999996	7049	1	1.3496
Piezo1	4	0.68435	0.70071	0.999999	13698	1	-0.87882	0.46943	0.57322	0.999996	11152	1	0.99586
Dppa3	4	0.68442	0.70075	0.999999	13699	1	-0.85455	0.042757	0.1043	0.999996	2049	3	1.0081
Pkdcc	4	0.68448	0.70079	0.999999	13700	1	-0.87429	0.028252	0.07426	0.974067	1499	3	1.1073
Fbxl21	4	0.68453	0.70083	0.999999	13701	1	-0.91468	0.037462	0.093483	0.997513	1840	2	1.4911
Olfr551	4	0.68465	0.70092	0.999999	13702	1	-0.82786	0.011013	0.036642	0.899945	799	2	1.6765
Rasal3	4	0.68473	0.70097	0.999999	13703	1	-0.89113	0.76443	0.76553	0.999996	14928	1	0.51301
Mapk8	4	0.68473	0.70097	0.999999	13704	1	-0.89113	0.86794	0.86771	0.999996	16989	0	0
Las1l	3	0.68473	0.68468	0.999999	13705	1	-0.61988	0.37886	0.44932	0.999996	10121	1	1.0251
Aldh1b1	4	0.6848	0.70103	0.999999	13706	1	-0.88451	0.060479	0.13963	0.999996	2648	3	0.84798
Prss16	4	0.68487	0.70107	0.999999	13707	1	-0.8307	0.14158	0.2632	0.999996	5060	2	1.0585
Pkig	4	0.68496	0.70114	0.999999	13708	1	-0.86652	0.087551	0.19155	0.999996	3657	2	1.2925
Myog	4	0.685	0.70116	0.999999	13709	1	-0.84298	0.82703	0.82689	0.999996	16167	0	0
Acox1	3	0.68506	0.68501	0.999999	13710	1	-0.55962	0.3787	0.4492	0.999996	10118	1	0.96011
Tnfrsf11b	4	0.68516	0.70128	0.999999	13711	1	-0.88473	0.090677	0.19736	0.999996	3775	3	0.99339
P2rx2	4	0.6852	0.70131	0.999999	13712	1	-0.87444	0.8821	0.88197	0.999996	17284	0	0
Krtap27-1	4	0.68527	0.70136	0.999999	13713	1	-0.84937	0.84505	0.84478	0.999996	16543	0	0
Ptprn2	4	0.68541	0.70146	0.999999	13714	1	-0.86652	0.9382	0.93818	0.999996	18389	0	0
Krt78	4	0.68545	0.70148	0.999999	13715	1	-0.8289	0.028741	0.075293	0.977119	1516	2	1.4006
Tas2r134	4	0.68554	0.70155	0.999999	13716	1	-0.8918	0.19068	0.31718	0.999996	6085	2	0.84816
Fam209	4	0.68554	0.70155	0.999999	13717	1	-0.8918	0.20255	0.33007	0.999996	6331	2	0.8674
Igsf6	4	0.68554	0.70155	0.999999	13718	1	-0.8918	0.065538	0.14956	0.999996	2836	3	0.69575
Pxmp2	4	0.68566	0.70165	0.999999	13719	1	-0.88495	0.63728	0.66837	0.999996	12965	1	0.72522
Haao	4	0.68566	0.70165	0.999999	13720	1	-0.88495	0.033474	0.085261	0.991309	1684	1	2.0788
Rabggta	4	0.68577	0.70172	0.999999	13721	1	-0.87031	0.57999	0.63261	0.999996	12283	1	0.78444
Tctn1	4	0.68577	0.70172	0.999999	13722	1	-0.87031	0.40188	0.54158	0.999996	10512	1	1.0359
Cyp4a31	4	0.68581	0.70174	0.999999	13723	1	-0.89216	0.3264	0.46472	0.999996	9033	2	0.63261
Armcx3	4	0.68585	0.70177	0.999999	13724	1	-0.84464	0.10906	0.22736	0.999996	4364	2	1.1405
Smek1	4	0.68587	0.70179	0.999999	13725	1	-0.8746	0.040412	0.099502	0.997513	1953	3	0.97316
Mmp1b	4	0.68592	0.70183	0.999999	13726	1	-0.85411	0.23241	0.36263	0.999996	6963	1	1.3523
Grm7	4	0.686	0.7019	0.999999	13727	1	-0.85979	0.083856	0.18461	0.999996	3527	3	0.77809
Zfp534	3	0.68606	0.68605	0.999999	13728	1	-0.5782	0.014458	0.038008	0.899945	945	2	1.3933
Ppm1k	4	0.68609	0.70196	0.999999	13729	1	-0.89289	0.18746	0.31361	0.999996	6018	2	0.93669
Cdc7	4	0.68609	0.70196	0.999999	13730	1	-0.89289	0.0022684	0.0081248	0.651949	241	3	1.8553
Lrrc43	4	0.68617	0.70202	0.999999	13731	1	-0.86649	0.34436	0.48432	0.999996	9408	1	1.1617
Olfr691	4	0.68617	0.70202	0.999999	13732	1	-0.86649	0.38716	0.53075	0.999996	10294	1	1.1028
Acvr1c	4	0.68628	0.70209	0.999999	13733	1	-0.85669	0.36934	0.51149	0.999996	9914	2	0.74126
Ccdc167	4	0.68631	0.70212	0.999999	13734	1	-0.84011	0.92438	0.92449	0.999996	18116	0	0
Dmp1	4	0.68641	0.70218	0.999999	13735	1	-0.8704	0.73065	0.73646	0.999996	14319	1	0.56418
Senp5	4	0.68641	0.70218	0.999999	13736	1	-0.8704	0.053287	0.12549	0.999996	2400	3	0.88115
Hfm1	4	0.68641	0.70218	0.999999	13737	1	-0.8704	0.60915	0.65037	0.999996	12622	1	0.78061
Mdk	4	0.68649	0.70225	0.999999	13738	1	-0.82638	0.32732	0.46574	0.999996	9049	1	1.1704
Tuba3b	4	0.68653	0.70227	0.999999	13739	1	-0.89367	0.0091265	0.030676	0.879962	678	3	1.2898
Ifnab	4	0.68656	0.70229	0.999999	13740	1	-0.83807	0.06379	0.14607	0.999996	2774	2	1.373
Ppap2c	4	0.68661	0.70233	0.999999	13741	1	-0.90555	0.86698	0.86673	0.999996	16973	0	0
Vmn1r234	4	0.68661	0.70233	0.999999	13742	1	-0.90555	0.90237	0.90235	0.999996	17666	0	0
Krt33b	4	0.68664	0.70235	0.999999	13743	1	-0.83991	0.274	0.40791	0.999996	7891	2	0.81485
Mark4	4	0.68667	0.70237	0.999999	13744	1	-0.82927	0.12114	0.24069	0.999996	4627	1	1.6208
Krba1	4	0.68671	0.7024	0.999999	13745	1	-0.84862	0.64409	0.67286	0.999996	13043	1	0.73937
Mrps18a	4	0.68676	0.70246	0.999999	13746	1	-0.89408	0.058443	0.13562	0.999996	2565	2	1.2446
Vmn2r34	4	0.68679	0.70247	0.999999	13747	1	-0.82767	0.75064	0.75331	0.999996	14677	1	0.55957
Chst10	4	0.68682	0.70249	0.999999	13748	1	-0.85957	0.70162	0.71357	0.999996	13864	1	0.6229
Idh1	4	0.68686	0.70251	0.999999	13749	1	-0.87495	0.115	0.23392	0.999996	4491	2	0.98622
D15Ertd621e	4	0.68686	0.70251	0.999999	13750	1	-0.87495	0.18715	0.31327	0.999996	6012	2	0.90911
Cdc42se2	4	0.68686	0.70251	0.999999	13751	1	-0.87495	0.9118	0.91175	0.999996	17851	0	0
Cyp2d26	4	0.68703	0.70263	0.999999	13752	1	-0.86285	0.35878	0.49996	0.999996	9713	1	1.1333
Nrsn1	4	0.68708	0.70267	0.999999	13753	1	-0.85363	0.97551	0.97563	0.999996	19162	0	0
Pmpca	4	0.68711	0.70269	0.999999	13754	1	-0.94314	0.75646	0.75843	0.999996	14775	1	0.5925
Ptpn20	4	0.68727	0.7028	0.999999	13755	1	-0.90858	0.61524	0.65416	0.999996	12694	1	0.70672
B3gnt8	4	0.68727	0.7028	0.999999	13756	1	-0.90858	0.76231	0.76365	0.999996	14888	1	0.51373
Mog	3	0.68731	0.68729	0.999999	13757	1	-0.57388	0.61686	0.62249	0.999996	12715	1	0.59327
Rdh19	4	0.68735	0.70285	0.999999	13758	1	-0.82877	0.69271	0.70698	0.999996	13721	1	0.61968
Cdc42ep4	4	0.68737	0.70286	0.999999	13759	1	-0.81493	0.19583	0.32274	0.999996	6190	2	1.0282
Nepn	4	0.68752	0.70297	0.999999	13760	1	-0.87054	0.23082	0.36092	0.999996	6925	1	1.3099
C87977	4	0.68763	0.70303	0.999999	13761	1	-0.83353	0.80256	0.80238	0.999996	15655	0	0
Exd1	4	0.68771	0.7031	0.999999	13762	1	-0.88727	0.81604	0.81586	0.999996	15947	0	0
Cxcr4	4	0.68775	0.70312	0.999999	13763	1	-0.8352	0.74195	0.74583	0.999996	14516	1	0.54602
Kcnk10	4	0.68782	0.70317	0.999999	13764	1	-0.88082	0.55641	0.61902	0.999996	12015	1	0.85676
BC021785	4	0.68788	0.70322	0.999999	13765	1	-0.87532	0.090647	0.19731	0.999996	3774	1	1.6681
Olfr1234	4	0.68788	0.70322	0.999999	13766	1	-0.87532	0.70226	0.71406	0.999996	13876	1	0.6242
Alpk2	4	0.68814	0.7034	0.999999	13767	1	-0.86642	0.032398	0.082994	0.989803	1649	3	0.94852
Lrrc30	4	0.6882	0.70344	0.999999	13768	1	-0.83304	0.73753	0.74206	0.999996	14443	1	0.56414
Rasgef1b	4	0.68824	0.70348	0.999999	13769	1	-0.92954	0.26804	0.40141	0.999996	7774	1	1.2552
Ciapin1	4	0.68824	0.70348	0.999999	13770	1	-0.92954	0.79689	0.79672	0.999996	15540	0	0
Olfr957	4	0.68833	0.70354	0.999999	13771	1	-0.83674	0.94497	0.94494	0.999996	18541	0	0
Acadvl	4	0.68835	0.70356	0.999999	13772	1	-0.85917	0.0070838	0.024169	0.852151	557	3	1.4924
Saa1	4	0.68853	0.70368	0.999999	13773	1	-0.87553	0.83967	0.83946	0.999996	16429	0	0
Golga7b	4	0.68858	0.70372	0.999999	13774	1	-0.88139	0.60403	0.6472	0.999996	12562	1	0.81457
Zfp93	4	0.68871	0.70383	0.999999	13775	1	-0.85284	0.69328	0.70742	0.999996	13733	1	0.65312
Olfr818	4	0.6889	0.70397	0.999999	13776	1	-0.84483	0.32527	0.46348	0.999996	9012	1	1.2539
Dnajc5b	4	0.68906	0.70411	0.999999	13777	1	-0.9002	0.38567	0.52909	0.999996	10258	2	0.73642
Nup62cl	4	0.68915	0.70417	0.999999	13778	1	-0.87077	0.97626	0.9764	0.999996	19178	0	0
Eif2s3y	4	0.68924	0.70424	0.999999	13779	1	-0.84709	0.56837	0.62582	0.999996	12147	1	0.8487
Olfr1241	4	0.68933	0.70432	0.999999	13780	1	-0.85883	0.77071	0.7713	0.999996	15046	1	0.50096
Serpina3m	4	0.68935	0.70433	0.999999	13781	1	-0.83579	0.8729	0.87274	0.999996	17093	0	0
Gm7157	4	0.68939	0.70436	0.999999	13782	1	-0.88201	0.17655	0.30163	0.999996	5778	1	1.5088
Tmem17	4	0.68943	0.70438	0.999999	13783	1	-0.87597	0.23385	0.36424	0.999996	6998	2	0.78639
Amotl2	4	0.6895	0.70443	0.999999	13784	1	-0.84444	0.8609	0.8606	0.999996	16852	0	0
Olfr1167	4	0.6896	0.70451	0.999999	13785	1	-0.88222	0.36385	0.50554	0.999996	9810	2	0.75318
Gpr88	4	0.6896	0.70451	0.999999	13786	1	-0.88222	0.93254	0.93257	0.999996	18279	0	0
Lpo	4	0.68971	0.70458	0.999999	13787	1	-0.80641	0.7887	0.78857	0.999996	15372	1	0.44422
Ddx10	4	0.68973	0.70459	0.999999	13788	1	-0.89029	0.02934	0.07659	0.97916	1534	1	2.2095
Stk32c	4	0.68979	0.70463	0.999999	13789	1	-0.86635	0.22013	0.34934	0.999996	6700	2	0.98988
Cd320	4	0.68982	0.70465	0.999999	13790	1	-0.81337	0.044264	0.10741	0.999996	2097	3	0.91118
Sp8	4	0.6899	0.70471	0.999999	13791	1	-0.84672	0.77229	0.77277	0.999996	15074	1	0.45869
Gpr3	4	0.68996	0.70475	0.999999	13792	1	-0.82152	0.29711	0.433	0.999996	8417	2	0.86349
Stat4	4	0.69003	0.7048	0.999999	13793	1	-0.86633	0.76638	0.7673	0.999996	14958	1	0.49354
Olfr1152	4	0.69005	0.70481	0.999999	13794	1	-0.85525	0.028092	0.073942	0.972412	1496	3	1.0573
Upf3b	4	0.69017	0.70489	0.999999	13795	1	-0.8911	0.34922	0.4896	0.999996	9507	2	0.81409
S100a6	4	0.69017	0.70489	0.999999	13796	1	-0.8911	0.11654	0.23559	0.999996	4524	2	0.96078
Hpse2	4	0.69027	0.70499	0.999999	13797	1	-0.87095	0.78245	0.78245	0.999996	15257	1	0.49651
Lrpprc	4	0.6903	0.70501	0.999999	13798	1	-0.83503	0.86358	0.86335	0.999996	16904	0	0
Fam167a	4	0.6904	0.70509	0.999999	13799	1	-0.86632	0.80029	0.80011	0.999996	15614	0	0
Gfi1b	4	0.69043	0.70512	0.999999	13800	1	-0.84147	0.61289	0.65272	0.999996	12665	1	0.75538
Jak1	4	0.69054	0.7052	0.999999	13801	1	-0.8209	0.93083	0.93091	0.999996	18246	0	0
2610002M06Rik	4	0.69056	0.70522	0.999999	13802	1	-0.81941	0.42785	0.55338	0.999996	10762	1	1.0575
Fgf20	4	0.69058	0.70524	0.999999	13803	1	-0.83094	0.8502	0.84995	0.999996	16650	0	0
Brd3	4	0.69064	0.70528	0.999999	13804	1	-0.85845	0.75044	0.75312	0.999996	14673	1	0.58334
D630045J12Rik	4	0.69066	0.7053	0.999999	13805	1	-0.83903	0.67746	0.69586	0.999996	13505	1	0.6446
Upf1	4	0.69079	0.70538	0.999999	13806	1	-0.89195	0.17116	0.29576	0.999996	5675	2	1.1925
2310047M10Rik	4	0.69083	0.70541	0.999999	13807	1	-0.88317	0.43868	0.55842	0.999996	10852	1	1.0363
Spink3	4	0.69086	0.70543	0.999999	13808	1	-0.85499	0.054927	0.12878	0.999996	2444	3	0.93278
Atrip	4	0.69092	0.70548	0.999999	13809	1	-0.84613	0.53147	0.60525	0.999996	11763	1	0.93455
Cacna2d4	4	0.69095	0.7055	0.999999	13810	1	-0.83066	0.019031	0.054645	0.930435	1147	2	1.4648
Pycrl	4	0.691	0.70554	0.999999	13811	1	-0.89241	0.87374	0.87357	0.999996	17116	0	0
Thumpd2	4	0.69102	0.70555	0.999999	13812	1	-0.82874	0.59821	0.64362	0.999996	12491	1	0.75882
Fnbp4	4	0.69108	0.70559	0.999999	13813	1	-0.86629	0.29619	0.432	0.999996	8394	2	0.72787
Map7	4	0.69118	0.70568	0.999999	13814	1	-0.84338	0.84679	0.84653	0.999996	16580	0	0
Olfr822	4	0.69123	0.70571	0.999999	13815	1	-0.91106	0.62577	0.66092	0.999996	12835	1	0.74739
4930430F08Rik	4	0.69128	0.70574	0.999999	13816	1	-0.83038	0.35076	0.49131	0.999996	9535	2	0.63594
Rassf3	4	0.6914	0.70583	0.999999	13817	1	-0.83211	0.64311	0.67223	0.999996	13030	1	0.71195
Slc10a1	4	0.69142	0.70586	0.999999	13818	1	-0.82484	0.014544	0.044729	0.919887	948	2	1.5531
Dnal4	4	0.69145	0.70587	0.999999	13819	1	-0.84316	0.097445	0.20981	0.999996	4016	3	0.7897
Nfib	4	0.69166	0.70603	0.999999	13820	1	-0.86196	0.88036	0.88026	0.999996	17252	0	0
Trappc10	4	0.69169	0.70606	0.999999	13821	1	-0.89387	0.12474	0.24463	0.999996	4705	2	1.2324
Olfr288	4	0.69176	0.7061	0.999999	13822	1	-0.87701	0.30457	0.44104	0.999996	8578	1	1.2739
Tmem63b	4	0.69187	0.70619	0.999999	13823	1	-0.84028	0.37767	0.52054	0.999996	10097	2	0.6518
Csf3r	4	0.69193	0.70624	0.999999	13824	1	-0.89495	0.76944	0.77014	0.999996	15031	1	0.50315
Slc17a9	4	0.69195	0.70625	0.999999	13825	1	-0.81633	0.023071	0.063336	0.947291	1313	3	1.1718
Ldlr	4	0.69198	0.70628	0.999999	13826	1	-0.87125	0.092132	0.20012	0.999996	3827	3	0.54862
Kcnq2	4	0.69207	0.70633	0.999999	13827	1	-0.8295	0.63642	0.66777	0.999996	12955	1	0.74065
Rasal2	4	0.69207	0.70633	0.999999	13828	1	-0.8295	0.25417	0.38634	0.999996	7477	2	0.84156
Mospd2	4	0.6921	0.70635	0.999999	13829	1	-0.83777	0.88613	0.88603	0.999996	17357	0	0
Antxr2	4	0.69214	0.70639	0.999999	13830	1	-0.86183	0.0066687	0.022834	0.842038	532	2	1.5941
Ccnb3	4	0.69225	0.70647	0.999999	13831	1	-0.84508	0.21838	0.34744	0.999996	6658	2	0.94678
Olfr577	4	0.69233	0.70653	0.999999	13832	1	-0.80193	0.097775	0.21038	0.999996	4030	2	1.0227
Olfr549	4	0.69242	0.7066	0.999999	13833	1	-0.86622	0.91704	0.91706	0.999996	17980	0	0
Unc79	4	0.69242	0.7066	0.999999	13834	1	-0.86622	0.34874	0.48907	0.999996	9496	1	1.2202
Mrpl42	4	0.69242	0.7066	0.999999	13835	1	-0.86622	0.13737	0.25854	0.999996	4974	1	1.58
Svop	4	0.69246	0.70663	0.999999	13836	1	-0.88513	0.132	0.25261	0.999996	4853	2	1.2796
Madd	4	0.69251	0.70667	0.999999	13837	1	-0.87746	0.068141	0.15455	0.999996	2933	2	1.2222
Ace3	4	0.69255	0.7067	0.999999	13838	1	-0.83978	0.3858	0.52924	0.999996	10263	2	0.50007
Slc30a4	4	0.69272	0.70683	0.999999	13839	1	-0.83723	0.29774	0.4337	0.999996	8429	2	0.8659
Trip10	4	0.69278	0.70687	0.999999	13840	1	-0.86168	0.1576	0.28089	0.999996	5385	1	1.5011
Mamld1	4	0.69284	0.70692	0.999999	13841	1	-0.82323	0.82159	0.82145	0.999996	16070	0	0
BC030500	4	0.69286	0.70693	0.999999	13842	1	-0.85399	0.025042	0.067506	0.950683	1396	2	1.3179
Gucy2g	4	0.6929	0.70698	0.999999	13843	1	-0.81675	0.5272	0.60301	0.999996	11713	1	0.90027
Rimbp3	4	0.69303	0.70707	0.999999	13844	1	-0.86161	0.53965	0.60972	0.999996	11839	1	0.87582
Tmem258	4	0.69305	0.70708	0.999999	13845	1	-0.87779	0.89146	0.8914	0.999996	17462	0	0
Vamp5	4	0.69307	0.7071	0.999999	13846	1	-0.8229	0.054822	0.12857	0.999996	2442	3	0.83501
Smad3	4	0.69313	0.70714	0.999999	13847	1	-0.83034	0.32733	0.46575	0.999996	9050	2	0.6905
Vmn2r11	4	0.69325	0.70723	0.999999	13848	1	-0.86617	0.80336	0.80319	0.999996	15673	0	0
Muc1	4	0.69332	0.70728	0.999999	13849	1	-0.83668	0.087507	0.19148	0.999996	3654	2	1.1375
Gm4201	2	0.69333	0.69306	0.999999	13850	0	0	0.64819	0.648	0.999996	13098	0	0
Awat2	4	0.69334	0.7073	0.999999	13851	1	-0.83222	0.38173	0.52489	0.999996	10169	1	1.1283
Negr1	4	0.69351	0.70743	0.999999	13852	1	-0.84416	0.20579	0.33364	0.999996	6386	2	0.88873
