id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Qrsl1	4	0.97973	0.97979	1.0	19193	0	0	0.020273	0.064475	0.938016	1344	4	0.8231
Dpysl4	4	0.97975	0.97981	1.0	19194	0	0	0.020248	0.06441	0.938016	1340	4	1.0062
Hspb2	4	0.9798	0.97986	1.0	19195	0	0	0.020197	0.064261	0.938016	1338	4	0.72774
Sfrp1	4	0.97982	0.97988	1.0	19196	0	0	0.020184	0.064221	0.938016	1337	4	0.41844
Lipf	4	0.97984	0.97989	1.0	19197	0	0	0.020165	0.064172	0.938016	1336	4	0.44615
Tex13	4	0.97985	0.97991	1.0	19198	0	0	0.020151	0.064133	0.938016	1333	4	0.84069
4930567H17Rik	4	0.97991	0.97995	1.0	19199	0	0	0.020085	0.063954	0.938016	1331	4	0.92021
Ttc39a	4	0.97994	0.97997	1.0	19200	0	0	0.020064	0.063889	0.938016	1329	4	0.62268
C1qtnf5	4	0.97998	0.98	1.0	19201	0	0	0.017588	0.056714	0.938016	1176	4	1.0848
Flcn	4	0.97999	0.98002	1.0	19202	0	0	0.00030894	0.0011582	0.437045	51	4	1.4753
Nfu1	4	0.97999	0.98002	1.0	19203	0	0	0.0038402	0.013463	0.825231	318	4	1.1528
Ms4a7	4	0.98	0.98003	1.0	19204	0	0	0.019998	0.063714	0.938016	1323	4	0.64883
S100a6	4	0.98005	0.98008	1.0	19205	0	0	0.019952	0.063593	0.938016	1320	4	0.76547
Gprasp1	4	0.98005	0.98008	1.0	19206	0	0	0.019945	0.063574	0.938016	1318	4	0.74159
Zfp639	4	0.98015	0.98018	1.0	19207	0	0	0.013449	0.044107	0.928659	921	4	0.98857
Lrba	4	0.98024	0.98026	1.0	19208	0	0	0.019758	0.063008	0.938016	1307	4	0.6284
Fam124b	4	0.98026	0.98029	1.0	19209	0	0	0.019739	0.062954	0.938016	1304	4	0.67875
Kntc1	4	0.98027	0.9803	1.0	19210	0	0	0.00022	0.00084421	0.369087	45	4	1.3807
Olfr1178	4	0.98033	0.98035	1.0	19211	0	0	0.019666	0.062731	0.938016	1303	4	0.63774
Ppp1r12b	4	0.98036	0.98037	1.0	19212	0	0	0.019642	0.062658	0.938016	1300	4	0.52869
Esco1	3	0.98038	0.98052	1.0	19213	0	0	0.019616	0.050671	0.933989	1298	3	0.91807
Lipt2	4	0.98045	0.98046	1.0	19214	0	0	0.019548	0.062397	0.938016	1295	4	0.60798
Fbxo16	4	0.98046	0.98048	1.0	19215	0	0	0.019535	0.062369	0.938016	1293	4	0.78748
Prps2	4	0.98049	0.98049	1.0	19216	0	0	0.019514	0.062312	0.938016	1291	4	0.75652
Degs1	4	0.98052	0.98051	1.0	19217	0	0	0.019484	0.062237	0.938016	1289	4	0.65526
Ctgf	4	0.98054	0.98053	1.0	19218	0	0	0.019463	0.062174	0.938016	1288	4	0.72861
Zbtb16	4	0.98057	0.98057	1.0	19219	0	0	0.019428	0.062072	0.938016	1286	4	0.55691
Magt1	4	0.98065	0.98064	1.0	19220	0	0	0.019346	0.061844	0.938016	1278	4	0.72461
Serpina3j	4	0.98066	0.98065	1.0	19221	0	0	0.009109	0.03062	0.917077	652	4	0.98832
Mrpl43	4	0.9807	0.98068	1.0	19222	0	0	0.019299	0.061702	0.938016	1275	4	0.74781
Cdh18	4	0.98075	0.98073	1.0	19223	0	0	0.019251	0.061539	0.938016	1274	4	0.69165
Phlda3	4	0.98078	0.98076	1.0	19224	0	0	0.019219	0.061442	0.938016	1272	4	0.5796
Adam11	3	0.98079	0.98094	1.0	19225	0	0	0.019206	0.049707	0.928659	1271	3	0.8907
Cwc27	4	0.9808	0.98078	1.0	19226	0	0	0.019197	0.06137	0.938016	1269	4	0.74885
Ptgdr	4	0.98082	0.98079	1.0	19227	0	0	0.019182	0.061336	0.938016	1268	4	0.59247
AU022751	4	0.98082	0.9808	1.0	19228	0	0	0.019176	0.061317	0.938016	1266	4	0.75399
Map6	4	0.98085	0.98083	1.0	19229	0	0	0.019147	0.061226	0.938016	1262	4	0.5638
Mrpl19	4	0.98092	0.9809	1.0	19230	0	0	0.019077	0.061036	0.938016	1256	4	0.67784
Ifi27	4	0.98093	0.98091	1.0	19231	0	0	0.019067	0.061007	0.938016	1255	4	0.66728
Tekt3	4	0.98094	0.98092	1.0	19232	0	0	0.019058	0.060975	0.938016	1254	4	0.61278
Slurp1	4	0.98095	0.98093	1.0	19233	0	0	0.019052	0.060962	0.938016	1253	4	0.55508
Jmjd7	4	0.98097	0.98095	1.0	19234	0	0	0.018594	0.059658	0.938016	1229	4	1.1024
Prdx1	4	0.98099	0.98097	1.0	19235	0	0	0.014787	0.04825	0.928659	1014	4	1.1408
Gpr4	4	0.9811	0.98106	1.0	19236	0	0	0.016918	0.054714	0.938016	1139	4	0.93527
Cd83	4	0.98116	0.98112	1.0	19237	0	0	0.018842	0.060333	0.938016	1243	4	0.76941
Ndufaf1	3	0.98118	0.98133	1.0	19238	0	0	0.018819	0.048767	0.928659	1242	3	0.7985
Olfr1338	4	0.98119	0.98116	1.0	19239	0	0	0.018809	0.060235	0.938016	1241	4	0.60267
Hdac7	4	0.98131	0.98127	1.0	19240	0	0	0.018695	0.059939	0.938016	1234	4	0.64206
Acadvl	4	0.98131	0.98127	1.0	19241	0	0	0.018692	0.059937	0.938016	1233	4	1.0126
Cyp2c55	4	0.98134	0.9813	1.0	19242	0	0	0.0089499	0.030112	0.913591	645	4	1.2463
Slc25a41	4	0.98134	0.9813	1.0	19243	0	0	0.018657	0.059838	0.938016	1232	4	0.79296
4931417E11Rik	4	0.98162	0.98158	1.0	19244	0	0	0.018378	0.059013	0.938016	1224	4	0.70405
Tle2	4	0.98165	0.9816	1.0	19245	0	0	0.018353	0.058919	0.938016	1223	4	0.66462
Ddx31	4	0.98175	0.98171	1.0	19246	0	0	0.018253	0.058622	0.938016	1215	4	0.80399
Hba-a1	4	0.98186	0.98182	1.0	19247	0	0	0.018143	0.058304	0.938016	1212	4	0.71838
Gstk1	4	0.98188	0.98185	1.0	19248	0	0	0.01812	0.058236	0.938016	1210	4	0.46333
Zfp609	4	0.98189	0.98185	1.0	19249	0	0	0.013355	0.043827	0.928659	917	4	0.97849
Kdm2b	4	0.98192	0.98189	1.0	19250	0	0	0.01808	0.058119	0.938016	1209	4	0.8098
Olfr117	4	0.98193	0.98189	1.0	19251	0	0	0.018075	0.058104	0.938016	1208	4	0.72555
Fabp4	4	0.98209	0.98206	1.0	19252	0	0	0.017907	0.057618	0.938016	1201	4	0.71289
1700123I01Rik	4	0.98214	0.98209	1.0	19253	0	0	0.017864	0.057491	0.938016	1200	4	0.6746
2410089E03Rik	4	0.98216	0.98211	1.0	19254	0	0	0.017839	0.057428	0.938016	1198	4	0.65685
Hsd17b10	4	0.98217	0.98212	1.0	19255	0	0	0.017827	0.057394	0.938016	1195	4	0.65519
Trim30a	4	0.98218	0.98213	1.0	19256	0	0	0.017824	0.057388	0.938016	1194	4	0.80262
Sepp1	4	0.98218	0.98213	1.0	19257	0	0	0.017819	0.057378	0.938016	1193	4	0.65393
Mgmt	4	0.9822	0.98216	1.0	19258	0	0	0.0070031	0.023919	0.881735	532	4	1.1915
Fibp	4	0.98225	0.98221	1.0	19259	0	0	0.017753	0.057183	0.938016	1190	4	0.50474
Sqrdl	4	0.98225	0.98221	1.0	19260	0	0	0.017753	0.057183	0.938016	1191	4	0.90287
Rec114	4	0.98225	0.98222	1.0	19261	0	0	0.017747	0.057165	0.938016	1189	4	0.53576
Trim55	4	0.98231	0.98227	1.0	19262	0	0	0.0017435	0.006234	0.659401	185	4	1.1505
Cbln4	4	0.98237	0.98234	1.0	19263	0	0	0.017633	0.056834	0.938016	1177	4	0.67999
Klk1b4	4	0.98254	0.98251	1.0	19264	0	0	0.017458	0.056337	0.938016	1169	4	0.93933
Adam15	4	0.98258	0.98255	1.0	19265	0	0	0.017417	0.056215	0.938016	1165	4	0.63018
Smarcb1	4	0.98264	0.98262	1.0	19266	0	0	0.00034467	0.001281	0.444694	55	4	1.351
Serpini1	4	0.98265	0.98262	1.0	19267	0	0	0.017352	0.056039	0.938016	1161	4	0.76953
Cyth4	4	0.98274	0.98271	1.0	19268	0	0	0.017262	0.05576	0.938016	1159	4	0.4892
Cstf2	4	0.98278	0.98275	1.0	19269	0	0	0.017217	0.055617	0.938016	1158	4	0.95692
Xpr1	4	0.9828	0.98277	1.0	19270	0	0	0.017204	0.055582	0.938016	1157	4	0.51305
Fhl4	4	0.9828	0.98277	1.0	19271	0	0	0.017201	0.055571	0.938016	1156	4	0.87521
Fibcd1	4	0.98285	0.98282	1.0	19272	0	0	0.017152	0.055419	0.938016	1153	4	0.61607
Tacstd2	4	0.98292	0.98289	1.0	19273	0	0	0.017082	0.055211	0.938016	1149	4	0.84663
Adgra1	4	0.98292	0.98289	1.0	19274	0	0	0.017082	0.055211	0.938016	1148	4	0.73822
Amer3	4	0.98301	0.98297	1.0	19275	0	0	0.01231	0.040666	0.928659	852	4	1.0858
Slc4a11	4	0.98308	0.98303	1.0	19276	0	0	0.016923	0.054732	0.938016	1140	4	0.75193
Slc2a1	4	0.98314	0.98309	1.0	19277	0	0	0.016861	0.054549	0.938016	1137	4	0.79877
Nlrp4b	4	0.98319	0.98314	1.0	19278	0	0	0.016815	0.054418	0.938016	1134	4	0.69129
Tnfrsf1b	4	0.98329	0.98325	1.0	19279	0	0	0.01671	0.054119	0.938016	1129	4	0.98194
Olfr348	4	0.98333	0.98329	1.0	19280	0	0	0.01667	0.054003	0.938016	1125	4	0.49274
Ubr3	4	0.98336	0.98331	1.0	19281	0	0	0.016639	0.053912	0.938016	1122	4	0.8265
Cdk13	4	0.9834	0.98335	1.0	19282	0	0	0.016595	0.053773	0.938016	1120	4	0.83887
Adck4	4	0.98344	0.98338	1.0	19283	0	0	0.016564	0.053678	0.938016	1119	4	0.69037
Kpna1	4	0.98345	0.98339	1.0	19284	0	0	0.016545	0.053633	0.938016	1118	4	0.8573
Atoh1	4	0.98352	0.98347	1.0	19285	0	0	0.016476	0.053398	0.938016	1113	4	0.68702
Olfr1461	4	0.98355	0.98349	1.0	19286	0	0	0.01645	0.053329	0.938016	1112	4	0.91657
Olfr315	4	0.98361	0.98355	1.0	19287	0	0	0.016386	0.053135	0.938016	1109	4	0.84589
Lyg1	4	0.98366	0.9836	1.0	19288	0	0	0.01634	0.052994	0.938016	1107	4	0.99391
Spatc1l	4	0.98368	0.98363	1.0	19289	0	0	0.016319	0.052935	0.938016	1105	4	0.62865
Rilpl1	4	0.98369	0.98363	1.0	19290	0	0	0.016315	0.052922	0.938016	1104	4	0.57163
Txndc8	4	0.98371	0.98367	1.0	19291	0	0	0.016287	0.052845	0.938016	1102	4	0.52808
Ripk2	4	0.98372	0.98367	1.0	19292	0	0	0.016278	0.052816	0.938016	1101	4	0.5844
Gpr143	4	0.98379	0.98374	1.0	19293	0	0	0.016206	0.052595	0.938016	1096	4	0.74893
Treml1	4	0.9838	0.98375	1.0	19294	0	0	0.016203	0.052585	0.938016	1095	4	0.74077
Lamp1	4	0.98391	0.98385	1.0	19295	0	0	0.016094	0.052289	0.938016	1090	4	0.81255
Suds3	4	0.98393	0.98388	1.0	19296	0	0	0.0066208	0.022671	0.881735	500	4	1.0537
Ifit2	4	0.98395	0.98389	1.0	19297	0	0	0.016055	0.052175	0.938016	1088	4	0.94887
Mdk	4	0.98395	0.9839	1.0	19298	0	0	0.01605	0.052158	0.938016	1087	4	0.8337
Prb1	4	0.98398	0.98393	1.0	19299	0	0	0.016023	0.05207	0.938016	1086	4	0.81127
Med8	4	0.98404	0.98399	1.0	19300	0	0	0.015962	0.051894	0.938016	1082	4	0.88514
Gtf2e1	4	0.98412	0.98406	1.0	19301	0	0	0.015882	0.051642	0.938016	1078	4	0.87337
Adamts5	4	0.98413	0.98406	1.0	19302	0	0	0.015875	0.051624	0.938016	1077	4	0.50538
Col27a1	4	0.98418	0.98411	1.0	19303	0	0	0.015823	0.051446	0.937179	1075	4	0.84167
Atp13a3	4	0.9842	0.98414	1.0	19304	0	0	0.015801	0.051384	0.937179	1073	4	0.72334
Il17d	4	0.98429	0.98424	1.0	19305	0	0	0.015705	0.051084	0.934737	1070	4	0.62105
Olfr1378	4	0.9843	0.98425	1.0	19306	0	0	0.015701	0.051066	0.934737	1068	4	0.75992
C1qa	4	0.98433	0.98428	1.0	19307	0	0	0.015669	0.050963	0.934737	1067	4	0.87705
Ccno	4	0.98442	0.98437	1.0	19308	0	0	0.015583	0.050692	0.933989	1062	4	0.40126
Fubp3	4	0.98443	0.98438	1.0	19309	0	0	0.0035173	0.01238	0.798588	304	4	1.2033
Esp34	4	0.98466	0.9846	1.0	19310	0	0	0.015345	0.049959	0.929314	1052	4	0.92806
Lpar3	4	0.98474	0.9847	1.0	19311	0	0	0.015257	0.049689	0.928659	1049	4	0.62479
C1galt1	4	0.98478	0.98474	1.0	19312	0	0	0.015217	0.049582	0.928659	1047	4	0.64657
Ache	4	0.98479	0.98475	1.0	19313	0	0	0.01521	0.049563	0.928659	1045	4	0.79703
Olfr1283	4	0.9848	0.98476	1.0	19314	0	0	0.015204	0.049545	0.928659	1044	4	0.86681
Mecr	4	0.98484	0.9848	1.0	19315	0	0	0.015156	0.049423	0.928659	1041	4	0.7559
Sike1	4	0.98485	0.9848	1.0	19316	0	0	0.015153	0.049411	0.928659	1040	4	0.65062
Scn4b	4	0.98488	0.98483	1.0	19317	0	0	0.015122	0.049327	0.928659	1038	4	0.88488
2610015P09Rik	4	0.98494	0.98488	1.0	19318	0	0	0.015065	0.049155	0.928659	1035	4	0.7841
Mrpl44	4	0.98496	0.98491	1.0	19319	0	0	0.011868	0.039294	0.928659	816	4	1.065
Tmem55b	4	0.98498	0.98493	1.0	19320	0	0	0.015015	0.048993	0.928659	1033	4	0.78233
Trim11	4	0.9851	0.98504	1.0	19321	0	0	0.014904	0.048651	0.928659	1024	4	0.4827
Gucy1a2	4	0.98512	0.98506	1.0	19322	0	0	0.014881	0.04857	0.928659	1023	4	0.72712
Cmc1	4	0.98514	0.98508	1.0	19323	0	0	0.014861	0.048499	0.928659	1022	4	0.5939
Arhgap26	4	0.98519	0.98514	1.0	19324	0	0	0.014811	0.048342	0.928659	1018	4	0.66359
AI837181	4	0.98519	0.98515	1.0	19325	0	0	0.014807	0.048326	0.928659	1016	4	0.83196
Creb1	4	0.98522	0.98518	1.0	19326	0	0	0.014783	0.048241	0.928659	1013	4	0.70103
Dcp1b	4	0.98523	0.98519	1.0	19327	0	0	0.014772	0.04821	0.928659	1011	4	0.80637
Pnma3	4	0.98525	0.98521	1.0	19328	0	0	0.014272	0.046684	0.928659	976	4	1.0575
Sds	4	0.98526	0.98522	1.0	19329	0	0	0.014736	0.048095	0.928659	1009	4	0.83864
Rnf130	4	0.98527	0.98522	1.0	19330	0	0	0.014734	0.048089	0.928659	1008	4	0.75282
Pgs1	4	0.98532	0.98527	1.0	19331	0	0	0.014683	0.04795	0.928659	1002	4	1.1138
Plcb1	4	0.98532	0.98528	1.0	19332	0	0	0.014677	0.047932	0.928659	1001	4	0.91927
Gm438	4	0.98542	0.98537	1.0	19333	0	0	0.014576	0.047622	0.928659	992	4	0.49752
Itgax	4	0.98542	0.98537	1.0	19334	0	0	0.014576	0.047622	0.928659	991	4	0.64358
Ntpcr	4	0.98548	0.98544	1.0	19335	0	0	0.014521	0.047463	0.928659	989	4	0.5615
Esp8	4	0.98555	0.9855	1.0	19336	0	0	0.014454	0.047249	0.928659	985	4	0.65725
Socs3	4	0.98556	0.98551	1.0	19337	0	0	0.01444	0.047208	0.928659	984	4	0.82453
Cdhr1	4	0.98572	0.98566	1.0	19338	0	0	0.012202	0.040325	0.928659	844	4	1.1265
Gm13084	4	0.98583	0.98577	1.0	19339	0	0	0.014167	0.046358	0.928659	972	4	0.78836
Rhog	4	0.98585	0.98579	1.0	19340	0	0	0.014148	0.046302	0.928659	969	4	0.43909
Cul5	4	0.98587	0.9858	1.0	19341	0	0	0.014134	0.046254	0.928659	966	4	0.76143
Rad51c	4	0.9859	0.98585	1.0	19342	0	0	0.014096	0.046137	0.928659	964	4	1.0778
Tmem239	4	0.98591	0.98587	1.0	19343	0	0	0.014086	0.046101	0.928659	962	4	0.61952
Taf7	4	0.98592	0.98587	1.0	19344	0	0	0.014076	0.046069	0.928659	961	4	1.0364
Osbp2	4	0.98596	0.98591	1.0	19345	0	0	0.014036	0.045934	0.928659	960	4	0.74361
Cd300lg	4	0.98597	0.98592	1.0	19346	0	0	0.014032	0.045921	0.928659	959	4	0.53802
Htr1d	4	0.98603	0.98599	1.0	19347	0	0	0.013971	0.045739	0.928659	954	4	0.64761
Brd3	4	0.98607	0.98603	1.0	19348	0	0	0.0006032	0.0022256	0.503	85	4	1.2715
Ikbip	4	0.98611	0.98607	1.0	19349	0	0	0.013894	0.045507	0.928659	950	4	0.48193
Prss44	4	0.98618	0.98614	1.0	19350	0	0	0.013818	0.045267	0.928659	946	4	0.74648
Mboat7	4	0.98624	0.98618	1.0	19351	0	0	0.013763	0.045099	0.928659	943	4	0.64555
4933402J07Rik	4	0.98629	0.98622	1.0	19352	0	0	0.01371	0.044936	0.928659	939	4	0.8293
Tecta	4	0.98638	0.98631	1.0	19353	0	0	0.013621	0.044654	0.928659	933	4	0.76036
Tas2r107	4	0.98641	0.98634	1.0	19354	0	0	0.013595	0.044568	0.928659	931	4	1.1085
Asb18	4	0.98642	0.98635	1.0	19355	0	0	0.013583	0.044534	0.928659	929	4	0.61306
Iqch	4	0.98645	0.98638	1.0	19356	0	0	0.013551	0.044426	0.928659	927	4	0.92923
Cntrob	4	0.98661	0.98653	1.0	19357	0	0	0.01339	0.043931	0.928659	919	4	0.511
Zfp346	4	0.9868	0.98673	1.0	19358	0	0	0.013202	0.043356	0.928659	911	4	0.73773
Laptm4b	4	0.98682	0.98675	1.0	19359	0	0	0.013179	0.043283	0.928659	907	4	0.7943
Fam170b	4	0.98689	0.98682	1.0	19360	0	0	0.013111	0.043099	0.928659	905	4	1.0272
Ankrd24	4	0.98691	0.98684	1.0	19361	0	0	0.013089	0.043029	0.928659	903	4	0.92685
Cd101	4	0.98698	0.98691	1.0	19362	0	0	0.013024	0.042849	0.928659	900	4	0.58378
Slc25a16	4	0.98699	0.98692	1.0	19363	0	0	0.013014	0.042819	0.928659	899	4	0.91971
Tubb3	4	0.98702	0.98696	1.0	19364	0	0	0.012979	0.042701	0.928659	893	4	1.1859
Pdss2	4	0.98706	0.98701	1.0	19365	0	0	0.012936	0.042576	0.928659	892	4	0.88401
Vamp2	4	0.98707	0.98701	1.0	19366	0	0	0.01293	0.042557	0.928659	891	4	0.87788
Gba2	4	0.98713	0.98708	1.0	19367	0	0	0.012866	0.042345	0.928659	885	4	0.52715
Pds5a	4	0.98715	0.98709	1.0	19368	0	0	0.012854	0.042313	0.928659	884	4	1.0851
Syt10	4	0.98716	0.9871	1.0	19369	0	0	0.012842	0.042277	0.928659	882	4	0.80197
Hsdl1	4	0.98717	0.98712	1.0	19370	0	0	0.012827	0.042231	0.928659	881	4	0.91467
Ttll1	4	0.9872	0.98715	1.0	19371	0	0	0.012795	0.042146	0.928659	880	4	0.79779
Tcam1	4	0.98727	0.98721	1.0	19372	0	0	0.012732	0.04194	0.928659	878	4	0.8261
Zfand2b	4	0.98727	0.98721	1.0	19373	0	0	0.012726	0.041924	0.928659	877	4	0.87073
Aldh1l2	4	0.98732	0.98727	1.0	19374	0	0	0.012678	0.041783	0.928659	876	4	0.82291
Krtap13	4	0.98734	0.98728	1.0	19375	0	0	0.012663	0.041733	0.928659	875	4	0.62964
Naa35	4	0.98735	0.98729	1.0	19376	0	0	0.012653	0.0417	0.928659	873	4	0.34263
Pde12	4	0.98748	0.98746	1.0	19377	0	0	0.01252	0.041314	0.928659	865	4	1.2124
Oas3	4	0.98751	0.98748	1.0	19378	0	0	0.012488	0.041216	0.928659	863	4	0.90229
Zscan10	4	0.98754	0.98751	1.0	19379	0	0	0.012457	0.041124	0.928659	862	4	0.80855
Vmn2r1	4	0.98756	0.98753	1.0	19380	0	0	0.012442	0.04108	0.928659	860	4	0.69669
Cnr1	4	0.98776	0.98775	1.0	19381	0	0	0.012237	0.040432	0.928659	848	4	0.93773
Pars2	4	0.98791	0.9879	1.0	19382	0	0	0.012089	0.039981	0.928659	837	4	0.98316
March4	4	0.98792	0.98791	1.0	19383	0	0	0.003699	0.012992	0.811678	310	4	1.4061
Zfp618	4	0.98793	0.98793	1.0	19384	0	0	0.012067	0.039908	0.928659	834	4	0.81783
Fermt1	4	0.98794	0.98794	1.0	19385	0	0	0.012056	0.039872	0.928659	833	4	0.67573
Klhl6	4	0.98795	0.98795	1.0	19386	0	0	0.012046	0.03984	0.928659	832	4	0.7311
Dnaja2	4	0.98796	0.98795	1.0	19387	0	0	0.01204	0.039824	0.928659	831	4	0.68335
Nop14	4	0.988	0.988	1.0	19388	0	0	0.0026734	0.0094916	0.734052	252	4	1.5337
Golt1a	4	0.98802	0.98802	1.0	19389	0	0	0.011982	0.039647	0.928659	828	4	0.57472
Gm3404	4	0.98807	0.98806	1.0	19390	0	0	0.011933	0.039492	0.928659	824	4	0.82268
Vmn2r120	4	0.98808	0.98808	1.0	19391	0	0	0.011921	0.039458	0.928659	820	4	0.87924
Zfp110	4	0.98826	0.98825	1.0	19392	0	0	0.011745	0.038914	0.928659	811	4	0.95697
Ccdc65	4	0.98833	0.98833	1.0	19393	0	0	0.011671	0.038678	0.928659	807	4	0.97826
Kctd12b	4	0.98836	0.98835	1.0	19394	0	0	0.011643	0.038598	0.928659	805	4	0.64558
Rps6kl1	4	0.98838	0.98837	1.0	19395	0	0	0.011622	0.038532	0.928659	803	4	0.60127
Cmtm1	4	0.98839	0.98838	1.0	19396	0	0	0.011614	0.038505	0.928659	802	4	0.71729
Vmn1r192	4	0.9884	0.98839	1.0	19397	0	0	0.011603	0.038476	0.928659	801	4	0.64081
Nbea	4	0.98851	0.98851	1.0	19398	0	0	0.011492	0.038127	0.928659	797	4	0.85973
Crip2	4	0.98855	0.98855	1.0	19399	0	0	0.011446	0.038003	0.928659	794	4	0.95161
Esrrg	4	0.98861	0.98861	1.0	19400	0	0	0.011385	0.037817	0.928659	789	4	1.0477
Iars2	4	0.98862	0.98862	1.0	19401	0	0	0.011377	0.03779	0.928659	788	4	0.9338
Hrg	4	0.98863	0.98863	1.0	19402	0	0	0.01137	0.037767	0.928659	787	4	0.90532
Syngap1	4	0.98874	0.98874	1.0	19403	0	0	0.011259	0.037407	0.928659	783	4	0.99098
Kdelc1	4	0.98874	0.98874	1.0	19404	0	0	0.011255	0.037398	0.928659	782	4	0.8336
Lmna	3	0.98879	0.98892	1.0	19405	0	0	0.011207	0.0299	0.913591	779	3	1.069
Ppp6c	4	0.98885	0.98883	1.0	19406	0	0	0.011149	0.037073	0.928659	776	4	0.97119
Olfr402	4	0.98887	0.98885	1.0	19407	0	0	0.011133	0.037025	0.928659	775	4	0.99633
Mrps10	4	0.98891	0.98889	1.0	19408	0	0	0.011092	0.036893	0.928659	772	4	0.85905
Bbc3	4	0.98894	0.98893	1.0	19409	0	0	0.011055	0.036782	0.928659	769	4	0.76668
Fubp1	4	0.98895	0.98893	1.0	19410	0	0	0.011053	0.036776	0.928659	768	4	0.90654
4933413G19Rik	4	0.98896	0.98895	1.0	19411	0	0	0.011038	0.036724	0.928659	766	4	0.6379
Icmt	4	0.98898	0.98896	1.0	19412	0	0	0.011023	0.03668	0.928659	765	4	0.87524
Tmprss3	4	0.98902	0.98901	1.0	19413	0	0	0.010977	0.036532	0.928659	761	4	0.6021
Dap3	4	0.98909	0.98908	1.0	19414	0	0	0.0094024	0.031564	0.919356	671	4	1.1196
Cnn3	4	0.98914	0.98914	1.0	19415	0	0	0.010855	0.036174	0.928659	754	4	0.93499
Bcl2a1a	4	0.98915	0.98914	1.0	19416	0	0	0.010849	0.036156	0.928659	753	4	0.82293
Sell	4	0.98919	0.98917	1.0	19417	0	0	0.010813	0.036054	0.928659	749	4	0.68559
Chmp6	4	0.98924	0.98923	1.0	19418	0	0	0.0010371	0.0037535	0.565369	127	4	1.5018
Nr6a1	4	0.98939	0.98937	1.0	19419	0	0	0.01061	0.035428	0.928659	742	4	0.83497
Dyx1c1	4	0.98944	0.98941	1.0	19420	0	0	0.010564	0.035295	0.928659	737	4	0.75691
Agbl3	4	0.98944	0.98941	1.0	19421	0	0	0.010557	0.035273	0.928659	735	4	0.55232
Fuz	4	0.98945	0.98942	1.0	19422	0	0	0.01055	0.035254	0.928659	734	4	0.79792
Vmn1r213	4	0.98961	0.98957	1.0	19423	0	0	0.010389	0.034725	0.928659	725	4	0.69885
Atp6v1c2	3	0.98963	0.98976	1.0	19424	0	0	0.010375	0.027785	0.908038	723	3	0.80683
Saa1	4	0.98973	0.9897	1.0	19425	0	0	0.010268	0.034319	0.928659	720	4	0.5374
Frmd4a	4	0.9898	0.98977	1.0	19426	0	0	0.010196	0.034077	0.928659	717	4	0.57218
Bri3	4	0.98981	0.98978	1.0	19427	0	0	0.0088746	0.029869	0.913591	638	4	1.2222
Dbi	4	0.98985	0.98981	1.0	19428	0	0	0.010153	0.033944	0.928659	715	4	0.84091
Rab33b	4	0.98985	0.98981	1.0	19429	0	0	0.010151	0.033936	0.928659	714	4	0.73134
Smim23	4	0.98987	0.98983	1.0	19430	0	0	0.010133	0.03388	0.928659	712	4	0.78868
Rfx6	4	0.98987	0.98983	1.0	19431	0	0	0.010133	0.03388	0.928659	713	4	0.82649
Nudt19	4	0.99	0.98997	1.0	19432	0	0	0.01	0.033465	0.928659	705	4	1.0007
Irx3	4	0.99	0.98997	1.0	19433	0	0	0.0099963	0.033452	0.928659	703	4	1.2019
Chrm5	4	0.99003	0.98999	1.0	19434	0	0	0.0099729	0.033377	0.928659	702	4	1.0042
Grxcr1	4	0.99011	0.99009	1.0	19435	0	0	0.0098853	0.033096	0.928292	697	4	0.90565
Epor	4	0.99019	0.99017	1.0	19436	0	0	0.0098087	0.032863	0.926296	695	4	0.8334
Unc45b	4	0.99021	0.99019	1.0	19437	0	0	0.0067339	0.023069	0.881735	509	4	1.1279
Gm20604	4	0.99024	0.99022	1.0	19438	0	0	0.0069781	0.023824	0.881735	529	4	1.1591
Rbsn	4	0.99028	0.99026	1.0	19439	0	0	0.0097206	0.032592	0.926296	688	4	1.0174
Gm14374	4	0.99041	0.99039	1.0	19440	0	0	0.0095923	0.032168	0.920202	683	4	0.83645
Nudcd1	4	0.99044	0.99043	1.0	19441	0	0	0.0095595	0.032061	0.9195	682	4	0.95409
Srsf6	4	0.99047	0.99045	1.0	19442	0	0	0.0095329	0.031977	0.919498	680	4	0.99684
Cd164	4	0.99049	0.99048	1.0	19443	0	0	0.0095073	0.031891	0.919498	678	4	0.79324
Coa6	4	0.99057	0.99055	1.0	19444	0	0	0.0094336	0.031657	0.919356	672	4	0.93819
Ubxn2a	4	0.9906	0.99059	1.0	19445	0	0	0.0093965	0.031548	0.919356	670	4	0.67543
Bard1	4	0.99062	0.9906	1.0	19446	0	0	0.0093834	0.031508	0.919356	668	4	0.79994
B230118H07Rik	4	0.99065	0.99063	1.0	19447	0	0	0.0093496	0.031388	0.919356	666	4	1.0533
3110021N24Rik	4	0.99066	0.99064	1.0	19448	0	0	0.0093404	0.031358	0.919356	665	4	0.73418
Crybb3	4	0.99075	0.99074	1.0	19449	0	0	0.0092547	0.031087	0.919356	662	4	0.93656
Nnat	4	0.99079	0.99077	1.0	19450	0	0	0.009209	0.030948	0.918694	659	4	0.75618
